timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-23T06:10:01.250429+00:00,20260823T054622,joint:qaoa-ns:4:8f2a2f8bc641da7e,ok,,qaoa-ns,4,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,merged,optimized,20,3,20,0.19555699999999998,0.1958514,0.195365,0.19775100000000004,0.0006202137857223172,0.07072005,0.015238149999999999,0.1098932,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-23T06:10:01.265828+00:00,20260823T054622,joint:qaoa-ns:28:b72fc191ca9368ae,ok,,qaoa-ns,28,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,,,split,optimized,2,3,2,2614.5294350000004,2614.5294350000004,2614.516407,2614.542463,0.013028000000076645,807.429231,9.943825,1797.156379,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-23T06:10:14.388097+00:00,20260823T054622,joint:qaoa-ns:20:4b57766bcca80ecd,ok,,qaoa-ns,20,8,float64,42,64,2,64,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,5,3,5,8.327972999999998,8.3282276,8.32688,8.330297,0.0011205956630295263,2.4854148,0.040594000000000005,5.8022187999999995,,,custom:libsad_search_5a6ce94d125b8e.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5a6ce94d125b8e.so
2026-08-23T06:10:14.481525+00:00,20260823T054622,joint:qaoa-ns:22:2c7dcc43550e122c,ok,,qaoa-ns,22,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,17,18,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,65.822894,65.767253,65.648886,65.829979,0.08374807191014172,14.869464333333331,0.14692033333333332,50.75086833333334,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-23T06:10:14.917107+00:00,20260823T054622,joint:qaoa-ns:24:1325e4ab82a2758b,ok,,qaoa-ns,24,8,float64,42,64,2,64,2,1,0.25,rotation,rotation,8,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,split,optimized,3,3,3,164.62043,164.62655633333335,164.616128,164.643111,0.011836934916702666,59.52921833333333,0.6301479999999999,104.46719,,,custom:libsad_search_7ec063ebc99501.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ec063ebc99501.so
2026-08-23T06:10:15.934727+00:00,20260823T054622,joint:qaoa-ns:16:f753a26b41ebca3e,ok,,qaoa-ns,16,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,1.398798,1.4007832,1.398746,1.40694,0.0031652947034992046,0.5237306,0.015566400000000001,0.8614861999999999,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-23T06:10:15.957784+00:00,20260823T054622,joint:qaoa-ns:24:0ef1a0390c26a5d2,ok,,qaoa-ns,24,8,float64,42,32,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,3,3,3,142.321899,142.31955933333333,142.314836,142.321943,0.003339949334274707,46.082074666666664,0.6304286666666665,95.60705600000001,,,custom:libsad_search_06042376d3c545.so,/home/rzzhang/sad_merged/sad/build/libsad_search_06042376d3c545.so
2026-08-23T06:10:16.847657+00:00,20260823T054622,joint:qaoa-ns:26:44f484060f0e0373,ok,,qaoa-ns,26,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,15,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,2,3,2,1031.6625715,1031.6625715,1031.614918,1031.7102249999998,0.04765349999991031,376.5454725,2.5086589999999998,652.6084400000001,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-23T06:10:22.034156+00:00,20260823T054622,joint:qaoa-ns:6:6f5e6bc7f2742581,ok,,qaoa-ns,6,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,2,2,compact:L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0,,,merged,optimized,20,3,20,0.27230099999999996,0.27208215,0.271254,0.272476,0.00045266226648573566,0.08136515,0.01553675,0.17518024999999998,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-23T06:10:22.057452+00:00,20260823T054622,joint:qaoa-ns:10:a1898a17526f4394,ok,,qaoa-ns,10,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,2,2,compact:L5R0W0-L5R0W0,compact:L5R0W0-L5R0W0,,,merged,optimized,10,3,10,0.4156814999999999,0.4158261,0.41559,0.416661,0.00031585010685451163,0.12663069999999998,0.0156271,0.27356830000000004,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-23T06:10:22.079443+00:00,20260823T054622,joint:qaoa-ns:26:94387d3a2f51fb6e,ok,,qaoa-ns,26,8,float64,42,64,2,64,2,1,1.0,rotation,rotation,26,26,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,2,3,2,1687.7418595000001,1687.7418595000001,1687.670168,1687.8135510000002,0.07169150000004265,582.6067905000001,2.518485,1102.616584,,,custom:libsad_search_7ec063ebc99501.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ec063ebc99501.so
2026-08-23T06:10:30.545711+00:00,20260823T054622,joint:qaoa-ns:18:d8ba57874a5de9f5,ok,,qaoa-ns,18,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,3.408748,3.4079791999999998,3.402701,3.409929,0.002691446926840617,1.3030937999999999,0.015514199999999997,2.0893712,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-23T06:10:30.597553+00:00,20260823T054622,joint:qaoa-ns:24:e0194db3ecbbe623,ok,,qaoa-ns,24,8,float64,42,128,2,32,2,1,0.25,rotation,rotation,8,9,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,,,split,optimized,3,3,3,174.160908,174.15405333333334,174.139455,174.161797,0.01032895871916941,59.646791666666665,0.628319,113.87894266666666,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-23T06:10:31.668990+00:00,20260823T054622,joint:qaoa-ns:16:d13b1c2001f96162,ok,,qaoa-ns,16,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,9,9,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,1.454985,1.4533676,1.446659,1.4560549999999999,0.003423059076323426,0.5306202000000001,0.0154466,0.9073008,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-23T06:10:31.692347+00:00,20260823T054622,joint:qaoa-ns:24:84f625462c19435b,ok,,qaoa-ns,24,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,3,3,compact:L5R2W1-L5R2W1-L5R2W1,compact:L5R2W1-L5R2W1-L5R2W1,,,merged,optimized,3,3,3,143.808779,143.81228099999998,143.807877,143.82018699999998,0.005602501108129911,44.21799000000001,0.6136786666666666,98.98061233333333,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-23T06:10:32.591774+00:00,20260823T054622,joint:qaoa-ns:22:c217df33efa83a82,ok,,qaoa-ns,22,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,8,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,merged,optimized,3,3,3,38.492684,38.43844033333334,38.324397000000005,38.49824,0.08067270786882345,11.103252333333334,0.14213433333333333,27.19305366666667,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-23T06:10:32.846487+00:00,20260823T054622,joint:qaoa-ns:6:dafa88e1705506a8,ok,,qaoa-ns,6,8,float64,42,64,2,64,2,1,0.25,rotation,rotation,2,2,compact:L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0,,,merged,optimized,20,3,20,0.23778100000000002,0.2375731,0.233331,0.24172200000000002,0.003796913468858622,0.08299820000000001,0.015180550000000001,0.13939435,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-23T06:10:32.863376+00:00,20260823T054622,joint:qaoa-ns:26:44e145bae0d5fc69,ok,,qaoa-ns,26,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,26,26,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,1687.0535479999999,1687.0535479999999,1686.944354,1687.162742,0.10919400000000223,583.3105214999999,2.5166049999999998,1101.2264214999998,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-23T06:10:41.331790+00:00,20260823T054622,joint:qaoa-ns:16:1b4f9a74f9470491,ok,,qaoa-ns,16,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,12,13,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,1.6628910000000001,1.661252,1.6546119999999997,1.66394,0.0033869512544470732,0.6609758,0.015543999999999999,0.9847322,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-23T06:10:41.365629+00:00,20260823T054622,joint:qaoa-ns:16:c56cdd02d332ca6c,ok,,qaoa-ns,16,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,6,6,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,merged,optimized,5,3,5,1.103735,1.1021508,1.096524,1.1038910000000002,0.0028459412783822455,0.3782882,0.015368,0.7084946000000001,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-23T06:10:41.390515+00:00,20260823T054622,joint:qaoa-ns:16:f4a68e2c3758df1d,ok,,qaoa-ns,16,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,1.996678,1.9967534,1.9957120000000002,1.9978129999999998,0.0009146272683447956,0.755715,0.015294,1.2257444,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-23T06:10:41.418113+00:00,20260823T054622,joint:qaoa-ns:20:7b6adf584a89d92e,ok,,qaoa-ns,20,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,10.125183,10.124726800000001,10.118904,10.128261,0.0032618945660459176,3.5447164000000004,0.0398728,6.5401375999999996,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-23T06:10:41.511117+00:00,20260823T054622,joint:qaoa-ns:28:79712ccf22b52791,ok,,qaoa-ns,28,8,float64,42,64,2,64,2,1,1.0,rotation,rotation,28,28,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,7252.884474,7252.884474,7252.299956,7253.468992,0.5845180000001164,2504.0635645,9.9787285,4738.842181000001,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-23T06:11:17.805750+00:00,20260823T054622,joint:qaoa-ns:4:45c4f60983dd2a27,ok,,qaoa-ns,4,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,split,optimized,20,3,20,0.1934975,0.1932873,0.189334,0.194475,0.0009584007564688166,0.06831720000000001,0.0155692,0.1094009,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-23T06:11:17.826415+00:00,20260823T054622,joint:qaoa-ns:4:140a3cc1c554ec4b,ok,,qaoa-ns,4,8,float64,42,128,2,128,2,1,0.0,rotation,rotation,1,1,compact:L4R0W0,compact:L4R0W0,,,split,optimized,20,3,20,0.18269849999999999,0.18268089999999998,0.181147,0.183341,0.0006054925185334628,0.0557781,0.015463350000000002,0.11143945000000001,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-23T06:11:17.847374+00:00,20260823T054622,joint:qaoa-ns:4:39077c0f2ea0368c,ok,,qaoa-ns,4,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,merged,optimized,20,3,20,0.21704800000000002,0.21740425000000002,0.216941,0.22218000000000002,0.0011411901627248634,0.0675191,0.01543185,0.1344533,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-23T06:11:17.868627+00:00,20260823T054622,joint:qaoa-ns:26:8053ebcf09b52962,ok,,qaoa-ns,26,8,float64,42,128,2,128,2,2,0.5,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,1013.0594375000001,1013.0594375000001,1012.9740920000002,1013.144783,0.08534549999990304,358.272197,2.534275,652.2529655,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-23T06:11:22.983789+00:00,20260823T054622,joint:qaoa-ns:26:c82250f67ad51a9e,ok,,qaoa-ns,26,8,float64,42,128,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,2,3,2,608.192027,608.192027,608.179043,608.205011,0.012984000000017204,197.721149,2.4823,407.988578,,,custom:libsad_search_eaf59e83158800.so,/home/rzzhang/sad_merged/sad/build/libsad_search_eaf59e83158800.so
2026-08-23T06:11:26.064702+00:00,20260823T054622,joint:qaoa-ns:4:08c687b9c668e0ee,ok,,qaoa-ns,4,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,3,3,compact:L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.26003299999999996,0.25999855,0.25895300000000004,0.26121200000000006,0.0007723957842324114,0.09472874999999999,0.015361999999999999,0.1499078,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-23T06:11:26.087386+00:00,20260823T054622,joint:qaoa-ns:28:b7be1c15fd162fcd,ok,,qaoa-ns,28,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,,,merged,optimized,2,3,2,2621.2314054999997,2621.2314054999997,2621.171988,2621.290823,0.05941749999988133,816.7884645,9.956475999999999,1794.486465,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-23T06:11:39.233769+00:00,20260823T054622,joint:qaoa-ns:24:9ad420440d5e17aa,ok,,qaoa-ns,24,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,249.793512,249.84189700000002,249.74882999999997,249.98334900000003,0.10167143652966243,88.01423666666668,0.641427,161.18623333333335,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-23T06:11:40.783540+00:00,20260823T054622,joint:qaoa-ns:24:aa9d2b012b96aa78,ok,,qaoa-ns,24,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,19,19,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,320.348341,320.59975433333335,320.323629,321.127293,0.37316256900296735,111.57308133333332,0.6469403333333335,208.37973266666668,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-23T06:11:42.734044+00:00,20260823T054622,joint:qaoa-ns:4:4f7d56d1bc0708fb,ok,,qaoa-ns,4,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,1,1,compact:L4R0W0,compact:L4R0W0,,,split,optimized,20,3,20,0.15768949999999998,0.15775809999999998,0.15651400000000001,0.159689,0.0008484657270626806,0.05563815,0.0153417,0.08677825,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T06:11:42.749479+00:00,20260823T054622,joint:qaoa-ns:8:b60c03b1e04a542b,ok,,qaoa-ns,8,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,merged,optimized,20,3,20,0.44842550000000003,0.44806334999999997,0.446435,0.449519,0.0007303493872798028,0.1623346,0.015455300000000002,0.27027344999999997,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-23T06:11:42.771104+00:00,20260823T054622,joint:qaoa-ns:28:6a2e8d991a731fbc,ok,,qaoa-ns,28,8,float64,42,128,2,32,2,2,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,split,optimized,2,3,2,3194.8538035,3194.8538035,3194.7385440000003,3194.9690630000005,0.11525950000009288,1156.9462415,9.976536500000002,2027.9310255,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T06:11:58.777204+00:00,20260823T054622,joint:qaoa-ns:8:4a36c8b1a072bf4b,ok,,qaoa-ns,8,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.5467955,0.5464733500000001,0.539808,0.547726,0.001573677008632977,0.2068058,0.015444800000000002,0.32422275,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-23T06:11:58.807531+00:00,20260823T054622,joint:qaoa-ns:16:38045b05250acec0,ok,,qaoa-ns,16,8,float64,42,64,2,64,2,2,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,1.948563,1.9463620000000001,1.941399,1.9497550000000001,0.0036656939315769534,0.7817254,0.0154798,1.1491567999999999,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
