timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-23T07:40:46.846183+00:00,20260823T073058,joint:data-reuploading:6:a805d3b8870ab5fa,ok,,data-reuploading,6,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,not_applicable,optimized,20,3,20,0.3163675,0.31632435000000003,0.31526699999999996,0.31745,0.0005006819624272569,0.09420275,0.015368949999999998,0.20675264999999998,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-23T07:40:46.863599+00:00,20260823T073058,joint:data-reuploading:22:8842e91616b8257d,ok,,data-reuploading,22,8,float64,42,32,2,128,2,1,0.75,rotation,rotation,18,17,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,60.922371000000005,61.078169333333335,60.89638600000001,61.415751,0.23894189155292037,12.787878666666668,0.13813666666666669,48.152154,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-23T07:40:47.254726+00:00,20260823T073058,joint:data-reuploading:26:9ad88b7621334c7a,ok,,data-reuploading,26,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,9,9,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,2,3,2,698.4239225,698.4239225,698.3420970000001,698.5057479999999,0.08182549999992261,229.15818599999997,2.4171370000000003,466.84859950000003,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-23T07:40:50.776226+00:00,20260823T073058,joint:data-reuploading:16:c7d09073ade642c1,ok,,data-reuploading,16,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,2.024386,2.0227852,2.017222,2.0244820000000003,0.00280750810506408,0.8255342,0.015633599999999997,1.1816174,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-23T07:40:50.812744+00:00,20260823T073058,joint:data-reuploading:14:9e462bec22bbe0fc,ok,,data-reuploading,14,8,float64,42,64,2,64,2,1,0.25,rotation,rotation,5,5,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,0.7475624999999999,0.7488921,0.746472,0.7546149999999999,0.0028906703184555377,0.26876829999999996,0.0154783,0.4646455,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-23T07:40:50.835337+00:00,20260823T073058,joint:data-reuploading:10:057c0fda884f40f5,ok,,data-reuploading,10,8,float64,42,32,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,10,3,10,0.490491,0.49103129999999995,0.490449,0.492548,0.0008118879294582459,0.1398196,0.015215099999999999,0.3359966,,,custom:libsad_search_7c2e0b28add24f.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7c2e0b28add24f.so
2026-08-23T07:40:50.851712+00:00,20260823T073058,joint:data-reuploading:14:c1f8d5db1eb036a7,ok,,data-reuploading,14,8,float64,42,32,2,32,2,2,0.75,rotation,rotation,11,11,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.094601,1.096164,1.091612,1.1008349999999998,0.003891613752673862,0.4529678,0.0154105,0.6277857,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-23T07:40:50.876375+00:00,20260823T073058,joint:data-reuploading:20:7c2629a0a3ca9bc6,ok,,data-reuploading,20,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,3,3,compact:L5R2W0-L5R2W0-L5R1W0,compact:L5R2W0-L5R2W0-L5R1W0,,,not_applicable,optimized,5,3,5,8.068079,8.0662498,8.061017999999999,8.070177,0.004001354440686443,2.0254958,0.023735,6.017019,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-23T07:40:50.951834+00:00,20260823T073058,joint:data-reuploading:6:fa19ac6e87b691c1,ok,,data-reuploading,6,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,5,5,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.5028395,0.5031999500000001,0.502676,0.503834,0.00047929640881191757,0.18858625,0.015375050000000001,0.29923864999999994,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-23T07:40:50.973234+00:00,20260823T073058,joint:data-reuploading:8:a39f50066fad1df4,ok,,data-reuploading,8,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.5632485,0.5636850499999999,0.5615220000000001,0.567097,0.0011569434504330614,0.19818090000000002,0.01499015,0.350514,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-23T07:40:50.996040+00:00,20260823T073058,joint:data-reuploading:6:5ab58b6415642b0d,ok,,data-reuploading,6,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,not_applicable,optimized,20,3,20,0.273366,0.27326225000000004,0.272323,0.274308,0.0004275806210529224,0.0838838,0.01549675,0.1738817,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-23T07:40:51.012452+00:00,20260823T073058,joint:data-reuploading:10:531131ea7e980eae,ok,,data-reuploading,10,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.6574395,0.6575778,0.656296,0.6584620000000001,0.0006431400780545491,0.2551778,0.0152077,0.38719229999999993,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-23T07:40:51.030989+00:00,20260823T073058,joint:data-reuploading:18:d904ca361ab27c60,ok,,data-reuploading,18,8,float64,42,128,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,5,3,5,2.3223330000000004,2.319356,2.313287,2.324456,0.004653299775428311,0.6029604,0.0154152,1.7009804000000002,,,custom:libsad_search_e7cc64b1fce303.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e7cc64b1fce303.so
2026-08-23T07:40:51.060237+00:00,20260823T073058,joint:data-reuploading:4:a2d0bada34659d7a,ok,,data-reuploading,4,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.3000575,0.30008435,0.299818,0.30163100000000004,0.0003673960090964623,0.1035016,0.01522325,0.18135949999999998,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-23T07:40:51.076969+00:00,20260823T073058,joint:data-reuploading:24:c35ab8bc4bbcb37c,ok,,data-reuploading,24,8,float64,42,32,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,3,3,3,139.58854300000002,139.60406766666668,139.573013,139.650647,0.03354122781824016,38.053627,0.618127,100.93231366666666,,,custom:libsad_search_cadde23b7a4b57.so,/home/rzzhang/sad_merged/sad/build/libsad_search_cadde23b7a4b57.so
2026-08-23T07:40:51.955393+00:00,20260823T073058,joint:data-reuploading:18:f7671c4bf3d57896,ok,,data-reuploading,18,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,2.8620069999999997,2.861218,2.857007,2.863096,0.00224224913869985,0.9508447999999999,0.015055599999999999,1.8953175999999998,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-23T07:40:51.989764+00:00,20260823T073058,joint:data-reuploading:20:5da3646736d7524e,ok,,data-reuploading,20,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,3,3,compact:L5R2W0-L5R2W0-L5R1W0,compact:L5R2W0-L5R2W0-L5R1W0,,,not_applicable,optimized,5,3,5,7.491617,7.492183,7.489513,7.49459,0.001766156165235661,1.8989673999999999,0.0238096,5.569406,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-23T07:40:52.061122+00:00,20260823T073058,joint:data-reuploading:4:930024b9c8314e2e,ok,,data-reuploading,4,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,3,3,compact:L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.330623,0.32739225000000005,0.322445,0.330791,0.0037003056883857612,0.11970845,0.0153528,0.19233099999999997,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-23T07:40:52.078641+00:00,20260823T073058,joint:data-reuploading:26:62b34b584ba61507,ok,,data-reuploading,26,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,4,3,compact:L5R2W0-L5R2W0-L5R1W0-L5R1W0,compact:L5R2W2-L5R2W2-L5R2W1,,,not_applicable,optimized,2,3,2,611.242712,611.242712,611.122744,611.3626800000001,0.1199680000000285,160.25186050000002,2.412738,448.5781135,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-23T07:40:55.177206+00:00,20260823T073058,joint:data-reuploading:26:65c1beae0e07e84f,ok,,data-reuploading,26,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,4,3,compact:L5R2W0-L5R2W0-L5R1W0-L5R1W0,compact:L5R2W2-L5R2W2-L5R2W1,,,not_applicable,optimized,2,3,2,611.5096874999999,611.5096874999999,611.356404,611.662971,0.15328349999998636,160.128469,2.4163645,448.96485399999995,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-23T07:40:58.274084+00:00,20260823T073058,joint:data-reuploading:12:f3dfe1e27506784e,ok,,data-reuploading,12,8,float64,42,32,2,128,2,1,1.0,rotation,rotation,12,12,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.196031,1.195995,1.1938630000000001,1.19712,0.001078007142833465,0.450055,0.015503399999999999,0.7304366,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-23T07:40:58.305175+00:00,20260823T073058,joint:data-reuploading:20:c628d2013116ec1f,ok,,data-reuploading,20,8,float64,42,32,2,32,2,2,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,10.007636999999999,10.008770799999999,10.006477,10.011605999999999,0.0019581265944770125,3.5194792,0.0235498,6.465741799999999,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-23T07:40:58.404449+00:00,20260823T073058,joint:data-reuploading:14:cdec857d848864f0,ok,,data-reuploading,14,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,14,14,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.395665,1.3953672,1.393641,1.396771,0.0010826784194764752,0.6524572999999999,0.015581,0.7273289,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-23T07:40:58.432744+00:00,20260823T073058,joint:data-reuploading:28:87d2c984f2543475,ok,,data-reuploading,28,8,float64,42,32,2,32,2,1,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,,,not_applicable,optimized,2,3,2,2527.8622214999996,2527.8622214999996,2527.4726029999997,2528.25184,0.3896185000000969,676.4870475,9.64328,1841.731894,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-23T07:41:11.108740+00:00,20260823T073058,joint:data-reuploading:26:fc1e57f856625889,ok,,data-reuploading,26,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,10,9,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,2,3,2,716.816825,716.816825,716.813375,716.820275,0.003450000000043474,247.421098,2.4149410000000002,466.98078599999997,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-23T07:41:14.748511+00:00,20260823T073058,joint:data-reuploading:6:18e28dde85a7ef17,ok,,data-reuploading,6,8,float64,42,128,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.309184,0.30900075,0.30805699999999997,0.311168,0.0007675768284022094,0.09478005,0.01551495,0.19870575000000001,,,custom:libsad_search_e7cc64b1fce303.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e7cc64b1fce303.so
2026-08-23T07:41:14.770219+00:00,20260823T073058,joint:data-reuploading:14:acc133b62fc56883,ok,,data-reuploading,14,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.041845,1.0418554,1.041255,1.042485,0.0005545326320425609,0.35528669999999996,0.015590100000000003,0.6709786,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-23T07:41:14.798678+00:00,20260823T073058,joint:data-reuploading:8:862e2e5c9ca74698,ok,,data-reuploading,8,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,5,4,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.5421335,0.5421224,0.540531,0.543856,0.0007803873653513331,0.19319909999999998,0.015424450000000001,0.33349884999999996,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-23T07:41:14.821364+00:00,20260823T073058,joint:data-reuploading:8:e6599b42ad981e9c,ok,,data-reuploading,8,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,8,8,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.755724,0.7559863,0.7547250000000001,0.756791,0.000562245773661299,0.2987289,0.015554499999999999,0.4417029,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-23T07:41:14.849024+00:00,20260823T073058,joint:data-reuploading:18:8dedd124c9ea6fd4,ok,,data-reuploading,18,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,3.294257,3.3089652000000003,3.2931740000000005,3.368054,0.029551419562518458,1.0783113999999998,0.015213999999999998,2.2154398,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-23T07:41:14.886060+00:00,20260823T073058,joint:data-reuploading:16:de01868ef24e7484,ok,,data-reuploading,16,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,2,2,compact:L5R2W1-L5R2W1,compact:L5R2W1-L5R2W1,,,not_applicable,optimized,5,3,5,0.948106,0.946546,0.941128,0.94819,0.0027332833735271614,0.24428999999999998,0.015395200000000001,0.6868608,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-23T07:41:14.904119+00:00,20260823T073058,joint:data-reuploading:4:d6cc15d56f05c0ca,ok,,data-reuploading,4,8,float64,42,128,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.226661,0.22994105,0.22558499999999998,0.23623400000000003,0.004029375639909992,0.08605675,0.01516415,0.12872015,,,custom:libsad_search_e3460e95b2f927.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e3460e95b2f927.so
2026-08-23T07:41:14.919637+00:00,20260823T073058,joint:data-reuploading:24:e7f66d8c0cb2824c,ok,,data-reuploading,24,8,float64,42,64,2,64,2,1,0.25,rotation,rotation,8,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,not_applicable,optimized,3,3,3,157.37831599999998,157.42619166666668,157.350769,157.54949000000002,0.08790740793333073,51.905424333333336,0.6136843333333334,104.907083,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-23T07:41:15.902367+00:00,20260823T073058,joint:data-reuploading:28:63ab1e4a11432793,ok,,data-reuploading,28,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,28,28,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,7085.648962000001,7085.648962000001,7085.340088000001,7085.9578360000005,0.30887399999983245,2341.8027965,9.656483,4734.1896825,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-23T07:41:51.357102+00:00,20260823T073058,joint:data-reuploading:6:a6c839f365d1ce05,ok,,data-reuploading,6,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,2,2,compact:L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0,,,not_applicable,optimized,20,3,20,0.3081275,0.30762505,0.30025,0.309239,0.0019498361847857892,0.10371015,0.015362949999999998,0.18855195,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-23T07:41:51.379566+00:00,20260823T073058,joint:data-reuploading:4:142551334878a478,ok,,data-reuploading,4,8,float64,42,32,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.24764250000000002,0.24587655000000003,0.239886,0.248742,0.003150930822392011,0.07518060000000001,0.0152948,0.15540115,,,custom:libsad_search_7c2e0b28add24f.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7c2e0b28add24f.so
2026-08-23T07:41:51.400367+00:00,20260823T073058,joint:data-reuploading:16:2f6423dd5c8069c1,ok,,data-reuploading,16,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,2.061259,2.0610734,2.06019,2.062295,0.0007819280273786157,0.7480104,0.015804600000000002,1.2972584,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-23T07:41:51.437285+00:00,20260823T073058,joint:data-reuploading:14:8cdb7621187517e9,ok,,data-reuploading,14,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,14,14,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.295336,1.2953145,1.29421,1.2963600000000002,0.0006569035317304987,0.5524593999999999,0.0154285,0.7274265999999999,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-23T07:41:51.470849+00:00,20260823T073058,joint:data-reuploading:16:adeeee9e9d3dd7e9,ok,,data-reuploading,16,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,2,2,compact:L5R2W1-L5R2W1,compact:L5R2W1-L5R2W1,,,not_applicable,optimized,5,3,5,0.89371,0.8939346,0.8930349999999999,0.894981,0.0008533835245656524,0.23035439999999996,0.0154518,0.6481284,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-23T07:41:51.498378+00:00,20260823T073058,joint:data-reuploading:16:784572da59debfee,ok,,data-reuploading,16,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,10,9,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,1.513564,1.5140350000000002,1.513329,1.5154870000000003,0.0008149230638533723,0.5181444000000001,0.015398599999999998,0.9804919999999999,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
