timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-23T04:40:11.058636+00:00,20260823T043020,joint:rzz-hea:6:aaf1262793be942d,ok,,rzz-hea,6,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,5,5,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.3821455,0.3824227,0.38088200000000005,0.38601900000000006,0.0011288711219621136,0.1458328,0.01570575,0.22088415000000003,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-23T04:40:11.085700+00:00,20260823T043020,joint:rzz-hea:14:8c40e13552c842de,ok,,rzz-hea,14,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,5,5,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,merged,optimized,10,3,10,0.7904155,0.7901769,0.7894049999999999,0.790573,0.0004698515616660566,0.23411930000000003,0.015622,0.5404356,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-23T04:40:11.114379+00:00,20260823T043020,joint:rzz-hea:28:4241174925adbd55,ok,,rzz-hea,28,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,2,3,2,4349.595074999999,4349.595074999999,4348.664634999999,4350.525515,0.9304400000005444,1320.5695830000002,82.3757145,2946.6497775000003,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-23T04:40:33.033827+00:00,20260823T043020,joint:rzz-hea:12:1057fe7206a1e3e2,ok,,rzz-hea,12,8,float64,42,32,2,32,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,merged,optimized,10,3,10,0.5232545,0.5234041,0.522138,0.524995,0.000850851391254657,0.18791460000000001,0.015434699999999999,0.32005480000000003,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-23T04:40:33.059239+00:00,20260823T043020,joint:rzz-hea:28:f1d01ea2fc9206e4,ok,,rzz-hea,28,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,merged,optimized,2,3,2,2986.526347,2986.526347,2985.767209,2987.285485,0.7591379999998935,774.6895655,82.197614,2129.6391674999995,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-23T04:40:48.252807+00:00,20260823T043020,joint:rzz-hea:4:ca317dfd67ec7376,ok,,rzz-hea,4,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,3,3,compact:L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.254946,0.25498414999999996,0.253913,0.255959,0.00036923546349179213,0.07387465000000001,0.015282600000000002,0.1658269,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-23T04:40:48.276590+00:00,20260823T043020,joint:rzz-hea:18:04ed2da19a72475a,ok,,rzz-hea,18,8,float64,42,128,2,128,2,2,0.5,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,2.9174119999999997,2.9179716,2.9172710000000004,2.9193210000000005,0.0007954155140555638,0.9159606,0.0319258,1.9700852,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-23T04:40:48.326551+00:00,20260823T043020,joint:rzz-hea:14:a223002802f2c7ed,ok,,rzz-hea,14,8,float64,42,32,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,10,3,10,0.533963,0.5340878,0.533444,0.535193,0.0006382120023941608,0.1741891,0.0154348,0.34446390000000005,,,custom:libsad_search_06042376d3c545.so,/home/rzzhang/sad_merged/sad/build/libsad_search_06042376d3c545.so
2026-08-23T04:40:48.351566+00:00,20260823T043020,joint:rzz-hea:12:aea56f74aa98a914,ok,,rzz-hea,12,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,merged,optimized,10,3,10,0.6285734999999999,0.6284919,0.6276390000000001,0.629757,0.000756342706714353,0.1868244,0.015510099999999999,0.42615739999999996,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-23T04:40:48.377328+00:00,20260823T043020,joint:rzz-hea:8:60e6caa112e4d22a,ok,,rzz-hea,8,8,float64,42,128,2,128,2,1,0.0,rotation,rotation,1,1,compact:L5R2W1,compact:L5R2W1,,,merged,optimized,20,3,20,0.32871649999999997,0.3289802,0.328496,0.329771,0.00046914652295417734,0.0965028,0.015257899999999998,0.2172195,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-23T04:40:48.402518+00:00,20260823T043020,joint:rzz-hea:4:a3924da8d3360c28,ok,,rzz-hea,4,8,float64,42,128,2,128,2,2,0.25,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,split,optimized,20,3,20,0.280478,0.28034155,0.278541,0.282649,0.0008872712930665553,0.0917459,0.015563500000000001,0.17303215,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-23T04:40:48.426728+00:00,20260823T043020,joint:rzz-hea:26:6c60a5c201ee6506,ok,,rzz-hea,26,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,3,4,compact:L5R2W2-L5R2W2-L5R2W1,compact:L5R2W0-L5R2W0-L5R1W0-L5R1W0,,,merged,optimized,2,3,2,567.098719,567.098719,567.0854469999999,567.111991,0.013272000000029038,119.868763,10.2897095,436.94024649999994,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-23T04:40:51.301075+00:00,20260823T043020,joint:rzz-hea:24:7e0f319122252de8,ok,,rzz-hea,24,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,9,9,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,,,split,optimized,3,3,3,171.446107,171.43319233333332,171.393063,171.46040699999998,0.02897004251903823,53.06581166666666,1.765213,116.60216766666666,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-23T04:40:52.370616+00:00,20260823T043020,joint:rzz-hea:6:91ae0faa8d3664f7,ok,,rzz-hea,6,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.4249935,0.42533605,0.422982,0.427992,0.000982219857007578,0.16607265000000002,0.0152356,0.24402780000000002,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-23T04:40:52.393070+00:00,20260823T043020,joint:rzz-hea:8:fc600a5ed859e13f,ok,,rzz-hea,8,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,1,1,compact:L5R2W1,compact:L5R2W1,,,merged,optimized,20,3,20,0.278575,0.2789008,0.277464,0.280626,0.0006852062171346673,0.08628155000000001,0.015489799999999998,0.17712945000000002,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-23T04:40:52.412108+00:00,20260823T043020,joint:rzz-hea:26:31c2c0793a393d7a,ok,,rzz-hea,26,8,float64,42,32,2,128,2,1,1.0,rotation,rotation,26,26,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,1597.523319,1597.523319,1597.046836,1597.999802,0.4764830000000302,453.12273749999997,10.1857795,1134.214802,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-23T04:41:00.429895+00:00,20260823T043020,joint:rzz-hea:16:f1ef7687e5f6f0cc,ok,,rzz-hea,16,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,2.3102560000000003,2.3123688000000002,2.30286,2.327867,0.008292714040650335,0.7928936000000001,0.021386199999999998,1.498089,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-23T04:41:18.054298+00:00,20260823T043020,joint:rzz-hea:8:a4bf1d5ddd5d76d3,ok,,rzz-hea,8,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,merged,optimized,20,3,20,0.4443695,0.4442754,0.443132,0.44530600000000004,0.00046560083762810944,0.16552050000000001,0.01561245,0.26314245,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-23T04:41:18.078361+00:00,20260823T043020,joint:rzz-hea:18:bc513af86f3683d8,ok,,rzz-hea,18,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,3.579862,3.5780174000000002,3.5727979999999997,3.5817699999999997,0.0036081263614237986,1.0486064,0.037312,2.492099,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-23T04:41:18.121297+00:00,20260823T043020,joint:rzz-hea:4:439d26c75e2c66f1,ok,,rzz-hea,4,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,3,3,compact:L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.30606900000000004,0.3062855,0.30497900000000006,0.31321099999999996,0.0016912357168650256,0.11701890000000001,0.015676,0.17359059999999998,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T04:41:18.142315+00:00,20260823T043020,joint:rzz-hea:10:7809d4aca3f186fc,ok,,rzz-hea,10,8,float64,42,64,2,64,2,1,0.5,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,0.6368095,0.637093,0.635779,0.642124,0.001794893200165407,0.2448852,0.016058700000000002,0.3761491,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-23T04:41:18.164004+00:00,20260823T043020,joint:rzz-hea:16:e71b7091b506e4cc,ok,,rzz-hea,16,8,float64,42,32,2,32,2,1,0.25,rotation,rotation,6,6,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,merged,optimized,5,3,5,1.310721,1.3112882000000001,1.307958,1.314894,0.0030266428530634614,0.3512868,0.0157072,0.9442941999999999,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-23T04:41:18.188452+00:00,20260823T043020,joint:rzz-hea:16:37685674ae0b5185,ok,,rzz-hea,16,8,float64,42,32,2,32,2,2,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,2.084962,2.0860247999999997,2.083203,2.09207,0.003169359645101883,0.7079624000000001,0.015934800000000002,1.3621276,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-23T04:41:18.219059+00:00,20260823T043020,joint:rzz-hea:20:21050fb3b4020694,ok,,rzz-hea,20,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,9.560101000000001,9.5612756,9.551759,9.573405,0.0069392928631088705,2.8492522,0.1062046,6.605818800000001,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-23T04:41:18.310749+00:00,20260823T043020,joint:rzz-hea:14:dd6483ae852dc9f4,ok,,rzz-hea,14,8,float64,42,32,2,32,2,2,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,merged,optimized,10,3,10,0.5007095,0.5007709,0.49971200000000005,0.501626,0.00047322033979954413,0.1535036,0.015541,0.33172630000000003,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-23T04:41:18.330396+00:00,20260823T043020,joint:rzz-hea:8:3007b3daf07e2ad0,ok,,rzz-hea,8,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,1,2,compact:L5R2W1,compact:L4R0W0-L4R0W0,,,merged,optimized,20,3,20,0.3204315,0.32057145,0.31953600000000004,0.321459,0.0005101381651082368,0.10364645,0.01586295,0.20106205,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-23T04:41:18.351057+00:00,20260823T043020,joint:rzz-hea:4:a4a7bfc086a9ea2d,ok,,rzz-hea,4,8,float64,42,128,2,32,2,2,0.25,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,merged,optimized,20,3,20,0.21091100000000002,0.2110541,0.20972200000000002,0.21701900000000002,0.0014774974754631592,0.06838525,0.0155555,0.12711334999999999,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-23T04:41:18.369981+00:00,20260823T043020,joint:rzz-hea:16:49c565b556a6f801,ok,,rzz-hea,16,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,6,6,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,merged,optimized,5,3,5,1.412188,1.41265,1.411612,1.4142379999999999,0.0009216394088795769,0.38463400000000003,0.0157234,1.0122926,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-23T04:41:18.395546+00:00,20260823T043020,joint:rzz-hea:6:1edf304abebc5796,ok,,rzz-hea,6,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.38910300000000003,0.389383,0.387986,0.39211300000000004,0.0010232519240148152,0.11808815,0.015747950000000004,0.25554689999999997,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-23T04:41:18.418221+00:00,20260823T043020,joint:rzz-hea:18:2c06eed2800a957f,ok,,rzz-hea,18,8,float64,42,32,2,32,2,2,1.0,rotation,rotation,18,18,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,3.9291129999999996,3.9317572,3.9278860000000004,3.9383100000000004,0.004212267104541343,1.2041605999999998,0.035648799999999994,2.6919477999999994,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-23T04:41:18.464063+00:00,20260823T043020,joint:rzz-hea:22:eb60729352f241dd,ok,,rzz-hea,22,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,3,3,compact:L5R2W1-L5R2W0-L5R2W0,compact:L5R2W1-L5R2W0-L5R2W0,,,merged,optimized,3,3,3,34.066921,34.07843166666667,33.960954,34.20742,0.10094798619200909,7.121237999999999,0.4269346666666667,26.530259,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-23T04:41:18.695805+00:00,20260823T043020,joint:rzz-hea:18:955439b7a2de9f88,ok,,rzz-hea,18,8,float64,42,32,2,128,2,1,1.0,rotation,rotation,18,18,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,3.8441389999999998,3.845916,3.841109,3.851899,0.004322572659886709,1.2783764,0.035318,2.5322216,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-23T04:41:18.740960+00:00,20260823T043020,joint:rzz-hea:28:c782f62965c46c1e,ok,,rzz-hea,28,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,,,split,optimized,2,3,2,2486.6838589999998,2486.6838589999998,2486.2959889999997,2487.0717290000002,0.3878700000002482,643.3705805000001,83.008152,1760.3051265000001,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-23T04:41:31.204070+00:00,20260823T043020,joint:rzz-hea:20:9816bcd6b1ceafc4,ok,,rzz-hea,20,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,8.844443,8.843233399999999,8.83416,8.847306000000001,0.004811728155247301,2.5474186,0.09741620000000001,6.1983986,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-23T04:41:31.304080+00:00,20260823T043020,joint:rzz-hea:8:2e814348639dc614,ok,,rzz-hea,8,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,5,5,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.4433745,0.44381750000000003,0.442319,0.44638900000000004,0.000938306160056512,0.16876389999999997,0.01537325,0.25968035,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-23T04:41:31.332125+00:00,20260823T043020,joint:rzz-hea:16:b5b8d507edd09702,ok,,rzz-hea,16,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,3,2,compact:L5R1W0-L5R0W0-L5R0W0,compact:L5R2W1-L5R2W1,,,split,optimized,5,3,5,0.9545079999999999,0.9549597999999999,0.9544269999999999,0.9561299999999999,0.0006647033624106281,0.25174559999999996,0.015511,0.6877032,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-23T04:41:31.362469+00:00,20260823T043020,joint:rzz-hea:24:ecb762f1ca01eacf,ok,,rzz-hea,24,8,float64,42,64,2,64,2,1,0.5,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,239.76910099999998,239.76705066666668,239.716954,239.815097,0.0400929338107881,74.04163266666666,1.7687663333333332,163.95665166666666,,,custom:libsad_search_7ec063ebc99501.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ec063ebc99501.so
2026-08-23T04:41:32.844921+00:00,20260823T043020,joint:rzz-hea:22:2bf9c50292eaab79,ok,,rzz-hea,22,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,13,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,46.940698,46.943905666666666,46.93214799999999,46.958871,0.011142905854802229,9.732334999999999,0.401065,36.810505666666664,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-23T04:41:33.152388+00:00,20260823T043020,joint:rzz-hea:28:de4db05f0b1d9c67,ok,,rzz-hea,28,8,float64,42,128,2,128,2,1,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,,,split,optimized,2,3,2,2606.6939030000003,2606.6939030000003,2605.5275,2607.860306,1.1664029999999457,642.31194,82.112535,1882.2694279999998,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-23T04:41:46.229331+00:00,20260823T043020,joint:rzz-hea:10:63e0c84129ed81a5,ok,,rzz-hea,10,8,float64,42,32,2,32,2,2,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,0.670736,0.6706887,0.6695970000000001,0.6716350000000001,0.0006126429710687845,0.26725020000000005,0.0153582,0.3880803,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
