timestamp_utc,candidate_key,stage,circuit,qubits,layers,config,flags,forward_phase_plan,backward_phase_plan,steps,warmup_steps,median_ms,mean_ms,forward_ms,hamiltonian_ms,backward_ms,status,error
2026-08-23T11:52:26.100624+00:00,forward_shape:18:cc2bf64bfd05ed09,forward_shape,mera,18,5,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 4, ""forward_threads"": 256, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 256, ""SAD_FORWARD_REGISTER_BITS"": 4, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.997474,1.0226110000000002,0.44069759999999997,0.039636199999999996,0.5422772,ok,
2026-08-23T11:52:26.127495+00:00,backward_shape:18:97fa6c41136e5245,backward_shape,mera,18,5,"{""backward_register_bits"": 2, ""backward_threads"": 32, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 32, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.81864,0.8426749,0.2139739,0.0399381,0.5887629000000001,ok,
2026-08-23T11:52:47.976925+00:00,backward_shape:18:5def024957498696,backward_shape,mera,18,5,"{""backward_register_bits"": 3, ""backward_threads"": 32, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 32, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 3, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.822294,0.8469755000000001,0.2412187,0.0156454,0.5901114,ok,
2026-08-23T11:53:34.635998+00:00,backward_shape:18:1c5129b81b150d8c,backward_shape,mera,18,5,"{""backward_register_bits"": 4, ""backward_threads"": 32, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 32, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 4, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.8632535,0.8929022,0.22136600000000003,0.0401163,0.6314199,ok,
2026-08-23T11:53:51.140556+00:00,backward_shape:18:ae55bffc2ea3ac76,backward_shape,mera,18,5,"{""backward_register_bits"": 2, ""backward_threads"": 64, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.774521,0.8009112,0.22085,0.0398019,0.5402593,ok,
2026-08-23T11:54:14.956848+00:00,backward_shape:18:c5ccf0fd0958c912,backward_shape,mera,18,5,"{""backward_register_bits"": 3, ""backward_threads"": 64, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 3, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.8141304999999999,0.8414625,0.22107939999999998,0.0394517,0.5809314,ok,
2026-08-23T11:55:10.206005+00:00,backward_shape:18:01bb8696d23d79da,backward_shape,mera,18,5,"{""backward_register_bits"": 4, ""backward_threads"": 64, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 4, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.8550909999999999,0.8809051,0.2173183,0.040715,0.6228718,ok,
2026-08-23T11:55:10.237692+00:00,backward_shape:18:a7ea370d8fbfff31,backward_shape,mera,18,5,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.784361,0.8119757,0.24092599999999997,0.0160009,0.5550488,ok,
2026-08-23T11:55:36.853217+00:00,backward_shape:18:17ec969fba7adb80,backward_shape,mera,18,5,"{""backward_register_bits"": 3, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 3, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.847829,0.8722975000000002,0.2418947,0.015610299999999999,0.6147925000000001,ok,
2026-08-23T11:56:42.355983+00:00,backward_shape:18:d5b80d5bb00ee4be,backward_shape,mera,18,5,"{""backward_register_bits"": 4, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 4, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.8973404999999999,0.9221189,0.24212079999999997,0.015542000000000002,0.6644561,ok,
2026-08-23T11:57:00.654148+00:00,backward_shape:18:65a4dfc1d72d494c,backward_shape,mera,18,5,"{""backward_register_bits"": 2, ""backward_threads"": 256, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 256, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.8309435,0.8578640000000001,0.24185220000000002,0.0152975,0.6007142999999999,ok,
2026-08-23T11:57:30.367908+00:00,backward_shape:18:5065984f994f98ae,backward_shape,mera,18,5,"{""backward_register_bits"": 3, ""backward_threads"": 256, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 256, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 3, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.912054,0.9364867000000001,0.21772750000000005,0.04062160000000001,0.6781376,ok,
2026-08-23T11:58:45.857346+00:00,backward_shape:18:8f92a13511886074,backward_shape,mera,18,5,"{""backward_register_bits"": 4, ""backward_threads"": 256, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 256, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 4, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,1.3885580000000002,1.4342577,0.2640689,0.015863699999999998,1.1543251,ok,
2026-08-23T11:59:02.342578+00:00,ordinary_threads:18:67aed62e0a3755b3,ordinary_threads,mera,18,5,"{""backward_register_bits"": 2, ""backward_threads"": 64, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 64, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 64, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.7740245,0.7986515,0.21787030000000002,0.0157106,0.5650706,ok,
2026-08-23T11:59:02.365895+00:00,ordinary_threads:18:6dc13b23462e182a,ordinary_threads,mera,18,5,"{""backward_register_bits"": 2, ""backward_threads"": 64, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.773623,0.798846,0.2177754,0.015599799999999999,0.5654707999999999,ok,
2026-08-23T11:59:02.387774+00:00,reduction:18:75f49a225d9fc879,reduction,mera,18,5,"{""backward_register_bits"": 2, ""backward_threads"": 64, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.774158,0.8007177000000001,0.2415648,0.0156496,0.5435033,ok,
2026-08-23T11:59:20.269238+00:00,reduction:18:67d76790997db787,reduction,mera,18,5,"{""backward_register_bits"": 2, ""backward_threads"": 64, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 128, ""legacy_reduction"": 0, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 0, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.8068175,0.8319567999999999,0.2415023,0.0157412,0.5747133,ok,
2026-08-23T11:59:37.088181+00:00,reduction:18:5eb2c3451b7307d1,reduction,mera,18,5,"{""backward_register_bits"": 2, ""backward_threads"": 64, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 128, ""legacy_reduction"": 0, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 1, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 0, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 1, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.7807635,0.8061335,0.2412869,0.015283099999999999,0.5495635,ok,
2026-08-23T11:59:37.140716+00:00,forward_shape:20:16985bcacec1eb23,forward_shape,mera,20,5,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 32, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 32, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,2.93504,3.07235,0.7562474,0.0501551,2.2659475,ok,
2026-08-23T11:59:37.193527+00:00,forward_shape:20:29702285e971b955,forward_shape,mera,20,5,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 3, ""forward_threads"": 32, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 32, ""SAD_FORWARD_REGISTER_BITS"": 3, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,2.994083,3.1377943,0.8128356999999999,0.05042390000000001,2.2745347,ok,
2026-08-23T11:59:37.246208+00:00,forward_shape:20:6f70afb1505bd386,forward_shape,mera,20,5,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 4, ""forward_threads"": 32, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 32, ""SAD_FORWARD_REGISTER_BITS"": 4, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,2.9960515,3.1065374,0.8179679999999999,0.049825,2.2387444000000003,ok,
2026-08-23T11:59:37.293452+00:00,forward_shape:20:9161231f8aed7b27,forward_shape,mera,20,5,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 64, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 64, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,2.6974994999999997,2.7667783000000004,0.7312136000000001,0.0248126,2.0107521,ok,
