timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-22T15:51:17.423557+00:00,20260822T154044,joint:su2-hea:4:3f7d359d2840cbc8,ok,,su2-hea,4,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.16949550000000002,0.1694745,0.16878100000000001,0.170532,0.0005589527260869227,0.052441650000000006,0.0151565,0.10187634999999999,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-22T15:51:17.437340+00:00,20260822T154044,joint:su2-hea:4:2b88a86889e48937,ok,,su2-hea,4,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,3,3,compact:L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.2508595,0.2509315,0.24977400000000002,0.25203299999999995,0.0005117826198690137,0.06994165,0.015242700000000001,0.16574714999999998,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-22T15:51:17.453031+00:00,20260822T154044,joint:su2-hea:16:2f3b29bad1d3aaae,ok,,su2-hea,16,8,float64,42,64,2,64,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,5,3,5,0.762891,0.7622642,0.760458,0.762949,0.0009527974391233627,0.22068180000000004,0.015465199999999998,0.5261172,,,custom:libsad_search_a82e9b3f4b7d25.so,/home/rzzhang/sad_merged/sad/build/libsad_search_a82e9b3f4b7d25.so
2026-08-22T15:51:17.469337+00:00,20260822T154044,joint:su2-hea:24:eb9e36d560ed6560,ok,,su2-hea,24,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,19,19,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,282.13445400000006,282.13362766666665,282.13109000000003,282.135339,0.0018304134930465673,80.11320500000001,1.7624540000000002,200.25796866666667,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-22T15:51:19.191098+00:00,20260822T154044,joint:su2-hea:8:f649b74fe716f593,ok,,su2-hea,8,8,float64,42,128,2,32,2,2,0.25,rotation,rotation,3,4,compact:L3R0W0-L3R0W0-L2R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.36451750000000005,0.3646773,0.363483,0.367611,0.001051286977946554,0.12115165000000001,0.015027150000000001,0.22849849999999997,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-22T15:51:19.210025+00:00,20260822T154044,joint:su2-hea:20:4ebe92846421eac0,ok,,su2-hea,20,8,float64,42,128,2,32,2,2,0.25,rotation,rotation,7,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,5,3,5,6.794567000000001,6.869083000000001,6.783278,7.121362,0.129356472219986,1.602947,0.0991518,5.166984200000001,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-22T15:51:19.276338+00:00,20260822T154044,joint:su2-hea:16:727a78c62127aa18,ok,,su2-hea,16,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,6,6,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,5,3,5,1.0106799999999998,1.0116948000000001,1.009596,1.0178610000000001,0.0031192797501988223,0.32259899999999997,0.0154638,0.6736320000000001,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-22T15:51:19.294957+00:00,20260822T154044,joint:su2-hea:22:31b02c316da11be8,ok,,su2-hea,22,8,float64,42,64,2,64,2,1,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,41.877523,41.866913000000004,41.824184,41.899032000000005,0.03146410495575373,7.259687,0.42864599999999997,34.17858,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-22T15:51:19.569438+00:00,20260822T154044,joint:su2-hea:10:d4ed739fb40be10b,ok,,su2-hea,10,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.7496105,0.7500845999999999,0.7494089999999999,0.7526529999999999,0.0009527697728202575,0.2415861,0.015353900000000002,0.49314460000000004,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-22T15:51:19.589627+00:00,20260822T154044,joint:su2-hea:18:d93738d700dd7a0c,ok,,su2-hea,18,8,float64,42,32,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,5,3,5,2.154519,2.1526968,2.145359,2.154581,0.0036690938608872218,0.5651062,0.0381402,1.5494503999999998,,,custom:libsad_search_cadde23b7a4b57.so,/home/rzzhang/sad_merged/sad/build/libsad_search_cadde23b7a4b57.so
2026-08-22T15:51:19.617769+00:00,20260822T154044,joint:su2-hea:8:c2a97d12a087aeb8,ok,,su2-hea,8,8,float64,42,64,2,64,2,1,0.25,rotation,rotation,3,3,compact:L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.360433,0.3605812,0.359392,0.36248300000000006,0.0007446721157664055,0.11538464999999999,0.015349050000000001,0.22984749999999998,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-22T15:51:19.636183+00:00,20260822T154044,joint:su2-hea:18:a1ba1616c98690f3,ok,,su2-hea,18,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,3.075198,3.090352,3.057761,3.1292229999999996,0.029241789876818282,0.9795343999999999,0.0380782,2.0727393999999997,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-22T15:51:19.671742+00:00,20260822T154044,joint:su2-hea:16:7b9c3cb0785ee5bd,ok,,su2-hea,16,8,float64,42,32,2,128,2,1,0.75,rotation,rotation,13,12,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,1.623089,1.6228626,1.621929,1.624118,0.0008155294231356714,0.5670482,0.015538600000000001,1.0402758,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-22T15:51:19.695348+00:00,20260822T154044,joint:su2-hea:16:0ed80714eae2b3a0,ok,,su2-hea,16,8,float64,42,64,2,64,2,1,0.25,rotation,rotation,6,6,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,5,3,5,1.0331139999999999,1.0330272,1.032235,1.0334670000000001,0.0004179312862182285,0.33010740000000005,0.015481600000000002,0.6874382,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-22T15:51:19.714064+00:00,20260822T154044,joint:su2-hea:28:46ffb308fabba98a,ok,,su2-hea,28,8,float64,42,64,2,64,2,1,0.75,rotation,rotation,22,22,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,5221.6117025,5221.6117025,5221.027293000001,5222.196112,0.5844094999993104,1480.0553665,80.545065,3661.011271,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-22T15:51:45.853436+00:00,20260822T154044,joint:su2-hea:8:2d6f42c29f568afe,ok,,su2-hea,8,8,float64,42,128,2,128,2,2,0.25,rotation,rotation,3,3,compact:L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.39925900000000003,0.3996938,0.398096,0.40530900000000003,0.0017270367569915844,0.12102779999999999,0.015387699999999999,0.2632783,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-22T15:51:45.877826+00:00,20260822T154044,joint:su2-hea:24:53ddf2cab8ee4919,ok,,su2-hea,24,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,19,19,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,282.04953700000004,282.0538913333333,282.048855,282.06328199999996,0.00664603873660777,79.98610900000001,1.7664383333333336,200.301344,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-22T15:51:47.624123+00:00,20260822T154044,joint:su2-hea:12:502bbb02f6cd996b,ok,,su2-hea,12,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.8725105,0.8728104999999999,0.868512,0.8765590000000001,0.0030092687899222407,0.38304730000000003,0.0151694,0.4745938,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-22T15:51:47.646644+00:00,20260822T154044,joint:su2-hea:14:06f143badbc104fe,ok,,su2-hea,14,8,float64,42,64,2,64,2,1,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.849498,0.8507332,0.846673,0.8589090000000001,0.0032075564468922735,0.3193196,0.015455699999999998,0.5159579000000001,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-22T15:51:47.668220+00:00,20260822T154044,joint:su2-hea:14:3a837aa3806d3d82,ok,,su2-hea,14,8,float64,42,128,2,128,2,2,0.25,rotation,rotation,5,5,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,0.7930889999999999,0.7930874,0.790495,0.795675,0.0012378687491006563,0.2654798,0.0152788,0.5123288,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-22T15:51:47.689121+00:00,20260822T154044,joint:su2-hea:16:ab832932a13eb9df,ok,,su2-hea,16,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,13,13,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,1.4807810000000001,1.480334,1.478719,1.481724,0.0013502611599243023,0.5418062,0.015630199999999997,0.9228976,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-22T15:51:47.712208+00:00,20260822T154044,joint:su2-hea:26:d1403a0477c5bed4,ok,,su2-hea,26,8,float64,42,32,2,128,2,1,0.75,rotation,rotation,20,20,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,1188.1565544999999,1188.1565544999999,1188.0646729999999,1188.2484359999999,0.0918814999999995,337.606342,10.3070875,840.243125,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-22T15:51:53.681533+00:00,20260822T154044,joint:su2-hea:18:9256dbb60e4ca2d3,ok,,su2-hea,18,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,2.8160920000000003,2.8189386,2.8160800000000004,2.82634,0.004012630040260329,0.8953476,0.034742,1.8888490000000002,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-22T15:51:53.729738+00:00,20260822T154044,joint:su2-hea:14:d1046c53365d04fb,ok,,su2-hea,14,8,float64,42,128,2,32,2,1,0.25,rotation,rotation,5,5,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,0.6383694999999999,0.6411103,0.6368680000000001,0.6615749999999999,0.007065606117666029,0.25733880000000003,0.015381800000000003,0.36838970000000004,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-22T15:51:53.749135+00:00,20260822T154044,joint:su2-hea:4:39969dc7abe340a8,ok,,su2-hea,4,8,float64,42,128,2,128,2,1,0.0,rotation,rotation,1,1,compact:L4R0W0,compact:L4R0W0,,,not_applicable,optimized,20,3,20,0.1761525,0.17722805,0.175031,0.18844199999999997,0.0028815809285008755,0.0408521,0.0159636,0.12041235000000002,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-22T15:51:53.763391+00:00,20260822T154044,joint:su2-hea:18:4e781ff265cde29b,ok,,su2-hea,18,8,float64,42,64,2,64,2,1,0.5,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,2.457731,2.4576795999999996,2.45638,2.458694,0.0009207828408480283,0.7243264,0.032138799999999995,1.7012144,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-22T15:51:53.793983+00:00,20260822T154044,joint:su2-hea:18:bd657878d02d712f,ok,,su2-hea,18,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,7,6,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,not_applicable,optimized,5,3,5,2.1781120000000005,2.178307,2.178056,2.179145,0.00041997666601846506,0.5858138,0.031999799999999995,1.5604934000000001,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-22T15:51:53.822088+00:00,20260822T154044,joint:su2-hea:8:01f86f52a74911a8,ok,,su2-hea,8,8,float64,42,64,2,64,2,1,0.75,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.48334750000000004,0.48367390000000005,0.48227100000000006,0.485463,0.0008069075473683256,0.1772961,0.015391199999999999,0.2909866,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-22T15:51:53.843445+00:00,20260822T154044,joint:su2-hea:14:5ede14392090dccb,ok,,su2-hea,14,8,float64,42,64,2,64,2,1,0.75,rotation,rotation,11,11,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.0783179999999999,1.0753154,1.0474130000000001,1.08044,0.009342544794647717,0.4261005,0.015466399999999998,0.6337485,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-22T15:51:53.867741+00:00,20260822T154044,joint:su2-hea:6:cc8fd25206e6871e,ok,,su2-hea,6,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,5,5,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.3635050000000001,0.36370435,0.362512,0.367596,0.0009982786822826505,0.1257112,0.0154505,0.22254265,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-22T15:51:53.886222+00:00,20260822T154044,joint:su2-hea:20:f51da25cf9812a49,ok,,su2-hea,20,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,3,3,compact:L5R2W0-L5R2W0-L5R1W0,compact:L5R2W0-L5R2W0-L5R1W0,,,not_applicable,optimized,5,3,5,6.741357,6.7416954,6.737203,6.747404,0.003340884828903942,1.4809368,0.1059388,5.1548198,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-22T15:51:53.951766+00:00,20260822T154044,joint:su2-hea:8:602f319cd3ba8bd9,ok,,su2-hea,8,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,1,1,compact:L5R2W1,compact:L5R2W1,,,not_applicable,optimized,20,3,20,0.25796549999999996,0.25761205,0.25496399999999997,0.260193,0.001050594568565822,0.06719675000000001,0.015474749999999999,0.17494055,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-22T15:51:53.968528+00:00,20260822T154044,joint:su2-hea:16:f11f5762acd4109c,ok,,su2-hea,16,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,9,9,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,1.264638,1.2656779999999999,1.263687,1.270791,0.0025829077412869443,0.434602,0.015472,0.8156039999999999,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-22T15:51:53.989016+00:00,20260822T154044,joint:su2-hea:4:7087c0702d374127,ok,,su2-hea,4,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.2099105,0.21030325,0.209806,0.21290299999999998,0.0008020440059622684,0.0523963,0.015346000000000002,0.14256095,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-22T15:51:54.004421+00:00,20260822T154044,joint:su2-hea:14:bad92d5ee8767cb2,ok,,su2-hea,14,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,14,14,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.4781685,1.4783971,1.476668,1.4817390000000001,0.001556609678114615,0.5870046,0.015446699999999999,0.8759458,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-22T15:51:54.040033+00:00,20260822T154044,joint:su2-hea:4:69fb0a66a30fff62,ok,,su2-hea,4,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.209925,0.2102078,0.209725,0.211909,0.0006180424419083198,0.0523839,0.01529095,0.14253295,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-22T15:51:54.057255+00:00,20260822T154044,joint:su2-hea:28:b2e57c574f072fb4,ok,,su2-hea,28,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,28,28,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,6532.457921499999,6532.457921499999,6531.965289,6532.950554,0.49263250000012704,1878.5083525,81.75096,4572.198609,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-22T15:52:26.749855+00:00,20260822T154044,joint:su2-hea:4:65d7ef185e8affd0,ok,,su2-hea,4,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,1,1,compact:L4R0W0,compact:L4R0W0,,,not_applicable,optimized,20,3,20,0.13508799999999999,0.13493365,0.133986,0.13530399999999998,0.000374788777179891,0.040670000000000005,0.0153992,0.07886445,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-22T15:52:26.768664+00:00,20260822T154044,joint:su2-hea:12:f84893a190bc628e,ok,,su2-hea,12,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,not_applicable,optimized,10,3,10,0.386984,0.3870349,0.385995,0.389068,0.0008554324578831496,0.1396242,0.015612099999999999,0.2317986,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
