timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-23T10:35:58.937142+00:00,20260823T080726,joint:xxz-hva:6:6aeae7d646394138,ok,,xxz-hva,6,8,float64,42,32,4,128,4,1,0.0,xxz-matching,xxz-matching,1,1,,,3,3,not_applicable,xxz-e2e,20,3,20,0.3542725,0.3540635,0.353147,0.354331,0.00041420061564415863,0.09581095,0.015511549999999999,0.242741,,,custom:libsad_search_00fcd1567de1cf.so,/home/rzzhang/sad_merged/sad/build/libsad_search_00fcd1567de1cf.so
2026-08-23T10:35:58.958272+00:00,20260823T080726,joint:xxz-hva:12:5450226fb4d2952b,ok,,xxz-hva,12,8,float64,42,32,2,64,3,2,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,0.9576389999999999,0.9577165000000001,0.9564040000000001,0.958527,0.0006715784764269733,0.2018442,0.0156856,0.7401867,,,custom:libsad_search_993a2c136a30ef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_993a2c136a30ef.so
2026-08-23T10:35:58.983584+00:00,20260823T080726,joint:xxz-hva:12:f119209ee75d0c86,ok,,xxz-hva,12,8,float64,42,32,3,128,4,1,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,2.651121,2.6517405,2.650106,2.658267,0.0022468289320729455,0.2813014,0.0154613,2.3549778000000003,,,custom:libsad_search_21e4f5c1d53c8e.so,/home/rzzhang/sad_merged/sad/build/libsad_search_21e4f5c1d53c8e.so
2026-08-23T10:35:59.031169+00:00,20260823T080726,joint:xxz-hva:24:2d7425355bb717ef,ok,,xxz-hva,24,8,float64,42,32,4,64,3,2,0.0,xxz-matching,xxz-matching,3,3,,,4+4+4,4+4+4,not_applicable,xxz-e2e,3,3,3,312.58144300000004,312.577671,312.570016,312.581554,0.005413092092325429,85.99524600000001,1.6368526666666667,224.94557233333333,,,custom:libsad_search_0ae402c38f545b.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0ae402c38f545b.so
2026-08-23T10:36:00.935566+00:00,20260823T080726,joint:xxz-hva:12:76ea3c8200e4a2a8,ok,,xxz-hva,12,8,float64,42,64,2,64,4,1,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,1.582079,1.5822623999999998,1.5810920000000002,1.583075,0.000596022516353158,0.22029469999999998,0.0154058,1.3465619,,,custom:libsad_search_3d4fe8e184cebc.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3d4fe8e184cebc.so
2026-08-23T10:36:00.969885+00:00,20260823T080726,joint:xxz-hva:24:4d0662a73a4ea815,ok,,xxz-hva,24,8,float64,42,128,2,64,2,1,0.0,xxz-matching,xxz-matching,3,3,,,4+4+4,4+4+4,not_applicable,xxz-e2e,3,3,3,312.642676,312.6390983333333,312.620179,312.65443999999997,0.014213932234082748,69.25455933333335,1.6385853333333336,241.74595366666665,,,custom:libsad_search_58a6cf162e82d8.so,/home/rzzhang/sad_merged/sad/build/libsad_search_58a6cf162e82d8.so
2026-08-23T10:36:02.874557+00:00,20260823T080726,joint:xxz-hva:28:8c243b99c155b586,ok,,xxz-hva,28,8,float64,42,32,3,128,2,2,0.0,xxz-matching,xxz-matching,4,4,,,4+4+3+3,4+4+3+3,not_applicable,xxz-e2e,2,3,2,5777.823678000001,5777.823678000001,5777.263255,5778.384101000001,0.5604230000003554,1227.9582785,47.5192885,4502.346111,,,custom:libsad_search_694bef706f6d8c.so,/home/rzzhang/sad_merged/sad/build/libsad_search_694bef706f6d8c.so
2026-08-23T10:36:31.795892+00:00,20260823T080726,joint:xxz-hva:18:8c162e769ab4d1b6,ok,,xxz-hva,18,8,float64,42,32,2,64,3,1,0.0,xxz-matching,xxz-matching,3,3,,,3+3+3,3+3+3,not_applicable,xxz-e2e,5,3,5,4.455462000000001,4.4572598,4.454441999999999,4.464592,0.0037205908348002755,1.1380832,0.032631600000000004,3.286545,,,custom:libsad_search_bf43f7a5a916f6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_bf43f7a5a916f6.so
2026-08-23T10:36:31.860556+00:00,20260823T080726,joint:xxz-hva:18:2970189c24b9d038,ok,,xxz-hva,18,8,float64,42,128,2,32,3,2,0.0,xxz-matching,xxz-matching,3,3,,,3+3+3,3+3+3,not_applicable,xxz-e2e,5,3,5,4.367262,4.4733886,4.356090999999999,4.666955000000001,0.13958033136885753,1.2081435999999999,0.0341182,3.2311267999999997,,,custom:libsad_search_a7d1a30977e1bf.so,/home/rzzhang/sad_merged/sad/build/libsad_search_a7d1a30977e1bf.so
2026-08-23T10:36:31.925948+00:00,20260823T080726,joint:xxz-hva:8:91e1412e2befa15a,ok,,xxz-hva,8,8,float64,42,32,4,64,4,2,0.0,xxz-matching,xxz-matching,1,1,,,4,4,not_applicable,xxz-e2e,20,3,20,0.636909,0.63662985,0.628668,0.638083,0.00194653420917794,0.17506750000000001,0.0170484,0.44451394999999994,,,custom:libsad_search_85b3adc9da2301.so,/home/rzzhang/sad_merged/sad/build/libsad_search_85b3adc9da2301.so
2026-08-23T10:36:31.959206+00:00,20260823T080726,joint:xxz-hva:20:3e3e3ea1ff67159f,ok,,xxz-hva,20,8,float64,42,32,3,32,3,2,0.0,xxz-matching,xxz-matching,3,3,,,4+3+3,4+3+3,not_applicable,xxz-e2e,5,3,5,16.035758,16.084084400000002,16.028891,16.275921,0.09607780411853716,3.8558988000000003,0.0986132,12.1295724,,,custom:libsad_search_2b2c22cd691b14.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2b2c22cd691b14.so
2026-08-23T10:36:32.119814+00:00,20260823T080726,joint:xxz-hva:22:52ba6d67a911380e,ok,,xxz-hva,22,8,float64,42,32,2,64,4,1,0.0,xxz-matching,xxz-matching,4,3,,,3+3+3+2,4+4+3,not_applicable,xxz-e2e,3,3,3,84.39271,84.817735,84.205398,85.855097,0.7375009087537913,16.616547999999998,0.397706,67.803481,,,custom:libsad_search_9754a2ebe71b18.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9754a2ebe71b18.so
2026-08-23T10:36:32.661747+00:00,20260823T080726,joint:xxz-hva:16:36fe0c9a23924d8e,ok,,xxz-hva,16,8,float64,42,64,4,32,2,1,0.0,xxz-matching,xxz-matching,2,3,,,4+4,3+3+2,not_applicable,xxz-e2e,5,3,5,1.7940420000000001,1.7940248,1.793987,1.794052,2.907507523642728e-05,0.7856074,0.0163024,0.992115,,,custom:libsad_search_faaea92ab08ae2.so,/home/rzzhang/sad_merged/sad/build/libsad_search_faaea92ab08ae2.so
2026-08-23T10:36:32.693609+00:00,20260823T080726,joint:xxz-hva:22:32f3c965f0e367ba,ok,,xxz-hva,22,8,float64,42,64,4,32,2,2,0.0,xxz-matching,xxz-matching,3,4,,,4+4+3,3+3+3+2,not_applicable,xxz-e2e,3,3,3,77.216166,78.64834499999999,77.20931,81.51955899999999,2.0302568189814405,22.20306733333333,0.394927,56.05035066666667,,,custom:libsad_search_5ce9014eedf3aa.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5ce9014eedf3aa.so
2026-08-23T10:36:33.194521+00:00,20260823T080726,joint:xxz-hva:8:3ec2ac97c769ce38,ok,,xxz-hva,8,8,float64,42,32,3,128,4,1,0.0,xxz-matching,xxz-matching,1,1,,,4,4,not_applicable,xxz-e2e,20,3,20,0.657386,0.6570196,0.6511979999999999,0.658436,0.001981150938217483,0.15368115000000002,0.015200700000000001,0.48813775,,,custom:libsad_search_21e4f5c1d53c8e.so,/home/rzzhang/sad_merged/sad/build/libsad_search_21e4f5c1d53c8e.so
2026-08-23T10:36:33.223160+00:00,20260823T080726,joint:xxz-hva:20:039e00ce6243662c,ok,,xxz-hva,20,8,float64,42,32,2,64,4,1,0.0,xxz-matching,xxz-matching,4,2,,,3+3+2+2,5+5,not_applicable,xxz-e2e,5,3,5,20.275388,20.2749762,20.269246000000003,20.27746,0.0030091311968731874,4.2690188000000004,0.107849,15.8981084,,,custom:libsad_search_9754a2ebe71b18.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9754a2ebe71b18.so
2026-08-23T10:36:33.408728+00:00,20260823T080726,joint:xxz-hva:10:c040124e2ecb20a0,ok,,xxz-hva,10,8,float64,42,64,2,64,4,2,0.0,xxz-matching,xxz-matching,2,1,,,3+2,5,not_applicable,xxz-e2e,10,3,10,1.3373305,1.3377309,1.337265,1.3394080000000002,0.0006707876638699238,0.2015901,0.0175441,1.1185966999999999,,,custom:libsad_search_1fb87b914c12ce.so,/home/rzzhang/sad_merged/sad/build/libsad_search_1fb87b914c12ce.so
2026-08-23T10:36:33.439297+00:00,20260823T080726,joint:xxz-hva:4:35f57fa93afaac5e,ok,,xxz-hva,4,8,float64,42,32,4,64,2,1,0.0,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,xxz-e2e,20,3,20,0.20784950000000002,0.20814300000000002,0.20678500000000002,0.209903,0.0006658209969653995,0.07757565000000001,0.01678955,0.11377780000000001,,,custom:libsad_search_1b8498f4609b70.so,/home/rzzhang/sad_merged/sad/build/libsad_search_1b8498f4609b70.so
2026-08-23T10:36:33.457145+00:00,20260823T080726,joint:xxz-hva:28:a3b72084828f7a7a,ok,,xxz-hva,28,8,float64,42,128,3,128,4,1,0.0,xxz-matching,xxz-matching,3,3,,,5+5+4,5+5+4,not_applicable,xxz-e2e,2,3,2,6545.531199,6545.531199,6545.460593,6545.601805,0.07060600000022532,1229.94208,47.127284499999995,5268.4618345,,,custom:libsad_search_2eebafdb13c570.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2eebafdb13c570.so
2026-08-23T10:37:06.243436+00:00,20260823T080726,joint:xxz-hva:28:63f38080e3588a74,ok,,xxz-hva,28,8,float64,42,128,2,64,3,1,0.0,xxz-matching,xxz-matching,4,4,,,4+4+3+3,4+4+3+3,not_applicable,xxz-e2e,2,3,2,5480.2134005,5480.2134005,5480.174463,5480.252337999999,0.03893749999951979,1281.9422935,46.856680999999995,4151.414425999999,,,custom:libsad_search_f7582a50421979.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f7582a50421979.so
2026-08-23T10:37:33.929832+00:00,20260823T080726,joint:xxz-hva:18:85de486ef9212f29,ok,,xxz-hva,18,8,float64,42,128,4,32,4,1,0.0,xxz-matching,xxz-matching,2,3,,,5+4,3+3+3,not_applicable,xxz-e2e,5,3,5,5.356477,5.356974800000001,5.351616,5.362676,0.004226783240243325,1.4723548,0.031968,3.8526520000000004,,,custom:libsad_search_f864b14afb15cf.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f864b14afb15cf.so
2026-08-23T10:37:34.001367+00:00,20260823T080726,joint:xxz-hva:10:5ede531967a67109,ok,,xxz-hva,10,8,float64,42,32,3,64,3,1,0.0,xxz-matching,xxz-matching,2,2,,,3+2,3+2,not_applicable,xxz-e2e,10,3,10,0.8846700000000001,0.8838741000000001,0.876589,0.885764,0.00247060095725718,0.2432994,0.015421200000000001,0.6251535,,,custom:libsad_search_eb1a14f9b80d5f.so,/home/rzzhang/sad_merged/sad/build/libsad_search_eb1a14f9b80d5f.so
2026-08-23T10:37:34.030591+00:00,20260823T080726,joint:xxz-hva:22:a0e64a6631f7b156,ok,,xxz-hva,22,8,float64,42,64,2,32,3,2,0.0,xxz-matching,xxz-matching,3,3,,,4+4+3,4+4+3,not_applicable,xxz-e2e,3,3,3,68.424233,68.42463466666666,68.423311,68.42635999999999,0.0012767412510802975,16.107183333333335,0.3868393333333333,51.930611999999996,,,custom:libsad_search_4e8fb0d553eb73.so,/home/rzzhang/sad_merged/sad/build/libsad_search_4e8fb0d553eb73.so
2026-08-23T10:37:34.476414+00:00,20260823T080726,joint:xxz-hva:14:fed52caccad8620f,ok,,xxz-hva,14,8,float64,42,64,3,32,3,1,0.0,xxz-matching,xxz-matching,2,2,,,4+3,4+3,not_applicable,xxz-e2e,10,3,10,1.056737,1.0570323,1.0566950000000002,1.0577759999999998,0.00047347968277418697,0.36362069999999996,0.015764800000000002,0.6776468,,,custom:libsad_search_4be5bb38398632.so,/home/rzzhang/sad_merged/sad/build/libsad_search_4be5bb38398632.so
2026-08-23T10:37:34.503451+00:00,20260823T080726,joint:xxz-hva:22:85988c4569a5c214,ok,,xxz-hva,22,8,float64,42,128,3,128,2,2,0.0,xxz-matching,xxz-matching,3,3,,,4+4+3,4+4+3,not_applicable,xxz-e2e,3,3,3,72.656942,73.800169,72.654466,76.08909899999999,1.6185182403089104,16.025382333333333,0.394041,57.38074566666667,,,custom:libsad_search_e6e521b359dc1c.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e6e521b359dc1c.so
2026-08-23T10:37:34.976333+00:00,20260823T080726,joint:xxz-hva:24:df9e8f150bbdcc8c,ok,,xxz-hva,24,8,float64,42,64,4,64,4,2,0.0,xxz-matching,xxz-matching,3,3,,,4+4+4,4+4+4,not_applicable,xxz-e2e,3,3,3,368.983832,368.963025,368.7821,369.123143,0.1400054294161527,90.40039733333333,1.64307,276.9195576666667,,,custom:libsad_search_ef0dafd27842b7.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ef0dafd27842b7.so
2026-08-23T10:37:37.232535+00:00,20260823T080726,joint:xxz-hva:14:4cd46aa94fd0114b,ok,,xxz-hva,14,8,float64,42,64,3,128,3,1,0.0,xxz-matching,xxz-matching,2,2,,,4+3,4+3,not_applicable,xxz-e2e,10,3,10,1.772526,1.7726058999999998,1.772484,1.7733670000000001,0.0002543743108099158,0.3648066,0.017147700000000002,1.3906516000000002,,,custom:libsad_search_61a0f3346ad1b4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_61a0f3346ad1b4.so
2026-08-23T10:37:37.269214+00:00,20260823T080726,joint:xxz-hva:16:6b4ab8a686750da3,ok,,xxz-hva,16,8,float64,42,32,4,32,3,2,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,1.576984,1.5773296,1.5769270000000002,1.577982,0.00046750512296654364,0.5850268000000001,0.015341200000000001,0.9769615999999999,,,custom:libsad_search_5cccfee6d59789.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5cccfee6d59789.so
2026-08-23T10:37:37.295227+00:00,20260823T080726,joint:xxz-hva:16:a3152be97470fec6,ok,,xxz-hva,16,8,float64,42,32,4,128,4,1,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,3.788802,3.789394,3.7887429999999997,3.79082,0.0008293884494011425,0.5852310000000001,0.015421800000000003,3.1887412000000004,,,custom:libsad_search_00fcd1567de1cf.so,/home/rzzhang/sad_merged/sad/build/libsad_search_00fcd1567de1cf.so
2026-08-23T10:37:37.339002+00:00,20260823T080726,joint:xxz-hva:24:ff66873f26399e7a,ok,,xxz-hva,24,8,float64,42,32,3,64,2,2,0.0,xxz-matching,xxz-matching,3,3,,,4+4+4,4+4+4,not_applicable,xxz-e2e,3,3,3,310.058125,310.056227,310.046094,310.064462,0.007617858798032695,66.678322,1.6381926666666666,241.73971233333333,,,custom:libsad_search_6ee9b8666dc55f.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6ee9b8666dc55f.so
2026-08-23T10:37:39.241492+00:00,20260823T080726,joint:xxz-hva:22:af251fca95236eaa,ok,,xxz-hva,22,8,float64,42,32,4,32,2,2,0.0,xxz-matching,xxz-matching,3,4,,,4+4+3,3+3+3+2,not_applicable,xxz-e2e,3,3,3,75.704105,75.69041499999999,75.393772,75.973368,0.23681700794635877,20.467922666666666,0.38880733333333334,54.833685,,,custom:libsad_search_0ddf70548192ce.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0ddf70548192ce.so
2026-08-23T10:37:39.722300+00:00,20260823T080726,joint:xxz-hva:18:c0abff0bbcfc0603,ok,,xxz-hva,18,8,float64,42,128,3,128,3,2,0.0,xxz-matching,xxz-matching,2,2,,,5+4,5+4,not_applicable,xxz-e2e,5,3,5,4.4821,4.4820098,4.480989,4.483040000000001,0.0008586539233012101,1.1660758,0.032825,3.283109,,,custom:libsad_search_aa3e76c8150b0c.so,/home/rzzhang/sad_merged/sad/build/libsad_search_aa3e76c8150b0c.so
2026-08-23T10:37:39.771956+00:00,20260823T080726,joint:xxz-hva:14:4fb001af5bd5c8ac,ok,,xxz-hva,14,8,float64,42,128,4,32,4,2,0.0,xxz-matching,xxz-matching,2,2,,,4+3,4+3,not_applicable,xxz-e2e,10,3,10,2.376801,2.3789421,2.305989,2.452639,0.07233079624122776,1.1106498999999999,0.0155449,1.2527473000000002,,,custom:libsad_search_4752412f9104e3.so,/home/rzzhang/sad_merged/sad/build/libsad_search_4752412f9104e3.so
2026-08-23T10:37:39.815777+00:00,20260823T080726,joint:xxz-hva:6:085cb74fee22a621,ok,,xxz-hva,6,8,float64,42,64,4,32,3,1,0.0,xxz-matching,xxz-matching,1,1,,,3,3,not_applicable,xxz-e2e,20,3,20,0.3071045,0.30496255,0.298074,0.30723199999999995,0.0034967829425773603,0.11112344999999998,0.0166205,0.1772186,,,custom:libsad_search_38d02f904b2606.so,/home/rzzhang/sad_merged/sad/build/libsad_search_38d02f904b2606.so
2026-08-23T10:37:39.835921+00:00,20260823T080726,joint:xxz-hva:14:0e7628994b14b8e8,ok,,xxz-hva,14,8,float64,42,64,3,128,4,2,0.0,xxz-matching,xxz-matching,2,2,,,4+3,4+3,not_applicable,xxz-e2e,10,3,10,3.3576259999999998,3.3570757,3.355657,3.357702,0.0007969392762312847,0.3866314,0.016466199999999997,2.9539781,,,custom:libsad_search_324abbf33dd8a2.so,/home/rzzhang/sad_merged/sad/build/libsad_search_324abbf33dd8a2.so
2026-08-23T10:37:39.892888+00:00,20260823T080726,joint:xxz-hva:10:f998d02e0a51c992,ok,,xxz-hva,10,8,float64,42,64,4,128,3,2,0.0,xxz-matching,xxz-matching,1,1,,,5,5,not_applicable,xxz-e2e,10,3,10,1.456633,1.4568173,1.456032,1.458155,0.0007961320305075121,0.45515859999999997,0.015954399999999997,0.9857042999999999,,,custom:libsad_search_34f1f72827abe1.so,/home/rzzhang/sad_merged/sad/build/libsad_search_34f1f72827abe1.so
2026-08-23T10:37:39.924844+00:00,20260823T080726,joint:xxz-hva:26:0e0625ff6a241944,ok,,xxz-hva,26,8,float64,42,128,2,64,2,2,0.0,xxz-matching,xxz-matching,4,4,,,4+3+3+3,4+3+3+3,not_applicable,xxz-e2e,2,3,2,1364.9052394999999,1364.9052394999999,1364.903352,1364.907127,0.0018874999999525244,312.63557050000003,7.4769429999999995,1044.792726,,,custom:libsad_search_d439e77577b278.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d439e77577b278.so
2026-08-23T10:37:46.787810+00:00,20260823T080726,joint:xxz-hva:8:6378493b64863d7a,ok,,xxz-hva,8,8,float64,42,32,2,128,3,2,0.0,xxz-matching,xxz-matching,2,1,,,2+2,4,not_applicable,xxz-e2e,20,3,20,0.6025315,0.6024797,0.600962,0.603325,0.0007143560806768696,0.15304285,0.0166089,0.43282795,,,custom:libsad_search_f365175ea5d0ad.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f365175ea5d0ad.so
2026-08-23T10:37:46.820523+00:00,20260823T080726,joint:xxz-hva:28:ab2af4406aa93d69,ok,,xxz-hva,28,8,float64,42,128,4,64,2,2,0.0,xxz-matching,xxz-matching,3,4,,,5+5+4,4+4+3+3,not_applicable,xxz-e2e,2,3,2,6189.5569175,6189.5569175,6189.407862999999,6189.705972000001,0.14905450000060227,1651.401334,47.2868615,4490.868722,,,custom:libsad_search_cf8b7c52851675.so,/home/rzzhang/sad_merged/sad/build/libsad_search_cf8b7c52851675.so
2026-08-23T10:38:17.809940+00:00,20260823T080726,joint:xxz-hva:28:a5741c480fa11ae4,ok,,xxz-hva,28,8,float64,42,64,4,64,2,1,0.0,xxz-matching,xxz-matching,3,4,,,5+5+4,4+4+3+3,not_applicable,xxz-e2e,2,3,2,6192.327535999999,6192.327535999999,6191.947158999999,6192.707912999999,0.3803769999999531,1654.1256775,47.052091000000004,4491.1497675,,,custom:libsad_search_3d5c5a67ffccad.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3d5c5a67ffccad.so
2026-08-23T10:38:49.055849+00:00,20260823T080726,joint:xxz-hva:6:cb87bfd2111d37a1,ok,,xxz-hva,6,8,float64,42,128,3,32,3,2,0.0,xxz-matching,xxz-matching,1,1,,,3,3,not_applicable,xxz-e2e,20,3,20,0.27037350000000004,0.27059555,0.26930200000000004,0.272218,0.0007049913811529897,0.08532569999999999,0.016298299999999998,0.16897155,,,custom:libsad_search_81f45a5bb85fc8.so,/home/rzzhang/sad_merged/sad/build/libsad_search_81f45a5bb85fc8.so
2026-08-23T10:38:49.081517+00:00,20260823T080726,joint:xxz-hva:10:d8732de7014f2c19,ok,,xxz-hva,10,8,float64,42,64,2,32,4,1,0.0,xxz-matching,xxz-matching,2,2,,,3+2,3+2,not_applicable,xxz-e2e,10,3,10,1.0941109999999998,1.0942907,1.0934899999999999,1.0955890000000001,0.0007984388580223532,0.1901177,0.0169258,0.8872471999999999,,,custom:libsad_search_748292964d66c9.so,/home/rzzhang/sad_merged/sad/build/libsad_search_748292964d66c9.so
2026-08-23T10:38:49.114272+00:00,20260823T080726,joint:xxz-hva:18:16e868f06792fa3b,ok,,xxz-hva,18,8,float64,42,64,3,128,4,1,0.0,xxz-matching,xxz-matching,3,2,,,3+3+3,5+4,not_applicable,xxz-e2e,5,3,5,5.058343,5.0571698,5.050199,5.060486,0.003636006787672293,1.2461164,0.0337328,3.7773206000000004,,,custom:libsad_search_db1d6208e0fbb5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_db1d6208e0fbb5.so
2026-08-23T10:38:49.183253+00:00,20260823T080726,joint:xxz-hva:20:5eaa83d067db95fb,ok,,xxz-hva,20,8,float64,42,128,4,64,4,1,0.0,xxz-matching,xxz-matching,2,2,,,5+5,5+5,not_applicable,xxz-e2e,5,3,5,20.163014999999998,20.155213,20.136342000000003,20.175267,0.01593600882278844,5.074941,0.09860319999999999,14.9816688,,,custom:libsad_search_ddd8db2f562f9f.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ddd8db2f562f9f.so
2026-08-23T10:38:49.375779+00:00,20260823T080726,joint:xxz-hva:6:3468563c99019760,ok,,xxz-hva,6,8,float64,42,64,3,32,2,2,0.0,xxz-matching,xxz-matching,1,1,,,3,3,not_applicable,xxz-e2e,20,3,20,0.255977,0.2558478,0.24980200000000002,0.25705300000000003,0.0014783780166114455,0.08318089999999999,0.0169091,0.1557578,,,custom:libsad_search_7608f36e80af6a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7608f36e80af6a.so
2026-08-23T10:38:49.394853+00:00,20260823T080726,joint:xxz-hva:22:0e3b85f147345f1b,ok,,xxz-hva,22,8,float64,42,128,2,32,4,1,0.0,xxz-matching,xxz-matching,3,3,,,4+4+3,4+4+3,not_applicable,xxz-e2e,3,3,3,86.377067,87.05269866666667,85.04523300000001,89.73579600000001,1.9736098780313425,16.88585266666667,0.40353599999999995,69.76331,,,custom:libsad_search_99062351094e58.so,/home/rzzhang/sad_merged/sad/build/libsad_search_99062351094e58.so
2026-08-23T10:38:49.941156+00:00,20260823T080726,joint:xxz-hva:8:b60341c5cabd4601,ok,,xxz-hva,8,8,float64,42,64,3,64,3,2,0.0,xxz-matching,xxz-matching,1,1,,,4,4,not_applicable,xxz-e2e,20,3,20,0.5559525,0.5556583500000001,0.553883,0.556151,0.000601821923412563,0.15821245,0.0154639,0.381982,,,custom:libsad_search_d482c5256d3c17.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d482c5256d3c17.so
2026-08-23T10:38:49.967679+00:00,20260823T080726,joint:xxz-hva:16:e7ad7f1582018af4,ok,,xxz-hva,16,8,float64,42,128,4,32,4,1,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,2.8577259999999995,2.8578094,2.856785,2.859221,0.0007890466652866277,1.3253994,0.0152914,1.5171186,,,custom:libsad_search_f864b14afb15cf.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f864b14afb15cf.so
2026-08-23T10:38:50.003791+00:00,20260823T080726,joint:xxz-hva:8:dbeec886237ce61d,ok,,xxz-hva,8,8,float64,42,128,4,64,4,1,0.0,xxz-matching,xxz-matching,1,1,,,4,4,not_applicable,xxz-e2e,20,3,20,0.68092,0.68105575,0.679899,0.681951,0.000657165114335826,0.19215559999999998,0.01645185,0.4724483,,,custom:libsad_search_ddd8db2f562f9f.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ddd8db2f562f9f.so
2026-08-23T10:38:50.032253+00:00,20260823T080726,joint:xxz-hva:26:c16d7b294d8d6218,ok,,xxz-hva,26,8,float64,42,32,4,128,4,1,0.0,xxz-matching,xxz-matching,4,3,,,4+3+3+3,5+4+4,not_applicable,xxz-e2e,2,3,2,1631.1329369999999,1631.1329369999999,1630.791622,1631.474252,0.3413150000000087,378.16353999999995,7.479635,1245.4897620000002,,,custom:libsad_search_00fcd1567de1cf.so,/home/rzzhang/sad_merged/sad/build/libsad_search_00fcd1567de1cf.so
2026-08-23T10:38:58.240054+00:00,20260823T080726,joint:xxz-hva:18:c415195f681ab067,ok,,xxz-hva,18,8,float64,42,64,2,32,3,1,0.0,xxz-matching,xxz-matching,3,3,,,3+3+3,3+3+3,not_applicable,xxz-e2e,5,3,5,4.346756,4.34525,4.340422,4.348818,0.0035949896244635198,1.133861,0.033086800000000006,3.1783022,,,custom:libsad_search_a392f0e2c4299d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_a392f0e2c4299d.so
2026-08-23T10:38:58.295732+00:00,20260823T080726,joint:xxz-hva:18:843c6a9ea33c1996,ok,,xxz-hva,18,8,float64,42,32,4,32,4,1,0.0,xxz-matching,xxz-matching,3,3,,,3+3+3,3+3+3,not_applicable,xxz-e2e,5,3,5,5.4085790000000005,5.4085912,5.407593,5.409603000000001,0.0006503698640005353,1.5338227999999998,0.032064999999999996,3.8427034,,,custom:libsad_search_66461126fe2122.so,/home/rzzhang/sad_merged/sad/build/libsad_search_66461126fe2122.so
2026-08-23T10:38:58.352575+00:00,20260823T080726,joint:xxz-hva:10:66545d7058f21216,ok,,xxz-hva,10,8,float64,42,64,4,128,3,1,0.0,xxz-matching,xxz-matching,1,1,,,5,5,not_applicable,xxz-e2e,10,3,10,1.3639364999999999,1.392567,1.362796,1.457098,0.041621008985847564,0.4360761,0.016846600000000003,0.9396443000000001,,,custom:libsad_search_3150815c641288.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3150815c641288.so
2026-08-23T10:38:58.383550+00:00,20260823T080726,joint:xxz-hva:8:c066595d1608511d,ok,,xxz-hva,8,8,float64,42,128,4,64,2,1,0.0,xxz-matching,xxz-matching,1,1,,,4,4,not_applicable,xxz-e2e,20,3,20,0.5221695000000001,0.52188,0.521004,0.523245,0.0006450113952481711,0.19178545,0.01614975,0.31394479999999997,,,custom:libsad_search_e4a54c91b55d6a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e4a54c91b55d6a.so
