timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-23T05:28:23.383564+00:00,20260823T050257,joint:qaoa:24:c1cb196b0edff7dc,ok,,qaoa,24,8,float64,42,64,2,64,2,1,0.5,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,200.32742999999996,200.33081166666668,200.27,200.395005,0.051089067704240335,66.62472966666667,0.6503156666666667,133.05576633333334,,,custom:libsad_search_7ec063ebc99501.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ec063ebc99501.so
2026-08-23T05:28:24.631645+00:00,20260823T050257,joint:qaoa:22:901aa3d0dc753e91,ok,,qaoa,22,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,13,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,37.15886999999999,37.16885833333333,37.157970999999996,37.189734,0.014765887360929151,8.054979666666666,0.141064,28.972814666666665,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-23T05:28:24.879668+00:00,20260823T050257,joint:qaoa:28:22c3b24a2f58c749,ok,,qaoa,28,8,float64,42,128,2,128,2,1,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,,,split,optimized,2,3,2,1889.0282524999998,1889.0282524999998,1888.9425179999998,1889.113987,0.08573450000005778,430.780098,9.9479895,1448.300165,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-23T05:28:34.363905+00:00,20260823T050257,joint:qaoa:10:783f60550955437f,ok,,qaoa,10,8,float64,42,32,2,32,2,2,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,0.5881810000000001,0.5873125,0.581817,0.589795,0.0026288054796808204,0.258374,0.015581099999999999,0.3133574,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-23T05:28:34.388856+00:00,20260823T050257,joint:qaoa:16:fada9b51f8371e58,ok,,qaoa,16,8,float64,42,128,2,128,2,1,0.0,rotation,rotation,2,2,compact:L5R2W1-L5R2W1,compact:L5R2W1-L5R2W1,,,merged,optimized,5,3,5,0.553995,0.5545942,0.553873,0.556082,0.0008839505416028521,0.1672074,0.015226199999999999,0.37216059999999995,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-23T05:28:34.415145+00:00,20260823T050257,joint:qaoa:14:c4d07aaebc251932,ok,,qaoa,14,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,14,14,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,1.2088320000000001,1.208273,1.2020469999999999,1.2134150000000001,0.004896439972061325,0.6115247,0.0157071,0.5810412,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-23T05:28:34.448056+00:00,20260823T050257,joint:qaoa:14:aa87834b0715818a,ok,,qaoa,14,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,0.840137,0.8404486999999999,0.838618,0.8438869999999999,0.0014136504553813752,0.3053048,0.015452200000000001,0.5196917,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-23T05:28:34.476073+00:00,20260823T050257,joint:qaoa:18:10defca64bec0295,ok,,qaoa,18,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,2.190207,2.1899064000000004,2.188321,2.1913660000000004,0.0010300506006988971,0.7816438,0.0157288,1.3925337999999998,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-23T05:28:34.518121+00:00,20260823T050257,joint:qaoa:24:f54041b398370b37,ok,,qaoa,24,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,4,3,compact:L5R1W0-L5R1W0-L5R1W0-L5R1W0,compact:L5R2W1-L5R2W1-L5R2W1,,,split,optimized,3,3,3,98.87153699999999,98.87314066666666,98.855334,98.892551,0.015236033655631762,24.84847333333333,0.6145209999999999,73.41014633333333,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-23T05:28:35.148810+00:00,20260823T050257,joint:qaoa:22:25d4b57a6cd9446c,ok,,qaoa,22,8,float64,42,64,2,64,2,1,1.0,rotation,rotation,22,22,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,65.76441600000001,65.75965066666667,65.72549699999999,65.789039,0.026158844805454738,13.127797333333335,0.14963666666666667,52.48221666666667,,,custom:libsad_search_7ec063ebc99501.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ec063ebc99501.so
2026-08-23T05:28:35.568631+00:00,20260823T050257,joint:qaoa:8:d976f5b0f3d46d7b,ok,,qaoa,8,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,1,2,compact:L5R2W1,compact:L4R0W0-L4R0W0,,,split,optimized,20,3,20,0.2048575,0.2051173,0.203701,0.20595500000000003,0.0006762751732837801,0.06285405,0.0153929,0.12687035000000002,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T05:28:35.585894+00:00,20260823T050257,joint:qaoa:8:d4efdefc35062ae6,ok,,qaoa,8,8,float64,42,64,2,64,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.19764700000000002,0.197902,0.197343,0.198776,0.0004919279418776735,0.06266200000000001,0.01551355,0.11972644999999998,,,custom:libsad_search_5a6ce94d125b8e.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5a6ce94d125b8e.so
2026-08-23T05:28:35.602891+00:00,20260823T050257,joint:qaoa:4:8f9252d58cf3cc48,ok,,qaoa,4,8,float64,42,32,2,32,2,1,0.0,rotation,rotation,1,1,compact:L4R0W0,compact:L4R0W0,,,merged,optimized,20,3,20,0.1136335,0.11367125,0.113466,0.114538,0.0002168699783280303,0.03603765,0.01515785,0.06247575,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-23T05:28:35.617731+00:00,20260823T050257,joint:qaoa:14:2f106207bb44143f,ok,,qaoa,14,8,float64,42,64,2,64,2,1,1.0,rotation,rotation,14,14,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,1.1749415,1.1750065,1.173468,1.176503,0.0008047043245814001,0.5332377,0.0155432,0.6262255999999999,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-23T05:28:35.645166+00:00,20260823T050257,joint:qaoa:10:f0c46558b3d4c230,ok,,qaoa,10,8,float64,42,32,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,10,3,10,0.2610515,0.2607652,0.26003400000000004,0.261198,0.0004789513127657086,0.0948679,0.015464700000000001,0.15043259999999997,,,custom:libsad_search_06042376d3c545.so,/home/rzzhang/sad_merged/sad/build/libsad_search_06042376d3c545.so
2026-08-23T05:28:35.661032+00:00,20260823T050257,joint:qaoa:8:b3bf91f6717ae690,ok,,qaoa,8,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,8,8,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.5497645,0.5492712,0.5440410000000001,0.551031,0.001379266239708615,0.26047875,0.015421849999999999,0.27337059999999996,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-23T05:28:35.686175+00:00,20260823T050257,joint:qaoa:14:cc54c418a2305218,ok,,qaoa,14,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,14,14,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,1.363014,1.3631977000000002,1.361784,1.364795,0.0008998266555287206,0.6075136000000001,0.015407800000000001,0.7402763,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-23T05:28:35.716124+00:00,20260823T050257,joint:qaoa:16:8759bf7fe5035265,ok,,qaoa,16,8,float64,42,32,2,32,2,1,0.0,rotation,rotation,3,3,compact:L5R1W0-L5R0W0-L5R0W0,compact:L5R1W0-L5R0W0-L5R0W0,,,merged,optimized,5,3,5,0.5815,0.5811866,0.580276,0.5816490000000001,0.0005104239806278812,0.20325980000000002,0.015459799999999998,0.362467,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-23T05:28:35.732986+00:00,20260823T050257,joint:qaoa:28:678a29afa3d04d71,ok,,qaoa,28,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,22,22,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,2,3,2,4982.884642999999,4982.884642999999,4982.53872,4983.230566,0.34592300000031173,1656.1683010000002,9.966835,3316.749507,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T05:29:00.663722+00:00,20260823T050257,joint:qaoa:18:7fbc1b334419194a,ok,,qaoa,18,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,2.141123,2.1423696,2.140123,2.14831,0.002996310304357594,0.7829691999999999,0.0173102,1.3420902000000001,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-23T05:29:00.706564+00:00,20260823T050257,joint:qaoa:16:308587aa5598f4f6,ok,,qaoa,16,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,3,2,compact:L5R1W0-L5R0W0-L5R0W0,compact:L5R2W1-L5R2W1,,,split,optimized,5,3,5,0.5764570000000001,0.5762866000000001,0.575654,0.5765170000000001,0.0003212516770384432,0.2046844,0.0154426,0.3561596,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-23T05:29:00.732616+00:00,20260823T050257,joint:qaoa:24:281af2b52f7154bc,ok,,qaoa,24,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,3,4,compact:L5R2W1-L5R2W1-L5R2W1,compact:L5R1W0-L5R1W0-L5R1W0-L5R1W0,,,split,optimized,3,3,3,93.493382,93.49602800000001,93.49113200000001,93.50357000000001,0.0054115276955804285,24.164138333333334,0.609582,68.72230766666667,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-23T05:29:01.332770+00:00,20260823T050257,joint:qaoa:22:a967e1e35c801af6,ok,,qaoa,22,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,3,4,compact:L5R2W1-L5R2W0-L5R2W0,compact:L5R1W0-L5R1W0-L5R0W0-L5R0W0,,,split,optimized,3,3,3,21.886916,21.887971000000004,21.883959,21.893038,0.003780813757204544,5.334928,0.14000166666666666,16.413041333333332,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-23T05:29:01.488997+00:00,20260823T050257,joint:qaoa:12:ed2ddcbdbca0ce44,ok,,qaoa,12,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,0.5825815000000001,0.5824085,0.581508,0.5827239999999999,0.0004171616593120542,0.25067039999999996,0.01552,0.3162181,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-23T05:29:01.508955+00:00,20260823T050257,joint:qaoa:6:197ab4d5342526b4,ok,,qaoa,6,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.27842199999999995,0.27812445,0.272267,0.27953600000000006,0.0014013844395810932,0.12259285,0.0151595,0.1403721,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T05:29:01.527021+00:00,20260823T050257,joint:qaoa:22:77aed98a3f072f1a,ok,,qaoa,22,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,37.025676,37.020636999999994,37.008373999999996,37.027860999999994,0.008717011452709004,7.773760333333334,0.14745466666666665,29.099422,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-23T05:29:01.774359+00:00,20260823T050257,joint:qaoa:14:99cfe242d2130acb,ok,,qaoa,14,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,merged,optimized,10,3,10,0.4761059999999999,0.47581169999999995,0.4749999999999999,0.476177,0.0004945674979211678,0.14603080000000002,0.015407400000000002,0.31437350000000003,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-23T05:29:01.792693+00:00,20260823T050257,joint:qaoa:8:01fefa6d4ec446f4,ok,,qaoa,8,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.459236,0.4612261,0.457717,0.46592,0.0032927384029102502,0.2144254,0.0154334,0.2313673,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-23T05:29:01.815180+00:00,20260823T050257,joint:qaoa:16:864729f934488cb4,ok,,qaoa,16,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,2,3,compact:L5R2W1-L5R2W1,compact:L5R1W0-L5R0W0-L5R0W0,,,split,optimized,5,3,5,0.5734130000000001,0.5712992,0.566214,0.574478,0.003485276654729157,0.17129260000000002,0.015596199999999998,0.3844104,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T05:29:01.831687+00:00,20260823T050257,joint:qaoa:10:3d8d4b0b76548d7f,ok,,qaoa,10,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,10,10,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.7822795,0.7821988,0.7812069999999999,0.783428,0.0005932803384573123,0.3826613,0.015545699999999999,0.3839918,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-23T05:29:01.853641+00:00,20260823T050257,joint:qaoa:28:987adbaf99426d69,ok,,qaoa,28,8,float64,42,64,2,64,2,1,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,split,optimized,2,3,2,2307.0112069999996,2307.0112069999996,2306.8786389999996,2307.143775,0.1325680000002194,755.9859289999999,9.983858,1541.04142,,,custom:libsad_search_7ec063ebc99501.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ec063ebc99501.so
2026-08-23T05:29:13.422246+00:00,20260823T050257,joint:qaoa:24:0ef34b16adb430dd,ok,,qaoa,24,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,3,3,compact:L5R2W1-L5R2W1-L5R2W1,compact:L5R2W1-L5R2W1-L5R2W1,,,split,optimized,3,3,3,95.687825,95.69358633333333,95.680625,95.71230899999999,0.013561309802352029,23.793655,0.6175296666666666,71.28240166666667,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-23T05:29:14.035918+00:00,20260823T050257,joint:qaoa:22:4cdc1328a382a998,ok,,qaoa,22,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,17,17,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,51.048525999999995,51.03515566666666,51.005409,51.051531999999995,0.02106983851121751,10.373521666666667,0.14961133333333335,40.51202266666667,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-23T05:29:14.367300+00:00,20260823T050257,joint:qaoa:10:016d65eb252cc9c5,ok,,qaoa,10,8,float64,42,32,2,32,2,1,0.0,rotation,rotation,2,2,compact:L5R0W0-L5R0W0,compact:L5R0W0-L5R0W0,,,split,optimized,10,3,10,0.24476050000000002,0.2452171,0.24463299999999996,0.24670000000000003,0.0006901312121618713,0.0872894,0.015202,0.14272569999999998,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-23T05:29:14.382774+00:00,20260823T050257,joint:qaoa:12:8a654723a45e7647,ok,,qaoa,12,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,12,12,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.947354,0.9484705,0.945093,0.9542579999999999,0.002999333267577957,0.47495350000000003,0.0153592,0.4581578,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T05:29:14.406799+00:00,20260823T050257,joint:qaoa:8:1072384c691d107b,ok,,qaoa,8,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,8,8,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.5478080000000001,0.54790385,0.5467099999999999,0.549821,0.0007208537490365297,0.25968789999999997,0.01539005,0.2728259,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-23T05:29:14.431177+00:00,20260823T050257,joint:qaoa:18:fdd78fdc4f6e9332,ok,,qaoa,18,8,float64,42,32,2,32,2,2,0.0,rotation,rotation,3,3,compact:L5R1W0-L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0-L5R1W0,,,merged,optimized,5,3,5,1.567656,1.5673064,1.5665930000000001,1.567813,0.0005151188600701565,0.46058360000000004,0.015176400000000001,1.0915464,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-23T05:29:14.456004+00:00,20260823T050257,joint:qaoa:6:bb73d9fb7dffddee,ok,,qaoa,6,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,merged,optimized,20,3,20,0.14333249999999997,0.14353225,0.143189,0.144389,0.0004071278515405187,0.041128649999999996,0.01524535,0.08715824999999999,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-23T05:29:14.470992+00:00,20260823T050257,joint:qaoa:16:3cccb85c8069e128,ok,,qaoa,16,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,9,9,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,1.129421,1.1292389999999999,1.128493,1.1294849999999999,0.0003753441087855165,0.4646016,0.015634,0.6490034,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-23T05:29:14.492125+00:00,20260823T050257,joint:qaoa:20:696e6c8583f7f31c,ok,,qaoa,20,8,float64,42,128,2,32,2,2,0.25,rotation,rotation,7,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,split,optimized,5,3,5,5.693412,5.6940066,5.692323,5.696437,0.0016523678282997414,1.6601114000000001,0.0398608,3.9940344000000008,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
