timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-23T08:01:57.461325+00:00,20260823T075745,joint:xxz-hva:6:3b5920af8c3e9293,ok,,xxz-hva,6,8,float64,42,32,2,32,2,2,0.0,xxz-matching,xxz-matching,1,1,,,3,3,not_applicable,optimized,20,3,20,0.014060800000000002,0.014060800000000002,0.014060800000000002,0.014060800000000002,0.0,0.0045392,0.0,0.009521600000000002,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-23T08:01:57.877932+00:00,20260823T075745,joint:xxz-hva:14:63378304a7008cd8,ok,,xxz-hva,14,8,float64,42,32,2,128,2,1,1.0,xxz-matching,xxz-matching,7,7,,,1+1+1+1+1+1+1,1+1+1+1+1+1+1,not_applicable,optimized,10,3,10,0.11946079650000001,0.11946079650000001,0.11946079650000001,0.11946079650000001,0.0,0.036619199500000005,0.0,0.082841597,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-23T08:01:58.311590+00:00,20260823T075745,joint:xxz-hva:16:d5b5cf19cde584e3,ok,,xxz-hva,16,8,float64,42,64,2,64,2,1,0.5,xxz-matching,xxz-matching,5,5,,,2+2+2+1+1,2+2+2+1+1,not_applicable,optimized,5,3,5,0.11740160200000001,0.11740160200000001,0.11740160200000001,0.11740160200000001,0.0,0.039907200500000004,0.0,0.0774944015,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-23T08:01:58.730656+00:00,20260823T075745,joint:xxz-hva:4:8ae2a08156e10600,ok,,xxz-hva,4,8,float64,42,32,2,32,2,1,0.5,xxz-matching,xxz-matching,2,2,,,1+1,1+1,not_applicable,optimized,20,3,20,0.0145664,0.0145664,0.0145664,0.0145664,0.0,0.0058624,0.0,0.008704,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-23T08:01:59.154717+00:00,20260823T075745,joint:xxz-hva:4:0ef6de7c4c1cdcbc,ok,,xxz-hva,4,8,float64,42,32,2,128,2,2,0.75,xxz-matching,xxz-matching,2,2,,,1+1,1+1,not_applicable,optimized,20,3,20,0.016272,0.016272,0.016272,0.016272,0.0,0.0058432,0.0,0.010428799999999998,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-23T08:01:59.582050+00:00,20260823T075745,joint:xxz-hva:20:fe69291628a0119d,ok,,xxz-hva,20,8,float64,42,128,2,32,2,1,0.5,xxz-matching,xxz-matching,6,7,,,2+2+2+2+1+1,2+2+2+1+1+1+1,not_applicable,optimized,5,3,5,1.150131166,1.150131166,1.150131166,1.150131166,0.0,0.288460791,0.0,0.861670375,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-23T08:02:00.037442+00:00,20260823T075745,joint:xxz-hva:26:92797c696b77d7a9,ok,,xxz-hva,26,8,float64,42,64,2,64,2,1,1.0,xxz-matching,xxz-matching,13,13,,,1+1+1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,2,3,2,97.90091323850001,97.90091323850001,97.90091323850001,97.90091323850001,0.0,30.5758399965,0.0,67.325073242,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-23T08:02:01.574428+00:00,20260823T075745,joint:xxz-hva:10:8447d46fe47e1ed6,ok,,xxz-hva,10,8,float64,42,32,2,32,2,2,0.25,xxz-matching,xxz-matching,3,3,,,2+2+1,2+2+1,not_applicable,optimized,10,3,10,0.041491201,0.041491201,0.041491201,0.041491201,0.0,0.014779200499999999,0.0,0.0267120005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-23T08:02:02.016696+00:00,20260823T075745,joint:xxz-hva:20:9f0b2f2a95363aa4,ok,,xxz-hva,20,8,float64,42,32,2,128,2,1,0.0,xxz-matching,xxz-matching,4,3,,,3+3+2+2,4+3+3,not_applicable,optimized,5,3,5,1.144835174,1.144835174,1.144835174,1.144835174,0.0,0.266547203,0.0,0.878287971,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-23T08:02:02.459385+00:00,20260823T075745,joint:xxz-hva:12:c4f141d31c2298df,ok,,xxz-hva,12,8,float64,42,32,2,32,2,1,0.25,xxz-matching,xxz-matching,3,3,,,2+2+2,2+2+2,not_applicable,optimized,10,3,10,0.0479584015,0.0479584015,0.0479584015,0.0479584015,0.0,0.017203201,0.0,0.0307552005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-23T08:02:02.880054+00:00,20260823T075745,joint:xxz-hva:18:05a12e65b83234f4,ok,,xxz-hva,18,8,float64,42,64,2,64,2,1,1.0,xxz-matching,xxz-matching,9,9,,,1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.3579936025,0.3579936025,0.3579936025,0.3579936025,0.0,0.11141440250000001,0.0,0.2465792,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-23T08:02:03.299078+00:00,20260823T075745,joint:xxz-hva:24:86a4abefddbe5115,ok,,xxz-hva,24,8,float64,42,32,2,32,2,1,0.0,xxz-matching,xxz-matching,4,4,,,3+3+3+3,3+3+3+3,not_applicable,optimized,3,3,3,20.325765848,20.325765848,20.325765848,20.325765848,0.0,4.602026701,0.0,15.723739147,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-23T08:02:03.987575+00:00,20260823T075745,joint:xxz-hva:28:c5b1bde4789f1be2,ok,,xxz-hva,28,8,float64,42,32,2,32,2,2,1.0,xxz-matching,xxz-matching,14,14,,,1+1+1+1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,2,3,2,403.6398925785,403.6398925785,403.6398925785,403.6398925785,0.0,130.78041076699998,0.0,272.8594818115,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-23T08:02:08.882100+00:00,20260823T075745,joint:xxz-hva:28:e828ddec991f6056,ok,,xxz-hva,28,8,float64,42,64,2,64,2,1,0.5,xxz-matching,xxz-matching,9,9,,,2+2+2+2+2+1+1+1+1,2+2+2+2+2+1+1+1+1,not_applicable,optimized,2,3,2,371.82219314549997,371.82219314549997,371.82219314549997,371.82219314549997,0.0,95.0211372375,0.0,276.80105590799997,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-23T08:02:13.454900+00:00,20260823T075745,joint:xxz-hva:8:7febb4d9dd9251eb,ok,,xxz-hva,8,8,float64,42,32,2,128,2,2,0.25,xxz-matching,xxz-matching,2,2,,,2+2,2+2,not_applicable,optimized,20,3,20,0.034508000999999996,0.034508000999999996,0.034508000999999996,0.034508000999999996,0.0,0.0092888,0.0,0.025219200999999997,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-23T08:02:13.911367+00:00,20260823T075745,joint:xxz-hva:24:31ea0509f60280d5,ok,,xxz-hva,24,8,float64,42,128,2,128,2,2,0.5,xxz-matching,xxz-matching,8,8,,,2+2+2+2+1+1+1+1,2+2+2+2+1+1+1+1,not_applicable,optimized,3,3,3,21.688655853,21.688655853,21.688655853,21.688655853,0.0,5.461162567000001,0.0,16.227493285999998,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-23T08:02:14.625136+00:00,20260823T075745,joint:xxz-hva:14:48812e754b0ad334,ok,,xxz-hva,14,8,float64,42,64,2,64,2,2,0.75,xxz-matching,xxz-matching,6,6,,,2+1+1+1+1+1,2+1+1+1+1+1,not_applicable,optimized,10,3,10,0.090108799,0.090108799,0.090108799,0.090108799,0.0,0.033899199000000005,0.0,0.0562096,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-23T08:02:15.080295+00:00,20260823T075745,joint:xxz-hva:14:5bce25b3553ab6a9,ok,,xxz-hva,14,8,float64,42,32,2,128,2,2,1.0,xxz-matching,xxz-matching,7,7,,,1+1+1+1+1+1+1,1+1+1+1+1+1+1,not_applicable,optimized,10,3,10,0.1195471995,0.1195471995,0.1195471995,0.1195471995,0.0,0.036710400500000004,0.0,0.082836799,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-23T08:02:15.542568+00:00,20260823T075745,joint:xxz-hva:14:38dd21ad9151320b,ok,,xxz-hva,14,8,float64,42,128,2,32,2,1,1.0,xxz-matching,xxz-matching,7,7,,,1+1+1+1+1+1+1,1+1+1+1+1+1+1,not_applicable,optimized,10,3,10,0.100846399,0.100846399,0.100846399,0.100846399,0.0,0.0477008,0.0,0.053145599,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-23T08:02:15.974500+00:00,20260823T075745,joint:xxz-hva:26:c12a1d45e963dd60,ok,,xxz-hva,26,8,float64,42,32,2,128,2,1,0.25,xxz-matching,xxz-matching,7,6,,,2+2+2+2+2+2+1,3+2+2+2+2+2,not_applicable,optimized,2,3,2,89.6048383715,89.6048383715,89.6048383715,89.6048383715,0.0,20.663271904,0.0,68.9415664675,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-23T08:02:17.422160+00:00,20260823T075745,joint:xxz-hva:20:7f9545a332435c5a,ok,,xxz-hva,20,8,float64,42,32,2,128,2,1,0.5,xxz-matching,xxz-matching,7,6,,,2+2+2+1+1+1+1,2+2+2+2+1+1,not_applicable,optimized,5,3,5,1.1791391675,1.1791391675,1.1791391675,1.1791391675,0.0,0.287334383,0.0,0.8918047845,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-23T08:02:17.863005+00:00,20260823T075745,joint:xxz-hva:16:72093fbae377769c,ok,,xxz-hva,16,8,float64,42,64,2,64,2,2,0.75,xxz-matching,xxz-matching,6,6,,,2+2+1+1+1+1,2+2+1+1+1+1,not_applicable,optimized,5,3,5,0.1278815995,0.1278815995,0.1278815995,0.1278815995,0.0,0.045151999,0.0,0.0827296005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-23T08:02:18.284730+00:00,20260823T075745,joint:xxz-hva:4:000d2d21844ddf6b,ok,,xxz-hva,4,8,float64,42,128,2,128,2,1,0.0,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,optimized,20,3,20,0.011624800000000001,0.011624800000000001,0.011624800000000001,0.011624800000000001,0.0,0.0036639999999999997,0.0,0.0079608,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-23T08:02:18.730849+00:00,20260823T075745,joint:xxz-hva:16:7dda9dc32ef22bd8,ok,,xxz-hva,16,8,float64,42,32,2,128,2,2,1.0,xxz-matching,xxz-matching,8,8,,,1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.155737597,0.155737597,0.155737597,0.155737597,0.0,0.0538624,0.0,0.101875197,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-23T08:02:19.152898+00:00,20260823T075745,joint:xxz-hva:18:6f7538e40e91e0b6,ok,,xxz-hva,18,8,float64,42,32,2,32,2,2,0.5,xxz-matching,xxz-matching,6,6,,,2+2+2+1+1+1,2+2+2+1+1+1,not_applicable,optimized,5,3,5,0.315391999,0.315391999,0.315391999,0.315391999,0.0,0.091238398,0.0,0.22415360099999998,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-23T08:02:19.581962+00:00,20260823T075745,joint:xxz-hva:22:0b612889dbebae59,ok,,xxz-hva,22,8,float64,42,32,2,32,2,2,0.75,xxz-matching,xxz-matching,9,9,,,2+2+1+1+1+1+1+1+1,2+2+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,4.8346560005,4.8346560005,4.8346560005,4.8346560005,0.0,1.1209599975,0.0,3.713696003,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-23T08:02:20.084455+00:00,20260823T075745,joint:xxz-hva:14:7ea43494f7ff2ef6,ok,,xxz-hva,14,8,float64,42,128,2,32,2,2,0.0,xxz-matching,xxz-matching,2,3,,,4+3,3+2+2,not_applicable,optimized,10,3,10,0.057668801000000006,0.057668801000000006,0.057668801000000006,0.057668801000000006,0.0,0.0223232,0.0,0.035345601000000004,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-23T08:02:20.545883+00:00,20260823T075745,joint:xxz-hva:22:e7efe34d687b0dba,ok,,xxz-hva,22,8,float64,42,32,2,32,2,1,1.0,xxz-matching,xxz-matching,11,11,,,1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,4.888650655499999,4.888650655499999,4.888650655499999,4.888650655499999,0.0,1.1402347085,0.0,3.748415947,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-23T08:02:21.054516+00:00,20260823T075745,joint:xxz-hva:20:4c3a71839525602b,ok,,xxz-hva,20,8,float64,42,32,2,32,2,1,0.5,xxz-matching,xxz-matching,7,7,,,2+2+2+1+1+1+1,2+2+2+1+1+1+1,not_applicable,optimized,5,3,5,1.149923205,1.149923205,1.149923205,1.149923205,0.0,0.287635207,0.0,0.862287998,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-23T08:02:21.493291+00:00,20260823T075745,joint:xxz-hva:8:13b828e17f3219ce,ok,,xxz-hva,8,8,float64,42,128,2,128,2,1,0.0,xxz-matching,xxz-matching,1,1,,,4,4,not_applicable,optimized,20,3,20,0.029482400000000002,0.029482400000000002,0.029482400000000002,0.029482400000000002,0.0,0.0078264,0.0,0.021656,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-23T08:02:21.912063+00:00,20260823T075745,joint:xxz-hva:20:72c1c2396ab1f6b8,ok,,xxz-hva,20,8,float64,42,128,2,32,2,2,0.0,xxz-matching,xxz-matching,3,4,,,4+3+3,3+3+2+2,not_applicable,optimized,5,3,5,1.114102393,1.114102393,1.114102393,1.114102393,0.0,0.2657184005,0.0,0.8483839925,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-23T08:02:22.356323+00:00,20260823T075745,joint:xxz-hva:16:6bbdae1a28ce6119,ok,,xxz-hva,16,8,float64,42,32,2,32,2,1,0.5,xxz-matching,xxz-matching,6,6,,,2+2+1+1+1+1,2+2+1+1+1+1,not_applicable,optimized,5,3,5,0.123084798,0.123084798,0.123084798,0.123084798,0.0,0.043929599,0.0,0.079155199,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-23T08:02:22.786179+00:00,20260823T075745,joint:xxz-hva:22:cabbd06c267fc5aa,ok,,xxz-hva,22,8,float64,42,32,2,128,2,2,1.0,xxz-matching,xxz-matching,11,11,,,1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,5.0246881245,5.0246881245,5.0246881245,5.0246881245,0.0,1.1398826835,0.0,3.884805441,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-23T08:02:23.274877+00:00,20260823T075745,joint:xxz-hva:28:db317b47f967afa2,ok,,xxz-hva,28,8,float64,42,32,2,128,2,1,0.75,xxz-matching,xxz-matching,12,12,,,2+2+1+1+1+1+1+1+1+1+1+1,2+2+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,2,3,2,397.353973389,397.353973389,397.353973389,397.353973389,0.0,116.3639984135,0.0,280.9899749755,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-23T08:02:28.105106+00:00,20260823T075745,joint:xxz-hva:4:1c541aa8b8e8fd62,ok,,xxz-hva,4,8,float64,42,128,2,32,2,2,0.0,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,optimized,20,3,20,0.009583999999999999,0.009583999999999999,0.009583999999999999,0.009583999999999999,0.0,0.0033575999999999996,0.0,0.0062264,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-23T08:02:28.534525+00:00,20260823T075745,joint:xxz-hva:14:2883ce2ee6511b3b,ok,,xxz-hva,14,8,float64,42,64,2,64,2,1,0.0,xxz-matching,xxz-matching,2,2,,,4+3,4+3,not_applicable,optimized,10,3,10,0.0539487985,0.0539487985,0.0539487985,0.0539487985,0.0,0.016419199500000002,0.0,0.037529599,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-23T08:02:28.985897+00:00,20260823T075745,joint:xxz-hva:18:541cf9bffb2c4c00,ok,,xxz-hva,18,8,float64,42,32,2,32,2,2,0.0,xxz-matching,xxz-matching,3,3,,,3+3+3,3+3+3,not_applicable,optimized,5,3,5,0.2884928025,0.2884928025,0.2884928025,0.2884928025,0.0,0.0757599955,0.0,0.212732807,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-23T08:02:29.408394+00:00,20260823T075745,joint:xxz-hva:28:a1112ea9e44235b9,ok,,xxz-hva,28,8,float64,42,32,2,32,2,1,0.25,xxz-matching,xxz-matching,7,7,,,2+2+2+2+2+2+2,2+2+2+2+2+2+2,not_applicable,optimized,2,3,2,354.85486221350004,354.85486221350004,354.85486221350004,354.85486221350004,0.0,82.430896759,0.0,272.42396545450003,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-23T08:02:33.823586+00:00,20260823T075745,joint:xxz-hva:26:8ab06d9a41e5391d,ok,,xxz-hva,26,8,float64,42,32,2,32,2,2,0.5,xxz-matching,xxz-matching,9,9,,,2+2+2+2+1+1+1+1+1,2+2+2+2+1+1+1+1+1,not_applicable,optimized,2,3,2,90.41817569749999,90.41817569749999,90.41817569749999,90.41817569749999,0.0,23.899392128,0.0,66.51878356949999,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-23T08:02:35.303137+00:00,20260823T075745,joint:xxz-hva:24:fe830955e77fc933,ok,,xxz-hva,24,8,float64,42,32,2,128,2,2,0.25,xxz-matching,xxz-matching,6,5,,,2+2+2+2+2+2,3+3+2+2+2,not_applicable,optimized,3,3,3,20.801092863,20.801092863,20.801092863,20.801092863,0.0,4.631935835,0.0,16.169157028,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-23T08:02:35.988453+00:00,20260823T075745,joint:xxz-hva:12:6c400d031e53b091,ok,,xxz-hva,12,8,float64,42,128,2,32,2,1,0.5,xxz-matching,xxz-matching,4,4,,,2+2+1+1,2+2+1+1,not_applicable,optimized,10,3,10,0.06348799899999999,0.06348799899999999,0.06348799899999999,0.06348799899999999,0.0,0.028774399,0.0,0.0347136,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-23T08:02:36.409416+00:00,20260823T075745,joint:xxz-hva:14:44bc9a0502c0fd52,ok,,xxz-hva,14,8,float64,42,128,2,32,2,2,1.0,xxz-matching,xxz-matching,7,7,,,1+1+1+1+1+1+1,1+1+1+1+1+1+1,not_applicable,optimized,10,3,10,0.1006975975,0.1006975975,0.1006975975,0.1006975975,0.0,0.0475519985,0.0,0.053145599,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-23T08:02:36.830746+00:00,20260823T075745,joint:xxz-hva:18:bc3010bb3183f394,ok,,xxz-hva,18,8,float64,42,32,2,128,2,2,0.5,xxz-matching,xxz-matching,6,6,,,2+2+2+1+1+1,2+2+2+1+1+1,not_applicable,optimized,5,3,5,0.3280543835,0.3280543835,0.3280543835,0.3280543835,0.0,0.0914079995,0.0,0.236646384,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-23T08:02:37.253956+00:00,20260823T075745,joint:xxz-hva:18:2ac329ef2ada74e9,ok,,xxz-hva,18,8,float64,42,64,2,64,2,1,0.5,xxz-matching,xxz-matching,6,6,,,2+2+2+1+1+1,2+2+2+1+1+1,not_applicable,optimized,5,3,5,0.3223456,0.3223456,0.3223456,0.3223456,0.0,0.093184002,0.0,0.229161598,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-23T08:02:37.677189+00:00,20260823T075745,joint:xxz-hva:10:d80606ce2a24e120,ok,,xxz-hva,10,8,float64,42,64,2,64,2,1,0.0,xxz-matching,xxz-matching,2,2,,,3+2,3+2,not_applicable,optimized,10,3,10,0.0399824,0.0399824,0.0399824,0.0399824,0.0,0.0124928,0.0,0.0274896,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-23T08:02:38.095565+00:00,20260823T075745,joint:xxz-hva:28:d49af2625743a2d2,ok,,xxz-hva,28,8,float64,42,128,2,128,2,1,1.0,xxz-matching,xxz-matching,14,14,,,1+1+1+1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,2,3,2,412.0874328615,412.0874328615,412.0874328615,412.0874328615,0.0,130.8828125,0.0,281.2046203615,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-23T08:02:43.032065+00:00,20260823T075745,joint:xxz-hva:14:9e1fad6483ce28c2,ok,,xxz-hva,14,8,float64,42,128,2,128,2,2,0.75,xxz-matching,xxz-matching,6,6,,,2+1+1+1+1+1,2+1+1+1+1+1,not_applicable,optimized,10,3,10,0.1175408005,0.1175408005,0.1175408005,0.1175408005,0.0,0.0399215985,0.0,0.077619202,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-23T08:02:43.456285+00:00,20260823T075745,joint:xxz-hva:26:4fc18109ae4970fc,ok,,xxz-hva,26,8,float64,42,128,2,32,2,2,0.25,xxz-matching,xxz-matching,6,7,,,3+2+2+2+2+2,2+2+2+2+2+2+1,not_applicable,optimized,2,3,2,85.135433197,85.135433197,85.135433197,85.135433197,0.0,19.8103523255,0.0,65.3250808715,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-23T08:02:44.875021+00:00,20260823T075745,joint:xxz-hva:22:06b5f897a54da95b,ok,,xxz-hva,22,8,float64,42,128,2,32,2,2,1.0,xxz-matching,xxz-matching,11,11,,,1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,4.892480016,4.892480016,4.892480016,4.892480016,0.0,1.1439572574999999,0.0,3.7485227585,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-23T08:02:45.364985+00:00,20260823T075745,joint:xxz-hva:8:54ccdce8c433a758,ok,,xxz-hva,8,8,float64,42,64,2,64,2,2,0.0,xxz-matching,xxz-matching,1,1,,,4,4,not_applicable,optimized,20,3,20,0.0263168,0.0263168,0.0263168,0.0263168,0.0,0.0072192,0.0,0.0190976,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-23T08:02:45.794086+00:00,20260823T075745,joint:xxz-hva:10:89c90e205cb50d5e,ok,,xxz-hva,10,8,float64,42,32,2,32,2,2,0.0,xxz-matching,xxz-matching,2,2,,,3+2,3+2,not_applicable,optimized,10,3,10,0.0344512,0.0344512,0.0344512,0.0344512,0.0,0.011520000499999999,0.0,0.0229311995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-23T08:02:46.210677+00:00,20260823T075745,joint:xxz-hva:18:e20f691f547bc5a9,ok,,xxz-hva,18,8,float64,42,128,2,32,2,1,1.0,xxz-matching,xxz-matching,9,9,,,1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.356723212,0.356723212,0.356723212,0.356723212,0.0,0.116419204,0.0,0.240304008,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-23T08:02:46.646521+00:00,20260823T075745,joint:xxz-hva:6:12ff55ce8aeec058,ok,,xxz-hva,6,8,float64,42,128,2,128,2,2,1.0,xxz-matching,xxz-matching,3,3,,,1+1+1,1+1+1,not_applicable,optimized,20,3,20,0.028586399000000002,0.028586399000000002,0.028586399000000002,0.028586399000000002,0.0,0.010871200000000001,0.0,0.017715199,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-23T08:02:47.069277+00:00,20260823T075745,joint:xxz-hva:12:a0caee342afdaeb1,ok,,xxz-hva,12,8,float64,42,128,2,32,2,2,1.0,xxz-matching,xxz-matching,6,6,,,1+1+1+1+1+1,1+1+1+1+1+1,not_applicable,optimized,10,3,10,0.080793597,0.080793597,0.080793597,0.080793597,0.0,0.0378367975,0.0,0.042956799500000004,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-23T08:02:47.491325+00:00,20260823T075745,joint:xxz-hva:16:23dec409da2d9df9,ok,,xxz-hva,16,8,float64,42,32,2,128,2,1,1.0,xxz-matching,xxz-matching,8,8,,,1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.15576639750000001,0.15576639750000001,0.15576639750000001,0.15576639750000001,0.0,0.053964801,0.0,0.10180159650000001,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
