timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-22T15:33:07.423104+00:00,20260822T152425,joint:ra-hea:8:66d5aa2f13bdb4e5,ok,,ra-hea,8,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,8,8,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.540707,0.5491877000000001,0.5353490000000001,0.567368,0.012588648466376381,0.23822035,0.015094499999999999,0.29587285,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-22T15:33:07.445946+00:00,20260822T152425,joint:ra-hea:18:d9a7e20db6ba27cc,ok,,ra-hea,18,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,2.18826,2.188832,2.188208,2.190094,0.0007611496567693872,0.8776954,0.023315,1.2878216,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-22T15:33:07.473697+00:00,20260822T152425,joint:ra-hea:16:f3ff7b9aa87495b7,ok,,ra-hea,16,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,2,2,compact:L5R2W1-L5R2W1,compact:L5R2W1-L5R2W1,,,not_applicable,optimized,5,3,5,0.41184000000000004,0.41090780000000005,0.40551,0.41317299999999996,0.0027544764584218192,0.13048040000000002,0.015582200000000001,0.2648452,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-22T15:33:07.487169+00:00,20260822T152425,joint:ra-hea:4:8a9c2750fd933828,ok,,ra-hea,4,8,float64,42,128,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.1494525,0.14793004999999998,0.14136500000000002,0.150616,0.003020835008321374,0.056372849999999995,0.0151338,0.0764234,,,custom:libsad_search_e3460e95b2f927.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e3460e95b2f927.so
2026-08-22T15:33:07.500844+00:00,20260822T152425,joint:ra-hea:24:e6100cdca5d595c0,ok,,ra-hea,24,8,float64,42,64,2,64,2,1,0.25,rotation,rotation,8,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,not_applicable,optimized,3,3,3,65.492054,65.65453166666667,64.04233500000001,67.42920600000001,1.387449227127329,20.616969666666666,0.9038246666666667,44.13373733333333,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-22T15:33:07.924662+00:00,20260822T152425,joint:ra-hea:28:951200a5ec14e077,ok,,ra-hea,28,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,28,28,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,3086.374676,3086.374676,3086.111934,3086.637418,0.26274199999988923,953.635861,24.8773285,2107.8614865,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-22T15:33:23.383079+00:00,20260822T152425,joint:ra-hea:6:8be6e299cd34ca19,ok,,ra-hea,6,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,2,2,compact:L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0,,,not_applicable,optimized,20,3,20,0.159752,0.1601679,0.159311,0.16268400000000002,0.000746564458034269,0.05832975,0.01537485,0.08646329999999999,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-22T15:33:23.401551+00:00,20260822T152425,joint:ra-hea:4:c5603438ee80d2ea,ok,,ra-hea,4,8,float64,42,32,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.16489900000000002,0.16539009999999998,0.164667,0.16779799999999997,0.0009176603892508331,0.0472191,0.015232599999999999,0.1029384,,,custom:libsad_search_7c2e0b28add24f.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7c2e0b28add24f.so
2026-08-22T15:33:23.420391+00:00,20260822T152425,joint:ra-hea:16:6f98b13a44a7265e,ok,,ra-hea,16,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,1.462207,1.4625603999999999,1.461941,1.463263,0.0005578249187693789,0.612703,0.0155434,0.8343140000000001,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-22T15:33:23.449914+00:00,20260822T152425,joint:ra-hea:14:a4451cfbf2352b57,ok,,ra-hea,14,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,14,14,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.0322615,1.0335759999999998,1.031109,1.0393519999999998,0.002907582913693077,0.4564513,0.0155921,0.5615325999999999,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-22T15:33:23.478301+00:00,20260822T152425,joint:ra-hea:16:f8555ad3d4d8087b,ok,,ra-hea,16,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,2,2,compact:L5R2W1-L5R2W1,compact:L5R2W1-L5R2W1,,,not_applicable,optimized,5,3,5,0.39042299999999996,0.39071920000000004,0.39009000000000005,0.392208,0.0007823649787663051,0.1252916,0.015212400000000001,0.25021519999999997,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-22T15:33:23.499089+00:00,20260822T152425,joint:ra-hea:16:0b87fd4bf2e6ec46,ok,,ra-hea,16,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,10,9,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,0.9584189999999999,0.9583648,0.957408,0.9591440000000001,0.0005538828034882586,0.4005026,0.015127000000000002,0.5427352,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-22T15:33:23.517804+00:00,20260822T152425,joint:ra-hea:28:be93f19ce3dc79db,ok,,ra-hea,28,8,float64,42,32,2,32,2,2,1.0,rotation,rotation,28,28,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,3096.754101,3096.754101,3096.675737,3096.832465,0.07836399999996502,968.977385,24.203505,2103.573211,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-22T15:33:39.029879+00:00,20260822T152425,joint:ra-hea:20:056e34959fd28563,ok,,ra-hea,20,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,4.963296,4.9655562,4.962396,4.974558,0.004544127392580476,1.8777253999999999,0.058593,3.0292378,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-22T15:33:39.095542+00:00,20260822T152425,joint:ra-hea:14:44c312c51e0a6072,ok,,ra-hea,14,8,float64,42,32,2,128,2,1,1.0,rotation,rotation,14,14,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.1484100000000002,1.1486874999999999,1.146824,1.1519450000000002,0.0013357595779181829,0.45894580000000007,0.015301099999999998,0.6744406,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-22T15:33:39.125745+00:00,20260822T152425,joint:ra-hea:8:80c5aa5cbfbd4e75,ok,,ra-hea,8,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,4,5,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.3297355,0.3299048,0.328837,0.33072799999999997,0.0004945625946227479,0.1338327,0.01551375,0.18055835,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-22T15:33:39.148844+00:00,20260822T152425,joint:ra-hea:14:3879d3f9d29f7815,ok,,ra-hea,14,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,5,5,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,0.4649405,0.46525540000000004,0.463739,0.467018,0.0008520043661859907,0.1879024,0.015280599999999997,0.2620724,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-22T15:33:39.164901+00:00,20260822T152425,joint:ra-hea:24:221e8df934d98ac0,ok,,ra-hea,24,8,float64,42,64,2,64,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,3,3,3,121.15598,121.15425866666668,121.14362,121.163176,0.008075953001902687,28.73431833333333,1.7758733333333332,90.64406699999999,,,custom:libsad_search_a82e9b3f4b7d25.so,/home/rzzhang/sad_merged/sad/build/libsad_search_a82e9b3f4b7d25.so
2026-08-22T15:33:39.919406+00:00,20260822T152425,joint:ra-hea:26:41cdf8712f092f6f,ok,,ra-hea,26,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R1W0-L5R1W0,compact:L5R2W0-L5R2W0-L5R1W0-L5R1W0,,,not_applicable,optimized,2,3,2,282.7610035,282.7610035,282.75250600000004,282.769501,0.008497499999975844,72.75383599999999,4.455150499999999,205.55201699999998,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-22T15:33:41.359914+00:00,20260822T152425,joint:ra-hea:8:9a3b38188aac3d37,ok,,ra-hea,8,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,5,4,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.34287599999999996,0.3426882,0.341885,0.34502000000000005,0.0008084720527018876,0.13704685,0.015608450000000001,0.1900329,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-22T15:33:41.380369+00:00,20260822T152425,joint:ra-hea:10:f731555808be9ece,ok,,ra-hea,10,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.5182005000000001,0.5211756000000001,0.518052,0.526191,0.0037221793132518454,0.2090819,0.0153219,0.29677180000000003,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-22T15:33:41.397506+00:00,20260822T152425,joint:ra-hea:8:0354b6fb644bcb95,ok,,ra-hea,8,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.29692399999999997,0.29697225,0.29589899999999997,0.29793699999999995,0.0005018462787547627,0.1159597,0.0151167,0.16589585,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-22T15:33:41.414209+00:00,20260822T152425,joint:ra-hea:18:dabaa9aad56c918e,ok,,ra-hea,18,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,1.686491,1.6885426,1.684393,1.693682,0.003844537038448096,0.6700226,0.023613600000000002,0.9949064,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-22T15:33:41.437865+00:00,20260822T152425,joint:ra-hea:10:14117ec3a7c2baf7,ok,,ra-hea,10,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,0.33891,0.3390088,0.337853,0.339957,0.0008419411855943459,0.1336209,0.015316799999999998,0.1900711,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-22T15:33:41.452189+00:00,20260822T152425,joint:ra-hea:24:bb7236e910da7bc7,ok,,ra-hea,24,8,float64,42,32,2,128,2,1,1.0,rotation,rotation,24,24,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,166.704086,166.70155233333335,166.69508700000003,166.705484,0.004607168496532844,51.87016533333333,0.8702796666666667,113.96110733333333,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-22T15:33:42.478267+00:00,20260822T152425,joint:ra-hea:20:35b9dfa7e54daca0,ok,,ra-hea,20,8,float64,42,64,2,64,2,1,0.25,rotation,rotation,7,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,5,3,5,4.026542,4.029202,4.025151999999999,4.034363,0.0038948359143871603,1.33505,0.059723200000000004,2.6344288000000002,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-22T15:33:42.521555+00:00,20260822T152425,joint:ra-hea:12:364fa1c4c43aa1d2,ok,,ra-hea,12,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,12,12,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.9123515,0.9124445,0.91132,0.913512,0.0005885589605128645,0.3587088,0.015472300000000001,0.5382634000000001,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-22T15:33:42.543571+00:00,20260822T152425,joint:ra-hea:20:cf50a37c0c15ea95,ok,,ra-hea,20,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,6.643662,6.7508046,6.635531,6.993907000000001,0.14340840715746095,2.7562278000000004,0.061361,3.9332157999999997,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-22T15:33:42.607919+00:00,20260822T152425,joint:ra-hea:14:00607f714f46cae9,ok,,ra-hea,14,8,float64,42,32,2,32,2,1,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,not_applicable,optimized,10,3,10,0.284648,0.2842714,0.279485,0.285462,0.0016212091290145187,0.1014782,0.014686300000000001,0.1681069,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-22T15:33:42.621971+00:00,20260822T152425,joint:ra-hea:16:7d47f037467f782b,ok,,ra-hea,16,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,12,13,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,1.216478,1.2166774,1.215454,1.218531,0.0010065846412498163,0.5418658,0.015361999999999999,0.6594496,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-22T15:33:42.642039+00:00,20260822T152425,joint:ra-hea:4:71c6da1e7a442b93,ok,,ra-hea,4,8,float64,42,64,2,64,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.15095200000000003,0.15048735,0.143979,0.152517,0.0020009037276940644,0.04959129999999999,0.015365199999999999,0.08553084999999999,,,custom:libsad_search_a82e9b3f4b7d25.so,/home/rzzhang/sad_merged/sad/build/libsad_search_a82e9b3f4b7d25.so
2026-08-22T15:33:42.655810+00:00,20260822T152425,joint:ra-hea:14:cf7a20bc8acf84a5,ok,,ra-hea,14,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,5,5,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,0.5171840000000001,0.5175047,0.516988,0.518307,0.0005417996031744455,0.2071655,0.015186999999999999,0.2951522,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-22T15:33:42.672556+00:00,20260822T152425,joint:ra-hea:14:ba28613ceaa2ca28,ok,,ra-hea,14,8,float64,42,128,2,32,2,2,0.25,rotation,rotation,5,5,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,0.523172,0.5230189000000001,0.5221480000000001,0.5243380000000001,0.000636041264384642,0.23749330000000002,0.015387,0.2701386,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-22T15:33:42.689449+00:00,20260822T152425,joint:ra-hea:16:b27fea31b0c4d567,ok,,ra-hea,16,8,float64,42,32,2,128,2,1,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,1.540029,1.539653,1.5390339999999998,1.5400520000000002,0.0004754404273935184,0.6407854,0.015320200000000003,0.8835474,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-22T15:33:42.711969+00:00,20260822T152425,joint:ra-hea:4:c315517de4c3fbba,ok,,ra-hea,4,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.1349575,0.13482434999999998,0.133935,0.13811500000000002,0.0009084022388237493,0.049553200000000006,0.0150596,0.07021155,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-22T15:33:42.725051+00:00,20260822T152425,joint:ra-hea:4:bc833e3c8d9db6c0,ok,,ra-hea,4,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,3,3,compact:L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.18531350000000002,0.18531025,0.184297,0.186338,0.0005654651072347448,0.06831910000000001,0.01538845,0.1016027,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-22T15:33:42.739241+00:00,20260822T152425,joint:ra-hea:16:eb36039b3ee37ec7,ok,,ra-hea,16,8,float64,42,64,2,64,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,5,3,5,0.5785440000000001,0.5789134,0.578446,0.5795859999999999,0.0005053322075624886,0.19201059999999998,0.015145200000000001,0.3717576,,,custom:libsad_search_a82e9b3f4b7d25.so,/home/rzzhang/sad_merged/sad/build/libsad_search_a82e9b3f4b7d25.so
2026-08-22T15:33:42.754036+00:00,20260822T152425,joint:ra-hea:24:4fadc1aacee80778,ok,,ra-hea,24,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,19,19,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,132.55389300000002,132.55822733333335,132.533836,132.586953,0.02190043768714676,41.435985333333335,0.868128,90.254114,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
