timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-20T17:27:02.827618+00:00,20260820T172702,joint:qaoa:26:92c2bb022c74b24b,compile_failed,"CalledProcessError(-2, ['make', '-C', '/home/rzzhang/sad_merged/sad', 'TARGET=build/libsad_search_2a8327787a9aac.so', 'EXTRA_NVCCFLAGS=-DSAD_BLOCK_THREADS=128 -DSAD_DIAGONAL_BLOCK_THREADS=64 -DSAD_DIAGONAL_LOOKUP_BITS=8 -DSAD_DIAGONAL_WARP_ATOMIC=0 -DSAD_FORWARD_BLOCK_THREADS=32 -DSAD_FORWARD_REGISTER_BITS=2 -DSAD_LEGACY_BLOCK_REDUCTION=1 -DSAD_MAILBOX_CHUNKS=1 -DSAD_ORDINARY_BLOCK_THREADS=128 -DSAD_QAOA_BD_FUSION=1 -DSAD_REGISTER_BITS=2 -DSAD_ROTATION_WARP_ATOMIC=0 -DSAD_RZZ_BACKWARD_STRATEGY=1 -DSAD_RZZ_FORWARD_FUSED=1 -DSAD_SHARED_DIAGONAL_BLOCK_THREADS=128'])",qaoa,26,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,10,9,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,merged,2,3,2,,,,,,,,,,,,
2026-08-20T18:11:26.899046+00:00,20260820T181126,joint:qaoa:8:1f40b195393cbbac,ok,,qaoa,8,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,20,3,20,0.462667,0.46273675000000003,0.458207,0.46565799999999996,0.00160984703854124,0.20026425,0.018979,0.24349350000000003,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-20T18:11:26.912799+00:00,20260820T181126,joint:qaoa:12:eb7d5147f796b4d9,ok,,qaoa,12,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,merged,10,3,10,0.562362,0.5615154,0.555971,0.564199,0.002612370731730118,0.1739621,0.0192019,0.36835140000000005,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-20T18:11:26.922688+00:00,20260820T181126,joint:qaoa:14:62ca53b927762c54,ok,,qaoa,14,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,merged,10,3,10,0.45777650000000003,0.4579758,0.457366,0.45914900000000003,0.0005991293349519865,0.113903,0.0190249,0.3250479,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-20T18:11:26.930462+00:00,20260820T181126,joint:qaoa:28:1572b172cba51d60,ok,,qaoa,28,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,28,28,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,2,3,2,7073.961061,7073.961061,7046.609734000001,7101.312388,27.351326999999856,2379.2326335000002,10.9414345,4683.786993,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-20T20:31:52.609289+00:00,20260820T200832,joint:qaoa:4:538a7b05c66ab03a,ok,,qaoa,4,8,float64,42,128,2,32,2,1,0.25,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,split,optimized,20,3,20,0.174003,0.17374304999999998,0.172834,0.174253,0.0005000270467684738,0.0677501,0.01880805,0.0871849,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-20T20:31:52.623499+00:00,20260820T200832,joint:qaoa:16:d66ead2cdfffb156,ok,,qaoa,16,8,float64,42,128,2,128,2,2,0.5,rotation,rotation,9,9,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,1.1417620000000002,1.1419512,1.14164,1.142755,0.00040879500975425165,0.4724924,0.0190106,0.6504481999999999,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-20T20:31:52.646195+00:00,20260820T200832,joint:qaoa:22:d84d2de7cc874a20,ok,,qaoa,22,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,12,13,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,42.248349999999995,42.26480266666667,42.202186000000005,42.343872000000005,0.05900140297390388,7.831512333333333,0.14539366666666667,34.28789666666667,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-20T20:31:52.912413+00:00,20260820T200832,joint:qaoa:14:a8a61bdb616915e5,ok,,qaoa,14,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,split,optimized,10,3,10,0.4080795,0.40391829999999995,0.38973299999999994,0.417261,0.009909373764774453,0.1682295,0.0189684,0.21672039999999998,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-20T20:31:52.923339+00:00,20260820T200832,joint:qaoa:10:cfa2d52f68993b5c,ok,,qaoa,10,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,0.5876965000000001,0.5878322,0.587065,0.589883,0.0008293618992936827,0.2761926,0.019367099999999998,0.2922725,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-20T20:31:52.936453+00:00,20260820T200832,joint:qaoa:4:28e45d9d5559f29d,ok,,qaoa,4,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,split,optimized,20,3,20,0.164908,0.165181,0.16345900000000002,0.16676499999999997,0.0009860677461513427,0.058487950000000004,0.01884255,0.0878505,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-20T20:31:52.945466+00:00,20260820T200832,joint:qaoa:26:b2e82e7e615577d2,ok,,qaoa,26,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,20,20,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,2,3,2,1270.6840505,1270.6840505,1270.218553,1271.1495479999999,0.4654974999999695,432.9027265,2.8340005,834.9473235,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-20T20:31:59.312427+00:00,20260820T200832,joint:qaoa:16:c6d7d0edfc38b3c0,ok,,qaoa,16,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,6,6,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,split,optimized,5,3,5,0.8376589999999999,0.8390366,0.837512,0.8447399999999999,0.0028528834956934044,0.3303864,0.0187612,0.48988899999999996,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-20T20:31:59.333747+00:00,20260820T200832,joint:qaoa:20:60d946195058912c,ok,,qaoa,20,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,6.578212,6.494794000000001,6.259618,6.690742999999999,0.193948784974797,2.2176156,0.03742739999999999,4.239751,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-20T20:31:59.399336+00:00,20260820T200832,joint:qaoa:12:0e1aaee2b6e2001b,ok,,qaoa,12,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,12,12,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,1.1719385,1.1720537,1.168374,1.175831,0.0031260701543631363,0.5177423,0.018894799999999996,0.6354166,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-20T20:31:59.420191+00:00,20260820T200832,joint:qaoa:6:092117dc977d4bb2,ok,,qaoa,6,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,2,2,compact:L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0,,,merged,optimized,20,3,20,0.230282,0.2298406,0.225218,0.231297,0.0012199041519726037,0.06683225000000001,0.0183581,0.14465025,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-20T20:31:59.431035+00:00,20260820T200832,joint:qaoa:10:8cb9d8226b8abd68,ok,,qaoa,10,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,10,10,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.7659365,0.765796,0.759984,0.767966,0.0021492487989993084,0.3736744,0.0189079,0.3732137,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-20T20:31:59.446502+00:00,20260820T200832,joint:qaoa:16:87cac431e390f7a5,ok,,qaoa,16,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,1.4020409999999999,1.4022044,1.400585,1.403808,0.0010637769691058364,0.6038924,0.019139,0.779173,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-20T20:31:59.463241+00:00,20260820T200832,joint:qaoa:10:c4fd869c24531425,ok,,qaoa,10,8,float64,42,64,2,64,2,1,0.5,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.5139940000000001,0.5115434000000001,0.506401,0.515216,0.003763663805389639,0.21208069999999998,0.0188688,0.28059389999999995,,,custom:libsad_search_7ec063ebc99501.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ec063ebc99501.so
2026-08-20T20:31:59.476065+00:00,20260820T200832,joint:qaoa:16:f881c9a1c1c3fecb,ok,,qaoa,16,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,2,3,compact:L5R2W1-L5R2W1,compact:L5R1W0-L5R0W0-L5R0W0,,,split,optimized,5,3,5,0.539664,0.539401,0.5384680000000001,0.540357,0.0007469423003150829,0.1694066,0.0187076,0.3512868,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-20T20:31:59.486311+00:00,20260820T200832,joint:qaoa:4:c6a30e0213bda890,ok,,qaoa,4,8,float64,42,64,2,64,2,1,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,split,optimized,20,3,20,0.161881,0.16180965,0.154583,0.163516,0.0017418444039293533,0.0563293,0.01827095,0.08720939999999999,,,custom:libsad_search_7ec063ebc99501.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ec063ebc99501.so
2026-08-20T20:31:59.495537+00:00,20260820T200832,joint:qaoa:24:03fad44113ce2638,ok,,qaoa,24,8,float64,42,64,2,64,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,3,3,3,112.94794900000001,113.17848900000001,112.871628,113.71589,0.38127514112601907,29.241448,0.7076956666666667,83.22934533333333,,,custom:libsad_search_5a6ce94d125b8e.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5a6ce94d125b8e.so
2026-08-20T20:32:00.184550+00:00,20260820T200832,joint:qaoa:22:b108af5cc7ecc8ce,ok,,qaoa,22,8,float64,42,128,2,128,2,1,0.0,rotation,rotation,3,3,compact:L5R2W1-L5R2W0-L5R2W0,compact:L5R2W1-L5R2W0-L5R2W0,,,split,optimized,3,3,3,22.388856999999998,22.39634033333333,22.38868,22.411483999999998,0.010708433197977228,5.178017,0.13411900000000002,17.084204333333336,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-20T20:32:00.334769+00:00,20260820T200832,joint:qaoa:8:f2d31ce8558bb607,ok,,qaoa,8,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,5,4,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,split,optimized,20,3,20,0.43125,0.4314305,0.42496199999999995,0.43525600000000003,0.0017848745193990686,0.1657843,0.018578849999999997,0.24706735000000002,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-20T20:32:00.350327+00:00,20260820T200832,joint:qaoa:28:a3b9766dd911f27b,ok,,qaoa,28,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,22,22,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,2,3,2,5553.876818,5553.876818,5553.204841999999,5554.548794,0.6719760000005408,1874.9132745,10.9501915,3668.013352,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-20T20:32:28.129538+00:00,20260820T200832,joint:qaoa:12:e66555e3a59775c3,ok,,qaoa,12,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,12,12,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,1.14371,1.1361453,1.0707099999999998,1.145667,0.02193384012000639,0.45608389999999993,0.019062500000000003,0.6609989,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-20T20:32:28.155568+00:00,20260820T200832,joint:qaoa:8:0f1022b814e097f7,ok,,qaoa,8,8,float64,42,32,2,32,2,2,0.75,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.44440250000000003,0.4441108,0.43820800000000004,0.45403800000000005,0.003315762968006004,0.1897615,0.01886775,0.23548154999999998,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-20T20:32:28.175649+00:00,20260820T200832,joint:qaoa:14:557a035d8bd271ab,ok,,qaoa,14,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,11,11,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,1.0148165,1.0150437,1.013669,1.01587,0.0006957906366142701,0.5054301,0.0191519,0.4904617,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-20T20:32:28.199386+00:00,20260820T200832,joint:qaoa:14:d38ae10eb51580f0,ok,,qaoa,14,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,11,11,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,0.9910515,0.9906756,0.9892340000000001,0.991313,0.0006502939642961158,0.4396463,0.0192032,0.5318261000000001,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-20T20:32:28.222866+00:00,20260820T200832,joint:qaoa:26:3cffdd3500bfcfaa,ok,,qaoa,26,8,float64,42,64,2,64,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,2,3,2,519.6660795,519.6660795,516.193804,523.1383549999999,3.4722754999999665,144.981371,2.8742419999999997,371.8104665000001,,,custom:libsad_search_5a6ce94d125b8e.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5a6ce94d125b8e.so
2026-08-20T20:32:30.846816+00:00,20260820T200832,joint:qaoa:28:3cbab3f9520f53f4,ok,,qaoa,28,8,float64,42,64,2,64,2,1,0.75,rotation,rotation,22,22,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,5543.69426,5543.69426,5538.25261,5549.13591,5.441650000000209,1873.5450675,11.018171,3659.1310215,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-20T20:32:58.602169+00:00,20260820T200832,joint:qaoa:10:94b4d055d3a13316,ok,,qaoa,10,8,float64,42,128,2,32,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,merged,optimized,10,3,10,0.4483265,0.4476198,0.440589,0.44952000000000003,0.0024667356485849876,0.19945449999999998,0.0190455,0.22911979999999998,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-20T20:32:58.617788+00:00,20260820T200832,joint:qaoa:8:8096153eb3abc575,ok,,qaoa,8,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.4626435,0.46275775,0.4608,0.469186,0.0018515381139744362,0.20903244999999998,0.018711150000000003,0.23501414999999998,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-20T20:32:58.638566+00:00,20260820T200832,joint:qaoa:10:11010fe997922e89,ok,,qaoa,10,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,split,optimized,10,3,10,0.496765,0.4969093,0.49638899999999997,0.49780700000000006,0.00046433157333958236,0.1822561,0.0187784,0.29587479999999994,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-20T20:32:58.655524+00:00,20260820T200832,joint:qaoa:26:a5cc11b7fb3f3f07,ok,,qaoa,26,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,15,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,910.469366,910.469366,910.1614420000001,910.7772900000001,0.3079240000000141,322.51862850000003,2.8544935000000002,585.0962440000001,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-20T20:33:03.254731+00:00,20260820T200832,joint:qaoa:24:945d07aa44b11326,ok,,qaoa,24,8,float64,42,32,2,32,2,2,1.0,rotation,rotation,24,24,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,384.04792799999996,385.27998699999995,384.036265,387.755768,1.750648008855199,130.832194,0.7919729999999999,253.65582000000003,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-20T20:33:05.590534+00:00,20260820T200832,joint:qaoa:24:6dcec01004d21b8b,ok,,qaoa,24,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,3,4,compact:L5R2W1-L5R2W1-L5R2W1,compact:L5R1W0-L5R1W0-L5R1W0-L5R1W0,,,merged,optimized,3,3,3,98.406764,98.429637,97.646306,99.235841,0.6491264692661969,24.199547333333335,0.7146063333333332,73.51548333333334,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-20T20:33:06.194731+00:00,20260820T200832,joint:qaoa:18:a6a70b73e76be2a1,ok,,qaoa,18,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,2.7351989999999997,2.7911464,2.733065,2.9653730000000005,0.08959776439978867,1.1113042000000002,0.0188714,1.6609708,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
