timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-22T06:24:24.343358+00:00,20260822T040138,joint:xxz-hva:16:3430a1322dcaca7e,ok,,xxz-hva,16,8,float64,42,64,3,128,3,1,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,2.094145,2.0940282000000003,2.092775,2.0952840000000004,0.0008052858871234279,0.43142300000000006,0.0210588,1.6415464000000002,,,custom:libsad_search_61a0f3346ad1b4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_61a0f3346ad1b4.so
2026-08-22T06:24:24.375550+00:00,20260822T040138,joint:xxz-hva:4:22b7ec6f954b8e58,ok,,xxz-hva,4,8,float64,42,32,3,32,3,1,0.0,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,xxz-e2e,20,3,20,0.191418,0.19324875000000002,0.189755,0.198555,0.0033561849304679253,0.0652388,0.012141649999999999,0.11586830000000001,,,custom:libsad_search_5445bf260a0e26.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5445bf260a0e26.so
2026-08-22T06:24:24.388977+00:00,20260822T040138,joint:xxz-hva:24:c436e327ec3df96c,ok,,xxz-hva,24,8,float64,42,128,2,128,4,2,0.0,xxz-matching,xxz-matching,3,3,,,4+4+4,4+4+4,not_applicable,xxz-e2e,3,3,3,333.25207300000005,333.2925546666667,332.959316,333.666275,0.2900308385009257,64.95152766666668,1.6083766666666668,266.7326503333333,,,custom:libsad_search_f278e21648208f.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f278e21648208f.so
2026-08-22T06:24:26.403278+00:00,20260822T040138,joint:xxz-hva:10:94df096cb1dcb02f,ok,,xxz-hva,10,8,float64,42,64,3,64,2,2,0.0,xxz-matching,xxz-matching,2,2,,,3+2,3+2,not_applicable,xxz-e2e,10,3,10,0.723317,0.7249578,0.721988,0.73127,0.003221611205592618,0.28193789999999996,0.0191138,0.42390609999999995,,,custom:libsad_search_b8148a6af2021c.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b8148a6af2021c.so
2026-08-22T06:24:26.422273+00:00,20260822T040138,joint:xxz-hva:28:b25b32c3b386b3a5,ok,,xxz-hva,28,8,float64,42,32,2,128,4,1,0.0,xxz-matching,xxz-matching,5,3,,,3+3+3+3+2,5+5+4,not_applicable,xxz-e2e,2,3,2,6157.369462,6157.369462,6157.173017,6157.565906999999,0.19644499999958498,1351.9199474999998,39.74989800000001,4765.699616499999,,,custom:libsad_search_d7ad2e2d71dec2.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d7ad2e2d71dec2.so
2026-08-22T06:24:57.229486+00:00,20260822T040138,joint:xxz-hva:10:1bf8e1e30eba300e,ok,,xxz-hva,10,8,float64,42,64,3,128,3,1,0.0,xxz-matching,xxz-matching,2,1,,,3+2,5,not_applicable,xxz-e2e,10,3,10,1.2379775,1.2365389,1.230245,1.242714,0.0040823717236430105,0.2842309,0.0187247,0.9335833,,,custom:libsad_search_61a0f3346ad1b4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_61a0f3346ad1b4.so
2026-08-22T06:24:57.258530+00:00,20260822T040138,joint:xxz-hva:12:696fa66033c55fe7,ok,,xxz-hva,12,8,float64,42,32,4,128,2,2,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,1.236156,1.2363357000000001,1.235568,1.237064,0.0005147572340433853,0.4603513,0.0200516,0.7559328,,,custom:libsad_search_3ee8b38a87eb53.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3ee8b38a87eb53.so
2026-08-22T06:24:57.288076+00:00,20260822T040138,joint:xxz-hva:10:2fb574eba490857c,ok,,xxz-hva,10,8,float64,42,32,4,64,2,2,0.0,xxz-matching,xxz-matching,2,2,,,3+2,3+2,not_applicable,xxz-e2e,10,3,10,0.8428505000000001,0.8430739,0.8412529999999999,0.8448150000000001,0.0010431223753711936,0.3954097999999999,0.0202157,0.4274484,,,custom:libsad_search_e2e9851fdde9e9.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e2e9851fdde9e9.so
2026-08-22T06:24:57.312576+00:00,20260822T040138,joint:xxz-hva:12:80aaf42a6809524d,ok,,xxz-hva,12,8,float64,42,64,3,64,2,1,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,0.8571195,0.8569535,0.8528760000000001,0.859173,0.0017131284394346744,0.33063539999999997,0.020605000000000002,0.5057131,,,custom:libsad_search_8f6c5b329e434b.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8f6c5b329e434b.so
2026-08-22T06:24:57.337107+00:00,20260822T040138,joint:xxz-hva:8:d24bf74c7dde8508,ok,,xxz-hva,8,8,float64,42,128,2,32,3,1,0.0,xxz-matching,xxz-matching,1,1,,,4,4,not_applicable,xxz-e2e,20,3,20,0.5056670000000001,0.50524,0.5008900000000001,0.5068699999999999,0.0012403547879538165,0.1250003,0.0191619,0.36107779999999995,,,custom:libsad_search_d19df8239911e6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d19df8239911e6.so
2026-08-22T06:24:57.363338+00:00,20260822T040138,joint:xxz-hva:16:e565c136446ee51d,ok,,xxz-hva,16,8,float64,42,32,3,64,3,1,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,1.462228,1.4620504,1.461025,1.463311,0.0008086251541969143,0.4203389999999999,0.019366,1.0223453999999998,,,custom:libsad_search_eb1a14f9b80d5f.so,/home/rzzhang/sad_merged/sad/build/libsad_search_eb1a14f9b80d5f.so
2026-08-22T06:24:57.394030+00:00,20260822T040138,joint:xxz-hva:28:6767d1348598b106,ok,,xxz-hva,28,8,float64,42,64,4,64,2,2,0.0,xxz-matching,xxz-matching,3,4,,,5+5+4,4+4+3+3,not_applicable,xxz-e2e,2,3,2,5784.288006499999,5784.288006499999,5783.671173,5784.904839999999,0.6168334999997569,1538.7471125,38.5476225,4206.9932715,,,custom:libsad_search_e2ad26b945a84d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e2ad26b945a84d.so
2026-08-22T06:25:26.332942+00:00,20260822T040138,joint:xxz-hva:12:5339b994c292d40e,ok,,xxz-hva,12,8,float64,42,32,2,128,4,2,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,2.6143475,2.6146467,2.614098,2.615259,0.00046528723386737977,0.20855520000000002,0.020036699999999998,2.3860548,,,custom:libsad_search_f4a3258afd4365.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f4a3258afd4365.so
2026-08-22T06:25:26.379305+00:00,20260822T040138,joint:xxz-hva:20:cd1b2fc9af661bae,ok,,xxz-hva,20,8,float64,42,128,3,128,2,1,0.0,xxz-matching,xxz-matching,2,3,,,5+5,4+3+3,not_applicable,xxz-e2e,5,3,5,16.227573000000003,16.229046200000003,16.225347,16.234653,0.0035012139266263776,3.7694832,0.09305500000000001,12.366508,,,custom:libsad_search_5c9cc21b5208db.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5c9cc21b5208db.so
2026-08-22T06:25:26.532337+00:00,20260822T040138,joint:xxz-hva:4:9928d87938f025d7,ok,,xxz-hva,4,8,float64,42,64,2,32,4,1,0.0,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,xxz-e2e,20,3,20,0.2140245,0.21483805,0.213676,0.222373,0.001897068566894724,0.0585874,0.012388850000000002,0.1438618,,,custom:libsad_search_748292964d66c9.so,/home/rzzhang/sad_merged/sad/build/libsad_search_748292964d66c9.so
2026-08-22T06:25:26.549257+00:00,20260822T040138,joint:xxz-hva:20:24193aa2c0c25dca,ok,,xxz-hva,20,8,float64,42,32,4,128,2,1,0.0,xxz-matching,xxz-matching,3,3,,,4+3+3,4+3+3,not_applicable,xxz-e2e,5,3,5,17.462522,17.464006599999998,17.459044,17.471549,0.004305985908012773,5.0009124,0.09453719999999999,12.368557,,,custom:libsad_search_7ba0b8721bef70.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ba0b8721bef70.so
2026-08-22T06:25:26.705334+00:00,20260822T040138,joint:xxz-hva:20:9ce488863f853921,ok,,xxz-hva,20,8,float64,42,32,3,32,4,1,0.0,xxz-matching,xxz-matching,3,3,,,4+3+3,4+3+3,not_applicable,xxz-e2e,5,3,5,19.094835,19.0916132,19.083491000000002,19.09974,0.006488438376065481,3.7468112,0.0929708,15.2518312,,,custom:libsad_search_6ee3d84fb477f0.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6ee3d84fb477f0.so
2026-08-22T06:25:26.867341+00:00,20260822T040138,joint:xxz-hva:18:e5206aa5845caf62,ok,,xxz-hva,18,8,float64,42,32,3,128,3,2,0.0,xxz-matching,xxz-matching,3,2,,,3+3+3,5+4,not_applicable,xxz-e2e,5,3,5,4.425649,4.4242656,4.418508,4.426921999999999,0.0029833818796792914,1.1449086,0.0364138,3.2429432,,,custom:libsad_search_1302e0e3532c26.so,/home/rzzhang/sad_merged/sad/build/libsad_search_1302e0e3532c26.so
2026-08-22T06:25:26.910706+00:00,20260822T040138,joint:xxz-hva:22:f5ffff47bc861d01,ok,,xxz-hva,22,8,float64,42,128,4,64,3,1,0.0,xxz-matching,xxz-matching,3,3,,,4+4+3,4+4+3,not_applicable,xxz-e2e,3,3,3,68.520134,68.51660766666667,68.502307,68.527382,0.010536133899849413,19.990389333333333,0.359328,48.16689033333333,,,custom:libsad_search_64e90bbac4e9f2.so,/home/rzzhang/sad_merged/sad/build/libsad_search_64e90bbac4e9f2.so
2026-08-22T06:25:27.334565+00:00,20260822T040138,joint:xxz-hva:20:4d1506f270447b06,ok,,xxz-hva,20,8,float64,42,128,3,64,4,1,0.0,xxz-matching,xxz-matching,2,2,,,5+5,5+5,not_applicable,xxz-e2e,5,3,5,18.700553000000003,18.7027448,18.700145000000003,18.710094,0.0037634145347012005,3.7676062,0.09363540000000001,14.8415032,,,custom:libsad_search_3313698104ca61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3313698104ca61.so
2026-08-22T06:25:27.493917+00:00,20260822T040138,joint:xxz-hva:14:015c3004d7c368f5,ok,,xxz-hva,14,8,float64,42,128,2,32,4,2,0.0,xxz-matching,xxz-matching,2,2,,,4+3,4+3,not_applicable,xxz-e2e,10,3,10,1.5963610000000001,1.5964908,1.595306,1.599531,0.0011880707723027658,0.3469986,0.019460500000000002,1.2300316999999998,,,custom:libsad_search_225196d0928de2.so,/home/rzzhang/sad_merged/sad/build/libsad_search_225196d0928de2.so
2026-08-22T06:25:27.523266+00:00,20260822T040138,joint:xxz-hva:22:c1793b428f07fc4d,ok,,xxz-hva,22,8,float64,42,64,4,32,3,2,0.0,xxz-matching,xxz-matching,3,3,,,4+4+3,4+4+3,not_applicable,xxz-e2e,3,3,3,67.625839,67.62562700000001,67.60620200000001,67.64484,0.015774609746886267,19.488472333333334,0.3588126666666666,47.778342,,,custom:libsad_search_312c3c28272616.so,/home/rzzhang/sad_merged/sad/build/libsad_search_312c3c28272616.so
2026-08-22T06:25:27.941759+00:00,20260822T040138,joint:xxz-hva:28:56996bd06cf0f35d,ok,,xxz-hva,28,8,float64,42,128,4,32,3,2,0.0,xxz-matching,xxz-matching,3,4,,,5+5+4,4+4+3+3,not_applicable,xxz-e2e,2,3,2,5444.943771,5444.943771,5443.790633,5446.096909,1.1531380000001263,1521.4545765,38.3578125,3885.131382,,,custom:libsad_search_e40eec809d0d19.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e40eec809d0d19.so
2026-08-22T06:25:55.183475+00:00,20260822T040138,joint:xxz-hva:10:f6f311eb89daab7b,ok,,xxz-hva,10,8,float64,42,32,2,128,4,1,0.0,xxz-matching,xxz-matching,2,1,,,3+2,5,not_applicable,xxz-e2e,10,3,10,1.3125935,1.3122146000000001,1.310631,1.313731,0.0009884237148105937,0.1830031,0.0193677,1.1098438,,,custom:libsad_search_d7ad2e2d71dec2.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d7ad2e2d71dec2.so
2026-08-22T06:25:55.212644+00:00,20260822T040138,joint:xxz-hva:12:ce95afe27d5b2268,ok,,xxz-hva,12,8,float64,42,32,2,128,2,1,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,0.9871325,0.9872249,0.985982,0.9882569999999999,0.0005955932252804542,0.2080044,0.0191566,0.7600639,,,custom:libsad_search_2777f4b876889a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2777f4b876889a.so
2026-08-22T06:25:55.237190+00:00,20260822T040138,joint:xxz-hva:10:db8c95ef3a88638a,ok,,xxz-hva,10,8,float64,42,64,2,64,3,2,0.0,xxz-matching,xxz-matching,2,2,,,3+2,3+2,not_applicable,xxz-e2e,10,3,10,0.8504015,0.8507961999999999,0.849811,0.8528699999999999,0.0010435727861534006,0.19567310000000002,0.0196501,0.635473,,,custom:libsad_search_b8326adb8daf48.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b8326adb8daf48.so
2026-08-22T06:25:55.260292+00:00,20260822T040138,joint:xxz-hva:18:a494d484ddc0b714,ok,,xxz-hva,18,8,float64,42,64,3,64,2,2,0.0,xxz-matching,xxz-matching,3,3,,,3+3+3,3+3+3,not_applicable,xxz-e2e,5,3,5,4.452260000000001,4.4538262,4.451283,4.459794,0.0032017217493090907,1.2057678,0.0356198,3.2124386,,,custom:libsad_search_b8148a6af2021c.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b8148a6af2021c.so
2026-08-22T06:25:55.317741+00:00,20260822T040138,joint:xxz-hva:20:39c8c912b0bcb420,ok,,xxz-hva,20,8,float64,42,32,4,128,4,1,0.0,xxz-matching,xxz-matching,3,2,,,4+3+3,5+5,not_applicable,xxz-e2e,5,3,5,20.094065,20.092851200000002,20.077738,20.101267,0.008499758476568623,5.0007138,0.092844,14.999293399999999,,,custom:libsad_search_00fcd1567de1cf.so,/home/rzzhang/sad_merged/sad/build/libsad_search_00fcd1567de1cf.so
2026-08-22T06:25:55.496472+00:00,20260822T040138,joint:xxz-hva:18:35575d96415598a4,ok,,xxz-hva,18,8,float64,42,128,4,128,3,2,0.0,xxz-matching,xxz-matching,2,2,,,5+4,5+4,not_applicable,xxz-e2e,5,3,5,4.736939,4.7366002,4.735072,4.738072,0.0012922857888253262,1.4567894,0.0359808,3.2438300000000004,,,custom:libsad_search_86f9a47776a675.so,/home/rzzhang/sad_merged/sad/build/libsad_search_86f9a47776a675.so
2026-08-22T06:25:55.542598+00:00,20260822T040138,joint:xxz-hva:16:7618a3ea4f01141c,ok,,xxz-hva,16,8,float64,42,32,3,32,2,1,0.0,xxz-matching,xxz-matching,2,3,,,4+4,3+3+2,not_applicable,xxz-e2e,5,3,5,1.42744,1.4267838000000002,1.4221080000000001,1.4286079999999999,0.002384759979536666,0.41977739999999997,0.0200946,0.9869117999999999,,,custom:libsad_search_56ea2507980f42.so,/home/rzzhang/sad_merged/sad/build/libsad_search_56ea2507980f42.so
2026-08-22T06:25:55.561408+00:00,20260822T040138,joint:xxz-hva:24:bacce79fb87a6c82,ok,,xxz-hva,24,8,float64,42,128,2,128,4,1,0.0,xxz-matching,xxz-matching,3,3,,,4+4+4,4+4+4,not_applicable,xxz-e2e,3,3,3,333.448287,333.44151600000004,333.330874,333.545387,0.08770534618064861,64.92378633333333,1.609547,266.9081826666667,,,custom:libsad_search_e795cf9b82dfa4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e795cf9b82dfa4.so
2026-08-22T06:25:57.574866+00:00,20260822T040138,joint:xxz-hva:10:5a12a2a270702d97,ok,,xxz-hva,10,8,float64,42,64,2,128,2,2,0.0,xxz-matching,xxz-matching,2,2,,,3+2,3+2,not_applicable,xxz-e2e,10,3,10,0.847804,0.8478065000000001,0.846803,0.8497290000000001,0.0007738759913578107,0.19540769999999996,0.019435400000000002,0.6329634,,,custom:libsad_search_b49cf6cbbe0387.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b49cf6cbbe0387.so
2026-08-22T06:25:57.594511+00:00,20260822T040138,joint:xxz-hva:16:fc4d07082cb5fe8c,ok,,xxz-hva,16,8,float64,42,64,4,64,2,1,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,1.7736379999999998,1.772891,1.768487,1.775427,0.002328870198186281,0.7981505999999999,0.020308800000000002,0.9544316,,,custom:libsad_search_3d5c5a67ffccad.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3d5c5a67ffccad.so
2026-08-22T06:25:57.615569+00:00,20260822T040138,joint:xxz-hva:20:1cf70122cfad9f79,ok,,xxz-hva,20,8,float64,42,128,3,32,3,1,0.0,xxz-matching,xxz-matching,2,3,,,5+5,4+3+3,not_applicable,xxz-e2e,5,3,5,15.965292,15.9671674,15.964264999999997,15.974835,0.003895110606902549,3.765333,0.0930822,12.1087522,,,custom:libsad_search_dcd148f0f02be0.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcd148f0f02be0.so
2026-08-22T06:25:57.752288+00:00,20260822T040138,joint:xxz-hva:14:f5a5785046cea44f,ok,,xxz-hva,14,8,float64,42,64,3,64,3,2,0.0,xxz-matching,xxz-matching,2,2,,,4+3,4+3,not_applicable,xxz-e2e,10,3,10,1.2646175,1.2631733,1.259517,1.265724,0.0026494369986848794,0.3738344,0.0191423,0.8701966000000001,,,custom:libsad_search_d482c5256d3c17.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d482c5256d3c17.so
2026-08-22T06:25:57.776436+00:00,20260822T040138,joint:xxz-hva:26:67dbde18ac6909af,ok,,xxz-hva,26,8,float64,42,128,3,64,3,2,0.0,xxz-matching,xxz-matching,3,4,,,5+4+4,4+3+3+3,not_applicable,xxz-e2e,2,3,2,1199.69234,1199.69234,1199.155377,1200.229303,0.5369630000000143,274.11017599999997,7.8369275,917.7452365,,,custom:libsad_search_43db78c61e9052.so,/home/rzzhang/sad_merged/sad/build/libsad_search_43db78c61e9052.so
2026-08-22T06:26:03.788892+00:00,20260822T040138,joint:xxz-hva:14:f8054e296da12e60,ok,,xxz-hva,14,8,float64,42,128,3,32,4,2,0.0,xxz-matching,xxz-matching,2,2,,,4+3,4+3,not_applicable,xxz-e2e,10,3,10,1.7754534999999998,1.7756467,1.7738280000000002,1.778305,0.0012927134291868163,0.5242312,0.0188776,1.2325379,,,custom:libsad_search_37c2da61c749d3.so,/home/rzzhang/sad_merged/sad/build/libsad_search_37c2da61c749d3.so
2026-08-22T06:26:03.824576+00:00,20260822T040138,joint:xxz-hva:28:8dc57c65830a3a24,ok,,xxz-hva,28,8,float64,42,32,4,32,2,1,0.0,xxz-matching,xxz-matching,4,5,,,4+4+3+3,3+3+3+3+2,not_applicable,xxz-e2e,2,3,2,5773.8148905,5773.8148905,5772.100179999999,5775.529601,1.7147105000003648,1507.313305,38.935311999999996,4227.5662735,,,custom:libsad_search_46d86a6a92453f.so,/home/rzzhang/sad_merged/sad/build/libsad_search_46d86a6a92453f.so
2026-08-22T06:26:32.712337+00:00,20260822T040138,joint:xxz-hva:14:2d3914071052c628,ok,,xxz-hva,14,8,float64,42,64,3,32,4,2,0.0,xxz-matching,xxz-matching,2,2,,,4+3,4+3,not_applicable,xxz-e2e,10,3,10,1.6291860000000002,1.6298504,1.6282690000000002,1.633007,0.0014478366068034047,0.3755679,0.020454399999999998,1.2338281,,,custom:libsad_search_6e9237403c9327.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9237403c9327.so
2026-08-22T06:26:32.744894+00:00,20260822T040138,joint:xxz-hva:6:9e2a05c2447dacd2,ok,,xxz-hva,6,8,float64,42,64,2,32,2,1,0.0,xxz-matching,xxz-matching,1,1,,,3,3,not_applicable,xxz-e2e,20,3,20,0.24296,0.2435673,0.241605,0.252826,0.002245843251431409,0.0771877,0.01229705,0.15408254999999998,,,custom:libsad_search_6c73c0278c97af.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6c73c0278c97af.so
2026-08-22T06:26:32.761515+00:00,20260822T040138,joint:xxz-hva:28:cd5ad0b76d22d34b,ok,,xxz-hva,28,8,float64,42,128,4,128,3,1,0.0,xxz-matching,xxz-matching,3,3,,,5+5+4,5+5+4,not_applicable,xxz-e2e,2,3,2,5515.999742,5515.999742,5515.499062,5516.500422,0.5006800000001022,1521.902345,37.834320000000005,3956.263077,,,custom:libsad_search_8c7fccf12d0d51.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8c7fccf12d0d51.so
2026-08-22T06:27:00.371605+00:00,20260822T040138,joint:xxz-hva:20:04ef64339b3c1e2f,ok,,xxz-hva,20,8,float64,42,128,2,64,4,1,0.0,xxz-matching,xxz-matching,3,2,,,4+3+3,5+5,not_applicable,xxz-e2e,5,3,5,18.697349000000003,18.6962902,18.690007,18.701456999999998,0.004490043180192857,3.7499612,0.0937186,14.8526104,,,custom:libsad_search_023bd65cadd800.so,/home/rzzhang/sad_merged/sad/build/libsad_search_023bd65cadd800.so
2026-08-22T06:27:00.543918+00:00,20260822T040138,joint:xxz-hva:4:df3ea4013a358e10,ok,,xxz-hva,4,8,float64,42,32,3,64,2,2,0.0,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,xxz-e2e,20,3,20,0.19244250000000002,0.19345245,0.191449,0.200623,0.002519166538262204,0.06459505,0.0126072,0.1162502,,,custom:libsad_search_6ee9b8666dc55f.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6ee9b8666dc55f.so
2026-08-22T06:27:00.559880+00:00,20260822T040138,joint:xxz-hva:12:afc105edbcb71246,ok,,xxz-hva,12,8,float64,42,32,4,128,3,1,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,1.688666,1.6885601000000001,1.683632,1.6906780000000001,0.0017730645476124172,0.4598246,0.0195737,1.2091618000000002,,,custom:libsad_search_410771109c738f.so,/home/rzzhang/sad_merged/sad/build/libsad_search_410771109c738f.so
2026-08-22T06:27:00.593176+00:00,20260822T040138,joint:xxz-hva:24:e7b738f665d412bc,ok,,xxz-hva,24,8,float64,42,64,2,32,2,2,0.0,xxz-matching,xxz-matching,3,4,,,4+4+4,3+3+3+3,not_applicable,xxz-e2e,3,3,3,293.26154199999996,294.6387653333333,292.691041,297.96371300000004,2.3626010507213655,66.79260133333332,1.6260873333333332,226.22007666666667,,,custom:libsad_search_bfafff6116ca29.so,/home/rzzhang/sad_merged/sad/build/libsad_search_bfafff6116ca29.so
2026-08-22T06:27:02.379072+00:00,20260822T040138,joint:xxz-hva:26:c5e544e95842ee63,ok,,xxz-hva,26,8,float64,42,64,4,128,3,1,0.0,xxz-matching,xxz-matching,3,3,,,5+4+4,5+4+4,not_applicable,xxz-e2e,2,3,2,1288.8451264999999,1288.8451264999999,1288.0213199999998,1289.668933,0.8238065000000461,356.3150535,7.434266999999999,925.095806,,,custom:libsad_search_3150815c641288.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3150815c641288.so
2026-08-22T06:27:08.845281+00:00,20260822T040138,joint:xxz-hva:12:55b1c5543bacda42,ok,,xxz-hva,12,8,float64,42,128,2,32,3,1,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,0.9169855,0.9190568000000001,0.9153530000000001,0.925632,0.0041444540243559085,0.30384439999999996,0.018856400000000002,0.5963559999999999,,,custom:libsad_search_d19df8239911e6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d19df8239911e6.so
2026-08-22T06:27:08.869397+00:00,20260822T040138,joint:xxz-hva:26:529ebe0258e5c80a,ok,,xxz-hva,26,8,float64,42,64,3,64,2,2,0.0,xxz-matching,xxz-matching,4,4,,,4+3+3+3,4+3+3+3,not_applicable,xxz-e2e,2,3,2,1299.6166604999999,1299.6166604999999,1299.216582,1300.016739,0.4000784999999496,303.0713545,7.6288160000000005,988.9164900000001,,,custom:libsad_search_b8148a6af2021c.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b8148a6af2021c.so
2026-08-22T06:27:15.385312+00:00,20260822T040138,joint:xxz-hva:16:c61a11a66c69483d,ok,,xxz-hva,16,8,float64,42,128,2,64,4,2,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,2.269367,2.2723714,2.2686569999999997,2.284614,0.006133993889791507,0.4071102,0.0200438,1.8452174,,,custom:libsad_search_d9b17f1ea9def0.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d9b17f1ea9def0.so
2026-08-22T06:27:15.419382+00:00,20260822T040138,joint:xxz-hva:12:6b750ca0343d0e8e,ok,,xxz-hva,12,8,float64,42,64,2,64,3,2,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,0.9952289999999999,0.9952878999999999,0.9942040000000001,0.996301,0.0007493217533209876,0.2264739,0.0195108,0.7493032000000001,,,custom:libsad_search_b8326adb8daf48.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b8326adb8daf48.so
2026-08-22T06:27:15.443407+00:00,20260822T040138,joint:xxz-hva:4:f29679244afc2ef9,ok,,xxz-hva,4,8,float64,42,64,3,128,2,1,0.0,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,xxz-e2e,20,3,20,0.21507,0.21540055000000002,0.213906,0.21692899999999998,0.0006524338644644322,0.06487955,0.01887805,0.13164295,,,custom:libsad_search_e36d5c32fa1fd8.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e36d5c32fa1fd8.so
2026-08-22T06:27:15.456542+00:00,20260822T040138,joint:xxz-hva:18:e0d15dda42bc07ba,ok,,xxz-hva,18,8,float64,42,32,3,64,2,2,0.0,xxz-matching,xxz-matching,3,3,,,3+3+3,3+3+3,not_applicable,xxz-e2e,5,3,5,4.394156,4.3937463999999995,4.389004,4.396685,0.0025584040806721164,1.1451686,0.03678940000000001,3.2117883999999997,,,custom:libsad_search_6ee9b8666dc55f.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6ee9b8666dc55f.so
2026-08-22T06:27:15.499906+00:00,20260822T040138,joint:xxz-hva:26:69d6d186bc4bbe81,ok,,xxz-hva,26,8,float64,42,64,3,32,2,2,0.0,xxz-matching,xxz-matching,4,5,,,4+3+3+3,3+3+3+2+2,not_applicable,xxz-e2e,2,3,2,1301.6375659999999,1301.6375659999999,1301.201472,1302.07366,0.4360940000000255,301.753283,7.6244915,992.2597915,,,custom:libsad_search_7608f36e80af6a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7608f36e80af6a.so
2026-08-22T06:27:22.018872+00:00,20260822T040138,joint:xxz-hva:18:d72451fbbc2b9f39,ok,,xxz-hva,18,8,float64,42,64,4,32,4,2,0.0,xxz-matching,xxz-matching,2,3,,,5+4,3+3+3,not_applicable,xxz-e2e,5,3,5,5.242795,5.2428868,5.241621,5.244007,0.0009480469186701311,1.455396,0.0356078,3.7518830000000003,,,custom:libsad_search_fc5badbd371c6c.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fc5badbd371c6c.so
