timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-20T17:27:04.678145+00:00,20260820T172704,joint:qaoa-ns:26:211b00a3efc27767,compile_failed,"CalledProcessError(-2, ['make', '-C', '/home/rzzhang/sad_merged/sad', 'TARGET=build/libsad_search_2a8327787a9aac.so', 'EXTRA_NVCCFLAGS=-DSAD_BLOCK_THREADS=128 -DSAD_DIAGONAL_BLOCK_THREADS=64 -DSAD_DIAGONAL_LOOKUP_BITS=8 -DSAD_DIAGONAL_WARP_ATOMIC=0 -DSAD_FORWARD_BLOCK_THREADS=32 -DSAD_FORWARD_REGISTER_BITS=2 -DSAD_LEGACY_BLOCK_REDUCTION=1 -DSAD_MAILBOX_CHUNKS=1 -DSAD_ORDINARY_BLOCK_THREADS=128 -DSAD_QAOA_BD_FUSION=1 -DSAD_REGISTER_BITS=2 -DSAD_ROTATION_WARP_ATOMIC=0 -DSAD_RZZ_BACKWARD_STRATEGY=1 -DSAD_RZZ_FORWARD_FUSED=1 -DSAD_SHARED_DIAGONAL_BLOCK_THREADS=128'])",qaoa-ns,26,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,10,9,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,merged,2,3,2,,,,,,,,,,,,
2026-08-20T18:12:20.342521+00:00,20260820T181220,joint:qaoa-ns:8:ff06fd9445ee91c7,ok,,qaoa-ns,8,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,20,3,20,0.5993995000000001,0.6002225,0.5946769999999999,0.604249,0.0033396759498490114,0.25520065000000003,0.019205700000000003,0.32581614999999997,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-20T18:12:20.363798+00:00,20260820T181220,joint:qaoa-ns:12:df2e4e8d77cef56f,ok,,qaoa-ns,12,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,merged,10,3,10,0.665547,0.6662754,0.663243,0.6706500000000001,0.0027818668623785666,0.2199313,0.0194167,0.4269274,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-20T18:12:20.379741+00:00,20260820T181220,joint:qaoa-ns:14:54af5e753f4503d3,ok,,qaoa-ns,14,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,merged,10,3,10,0.550848,0.5511638,0.5497669999999999,0.5537839999999999,0.0011791871607170741,0.1615388,0.0191327,0.37049230000000005,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-20T18:12:20.393485+00:00,20260820T181220,joint:qaoa-ns:28:abbfcd4962bf98cb,ok,,qaoa-ns,28,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,28,28,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,2,3,2,7983.535894999999,7983.535894999999,7982.223085999999,7984.848703999999,1.3128090000000157,2780.4584055,11.005675,5192.0718145,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-20T22:54:49.045401+00:00,20260820T222829,joint:qaoa-ns:18:d8ba57874a5de9f5,ok,,qaoa-ns,18,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,3.310569,3.3273322,3.3012789999999996,3.3883609999999997,0.03231418926354176,1.2994492,0.0189614,2.0089216000000003,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-20T22:54:49.091110+00:00,20260820T222829,joint:qaoa-ns:24:e0194db3ecbbe623,ok,,qaoa-ns,24,8,float64,42,128,2,32,2,1,0.25,rotation,rotation,8,9,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,,,split,optimized,3,3,3,192.458921,191.93563766666668,190.67767,192.670322,0.8936944233477595,65.57846933333333,0.7418686666666667,125.61529966666666,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-20T22:54:50.259857+00:00,20260820T222829,joint:qaoa-ns:16:d13b1c2001f96162,ok,,qaoa-ns,16,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,9,9,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,1.5648680000000001,1.5621698,1.556447,1.565664,0.003944912338696591,0.5721841999999999,0.019007,0.9709785999999999,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-20T22:54:50.282264+00:00,20260820T222829,joint:qaoa-ns:24:84f625462c19435b,ok,,qaoa-ns,24,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,3,3,compact:L5R2W1-L5R2W1-L5R2W1,compact:L5R2W1-L5R2W1-L5R2W1,,,merged,optimized,3,3,3,140.14970999999997,140.03684299999998,139.785246,140.17557299999999,0.17821898795020785,43.318741333333335,0.7036753333333334,96.01442633333333,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-20T22:54:51.133566+00:00,20260820T222829,joint:qaoa-ns:22:c217df33efa83a82,ok,,qaoa-ns,22,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,8,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,merged,optimized,3,3,3,40.059163000000005,40.006573333333336,39.802164,40.158393000000004,0.15010891576970517,11.565885999999999,0.13997733333333334,28.300710000000002,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-20T22:54:51.389690+00:00,20260820T222829,joint:qaoa-ns:6:dafa88e1705506a8,ok,,qaoa-ns,6,8,float64,42,64,2,64,2,1,0.25,rotation,rotation,2,2,compact:L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0,,,merged,optimized,20,3,20,0.269316,0.27009025,0.268246,0.273445,0.0014201012595938408,0.0943513,0.0187837,0.15695525,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-20T22:54:51.401457+00:00,20260820T222829,joint:qaoa-ns:26:44e145bae0d5fc69,ok,,qaoa-ns,26,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,26,26,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,1874.1310604999999,1874.1310604999999,1873.406967,1874.855154,0.7240935000000945,657.9140759999999,2.8205445,1213.39644,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-20T22:55:00.777578+00:00,20260820T222829,joint:qaoa-ns:16:1b4f9a74f9470491,ok,,qaoa-ns,16,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,12,13,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,1.712172,1.7151386,1.7110380000000003,1.7212049999999999,0.004236809724308974,0.6868388,0.0188482,1.0094516,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-20T22:55:00.805724+00:00,20260820T222829,joint:qaoa-ns:16:c56cdd02d332ca6c,ok,,qaoa-ns,16,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,6,6,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,merged,optimized,5,3,5,1.118399,1.1185573999999998,1.118097,1.119051,0.00035144535848410376,0.3861586,0.0188204,0.7135784000000001,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-20T22:55:00.828707+00:00,20260820T222829,joint:qaoa-ns:16:f4a68e2c3758df1d,ok,,qaoa-ns,16,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,2.014222,2.0133412,2.009007,2.01825,0.003703237362092727,0.7669722000000001,0.0188174,1.2275516000000002,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-20T22:55:00.854763+00:00,20260820T222829,joint:qaoa-ns:20:7b6adf584a89d92e,ok,,qaoa-ns,20,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,9.963579,9.985865,9.954234,10.035207000000002,0.034164829125871946,3.4544182,0.0356264,6.4958204,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-20T22:55:00.940305+00:00,20260820T222829,joint:qaoa-ns:28:79712ccf22b52791,ok,,qaoa-ns,28,8,float64,42,64,2,64,2,1,1.0,rotation,rotation,28,28,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,7975.834832500001,7975.834832500001,7974.453642,7977.216023000001,1.3811905000002298,2794.5630585,10.985591,5170.286183,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-20T22:55:40.832785+00:00,20260820T222829,joint:qaoa-ns:4:45c4f60983dd2a27,ok,,qaoa-ns,4,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,split,optimized,20,3,20,0.2076655,0.20715285,0.20044499999999998,0.20893699999999998,0.0016919508052836544,0.07239910000000001,0.01835765,0.1163961,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-20T22:55:40.851118+00:00,20260820T222829,joint:qaoa-ns:4:140a3cc1c554ec4b,ok,,qaoa-ns,4,8,float64,42,128,2,128,2,1,0.0,rotation,rotation,1,1,compact:L4R0W0,compact:L4R0W0,,,split,optimized,20,3,20,0.1894765,0.1898648,0.189201,0.191541,0.0006965779640499652,0.05740535,0.018711699999999998,0.11374775,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-20T22:55:40.866423+00:00,20260820T222829,joint:qaoa-ns:4:39077c0f2ea0368c,ok,,qaoa-ns,4,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,merged,optimized,20,3,20,0.2211075,0.2210441,0.21989899999999998,0.22217699999999999,0.000565499858532252,0.0692515,0.01890195,0.13289065000000003,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-20T22:55:40.881378+00:00,20260820T222829,joint:qaoa-ns:26:8053ebcf09b52962,ok,,qaoa-ns,26,8,float64,42,128,2,128,2,2,0.5,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,1112.2468635,1112.2468635,1112.0849660000001,1112.408761,0.16189749999989544,397.05249249999997,2.8424215,712.3519495,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-20T22:55:46.478125+00:00,20260820T222829,joint:qaoa-ns:26:c82250f67ad51a9e,ok,,qaoa-ns,26,8,float64,42,128,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,2,3,2,626.1227485,626.1227485,625.764219,626.481278,0.35852949999997463,197.374321,2.806028,425.9423995,,,custom:libsad_search_eaf59e83158800.so,/home/rzzhang/sad_merged/sad/build/libsad_search_eaf59e83158800.so
2026-08-20T22:55:49.635654+00:00,20260820T222829,joint:qaoa-ns:4:08c687b9c668e0ee,ok,,qaoa-ns,4,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,3,3,compact:L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.293921,0.2940944,0.29252900000000004,0.296125,0.0008890022722130676,0.10659825,0.018907300000000002,0.16858884999999998,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-20T22:55:49.652350+00:00,20260820T222829,joint:qaoa-ns:28:b7be1c15fd162fcd,ok,,qaoa-ns,28,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,,,merged,optimized,2,3,2,2737.3432005000004,2737.3432005000004,2735.203804,2739.482597,2.1393964999999753,899.4382495,11.299382,1826.605569,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-20T22:56:03.359920+00:00,20260820T222829,joint:qaoa-ns:24:9ad420440d5e17aa,ok,,qaoa-ns,24,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,275.3107729999999,275.64182299999993,275.03190499999994,276.582791,0.6750345290546497,97.82503433333333,0.7661349999999999,177.05065366666665,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-20T22:56:05.050600+00:00,20260820T222829,joint:qaoa-ns:24:aa9d2b012b96aa78,ok,,qaoa-ns,24,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,19,19,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,357.81302800000003,357.47917966666665,356.76869899999997,357.855812,0.5026892353096962,125.10661166666667,0.7649033333333334,231.6076646666667,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-20T22:56:07.213506+00:00,20260820T222829,joint:qaoa-ns:4:4f7d56d1bc0708fb,ok,,qaoa-ns,4,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,1,1,compact:L4R0W0,compact:L4R0W0,,,split,optimized,20,3,20,0.177962,0.17766949999999998,0.175943,0.180087,0.0009617630425421849,0.06195865000000001,0.01871635,0.0969945,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-20T22:56:07.227222+00:00,20260820T222829,joint:qaoa-ns:8:b60c03b1e04a542b,ok,,qaoa-ns,8,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,merged,optimized,20,3,20,0.47046600000000005,0.4690578,0.463232,0.473977,0.003353172133965095,0.1691788,0.01882035,0.28105865,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-20T22:56:07.243642+00:00,20260820T222829,joint:qaoa-ns:28:6a2e8d991a731fbc,ok,,qaoa-ns,28,8,float64,42,128,2,32,2,2,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,split,optimized,2,3,2,3636.7510395000004,3636.7510395000004,3635.4841330000004,3638.0179460000004,1.2669065000000046,1268.4580665,11.0190855,2357.2738875,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-20T22:56:25.444449+00:00,20260820T222829,joint:qaoa-ns:8:4a36c8b1a072bf4b,ok,,qaoa-ns,8,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.6021335000000001,0.5958149500000001,0.567722,0.605301,0.012498769225307767,0.22763075000000002,0.018879899999999998,0.34930429999999996,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-20T22:56:25.468866+00:00,20260820T222829,joint:qaoa-ns:16:38045b05250acec0,ok,,qaoa-ns,16,8,float64,42,64,2,64,2,2,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,1.9681970000000002,1.9675414,1.9601950000000001,1.9741630000000001,0.004464045187943334,0.7965236,0.0192308,1.1517870000000001,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-20T22:56:25.499385+00:00,20260820T222829,joint:qaoa-ns:10:284e1630a71b8034,ok,,qaoa-ns,10,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,0.6010815,0.601653,0.6009660000000001,0.603085,0.0008204217208241214,0.25368040000000003,0.018747800000000002,0.3292248,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-20T22:56:25.517533+00:00,20260820T222829,joint:qaoa-ns:20:f7a7a58dd1592a7c,ok,,qaoa-ns,20,8,float64,42,32,2,32,2,2,0.75,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,10.444981999999998,10.4204596,10.305634,10.468201,0.05906462752138544,3.6877050000000002,0.038896999999999994,6.6938576,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-20T22:56:25.620503+00:00,20260820T222829,joint:qaoa-ns:12:5c0ab33f62eeda3d,ok,,qaoa-ns,12,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,split,optimized,10,3,10,0.696329,0.6967704,0.6948049999999999,0.699221,0.0012459110080579648,0.27112529999999996,0.018918499999999998,0.4067266,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-20T22:56:25.639038+00:00,20260820T222829,joint:qaoa-ns:8:38a36c2ecc0f1e21,ok,,qaoa-ns,8,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,merged,optimized,20,3,20,0.39722100000000005,0.39720445,0.393035,0.39935600000000004,0.0013362996473471054,0.16027115,0.018645099999999998,0.21828820000000002,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-20T22:56:25.657988+00:00,20260820T222829,joint:qaoa-ns:10:e4be3dfe7956afff,ok,,qaoa-ns,10,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,2,2,compact:L5R0W0-L5R0W0,compact:L5R0W0-L5R0W0,,,merged,optimized,10,3,10,0.3726505,0.3729868,0.37157900000000005,0.375934,0.001336091074740037,0.1401375,0.0189052,0.21394410000000003,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
