timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-20T17:27:03.774571+00:00,20260820T172703,joint:equivariant-qnn:8:d69176b5089eb1d7,ok,,equivariant-qnn,8,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,4,3,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0,,,not_applicable,20,3,20,0.7607005,0.75984195,0.753821,0.7637320000000001,0.002698700640586146,0.2863833,0.01858045,0.45487820000000007,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:27:03.794848+00:00,20260820T172703,joint:equivariant-qnn:22:989e17d5817d87ee,ok,,equivariant-qnn,22,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,13,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,90.408661,90.47876866666667,90.38173300000001,90.645912,0.11869835636135787,23.980552333333332,0.36884833333333333,66.12936800000001,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T18:12:08.687207+00:00,20260820T181208,joint:equivariant-qnn:12:902074f0807bb984,ok,,equivariant-qnn,12,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,1.3430585,1.3420938999999998,1.3382990000000001,1.34588,0.0025548085818706476,0.6861531999999999,0.0190331,0.6369075999999999,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T18:12:08.708436+00:00,20260820T181208,joint:equivariant-qnn:20:b89391d6d2990404,ok,,equivariant-qnn,20,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,19.250287999999998,19.2249336,19.140741000000002,19.258436,0.04373009421713977,9.21324,0.09293660000000001,9.918757,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:12:08.866741+00:00,20260820T181208,joint:equivariant-qnn:12:1e51ee7f821359b8,ok,,equivariant-qnn,12,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,not_applicable,10,3,10,0.6316375,0.630981,0.626337,0.63324,0.0023139526788592615,0.2767691,0.0185478,0.33566409999999997,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:12:08.877846+00:00,20260820T181208,joint:equivariant-qnn:8:d6a6f7c6f6f526fe,ok,,equivariant-qnn,8,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,3,3,compact:L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0,,,not_applicable,20,3,20,0.5818810000000001,0.58521855,0.580475,0.594954,0.005760860556158257,0.23064765,0.018988249999999998,0.33558265,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T18:12:08.894482+00:00,20260820T181208,joint:equivariant-qnn:10:8c9e2db4f3e7e25a,ok,,equivariant-qnn,10,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,1.334701,1.3357398,1.3322059999999998,1.342564,0.002778009748003093,0.6965676999999999,0.0189886,0.6201835,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T18:12:08.914905+00:00,20260820T181208,joint:equivariant-qnn:10:0c9daffbfd735ea0,ok,,equivariant-qnn,10,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,1.5462755000000001,1.5466359,1.543838,1.5500470000000002,0.001730232842712224,0.6965099,0.0190944,0.8310316,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T18:12:08.937854+00:00,20260820T181208,joint:equivariant-qnn:26:731e57563c7e5c81,ok,,equivariant-qnn,26,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,2,3,2,1384.514545,1384.514545,1383.8670550000002,1385.162035,0.6474899999999479,473.421298,10.0809745,901.0122725,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T21:50:45.210005+00:00,20260820T210730,joint:equivariant-qnn:14:9a5e494f3c591adf,ok,,equivariant-qnn,14,8,float64,42,32,2,32,2,2,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,not_applicable,optimized,10,3,10,0.6214649999999999,0.6212091,0.620263,0.622423,0.0007112983129461032,0.2165891,0.018935300000000002,0.3856847,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T21:50:45.225896+00:00,20260820T210730,joint:equivariant-qnn:18:5f0ce8b9ea00e0d1,ok,,equivariant-qnn,18,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,7,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,5,3,5,4.080558,4.07973,4.074479000000001,4.08245,0.0027826071947001743,1.6386562000000002,0.0357828,2.405291,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T21:50:45.264085+00:00,20260820T210730,joint:equivariant-qnn:20:53ce756981fa1ed2,ok,,equivariant-qnn,20,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,7,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,5,3,5,13.718161,13.718338800000001,13.714642,13.722754,0.0030655626172042135,4.8871541999999994,0.09292260000000001,8.738262,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T21:50:45.380374+00:00,20260820T210730,joint:equivariant-qnn:10:7bdd197c0ad9b4e0,ok,,equivariant-qnn,10,8,float64,42,32,2,32,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,0.727989,0.7280194,0.725915,0.72939,0.0009759603680478124,0.3012025,0.0192563,0.4075606,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T21:50:45.394813+00:00,20260820T210730,joint:equivariant-qnn:28:2acbf63019d0dce6,ok,,equivariant-qnn,28,8,float64,42,32,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,2,3,2,4240.420333,4240.420333,4240.25027,4240.590396,0.1700630000000274,1289.989412,89.223272,2861.207649,,,custom:libsad_search_cadde23b7a4b57.so,/home/rzzhang/sad_merged/sad/build/libsad_search_cadde23b7a4b57.so
2026-08-20T21:51:06.607017+00:00,20260820T210730,joint:equivariant-qnn:22:eb8348fc8eaf1599,ok,,equivariant-qnn,22,8,float64,42,64,2,64,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,3,3,3,48.976994999999995,48.97886966666667,48.865756000000005,49.093858000000004,0.09313168591599506,12.948253333333334,0.377914,35.65270233333334,,,custom:libsad_search_a82e9b3f4b7d25.so,/home/rzzhang/sad_merged/sad/build/libsad_search_a82e9b3f4b7d25.so
2026-08-20T21:51:06.918948+00:00,20260820T210730,joint:equivariant-qnn:10:fdd533b9ab3df1a5,ok,,equivariant-qnn,10,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,2,2,compact:L5R0W0-L5R0W0,compact:L5R0W0-L5R0W0,,,not_applicable,optimized,10,3,10,0.5785804999999999,0.5784436,0.57641,0.5805089999999999,0.0010594250516199727,0.20603470000000002,0.0191534,0.3532555,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T21:51:06.931781+00:00,20260820T210730,joint:equivariant-qnn:26:40d98cf4db497f26,ok,,equivariant-qnn,26,8,float64,42,64,2,64,2,1,1.0,rotation,rotation,26,26,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,3392.0658875,3392.0658875,3389.483256,3394.648519,2.582631499999934,1162.6587015,10.0339595,2219.3732265000003,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T21:51:23.917700+00:00,20260820T210730,joint:equivariant-qnn:6:2d5abc15cc0c905e,ok,,equivariant-qnn,6,8,float64,42,64,2,64,2,1,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.8030225,0.79421945,0.767646,0.812751,0.017671051198146055,0.36406635,0.01943555,0.41071755,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T21:51:23.945667+00:00,20260820T210730,joint:equivariant-qnn:12:f46ba6a810859f2d,ok,,equivariant-qnn,12,8,float64,42,32,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,10,3,10,0.7525120000000001,0.7572031,0.7505040000000001,0.7700260000000001,0.007606317288280844,0.2009196,0.0189837,0.5372997999999999,,,custom:libsad_search_7c2e0b28add24f.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7c2e0b28add24f.so
2026-08-20T21:51:23.965051+00:00,20260820T210730,joint:equivariant-qnn:10:1fc746e9cfb3665d,ok,,equivariant-qnn,10,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,10,10,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.5932235,1.5944063,1.590282,1.6004980000000002,0.003415858546544394,0.8452003999999999,0.0190332,0.7301727,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T21:51:23.994147+00:00,20260820T210730,joint:equivariant-qnn:16:a665279522710c94,ok,,equivariant-qnn,16,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,6,6,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,5,3,5,1.8434419999999998,1.8426297999999999,1.8380659999999998,1.8442910000000001,0.0023072073508899307,0.7231154,0.0191478,1.1003665999999999,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T21:51:24.013907+00:00,20260820T210730,joint:equivariant-qnn:16:f0225c6cbbb2e386,ok,,equivariant-qnn,16,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,3.5297419999999997,3.5294906,3.527555,3.530621,0.0010269279624199453,1.7676904,0.0193776,1.7424226000000003,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T21:51:24.047798+00:00,20260820T210730,joint:equivariant-qnn:10:1855574560db24ed,ok,,equivariant-qnn,10,8,float64,42,32,2,32,2,2,0.0,rotation,rotation,2,2,compact:L5R0W0-L5R0W0,compact:L5R0W0-L5R0W0,,,not_applicable,optimized,10,3,10,0.487899,0.4886347,0.486325,0.49440300000000004,0.0022194113205983336,0.1812759,0.0189003,0.28845849999999995,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T21:51:24.058872+00:00,20260820T210730,joint:equivariant-qnn:16:59278af65263b409,ok,,equivariant-qnn,16,8,float64,42,128,2,32,2,2,0.25,rotation,rotation,6,6,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,5,3,5,1.7787140000000001,1.778254,1.7755349999999999,1.7796280000000002,0.0015203072057976572,0.7806988,0.019116599999999997,0.9784385999999998,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T21:51:24.078613+00:00,20260820T210730,joint:equivariant-qnn:20:db8124606cd01ffd,ok,,equivariant-qnn,20,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,16.024537000000002,16.0270408,16.02388,16.036003,0.00455314908167979,6.5441156,0.092983,9.3899422,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T21:51:24.213504+00:00,20260820T210730,joint:equivariant-qnn:28:a883a8293467ca16,ok,,equivariant-qnn,28,8,float64,42,128,2,128,2,1,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,,,not_applicable,optimized,2,3,2,4228.781097499999,4228.781097499999,4227.580305,4229.981889999999,1.200792499999352,1166.373343,88.8621285,2973.545626,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T21:51:45.361240+00:00,20260820T210730,joint:equivariant-qnn:28:be62cb428ff5380c,ok,,equivariant-qnn,28,8,float64,42,64,2,64,2,1,0.5,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,8549.0948655,8549.0948655,8545.337688,8552.852042999999,3.7571774999996705,2910.582011,89.33810100000001,5549.1747535,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T21:52:28.164849+00:00,20260820T210730,joint:equivariant-qnn:6:815cfaa080055d4a,ok,,equivariant-qnn,6,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.832981,0.8426977000000001,0.8313619999999999,0.8899039999999999,0.020608716592985597,0.4339667,0.01923315,0.38949785000000003,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T21:52:28.194210+00:00,20260820T210730,joint:equivariant-qnn:28:3b240f8c41552a98,ok,,equivariant-qnn,28,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,22,22,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,11546.0084495,11546.0084495,11540.513927999998,11551.502971,5.494521500000701,3932.575905,90.27291149999999,7523.159632999999,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T21:53:26.005359+00:00,20260820T210730,joint:equivariant-qnn:6:b3888ea85415bc0e,ok,,equivariant-qnn,6,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,5,5,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.8383929999999999,0.8529100999999999,0.834212,0.916216,0.031147882040196584,0.3801469,0.0192331,0.45353010000000005,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T21:53:26.035029+00:00,20260820T210730,joint:equivariant-qnn:14:c7981a964195d96f,ok,,equivariant-qnn,14,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,not_applicable,optimized,10,3,10,0.914132,0.9138734,0.912416,0.9145690000000001,0.0006398540771144776,0.2874474,0.019217100000000004,0.6072089,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T21:53:26.057435+00:00,20260820T210730,joint:equivariant-qnn:12:5f6377115722e952,ok,,equivariant-qnn,12,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,not_applicable,optimized,10,3,10,0.8923235,0.8947172,0.88986,0.9008809999999999,0.0041725907731288165,0.3602478,0.018999,0.5154704,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T21:53:26.080062+00:00,20260820T210730,joint:equivariant-qnn:4:33392a0812517f8e,ok,,equivariant-qnn,4,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,3,3,compact:L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.4259115,0.42573724999999996,0.423855,0.42880399999999996,0.0012468967028186387,0.2084122,0.019111200000000002,0.19821385000000002,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T21:53:26.100139+00:00,20260820T210730,joint:equivariant-qnn:6:8e9cecdef54b233a,ok,,equivariant-qnn,6,8,float64,42,64,2,64,2,1,0.75,rotation,rotation,5,5,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.663341,0.66128005,0.6543220000000001,0.665598,0.003563792242471488,0.29240605000000003,0.0190959,0.3497781,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T21:53:26.125280+00:00,20260820T210730,joint:equivariant-qnn:10:b1365a70e3691e05,ok,,equivariant-qnn,10,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,2,2,compact:L5R0W0-L5R0W0,compact:L5R0W0-L5R0W0,,,not_applicable,optimized,10,3,10,0.6613195,0.6616719,0.659223,0.668722,0.002582398282604767,0.18142049999999998,0.0190127,0.4612387,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T21:53:26.144231+00:00,20260820T210730,joint:equivariant-qnn:24:edd66b11bb105a84,ok,,equivariant-qnn,24,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,3,4,compact:L5R2W1-L5R2W1-L5R2W1,compact:L5R1W0-L5R1W0-L5R1W0-L5R1W0,,,not_applicable,optimized,3,3,3,214.74576899999997,214.62350899999998,211.387194,217.737564,2.5939686987220942,56.978956999999994,1.7740826666666667,155.87046933333335,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T21:53:27.441435+00:00,20260820T210730,joint:equivariant-qnn:16:10b2b7b1ac038f9f,ok,,equivariant-qnn,16,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,2,3,compact:L5R2W1-L5R2W1,compact:L5R1W0-L5R0W0-L5R0W0,,,not_applicable,optimized,5,3,5,1.2756939999999999,1.2543164,1.1908299999999998,1.282902,0.034355393740139316,0.41003,0.019343000000000003,0.8249434,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T21:53:27.460994+00:00,20260820T210730,joint:equivariant-qnn:26:c044c006882a86aa,ok,,equivariant-qnn,26,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,26,26,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,3391.0527119999997,3391.0527119999997,3388.5729290000004,3393.5324949999995,2.479782999999543,1165.287089,10.073288999999999,2215.692334,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T21:53:44.431014+00:00,20260820T210730,joint:equivariant-qnn:26:3347a1671b1e62af,ok,,equivariant-qnn,26,8,float64,42,32,2,128,2,1,1.0,rotation,rotation,26,26,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,3395.3904,3395.3904,3394.9684150000003,3395.812385,0.42198499999994965,1166.255938,10.0451075,2219.0893545000004,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
