2026-08-20T21:02:01.881845+00:00,20260820T205643,joint:xxz-hva:10:d80606ce2a24e120,ok,,xxz-hva,10,8,float64,42,64,2,64,2,1,0.0,xxz-matching,xxz-matching,2,2,,,3+2,3+2,not_applicable,optimized,10,3,10,0.0405984005,0.0405984005,0.0405984005,0.0405984005,0.0,0.012745600499999999,0.0,0.0278528,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T21:02:02.466053+00:00,20260820T205643,joint:xxz-hva:28:d49af2625743a2d2,ok,,xxz-hva,28,8,float64,42,128,2,128,2,1,1.0,xxz-matching,xxz-matching,14,14,,,1+1+1+1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,2,3,2,444.387512207,444.387512207,444.387512207,444.387512207,0.0,148.78379821800002,0.0,295.60371398899997,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T21:02:07.795931+00:00,20260820T205643,joint:xxz-hva:14:9e1fad6483ce28c2,ok,,xxz-hva,14,8,float64,42,128,2,128,2,2,0.75,xxz-matching,xxz-matching,6,6,,,2+1+1+1+1+1,2+1+1+1+1+1,not_applicable,optimized,10,3,10,0.11453440200000001,0.11453440200000001,0.11453440200000001,0.11453440200000001,0.0,0.0408063995,0.0,0.0737280025,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T21:02:08.368830+00:00,20260820T205643,joint:xxz-hva:26:4fc18109ae4970fc,ok,,xxz-hva,26,8,float64,42,128,2,32,2,2,0.25,xxz-matching,xxz-matching,6,7,,,3+2+2+2+2+2,2+2+2+2+2+2+1,not_applicable,optimized,2,3,2,76.1021623615,76.1021623615,76.1021623615,76.1021623615,0.0,17.5693044665,0.0,58.532857895,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T21:02:09.783653+00:00,20260820T205643,joint:xxz-hva:22:06b5f897a54da95b,ok,,xxz-hva,22,8,float64,42,128,2,32,2,2,1.0,xxz-matching,xxz-matching,11,11,,,1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,4.5840000204999996,4.5840000204999996,4.5840000204999996,4.5840000204999996,0.0,0.9869866665,0.0,3.597013354,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T21:02:10.424726+00:00,20260820T205643,joint:xxz-hva:8:54ccdce8c433a758,ok,,xxz-hva,8,8,float64,42,64,2,64,2,2,0.0,xxz-matching,xxz-matching,1,1,,,4,4,not_applicable,optimized,20,3,20,0.024934399000000003,0.024934399000000003,0.024934399000000003,0.024934399000000003,0.0,0.0069376,0.0,0.017996799,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T21:02:11.015065+00:00,20260820T205643,joint:xxz-hva:10:89c90e205cb50d5e,ok,,xxz-hva,10,8,float64,42,32,2,32,2,2,0.0,xxz-matching,xxz-matching,2,2,,,3+2,3+2,not_applicable,optimized,10,3,10,0.032921599499999996,0.032921599499999996,0.032921599499999996,0.032921599499999996,0.0,0.0110592,0.0,0.021862399499999997,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T21:02:11.586345+00:00,20260820T205643,joint:xxz-hva:18:e20f691f547bc5a9,ok,,xxz-hva,18,8,float64,42,128,2,32,2,1,1.0,xxz-matching,xxz-matching,9,9,,,1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.34631359549999996,0.34631359549999996,0.34631359549999996,0.34631359549999996,0.0,0.1168383955,0.0,0.2294752,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T21:02:12.202219+00:00,20260820T205643,joint:xxz-hva:6:12ff55ce8aeec058,ok,,xxz-hva,6,8,float64,42,128,2,128,2,2,1.0,xxz-matching,xxz-matching,3,3,,,1+1+1,1+1+1,not_applicable,optimized,20,3,20,0.0278888005,0.0278888005,0.0278888005,0.0278888005,0.0,0.010630400500000001,0.0,0.0172584,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T21:02:12.785628+00:00,20260820T205643,joint:xxz-hva:12:a0caee342afdaeb1,ok,,xxz-hva,12,8,float64,42,128,2,32,2,2,1.0,xxz-matching,xxz-matching,6,6,,,1+1+1+1+1+1,1+1+1+1+1+1,not_applicable,optimized,10,3,10,0.0773248005,0.0773248005,0.0773248005,0.0773248005,0.0,0.0361599995,0.0,0.041164801,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T21:02:13.378043+00:00,20260820T205643,joint:xxz-hva:16:23dec409da2d9df9,ok,,xxz-hva,16,8,float64,42,32,2,128,2,1,1.0,xxz-matching,xxz-matching,8,8,,,1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.1467167995,0.1467167995,0.1467167995,0.1467167995,0.0,0.050995201,0.0,0.0957215985,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T21:02:13.951690+00:00,20260820T205643,joint:xxz-hva:26:3ad1fbb8fae4e6ad,ok,,xxz-hva,26,8,float64,42,32,2,128,2,1,1.0,xxz-matching,xxz-matching,13,13,,,1+1+1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,2,3,2,104.1271743775,104.1271743775,104.1271743775,104.1271743775,0.0,34.754512786999996,0.0,69.3726615905,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T21:02:15.661950+00:00,20260820T205643,joint:xxz-hva:18:6a3011f4ce04fe65,ok,,xxz-hva,18,8,float64,42,32,2,32,2,1,0.75,xxz-matching,xxz-matching,8,8,,,2+1+1+1+1+1+1+1,2+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.3031040055,0.3031040055,0.3031040055,0.3031040055,0.0,0.0932864025,0.0,0.209817603,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T21:02:16.251020+00:00,20260820T205643,joint:xxz-hva:24:cc3507b01f3c77e3,ok,,xxz-hva,24,8,float64,42,32,2,128,2,1,0.75,xxz-matching,xxz-matching,10,10,,,2+2+1+1+1+1+1+1+1+1,2+2+1+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,22.055765152,22.055765152,22.055765152,22.055765152,0.0,6.642858505,0.0,15.412906647,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T21:02:17.102602+00:00,20260820T205643,joint:xxz-hva:26:292c810c9a0f2d8b,ok,,xxz-hva,26,8,float64,42,32,2,32,2,1,0.75,xxz-matching,xxz-matching,11,11,,,2+2+1+1+1+1+1+1+1+1+1,2+2+1+1+1+1+1+1+1+1+1,not_applicable,optimized,2,3,2,94.53462600750001,94.53462600750001,94.53462600750001,94.53462600750001,0.0,29.400032043499998,0.0,65.134593964,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T21:02:18.695756+00:00,20260820T205643,joint:xxz-hva:12:f3285b5ff387e83e,ok,,xxz-hva,12,8,float64,42,32,2,128,2,1,0.25,xxz-matching,xxz-matching,3,3,,,2+2+2,2+2+2,not_applicable,optimized,10,3,10,0.06814240099999999,0.06814240099999999,0.06814240099999999,0.06814240099999999,0.0,0.016388800000000002,0.0,0.051753600999999996,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T21:02:19.265563+00:00,20260820T205643,joint:xxz-hva:24:97000edda9f685df,ok,,xxz-hva,24,8,float64,42,32,2,128,2,1,0.5,xxz-matching,xxz-matching,8,8,,,2+2+2+2+1+1+1+1,2+2+2+2+1+1+1+1,not_applicable,optimized,3,3,3,19.907509327,19.907509327,19.907509327,19.907509327,0.0,5.304661274,0.0,14.602848052999999,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T21:02:20.102036+00:00,20260820T205643,joint:xxz-hva:10:799c1086b4290f34,ok,,xxz-hva,10,8,float64,42,128,2,32,2,2,1.0,xxz-matching,xxz-matching,5,5,,,1+1+1+1+1,1+1+1+1+1,not_applicable,optimized,10,3,10,0.06030240099999999,0.06030240099999999,0.06030240099999999,0.06030240099999999,0.0,0.0278015995,0.0,0.032500801499999996,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T21:02:20.676119+00:00,20260820T205643,joint:xxz-hva:4:8726b2273dc1e41a,ok,,xxz-hva,4,8,float64,42,32,2,32,2,2,0.0,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,optimized,20,3,20,0.0093208,0.0093208,0.0093208,0.0093208,0.0,0.0031744,0.0,0.0061464,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T21:02:21.270245+00:00,20260820T205643,joint:xxz-hva:10:1a6d79dd0dd7aa11,ok,,xxz-hva,10,8,float64,42,128,2,32,2,1,0.5,xxz-matching,xxz-matching,4,4,,,2+1+1+1,2+1+1+1,not_applicable,optimized,10,3,10,0.055755200500000004,0.055755200500000004,0.055755200500000004,0.055755200500000004,0.0,0.0251887995,0.0,0.030566401,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T21:02:21.853959+00:00,20260820T205643,joint:xxz-hva:22:67181a3374a76b00,ok,,xxz-hva,22,8,float64,42,32,2,128,2,1,0.0,xxz-matching,xxz-matching,4,3,,,3+3+3+2,4+4+3,not_applicable,optimized,3,3,3,4.325530618,4.325530618,4.325530618,4.325530618,0.0,0.965280026,0.0,3.360250592,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T21:02:22.504158+00:00,20260820T205643,joint:xxz-hva:20:4ca7b79728514ef6,ok,,xxz-hva,20,8,float64,42,128,2,32,2,2,0.25,xxz-matching,xxz-matching,5,6,,,2+2+2+2+2,2+2+2+2+1+1,not_applicable,optimized,5,3,5,1.0562240035000001,1.0562240035000001,1.0562240035000001,1.0562240035000001,0.0,0.261324808,0.0,0.7948991955,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T21:02:23.122881+00:00,20260820T205643,joint:xxz-hva:12:afa48705dcbdac8c,ok,,xxz-hva,12,8,float64,42,32,2,32,2,2,0.5,xxz-matching,xxz-matching,4,4,,,2+2+1+1,2+2+1+1,not_applicable,optimized,10,3,10,0.0570848005,0.0570848005,0.0570848005,0.0570848005,0.0,0.0215920005,0.0,0.0354928,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T21:02:23.718321+00:00,20260820T205643,joint:xxz-hva:24:e1ccc912382d1e17,ok,,xxz-hva,24,8,float64,42,32,2,128,2,1,1.0,xxz-matching,xxz-matching,12,12,,,1+1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,24.2925167085,24.2925167085,24.2925167085,24.2925167085,0.0,8.063317299000001,0.0,16.229199409499998,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T21:02:24.612920+00:00,20260820T205643,joint:xxz-hva:12:68936496c88a18ae,ok,,xxz-hva,12,8,float64,42,128,2,32,2,1,0.75,xxz-matching,xxz-matching,5,5,,,2+1+1+1+1,2+1+1+1+1,not_applicable,optimized,10,3,10,0.0689856005,0.0689856005,0.0689856005,0.0689856005,0.0,0.0317584,0.0,0.0372272005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T21:02:25.180079+00:00,20260820T205643,joint:xxz-hva:20:90011c510f9533ae,ok,,xxz-hva,20,8,float64,42,32,2,128,2,2,0.25,xxz-matching,xxz-matching,6,5,,,2+2+2+2+1+1,2+2+2+2+2,not_applicable,optimized,5,3,5,1.033753596,1.033753596,1.033753596,1.033753596,0.0,0.2480384035,0.0,0.7857151925,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T21:02:25.777424+00:00,20260820T205643,joint:xxz-hva:20:e5076596d6d68c94,ok,,xxz-hva,20,8,float64,42,128,2,128,2,2,0.0,xxz-matching,xxz-matching,3,3,,,4+3+3,4+3+3,not_applicable,optimized,5,3,5,1.01242882,1.01242882,1.01242882,1.01242882,0.0,0.2350080015,0.0,0.7774208185,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T21:02:26.367237+00:00,20260820T205643,joint:xxz-hva:6:1aa5dfd07d8c76d1,ok,,xxz-hva,6,8,float64,42,32,2,128,2,2,0.5,xxz-matching,xxz-matching,2,2,,,2+1,2+1,not_applicable,optimized,20,3,20,0.0221664005,0.0221664005,0.0221664005,0.0221664005,0.0,0.00716,0.0,0.0150064005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T21:02:26.971883+00:00,20260820T205643,joint:xxz-hva:20:c5892b1271d851d8,ok,,xxz-hva,20,8,float64,42,32,2,128,2,1,0.75,xxz-matching,xxz-matching,8,8,,,2+2+1+1+1+1+1+1,2+2+1+1+1+1+1+1,not_applicable,optimized,5,3,5,1.1332607865,1.1332607865,1.1332607865,1.1332607865,0.0,0.2775039975,0.0,0.855756789,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T21:02:27.589042+00:00,20260820T205643,joint:xxz-hva:4:5c1aa741c9d82a8f,ok,,xxz-hva,4,8,float64,42,128,2,32,2,2,0.75,xxz-matching,xxz-matching,2,2,,,1+1,1+1,not_applicable,optimized,20,3,20,0.014716800499999998,0.014716800499999998,0.014716800499999998,0.014716800499999998,0.0,0.0060384,0.0,0.008678400499999999,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T21:02:28.177668+00:00,20260820T205643,joint:xxz-hva:4:69f0148a4b5c73b0,ok,,xxz-hva,4,8,float64,42,32,2,32,2,2,0.75,xxz-matching,xxz-matching,2,2,,,1+1,1+1,not_applicable,optimized,20,3,20,0.0137912,0.0137912,0.0137912,0.0137912,0.0,0.0054976,0.0,0.0082936,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T21:02:28.789266+00:00,20260820T205643,joint:xxz-hva:20:2dce6711a3f15fec,ok,,xxz-hva,20,8,float64,42,32,2,128,2,2,0.0,xxz-matching,xxz-matching,4,3,,,3+3+2+2,4+3+3,not_applicable,optimized,5,3,5,1.0293248,1.0293248,1.0293248,1.0293248,0.0,0.239411205,0.0,0.789913595,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T21:02:29.386889+00:00,20260820T205643,joint:xxz-hva:16:497a7dc6455facd3,ok,,xxz-hva,16,8,float64,42,32,2,128,2,2,0.25,xxz-matching,xxz-matching,4,4,,,2+2+2+2,2+2+2+2,not_applicable,optimized,5,3,5,0.107993599,0.107993599,0.107993599,0.107993599,0.0,0.0327584,0.0,0.075235199,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T21:02:29.967581+00:00,20260820T205643,joint:xxz-hva:28:cb77d39d91b04386,ok,,xxz-hva,28,8,float64,42,128,2,32,2,1,1.0,xxz-matching,xxz-matching,14,14,,,1+1+1+1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,2,3,2,442.162429809,442.162429809,442.162429809,442.162429809,0.0,148.6617584225,0.0,293.5006713865,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T21:02:35.288542+00:00,20260820T205643,joint:xxz-hva:20:636bd593e33eb4a0,ok,,xxz-hva,20,8,float64,42,32,2,32,2,1,0.75,xxz-matching,xxz-matching,8,8,,,2+2+1+1+1+1+1+1,2+2+1+1+1+1+1+1,not_applicable,optimized,5,3,5,1.0312704445,1.0312704445,1.0312704445,1.0312704445,0.0,0.26050561650000004,0.0,0.770764828,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T21:02:35.900002+00:00,20260820T205643,joint:xxz-hva:22:552284066215187e,ok,,xxz-hva,22,8,float64,42,32,2,128,2,2,0.0,xxz-matching,xxz-matching,4,3,,,3+3+3+2,4+4+3,not_applicable,optimized,3,3,3,4.1353386345,4.1353386345,4.1353386345,4.1353386345,0.0,0.9227573575,0.0,3.212581277,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T21:02:36.535620+00:00,20260820T205643,joint:xxz-hva:12:a9ce0206257a9be1,ok,,xxz-hva,12,8,float64,42,128,2,128,2,1,0.75,xxz-matching,xxz-matching,5,5,,,2+1+1+1+1,2+1+1+1+1,not_applicable,optimized,10,3,10,0.0917872005,0.0917872005,0.0917872005,0.0917872005,0.0,0.031742399500000004,0.0,0.060044801,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T21:02:37.107899+00:00,20260820T205643,joint:xxz-hva:4:3de3a8323ad06e51,ok,,xxz-hva,4,8,float64,42,32,2,128,2,1,1.0,xxz-matching,xxz-matching,2,2,,,1+1,1+1,not_applicable,optimized,20,3,20,0.0161032005,0.0161032005,0.0161032005,0.0161032005,0.0,0.0057344,0.0,0.0103688005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T21:02:37.699571+00:00,20260820T205643,joint:xxz-hva:20:71cb7556f07af59a,ok,,xxz-hva,20,8,float64,42,32,2,32,2,1,0.0,xxz-matching,xxz-matching,4,4,,,3+3+2+2,3+3+2+2,not_applicable,optimized,5,3,5,1.051334441,1.051334441,1.051334441,1.051334441,0.0,0.251392007,0.0,0.7999424340000001,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T21:02:38.305583+00:00,20260820T205643,joint:xxz-hva:12:5b754183082fb8d0,ok,,xxz-hva,12,8,float64,42,32,2,128,2,1,0.75,xxz-matching,xxz-matching,5,5,,,2+1+1+1+1,2+1+1+1+1,not_applicable,optimized,10,3,10,0.08969439600000001,0.08969439600000001,0.08969439600000001,0.08969439600000001,0.0,0.0257456005,0.0,0.0639487955,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T21:02:38.917889+00:00,20260820T205643,joint:xxz-hva:20:dfd52c4fcf027fac,ok,,xxz-hva,20,8,float64,42,32,2,128,2,2,0.5,xxz-matching,xxz-matching,7,6,,,2+2+2+1+1+1+1,2+2+2+2+1+1,not_applicable,optimized,5,3,5,1.1137887835,1.1137887835,1.1137887835,1.1137887835,0.0,0.2712575795,0.0,0.842531204,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T21:02:39.520554+00:00,20260820T205643,joint:xxz-hva:24:80aee606f315f958,ok,,xxz-hva,24,8,float64,42,128,2,32,2,2,0.25,xxz-matching,xxz-matching,5,6,,,3+3+2+2+2,2+2+2+2+2+2,not_applicable,optimized,3,3,3,17.9967942235,17.9967942235,17.9967942235,17.9967942235,0.0,4.2127251625,0.0,13.784069061,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T21:02:40.348562+00:00,20260820T205643,joint:xxz-hva:20:07c8bc70fa08cfd6,ok,,xxz-hva,20,8,float64,42,64,2,64,2,1,0.5,xxz-matching,xxz-matching,6,6,,,2+2+2+2+1+1,2+2+2+2+1+1,not_applicable,optimized,5,3,5,1.021955237,1.021955237,1.021955237,1.021955237,0.0,0.2500640005,0.0,0.7718912365,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T21:02:40.959399+00:00,20260820T205643,joint:xxz-hva:26:7ebd39bc911db697,ok,,xxz-hva,26,8,float64,42,128,2,32,2,1,0.75,xxz-matching,xxz-matching,11,11,,,2+2+1+1+1+1+1+1+1+1+1,2+2+1+1+1+1+1+1+1+1+1,not_applicable,optimized,2,3,2,94.64887046800001,94.64887046800001,94.64887046800001,94.64887046800001,0.0,29.523496627500002,0.0,65.1253738405,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T21:02:42.564153+00:00,20260820T205643,joint:xxz-hva:12:48a1f8336ca06f99,ok,,xxz-hva,12,8,float64,42,128,2,128,2,2,1.0,xxz-matching,xxz-matching,6,6,,,1+1+1+1+1+1,1+1+1+1+1+1,not_applicable,optimized,10,3,10,0.100596797,0.100596797,0.100596797,0.100596797,0.0,0.036147199500000005,0.0,0.0644495975,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T21:02:43.151277+00:00,20260820T205643,joint:xxz-hva:26:3264bde2521bbbc5,ok,,xxz-hva,26,8,float64,42,64,2,64,2,1,0.5,xxz-matching,xxz-matching,8,8,,,2+2+2+2+2+1+1+1,2+2+2+2+2+1+1+1,not_applicable,optimized,2,3,2,82.62543296850001,82.62543296850001,82.62543296850001,82.62543296850001,0.0,21.538784027,0.0,61.0866489415,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T21:02:44.641252+00:00,20260820T205643,joint:xxz-hva:20:4484d58e71440a9f,ok,,xxz-hva,20,8,float64,42,128,2,128,2,1,0.0,xxz-matching,xxz-matching,3,3,,,4+3+3,4+3+3,not_applicable,optimized,5,3,5,1.0122528,1.0122528,1.0122528,1.0122528,0.0,0.235023998,0.0,0.777228802,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T21:02:45.241982+00:00,20260820T205643,joint:xxz-hva:6:002f4974a66c25c6,ok,,xxz-hva,6,8,float64,42,128,2,32,2,1,1.0,xxz-matching,xxz-matching,3,3,,,1+1+1,1+1+1,not_applicable,optimized,20,3,20,0.0241448005,0.0241448005,0.0241448005,0.0241448005,0.0,0.0099623995,0.0,0.014182401,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T21:02:45.824282+00:00,20260820T205643,joint:xxz-hva:28:026454312960b9de,ok,,xxz-hva,28,8,float64,42,128,2,32,2,1,0.0,xxz-matching,xxz-matching,4,5,,,4+4+3+3,3+3+3+3+2,not_applicable,optimized,2,3,2,324.5009918215,324.5009918215,324.5009918215,324.5009918215,0.0,74.682624817,0.0,249.8183670045,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T21:02:49.965318+00:00,20260820T205643,joint:xxz-hva:6:635fc59e1e7b7999,ok,,xxz-hva,6,8,float64,42,32,2,32,2,2,0.5,xxz-matching,xxz-matching,2,2,,,2+1,2+1,not_applicable,optimized,20,3,20,0.0184016005,0.0184016005,0.0184016005,0.0184016005,0.0,0.006836,0.0,0.0115656005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T21:02:50.541826+00:00,20260820T205643,joint:xxz-hva:22:d8d1db8e25ee4df8,ok,,xxz-hva,22,8,float64,42,32,2,32,2,1,0.5,xxz-matching,xxz-matching,8,8,,,2+2+2+1+1+1+1+1,2+2+2+1+1+1+1+1,not_applicable,optimized,3,3,3,4.254858613500001,4.254858613500001,4.254858613500001,4.254858613500001,0.0,0.9560426475,0.0,3.2988159660000003,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T21:02:51.181713+00:00,20260820T205643,joint:xxz-hva:18:b8f8412bfe2942a3,ok,,xxz-hva,18,8,float64,42,128,2,128,2,1,0.25,xxz-matching,xxz-matching,4,4,,,3+2+2+2,3+2+2+2,not_applicable,optimized,5,3,5,0.288870402,0.288870402,0.288870402,0.288870402,0.0,0.078847997,0.0,0.210022405,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T21:02:51.766054+00:00,20260820T205643,joint:xxz-hva:12:bfc99978c1501764,ok,,xxz-hva,12,8,float64,42,32,2,32,2,1,0.75,xxz-matching,xxz-matching,5,5,,,2+1+1+1+1,2+1+1+1+1,not_applicable,optimized,10,3,10,0.065241599,0.065241599,0.065241599,0.065241599,0.0,0.0256511995,0.0,0.0395903995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T21:02:52.353436+00:00,20260820T205643,joint:xxz-hva:4:9302543fbed79f35,ok,,xxz-hva,4,8,float64,42,32,2,128,2,2,0.0,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,optimized,20,3,20,0.011165600000000001,0.011165600000000001,0.011165600000000001,0.011165600000000001,0.0,0.0032768,0.0,0.007888800000000001,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T21:02:52.938968+00:00,20260820T205643,joint:xxz-hva:6:0e8c20e6d265fc92,ok,,xxz-hva,6,8,float64,42,32,2,32,2,1,0.0,xxz-matching,xxz-matching,1,1,,,3,3,not_applicable,optimized,20,3,20,0.0139,0.0139,0.0139,0.0139,0.0,0.0044792,0.0,0.0094208,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T21:02:53.515956+00:00,20260820T205643,joint:xxz-hva:16:1a529f4a41f907a3,ok,,xxz-hva,16,8,float64,42,32,2,128,2,1,0.0,xxz-matching,xxz-matching,3,2,,,3+3+2,4+4,not_applicable,optimized,5,3,5,0.0954432,0.0954432,0.0954432,0.0954432,0.0,0.028995200999999998,0.0,0.06644799900000001,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T21:02:54.106301+00:00,20260820T205643,joint:xxz-hva:16:b838a26068b35fc7,ok,,xxz-hva,16,8,float64,42,32,2,128,2,1,0.5,xxz-matching,xxz-matching,6,5,,,2+2+1+1+1+1,2+2+2+1+1,not_applicable,optimized,5,3,5,0.126742398,0.126742398,0.126742398,0.126742398,0.0,0.043724799499999994,0.0,0.08301759850000001,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
