timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-20T18:03:57.708165+00:00,20260820T174130,joint:su2-hea:26:e007d721c2244731,ok,,su2-hea,26,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,3,4,compact:L5R2W2-L5R2W2-L5R2W1,compact:L5R2W0-L5R2W0-L5R1W0-L5R1W0,,,not_applicable,2,3,2,548.9858684999999,548.9858684999999,546.0283959999999,551.943341,2.9574725000000512,113.110013,10.889244,424.9866115,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T18:04:00.467960+00:00,20260820T174130,joint:su2-hea:18:92a4067456b17bb0,ok,,su2-hea,18,8,float64,42,128,2,128,2,1,0.0,rotation,rotation,2,2,compact:L5R2W2-L5R2W2,compact:L5R2W2-L5R2W2,,,not_applicable,5,3,5,1.876112,1.8778165999999998,1.8727340000000001,1.8829859999999998,0.004331910876276193,0.4342055999999999,0.0357078,1.4079032,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T18:04:00.505000+00:00,20260820T174130,joint:su2-hea:16:c66f19d38f54297d,ok,,su2-hea,16,8,float64,42,32,2,32,2,1,0.0,rotation,rotation,3,3,compact:L5R1W0-L5R0W0-L5R0W0,compact:L5R1W0-L5R0W0-L5R0W0,,,not_applicable,5,3,5,0.7269549999999999,0.7263605999999999,0.7248700000000001,0.7270549999999999,0.0008443739929675042,0.2045182,0.0190582,0.5027841999999999,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T18:04:00.524908+00:00,20260820T174130,joint:su2-hea:26:98ea99ef1f5c60cf,ok,,su2-hea,26,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,15,15,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,2,3,2,1031.8571125,1031.8571125,1031.428928,1032.2852970000001,0.42818450000004304,293.06845300000003,10.782940000000002,728.0057195,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T18:04:05.693501+00:00,20260820T174130,joint:su2-hea:6:9f917564d3481a96,ok,,su2-hea,6,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,not_applicable,20,3,20,0.2457935,0.24582015,0.244426,0.24774499999999997,0.0009802881859432922,0.049483250000000006,0.01857815,0.17775875,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T18:04:05.709465+00:00,20260820T174130,joint:su2-hea:18:9da04ba7439ed1fd,ok,,su2-hea,18,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,2.850648,2.868369,2.8456699999999997,2.910114,0.025216939639853206,0.8786704,0.0353932,1.9543054,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T18:04:05.754387+00:00,20260820T174130,joint:su2-hea:8:2129d19a90b75ac8,ok,,su2-hea,8,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.5591059999999999,0.5594710999999999,0.5579419999999999,0.5630459999999999,0.001279980191252964,0.1932475,0.0185975,0.3476261,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T18:04:05.773356+00:00,20260820T174130,joint:su2-hea:24:cb77c08db84f5e16,ok,,su2-hea,24,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,24,24,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,396.435105,396.49259666666666,396.06311800000003,396.979567,0.376340857204659,115.40096033333334,1.7517853333333335,279.339851,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T18:04:08.162656+00:00,20260820T174130,joint:su2-hea:22:457dceb371dabca1,ok,,su2-hea,22,8,float64,42,128,2,128,2,1,0.0,rotation,rotation,3,3,compact:L5R2W1-L5R2W0-L5R2W0,compact:L5R2W1-L5R2W0-L5R2W0,,,not_applicable,3,3,3,27.890161,27.89742666666667,27.874372,27.927747000000004,0.022387721193151494,5.318055999999999,0.3956026666666667,22.183768000000004,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T18:04:08.345889+00:00,20260820T174130,joint:su2-hea:4:a02b34589a7c3b00,ok,,su2-hea,4,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,20,3,20,0.1852345,0.18545525000000002,0.18385100000000001,0.192369,0.0017584779462648955,0.06268159999999999,0.018862,0.10391165000000001,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:04:08.354865+00:00,20260820T174130,joint:su2-hea:14:56f2876eba313143,ok,,su2-hea,14,8,float64,42,128,2,128,2,1,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,not_applicable,10,3,10,0.5815515,0.5814905,0.5804720000000001,0.5826,0.000658148957303711,0.16622140000000002,0.019032999999999998,0.39623610000000004,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T18:04:08.366853+00:00,20260820T174130,joint:su2-hea:18:ad48710eee603237,ok,,su2-hea,18,8,float64,42,32,2,32,2,1,0.25,rotation,rotation,7,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,5,3,5,2.073329,2.0727446,2.070662,2.074409,0.0013885653891697505,0.575872,0.035498,1.4613746,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T18:04:08.388546+00:00,20260820T174130,joint:su2-hea:18:8f69dc871f898c38,ok,,su2-hea,18,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,2.800571,2.7999680000000002,2.797696,2.801453,0.0013141429146024334,0.9033019999999999,0.035733,1.860933,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T18:04:08.416023+00:00,20260820T174130,joint:su2-hea:6:637d1fbd64c4a02a,ok,,su2-hea,6,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.410984,0.4112266,0.409323,0.413654,0.0011094481240689015,0.1526853,0.018756099999999998,0.23978519999999998,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T18:04:08.430055+00:00,20260820T174130,joint:su2-hea:18:ea9cb7718eb2ceed,ok,,su2-hea,18,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,18,18,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,3.2326380000000006,3.2331720000000006,3.227883,3.239162,0.004314411524182766,1.0470388,0.0352706,2.1508626,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T18:04:08.460985+00:00,20260820T174130,joint:su2-hea:6:a0b3b13f1a198a78,ok,,su2-hea,6,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.326051,0.3245689,0.318243,0.327793,0.0030059711558828974,0.11332495,0.01886355,0.1923804,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:04:08.472834+00:00,20260820T174130,joint:su2-hea:28:cdda544e65cdd1a8,ok,,su2-hea,28,8,float64,42,128,2,32,2,2,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,2,3,2,3149.171452,3149.171452,3147.7331780000004,3150.6097259999997,1.4382739999996375,853.932447,60.51348550000001,2234.7255195,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T18:04:24.208687+00:00,20260820T174130,joint:su2-hea:16:30d2e1a315e44018,ok,,su2-hea,16,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,9,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,1.507198,1.5066352,1.505231,1.5074699999999999,0.0008903970799592806,0.5411358,0.0195094,0.9459900000000001,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:04:24.234328+00:00,20260820T174130,joint:su2-hea:12:d8e82011b2bec17d,ok,,su2-hea,12,8,float64,42,128,2,128,2,1,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,not_applicable,10,3,10,0.5436235,0.5429421000000001,0.537706,0.544797,0.001921371200471157,0.1529487,0.018919799999999997,0.3710736,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T18:04:24.250070+00:00,20260820T174130,joint:su2-hea:10:3b47ea30dd632c50,ok,,su2-hea,10,8,float64,42,32,2,32,2,2,1.0,rotation,rotation,10,10,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.7633665,0.7618149,0.7570749999999999,0.764964,0.0029892505231244844,0.2912933,0.01886,0.4516616,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T18:04:24.269265+00:00,20260820T174130,joint:su2-hea:28:c8261bb214c4e836,ok,,su2-hea,28,8,float64,42,128,2,128,2,2,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,2,3,2,3041.0100894999996,3041.0100894999996,3040.773378,3041.246801,0.23671149999995578,850.2808785,59.3099885,2131.4192224999997,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T18:04:39.493025+00:00,20260820T174130,joint:su2-hea:16:3cccbffcef8d3bfa,ok,,su2-hea,16,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,1.896494,1.8966135999999998,1.8951600000000002,1.898428,0.001168434268583317,0.770761,0.019091,1.1067616000000002,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:04:39.522090+00:00,20260820T174130,joint:su2-hea:28:98c9ed2f30d1554a,ok,,su2-hea,28,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,28,28,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,2,3,2,7284.8362015,7284.8362015,7284.672893,7284.999510000001,0.16330850000031205,2144.5038135,83.942327,5056.390061,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T18:05:15.996329+00:00,20260820T174130,joint:su2-hea:10:5f651cf3f74f0049,ok,,su2-hea,10,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,10,3,10,0.49445,0.49429439999999997,0.49297399999999997,0.49656599999999995,0.0009544395423493207,0.1633495,0.0190258,0.3119191,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T18:05:16.012844+00:00,20260820T174130,joint:su2-hea:4:197298001ab0afa4,ok,,su2-hea,4,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,3,3,compact:L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.212403,0.2126417,0.211071,0.2158,0.0010203566092303192,0.07097185,0.01905055,0.12261929999999999,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T18:05:16.026488+00:00,20260820T174130,joint:su2-hea:14:97f98b42f2a905b1,ok,,su2-hea,14,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.938125,0.9380922,0.937127,0.939639,0.0008818472430075308,0.3038422,0.019061500000000002,0.6151885,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T18:05:16.047400+00:00,20260820T174130,joint:su2-hea:28:cce9077881df8e3f,ok,,su2-hea,28,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,2,3,2,3225.6131665000003,3225.6131665000003,3223.611819,3227.614514,2.001347499999838,914.9836835,62.5420445,2248.0874384999997,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T18:05:32.174557+00:00,20260820T174130,joint:su2-hea:22:66c1daa1ba094f52,ok,,su2-hea,22,8,float64,42,32,2,32,2,2,1.0,rotation,rotation,22,22,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,79.985499,79.17615666666667,77.114087,80.428884,1.4692959872438538,12.007675333333333,0.43201666666666666,66.73646466666666,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T18:05:32.670461+00:00,20260820T174130,joint:su2-hea:12:e77180c95cb290e0,ok,,su2-hea,12,8,float64,42,128,2,128,2,2,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.9693780000000001,0.9680747999999999,0.962464,0.970659,0.002736528267714424,0.3478741,0.0185661,0.6016346000000001,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T18:05:32.688195+00:00,20260820T174130,joint:su2-hea:20:c4ce0c930752e03c,ok,,su2-hea,20,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,9.187713,9.106908200000001,8.772767,9.196363,0.1671536663820451,2.7705097999999997,0.10086080000000001,6.2355376,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T18:05:32.766764+00:00,20260820T174130,joint:su2-hea:28:81bce86162d07f34,ok,,su2-hea,28,8,float64,42,128,2,32,2,1,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,2,3,2,3174.2670180000005,3174.2670180000005,3174.024007,3174.5100290000005,0.24301100000025144,860.8974780000001,63.6042185,2249.7653215,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:05:48.646252+00:00,20260820T174130,joint:su2-hea:12:cf1a9fb000a93c5a,ok,,su2-hea,12,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,not_applicable,10,3,10,0.627283,0.6267446,0.624418,0.628691,0.0013190750698880056,0.21530619999999998,0.0190428,0.3923956,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T18:05:48.663195+00:00,20260820T174130,joint:su2-hea:26:a16b201dc79d9eb7,ok,,su2-hea,26,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,2,3,2,964.0460435,964.0460435,964.042272,964.0498150000001,0.0037715000000275722,272.1951425,10.722442499999998,681.1284585000001,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T18:05:53.528159+00:00,20260820T174130,joint:su2-hea:4:1d3e6f22a25987c4,ok,,su2-hea,4,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,3,3,compact:L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.2815345,0.28160470000000004,0.27956200000000003,0.283589,0.0010427392818916782,0.08324754999999999,0.0189968,0.17936035,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T18:05:53.543948+00:00,20260820T174130,joint:su2-hea:28:f05df14fe7357600,ok,,su2-hea,28,8,float64,42,64,2,64,2,1,0.75,rotation,rotation,22,22,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,2,3,2,5815.986532000001,5815.986532000001,5811.765131,5820.207933000001,4.221401000000242,1681.7038865,84.161393,4050.1212525000005,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T18:06:22.667369+00:00,20260820T174130,joint:su2-hea:24:a947e953d4b1c3bd,ok,,su2-hea,24,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,19,19,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,318.91162499999996,318.71424633333334,318.153944,319.07717,0.4019165048533673,91.71849166666667,1.7793366666666666,225.216418,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T18:06:24.620328+00:00,20260820T174130,joint:su2-hea:12:d1344f68d0a288ff,ok,,su2-hea,12,8,float64,42,32,2,128,2,1,1.0,rotation,rotation,12,12,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,1.1104129999999999,1.1226584,1.104908,1.1735929999999999,0.02455217743582021,0.39961579999999997,0.0189855,0.7040571,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
