timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-20T17:39:12.300672+00:00,20260820T172730,joint:ra-hea:28:26bb6a2be8f7f4ff,ok,,ra-hea,28,8,float64,42,64,2,64,2,1,1.0,rotation,rotation,28,28,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,2,3,2,3662.7691225,3662.7691225,3662.661253,3662.876992,0.10786949999987883,1244.814312,27.412374,2390.5424364999994,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T17:39:30.583717+00:00,20260820T172730,joint:ra-hea:28:3fb9bd1303edcd3d,ok,,ra-hea,28,8,float64,42,64,2,64,2,1,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,2,3,2,1844.1686424999998,1844.1686424999998,1842.8255669999999,1845.511718,1.3430755000000545,561.7899165,26.73777,1255.640956,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T17:39:39.800235+00:00,20260820T172730,joint:ra-hea:8:61ff5b18959b9e6d,ok,,ra-hea,8,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,20,3,20,0.39888599999999996,0.3777739,0.34100400000000003,0.40371,0.02712437236121787,0.1506506,0.01898335,0.20813995000000002,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T17:39:39.817912+00:00,20260820T172730,joint:ra-hea:28:3105aafc8e5fea2a,ok,,ra-hea,28,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,2,3,2,2431.7868630000003,2431.7868630000003,2430.42961,2433.1441160000004,1.357253000000128,870.8471575,26.922262500000002,1534.017443,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:39:51.982841+00:00,20260820T172730,joint:ra-hea:6:afbf19d7b7a54b0a,ok,,ra-hea,6,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,not_applicable,20,3,20,0.186417,0.18650175,0.185057,0.190264,0.0011511497676236556,0.04850515,0.01880325,0.11919335,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T17:39:51.997841+00:00,20260820T172730,joint:ra-hea:14:00e4cc25cf2a2bf3,ok,,ra-hea,14,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,11,11,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,1.0534585,1.0563341,1.052392,1.082331,0.008701133862319313,0.5064266999999999,0.0192194,0.5306879999999999,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T17:39:52.022112+00:00,20260820T172730,joint:ra-hea:12:d6a3e8b15e669615,ok,,ra-hea,12,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,not_applicable,10,3,10,0.4987965,0.5004047,0.49839200000000006,0.512995,0.0042425303074933906,0.16757750000000002,0.019027600000000002,0.3137996,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T17:39:52.038307+00:00,20260820T172730,joint:ra-hea:4:a13549478ca6e7cc,ok,,ra-hea,4,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,3,3,compact:L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.203561,0.20358175000000003,0.200192,0.207864,0.0014676428337643986,0.08581704999999999,0.0189735,0.09879120000000001,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T17:39:52.051882+00:00,20260820T172730,joint:ra-hea:6:847a082cc2f7c852,ok,,ra-hea,6,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,not_applicable,20,3,20,0.171073,0.17136645,0.169768,0.173999,0.0010929367536596072,0.04977785,0.018825750000000002,0.10276284999999999,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T17:39:52.064961+00:00,20260820T172730,joint:ra-hea:10:e1da0640e940ad3e,ok,,ra-hea,10,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.5993425,0.6222318,0.5978370000000001,0.666717,0.03018317086324762,0.2894728,0.018801000000000002,0.31395799999999996,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T17:39:52.081381+00:00,20260820T172730,joint:ra-hea:26:82ae73fedfcae0c6,ok,,ra-hea,26,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,3,4,compact:L5R2W2-L5R2W2-L5R2W1,compact:L5R2W0-L5R2W0-L5R1W0-L5R1W0,,,not_applicable,2,3,2,318.8258535,318.8258535,315.109582,322.542125,3.716271500000005,74.0688605,5.2687985,239.4881945,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T17:39:53.668947+00:00,20260820T172730,joint:ra-hea:18:7e75fa4db4a2b68e,ok,,ra-hea,18,8,float64,42,128,2,128,2,1,0.0,rotation,rotation,2,2,compact:L5R2W2-L5R2W2,compact:L5R2W2-L5R2W2,,,not_applicable,5,3,5,1.1162139999999998,1.0982766,1.025061,1.117171,0.036610038145841906,0.30982980000000004,0.0271494,0.7612974,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:39:53.696512+00:00,20260820T172730,joint:ra-hea:16:e5b3845c044ac5b4,ok,,ra-hea,16,8,float64,42,32,2,32,2,1,0.0,rotation,rotation,3,3,compact:L5R1W0-L5R0W0-L5R0W0,compact:L5R1W0-L5R0W0-L5R0W0,,,not_applicable,5,3,5,0.499901,0.5000747999999999,0.499524,0.500764,0.0004929727781530939,0.17813700000000002,0.018697400000000003,0.3032404,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T17:39:53.707407+00:00,20260820T172730,joint:ra-hea:26:32f6c1500ab429c6,ok,,ra-hea,26,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,15,15,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,2,3,2,552.8741645,552.8741645,540.006211,565.742118,12.867953499999999,181.851489,5.8426765,365.17999899999995,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:39:56.447146+00:00,20260820T172730,joint:ra-hea:6:6550d8579e782be9,ok,,ra-hea,6,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,not_applicable,20,3,20,0.2239665,0.22375655,0.21900699999999998,0.228215,0.0035212990710105866,0.057064949999999996,0.0188023,0.1478893,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:39:56.460809+00:00,20260820T172730,joint:ra-hea:18:71a99e73a659d7b6,ok,,ra-hea,18,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,2.564212,2.4694496,2.279025,2.566353,0.12088984794530919,0.993205,0.0275714,1.4486732,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T17:39:56.491815+00:00,20260820T172730,joint:ra-hea:8:773ccbda250a9fff,ok,,ra-hea,8,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.48775399999999997,0.48804575000000006,0.486293,0.49082,0.0011815263380475294,0.201344,0.018841300000000002,0.26786045,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T17:39:56.507830+00:00,20260820T172730,joint:ra-hea:24:8917888466eb0ad7,ok,,ra-hea,24,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,24,24,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,189.682062,193.2979436666667,188.96813400000002,201.243635,5.626006954063265,63.06742166666667,1.2022126666666666,129.02830933333334,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T17:39:57.662450+00:00,20260820T172730,joint:ra-hea:22:2dcdbee24a4d723b,ok,,ra-hea,22,8,float64,42,128,2,128,2,1,0.0,rotation,rotation,3,3,compact:L5R2W1-L5R2W0-L5R2W0,compact:L5R2W1-L5R2W0-L5R2W0,,,not_applicable,3,3,3,13.802221,13.817496999999998,13.535103,14.115167,0.2370563620126376,3.1043996666666667,0.24580799999999997,10.467289333333333,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:39:57.766300+00:00,20260820T172730,joint:ra-hea:4:ca0899d00181626a,ok,,ra-hea,4,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,20,3,20,0.15340150000000002,0.15434485,0.152332,0.16170900000000002,0.002828447617952294,0.0622406,0.01867815,0.07342610000000001,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T17:39:57.774494+00:00,20260820T172730,joint:ra-hea:14:4008b61757df6c8a,ok,,ra-hea,14,8,float64,42,128,2,128,2,1,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,not_applicable,10,3,10,0.41066749999999996,0.411003,0.410116,0.41200600000000004,0.0006317273145907267,0.1318747,0.0188965,0.2602318,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:39:57.784751+00:00,20260820T172730,joint:ra-hea:18:b61afa4a62b86eba,ok,,ra-hea,18,8,float64,42,32,2,32,2,1,0.25,rotation,rotation,7,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,5,3,5,1.363566,1.3651129999999998,1.3632609999999998,1.3716119999999998,0.003251623471436951,0.5186204,0.027542799999999996,0.8189498,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T17:39:57.800435+00:00,20260820T172730,joint:ra-hea:18:432c74d05cdc59ee,ok,,ra-hea,18,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,2.08379,2.0827345999999998,2.07769,2.084779,0.0026222510634948395,0.8757448,0.0268842,1.1801055999999999,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:39:57.821852+00:00,20260820T172730,joint:ra-hea:6:ea9ec6e8b915e81b,ok,,ra-hea,6,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.3448095,0.3449353,0.343071,0.34904100000000005,0.0015022725485077577,0.1559752,0.018677000000000003,0.1702831,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T17:39:57.834475+00:00,20260820T172730,joint:ra-hea:18:8bfd60404636ee7c,ok,,ra-hea,18,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,18,18,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,2.493414,2.4945744,2.4922619999999998,2.4973189999999996,0.0019621570375481815,1.0232424,0.027228000000000002,1.444104,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T17:39:57.859699+00:00,20260820T172730,joint:ra-hea:6:3864763b4e3b8db4,ok,,ra-hea,6,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.2565975,0.2578986,0.24872000000000002,0.263295,0.004084399067182349,0.11088289999999999,0.018398249999999998,0.12861745,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T17:39:57.869993+00:00,20260820T172730,joint:ra-hea:28:510b4f8714629471,ok,,ra-hea,28,8,float64,42,128,2,32,2,2,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,2,3,2,1876.583057,1876.583057,1875.806042,1877.3600720000002,0.7770150000001195,549.8324104999999,27.0666935,1299.6839530000002,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T17:40:07.225765+00:00,20260820T172730,joint:ra-hea:16:1d612b1e9e344797,ok,,ra-hea,16,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,9,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,1.398852,1.3679708,1.244855,1.399791,0.061562557976094494,0.6036062,0.0191444,0.7452202,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T17:40:07.248305+00:00,20260820T172730,joint:ra-hea:12:5c8bdedc565ceba7,ok,,ra-hea,12,8,float64,42,128,2,128,2,1,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,not_applicable,10,3,10,0.391022,0.3909742,0.390024,0.39231900000000003,0.0006586879078896306,0.1274517,0.0190022,0.24452030000000002,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:40:07.261859+00:00,20260820T172730,joint:ra-hea:10:744e42e3fcef426a,ok,,ra-hea,10,8,float64,42,32,2,32,2,2,1.0,rotation,rotation,10,10,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.7075015,0.7057056,0.7000850000000001,0.708886,0.003229833933811444,0.3045008,0.0192329,0.38197190000000003,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T17:40:07.280716+00:00,20260820T172730,joint:ra-hea:28:40364d767cb48924,ok,,ra-hea,28,8,float64,42,128,2,128,2,2,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,2,3,2,1799.2077504999997,1799.2077504999997,1798.750595,1799.6649059999997,0.45715549999988525,542.4265905,27.3508055,1229.4303545,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T17:40:16.261968+00:00,20260820T172730,joint:ra-hea:16:4b16e933fcbe34ca,ok,,ra-hea,16,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,1.8716800000000002,1.7786826000000002,1.615694,1.874064,0.11658530159775715,0.8447744,0.019059200000000002,0.914849,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T17:40:16.288053+00:00,20260820T172730,joint:ra-hea:28:b9111ad84cce5db0,ok,,ra-hea,28,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,28,28,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,2,3,2,3784.322357,3784.322357,3775.9491439999997,3792.69557,8.373213000000078,1377.0266824999999,27.4640775,2379.831597,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T17:40:35.182222+00:00,20260820T172730,joint:ra-hea:10:890a2ffe9c42086d,ok,,ra-hea,10,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,10,3,10,0.3989655,0.3986935,0.39714700000000003,0.400717,0.0010793784554084796,0.15535700000000002,0.0191177,0.2242188,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:40:35.196141+00:00,20260820T172730,joint:ra-hea:4:506ed9e22276afae,ok,,ra-hea,4,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,3,3,compact:L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.1802285,0.1807475,0.178834,0.18442599999999998,0.0015017657107551706,0.07026645,0.018942650000000002,0.0915384,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T17:40:35.208680+00:00,20260820T172730,joint:ra-hea:14:96794ede3eded57d,ok,,ra-hea,14,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.7975044999999998,0.7978196,0.796348,0.8010729999999999,0.0013791243743767267,0.29405729999999997,0.0188374,0.4849249,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:40:35.228017+00:00,20260820T172730,joint:ra-hea:28:a4693835a1cc86c4,ok,,ra-hea,28,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,2,3,2,1938.116418,1938.116418,1936.998145,1939.2346909999999,1.118272999999931,606.442412,26.6334395,1305.0405665,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T17:40:44.900082+00:00,20260820T172730,joint:ra-hea:22:57b077ab4a0baf4e,ok,,ra-hea,22,8,float64,42,32,2,32,2,2,1.0,rotation,rotation,22,22,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,33.388574000000006,33.34672666666667,31.452261999999994,35.199344,1.5300259863068453,14.419397666666667,0.31748733333333334,18.609841666666664,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
