timestamp_utc,source_fingerprint,repetition,order,circuit,qubits,layers,precision,steps,warmup_steps,policy,kernel_variant,forward_phase_plan,backward_phase_plan,median_ms,forward_mean_ms,hamiltonian_mean_ms,backward_mean_ms,energy_abs_error_vs_best,gradient_max_abs_error_vs_best,correct,library
2026-08-17T11:20:53.525152+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,ra-hea,8,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.193263,0.13810745,0.0260872,0.13296665,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:20:53.525167+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,ra-hea,8,8,float64,20,1,fully_selected,f64r2_b64r2,,,0.160848,0.0482474,0.0190188,0.0936351,0.0,0.0,1,f64r2_b64r2
2026-08-17T11:21:06.324444+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,xxz-hva,26,8,float64,2,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,1462.6954815,355.7798935,9.127741,1097.787847,1.0408340855860843e-16,4.6351811278100286e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:21:06.324534+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,xxz-hva,26,8,float64,2,1,structure_selected,f128r2_b128r2,,,1458.2055715000001,326.2729355,9.157021499999999,1122.7756145,2.0816681711721685e-17,6.2450045135165055e-15,1,f128r2_b128r2
2026-08-17T11:21:06.324550+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,xxz-hva,26,8,float64,2,1,fully_selected,f128r3_b32r3,,,1315.4505395,296.10596649999997,8.741273000000001,1010.6033000000001,0.0,0.0,1,f128r3_b32r3
2026-08-17T11:21:06.354591+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,ra-hea,10,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.3680675,0.1106517,0.018775899999999998,0.23928410000000003,0.0,2.7755575615628914e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:21:06.354663+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,ra-hea,10,8,float64,10,1,structure_selected,f128r2_b128r2,,,0.29382949999999997,0.096813,0.0188145,0.17843150000000002,1.3877787807814457e-16,3.885780586188048e-16,1,f128r2_b128r2
2026-08-17T11:21:06.354679+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,ra-hea,10,8,float64,10,1,fully_selected,f32r2_b32r2,,compact:L2R2W0-L4R2W0,0.2308315,0.1085426,0.0189142,0.130148,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:21:06.387219+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,qaoa,12,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.455946,0.14996310000000002,0.0187299,0.28538339999999995,5.329070518200751e-15,5.329070518200751e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:21:06.387299+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,qaoa,12,8,float64,10,1,structure_selected,f128r2_b128r2,,,0.41675399999999996,0.1521309,0.0188678,0.26808919999999997,1.7763568394002505e-15,3.1086244689504383e-15,1,f128r2_b128r2
2026-08-17T11:21:06.387315+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,qaoa,12,8,float64,10,1,fully_selected,f32r2_b32r2,,,0.285825,0.12483849999999998,0.018821300000000003,0.1686034,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:21:06.407294+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,ra-hea,12,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.4239145,0.12494569999999999,0.0187109,0.2801524,1.249000902703301e-16,2.220446049250313e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:21:06.407366+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,ra-hea,12,8,float64,10,1,structure_selected,f128r2_b128r2,,,0.331502,0.2307695,0.018632,0.20348490000000002,8.326672684688674e-17,2.220446049250313e-16,1,f128r2_b128r2
2026-08-17T11:21:06.407381+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,ra-hea,12,8,float64,10,1,fully_selected,f32r2_b32r2,compact:L5R1W0-L5R1W0,compact:L4R2W0-L4R2W0,0.25412999999999997,0.1100678,0.0187258,0.1458969,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:21:06.736219+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,xxz-hva,20,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,18.856042,4.0849566,0.3415576,14.1734588,1.734723475976807e-18,3.7470027081099033e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:21:06.736319+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,xxz-hva,20,8,float64,5,1,structure_selected,f128r2_b128r2,,,16.837926,3.7191840000000003,0.1499268,13.002052,4.2500725161431774e-17,1.249000902703301e-16,1,f128r2_b128r2
2026-08-17T11:21:06.736337+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,xxz-hva,20,8,float64,5,1,fully_selected,f128r2_b128r2,,,17.667600999999998,3.868824,0.12312780000000001,13.468692799999998,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:21:08.368952+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,su2-hea,24,8,float64,3,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,138.986598,34.322848666666665,1.7638866666666666,102.58518133333332,2.0816681711721685e-17,2.1371793224034263e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:21:08.369044+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,su2-hea,24,8,float64,3,1,structure_selected,f128r2_b128r2,,,131.895271,25.941075666666663,1.7185003333333333,104.64892166666667,2.0816681711721685e-17,2.0539125955565396e-15,1,f128r2_b128r2
2026-08-17T11:21:08.369061+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,su2-hea,24,8,float64,3,1,fully_selected,f128r2_b64r4,,,127.51226900000002,26.369600000000002,1.9355573333333331,98.533097,0.0,0.0,1,f128r2_b64r4
2026-08-17T11:21:08.393802+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,ra-hea,8,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.2800105,0.07461954999999999,0.018869399999999998,0.1867326,0.0,3.885780586188048e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:21:08.393874+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,ra-hea,8,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.19447299999999998,0.05609145,0.0187302,0.11935615000000001,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:21:08.393890+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,ra-hea,8,8,float64,20,1,fully_selected,f64r2_b64r2,,,0.1627295,0.04935965,0.01939665,0.0946288,0.0,0.0,1,f64r2_b64r2
2026-08-17T11:21:22.520917+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,ra-hea,28,8,float64,2,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,2273.9080315,595.7416785,90.3895525,1587.7768004999998,0.0,7.854827899222983e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:21:22.521012+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,ra-hea,28,8,float64,2,1,structure_selected,f128r2_b128r2,,,1325.2087810000003,388.07710399999996,29.831051,907.3006260000001,1.6653345369377348e-16,7.799316747991725e-15,1,f128r2_b128r2
2026-08-17T11:21:22.521029+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,ra-hea,28,8,float64,2,1,fully_selected,f64r3_b64r4,,,1090.910451,374.335619,30.039908,686.534924,0.0,0.0,1,f64r3_b64r4
2026-08-17T11:21:22.606171+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,su2-hea,18,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,1.9036490000000001,0.49502599999999997,0.035128400000000004,1.4144144,1.3877787807814457e-16,1.1102230246251565e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:21:22.606256+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,su2-hea,18,8,float64,5,1,structure_selected,f128r2_b128r2,,,2.401355,0.7558509999999999,0.092026,1.4835706,9.71445146547012e-17,1.1102230246251565e-16,1,f128r2_b128r2
2026-08-17T11:21:22.606272+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,su2-hea,18,8,float64,5,1,fully_selected,f128r2_b128r2,,,1.867683,0.4163536,0.035107200000000005,1.4144326,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:21:22.639886+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,su2-hea,10,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.4469025,0.13039099999999998,0.018975799999999998,0.2958415,1.5959455978986625e-16,4.85722573273506e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:21:22.639956+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,su2-hea,10,8,float64,10,1,structure_selected,f128r2_b128r2,,,0.4555685,0.1661113,0.0187463,0.2974028,1.3877787807814457e-17,3.2612801348363973e-16,1,f128r2_b128r2
2026-08-17T11:21:22.639972+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,su2-hea,10,8,float64,10,1,fully_selected,f32r2_b32r2,compact:L4R0W0-L5R1W0,compact:L2R2W0-L4R2W0,0.3198815,0.0924089,0.0186374,0.20861529999999998,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:21:22.676713+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,xxz-hva,6,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.29687150000000007,0.08088359999999999,0.018955899999999998,0.19687745000000004,0.0,0.0,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:21:22.676780+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,xxz-hva,6,8,float64,20,1,structure_selected,f128r2_b128r2_xsep,,,0.29493149999999996,0.08014605000000001,0.018785450000000002,0.1963055,0.0,0.0,1,f128r2_b128r2_xsep
2026-08-17T11:21:22.676794+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,xxz-hva,6,8,float64,20,1,fully_selected,f32r2_b32r2_xsep,,,0.247893,0.07423615000000001,0.018967750000000002,0.15502174999999999,0.0,0.0,1,f32r2_b32r2_xsep
2026-08-17T11:21:22.707242+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,ra-hea,10,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.368609,0.1369421,0.018691000000000003,0.23926329999999998,2.7755575615628914e-17,2.7755575615628914e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:21:22.707309+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,ra-hea,10,8,float64,10,1,structure_selected,f128r2_b128r2,,,0.29382250000000004,0.0967152,0.0185812,0.17825639999999998,1.3877787807814457e-16,3.885780586188048e-16,1,f128r2_b128r2
2026-08-17T11:21:22.707324+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,ra-hea,10,8,float64,10,1,fully_selected,f32r2_b32r2,,compact:L2R2W0-L4R2W0,0.230773,0.0821689,0.0188394,0.12841599999999997,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:21:22.736717+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,ra-hea,6,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.215835,0.0648492,0.01903735,0.13668894999999998,0.0,1.1102230246251565e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:21:22.736787+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,ra-hea,6,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.156877,0.044312849999999994,0.0187135,0.09372185,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:21:22.736801+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,ra-hea,6,8,float64,20,1,fully_selected,f32r2_b32r2,,,0.1267985,0.03852945,0.01872285,0.06851745,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:21:22.983751+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,ra-hea,22,8,float64,3,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,27.110423,5.241875666666666,0.37995100000000004,21.738927,5.551115123125783e-17,2.220446049250313e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:21:22.983837+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,ra-hea,22,8,float64,3,1,structure_selected,f128r2_b128r2,,,14.549992000000001,3.053437666666667,0.224714,11.019098999999999,2.220446049250313e-16,2.275957200481571e-15,1,f128r2_b128r2
2026-08-17T11:21:22.983854+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,ra-hea,22,8,float64,3,1,fully_selected,f128r2_b64r4,,,11.77251,3.008483333333334,0.22034466666666666,8.495263333333334,0.0,0.0,1,f128r2_b64r4
2026-08-17T11:21:23.007852+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,su2-hea,14,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.577914,0.20005,0.0338265,0.3934755,2.498001805406602e-16,1.1449174941446927e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:21:23.007924+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,su2-hea,14,8,float64,10,1,structure_selected,f128r2_b128r2,,,0.5651515,0.1581171,0.0189084,0.3883903,1.942890293094024e-16,1.214306433183765e-16,1,f128r2_b128r2
2026-08-17T11:21:23.007939+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,su2-hea,14,8,float64,10,1,fully_selected,f32r2_b32r2,,,0.41976700000000006,0.1267389,0.0184909,0.2737616,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:21:23.031459+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,rzz-hea,12,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.5988575,0.19995849999999998,0.0192187,0.40458669999999997,0.0,8.881784197001252e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:21:23.031528+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,rzz-hea,12,8,float64,10,1,structure_selected,f128r2_b128r2,,,0.544164,0.19807689999999997,0.0189291,0.3555673,0.0,4.440892098500626e-16,1,f128r2_b128r2
2026-08-17T11:21:23.031543+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,rzz-hea,12,8,float64,10,1,fully_selected,f32r2_b32r2,,,0.41570749999999995,0.1341981,0.018491800000000003,0.2633049,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:21:26.270127+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,ra-hea,26,8,float64,2,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,533.1407955000001,125.25090550000002,11.0854375,396.8044525,2.7755575615628914e-17,8.18789480661053e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:21:26.270218+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,ra-hea,26,8,float64,2,1,structure_selected,f128r2_b128r2,,,293.503419,69.79786250000001,5.447897,218.25765950000002,1.6653345369377348e-16,8.132383655379272e-15,1,f128r2_b128r2
2026-08-17T11:21:26.270235+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,ra-hea,26,8,float64,2,1,fully_selected,f64r4_b64r4,,,242.5988065,63.5145085,5.040971999999999,174.043326,0.0,0.0,1,f64r4_b64r4
2026-08-17T11:21:26.372178+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,ra-hea,20,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,5.67839,1.3832032,0.0929376,4.1379546,5.551115123125783e-17,5.828670879282072e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:21:26.372260+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,ra-hea,20,8,float64,5,1,structure_selected,f128r2_b128r2,,,3.162445,1.0490934,0.059900999999999996,2.3048266,2.7755575615628914e-17,5.828670879282072e-16,1,f128r2_b128r2
2026-08-17T11:21:26.372277+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,ra-hea,20,8,float64,5,1,fully_selected,f64r4_b64r4,,,3.046376,0.8999786,0.25178220000000007,2.0271733999999997,0.0,0.0,1,f64r4_b64r4
2026-08-17T11:21:26.389240+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,ra-hea,12,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.422925,0.1246697,0.0188892,0.27971799999999997,1.249000902703301e-16,2.498001805406602e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:21:26.389302+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,ra-hea,12,8,float64,10,1,structure_selected,f128r2_b128r2,,,0.3305265,0.10765939999999999,0.018658699999999997,0.2041942,2.7755575615628914e-17,2.7755575615628914e-16,1,f128r2_b128r2
2026-08-17T11:21:26.389318+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,ra-hea,12,8,float64,10,1,fully_selected,f32r2_b32r2,compact:L5R1W0-L5R1W0,compact:L4R2W0-L4R2W0,0.2548865,0.09001550000000001,0.0186689,0.14552199999999998,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:21:26.422393+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,qaoa,18,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,1.6219029999999999,0.47962059999999995,0.0190752,1.123447,1.5987211554602254e-14,5.3290705182007514e-14,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:21:26.422460+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,qaoa,18,8,float64,5,1,structure_selected,f128r2_b128r2,,,1.443714,0.4406808,0.0191672,1.0357514,1.5987211554602254e-14,4.796163466380676e-14,1,f128r2_b128r2
2026-08-17T11:21:26.422475+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,qaoa,18,8,float64,5,1,fully_selected,f128r2_b32r2,,,1.371127,0.3867928,0.018842400000000002,0.9656614000000001,0.0,0.0,1,f128r2_b32r2
2026-08-17T11:21:31.752786+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,su2-hea,26,8,float64,2,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,624.29025,149.48709300000002,10.694729,464.108428,8.326672684688674e-17,2.942091015256665e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:21:31.752882+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,su2-hea,26,8,float64,2,1,structure_selected,f128r2_b128r2,,,599.015851,119.507851,12.129007000000001,467.37899300000004,2.7755575615628914e-17,2.886579864025407e-15,1,f128r2_b128r2
2026-08-17T11:21:31.752899+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,su2-hea,26,8,float64,2,1,fully_selected,f128r3_b64r4,,,540.2271365,115.833926,10.7423585,413.650852,0.0,0.0,1,f128r3_b64r4
2026-08-17T11:21:33.117686+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,qaoa,24,8,float64,3,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,120.232843,31.704264333333334,0.7136123333333333,88.18065766666666,3.552713678800501e-15,9.947598300641403e-14,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:21:33.117781+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,qaoa,24,8,float64,3,1,structure_selected,f128r2_b128r2,,,104.293672,26.06119833333333,1.1316786666666667,77.17626133333334,7.105427357601002e-15,1.3322676295501878e-14,1,f128r2_b128r2
2026-08-17T11:21:33.117797+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,qaoa,24,8,float64,3,1,fully_selected,f128r2_b128r2,,,103.633826,24.730230666666667,1.0257653333333334,78.44637733333333,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:21:33.435466+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,qaoa,22,8,float64,3,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,26.671612,7.323521333333334,0.2359236666666667,19.381665,5.329070518200751e-15,4.440892098500626e-14,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:21:33.435551+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,qaoa,22,8,float64,3,1,structure_selected,f128r2_b128r2,,,22.514083,5.306395666666667,0.13294833333333334,17.226053,1.7763568394002505e-15,3.9968028886505635e-15,1,f128r2_b128r2
2026-08-17T11:21:33.435568+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,qaoa,22,8,float64,3,1,fully_selected,f128r2_b128r2,,,23.744439,5.722006666666667,0.133504,17.825037000000002,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:21:33.472812+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,xxz-hva,12,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,1.1319544999999998,0.3409956,0.05781789999999999,0.7758704000000001,2.220446049250313e-16,4.3368086899420177e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:21:33.472889+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,xxz-hva,12,8,float64,10,1,structure_selected,f128r2_b128r2,,,1.0147405,0.26779339999999996,0.046271400000000004,0.7280073,2.0816681711721685e-16,4.996003610813204e-16,1,f128r2_b128r2
2026-08-17T11:21:33.472906+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,xxz-hva,12,8,float64,10,1,fully_selected,f32r2_b32r2,,,0.6169985,0.20027,0.0428783,0.41419290000000003,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:21:33.491575+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,ra-hea,14,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.4801545,0.1559939,0.1314726,0.32105090000000003,2.7755575615628914e-17,1.8041124150158794e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:21:33.491643+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,ra-hea,14,8,float64,10,1,structure_selected,f128r2_b128r2,,,0.37758749999999996,0.12330929999999998,0.018577299999999998,0.23553100000000005,2.7755575615628914e-17,1.6653345369377348e-16,1,f128r2_b128r2
2026-08-17T11:21:33.491660+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,ra-hea,14,8,float64,10,1,fully_selected,f32r2_b32r2,,,0.28078149999999996,0.1000611,0.018827399999999998,0.16216550000000002,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:21:55.944400+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,su2-hea,28,8,float64,2,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,2656.3700479999998,703.2539605,89.30634649999999,1863.8097409999998,8.326672684688674e-17,3.219646771412954e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:21:55.944492+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,su2-hea,28,8,float64,2,1,structure_selected,f128r2_b128r2,,,2548.240765,593.6700850000001,89.598752,1864.9719280000002,2.0816681711721685e-17,3.1502578323738817e-15,1,f128r2_b128r2
2026-08-17T11:21:55.944509+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,su2-hea,28,8,float64,2,1,fully_selected,f128r3_b64r4,,,2264.7326679999996,513.0313825000001,91.17103949999999,1660.530246,0.0,0.0,1,f128r3_b64r4
2026-08-17T11:21:55.981396+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,rzz-hea,4,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.25498899999999997,0.07768225,0.018747549999999998,0.15902024999999997,2.220446049250313e-16,1.3322676295501878e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:21:55.981463+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,rzz-hea,4,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.19843,0.0487029,0.018575050000000003,0.1327149,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:21:55.981478+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,rzz-hea,4,8,float64,20,1,fully_selected,f32r2_b32r2,,,0.1659785,0.04206695,0.01874925,0.10548795,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:21:57.763413+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,rzz-hea,24,8,float64,3,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,150.80106400000003,38.55069133333333,1.927150666666667,110.05732566666667,2.6645352591003757e-15,1.1657341758564144e-14,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:21:57.763504+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,rzz-hea,24,8,float64,3,1,structure_selected,f128r2_b128r2,,,141.781223,30.161346666666667,1.823902,110.52377800000001,8.881784197001252e-16,1.1657341758564144e-14,1,f128r2_b128r2
2026-08-17T11:21:57.763522+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,rzz-hea,24,8,float64,3,1,fully_selected,f128r2_b64r4,,,138.34375999999997,29.39507,1.7466239999999997,106.641483,0.0,0.0,1,f128r2_b64r4
2026-08-17T11:21:57.915381+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,rzz-hea,20,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,7.811744000000001,1.9042884,0.23732480000000003,5.6425908,5.551115123125783e-16,2.4424906541753444e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:21:57.915470+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,rzz-hea,20,8,float64,5,1,structure_selected,f128r2_b128r2_d10,,,7.082230999999999,1.509874,0.13114119999999999,5.380729,1.1102230246251565e-16,2.220446049250313e-15,1,f128r2_b128r2_d10
2026-08-17T11:21:57.915487+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,rzz-hea,20,8,float64,5,1,fully_selected,f128r2_b128r2_d10,,,6.711387,1.4893626,0.1323184,5.4711517999999995,0.0,0.0,1,f128r2_b128r2_d10
2026-08-17T11:22:03.586670+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,rzz-hea,26,8,float64,2,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,656.3668700000001,171.000541,10.8615915,474.5047375,1.7763568394002505e-15,1.8540724511240114e-14,1,sad/build/libsad_all_fixed_9269b6c045e4.so
