repetition,order,circuit,qubits,layers,precision,steps,warmup_steps,selected_variant,default_variant,selected_forward_phase_plan,default_forward_phase_plan,selected_backward_phase_plan,default_backward_phase_plan,selected_median_ms,default_median_ms,default_over_selected,selected_forward_mean_ms,default_forward_mean_ms,default_over_selected_forward,selected_hamiltonian_mean_ms,default_hamiltonian_mean_ms,default_over_selected_hamiltonian,selected_backward_mean_ms,default_backward_mean_ms,default_over_selected_backward,energy_abs_error,gradient_max_abs_error
3,default-selected,su2-hea,14,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.40961749999999997,0.5663295,1.38258131061295,0.12455659999999999,0.15910939999999998,1.2774064160389735,0.042785800000000006,0.018836000000000002,0.44023951871882727,0.2809226,0.38838320000000004,1.3825274292634342,8.326672684688674e-17,1.1449174941446927e-16
3,selected-default,rzz-hea,8,8,float64,20,1,f64r2_b64r2,f128r2_b128r2,,,,,0.28565999999999997,0.336904,1.1793880837359099,0.09777045,0.14525420000000003,1.485665658693399,0.0288264,0.018733299999999998,0.649866094968501,0.17923145000000001,0.22744565,1.2690052443363036,0.0,1.1102230246251565e-16
3,default-selected,qaoa,8,8,float64,20,1,f64r2_b64r2,f128r2_b128r2,,,,,0.1923195,0.2436845,1.2670816011896868,0.05494720000000001,0.1088276,1.9805849979616792,0.019186,0.03206520000000001,1.6712811424997398,0.11806899999999998,0.1657462,1.4038079428131012,0.0,0.0
3,selected-default,su2-hea,22,8,float64,3,1,f128r2_b64r4,f128r2_b128r2,,,,,30.171468,33.256704,1.1022567413690312,6.088712666666667,5.996757,0.9848973548760005,0.43644333333333335,0.4386043333333333,1.0049513873507825,23.647206,26.721914333333334,1.1300241700154061,3.469446951953614e-17,4.163336342344337e-16
3,default-selected,rzz-hea,12,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.43275600000000003,0.5697335,1.3165236299438945,0.1615454,0.204757,1.2674888916676055,0.1363504,0.03370660000000001,0.24720572876940594,0.26720340000000004,0.37020379999999997,1.3854756339178316,1.1102230246251565e-16,3.3306690738754696e-16
3,selected-default,su2-hea,12,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.3644245,0.5616305,1.5411436388058433,0.1110491,0.16657840000000002,1.5000427738720983,0.018921399999999998,0.0430428,2.2748211020326194,0.23536410000000002,0.37356170000000005,1.5871651624015728,0.0,6.071532165918825e-17
3,default-selected,xxz-hva,14,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.809219,1.1576009999999999,1.4305163373573777,0.24488189999999993,0.34024410000000005,1.3894211862942918,0.17338889999999998,0.0189504,0.10929419357294498,0.5069129,0.836253,1.649697610772975,1.3877787807814457e-17,2.498001805406602e-16
3,selected-default,rzz-hea,10,8,float64,10,1,f32r2_b32r2_d6,f128r2_b128r2_d6,compact:L2R2W0-L4R2W0,,compact:L4R2W0-L2R2W0,,0.36050550000000003,0.47292500000000004,1.3118385156398447,0.11925220000000002,0.18713470000000001,1.5692347814128376,0.018767699999999995,0.0188578,1.004800801376834,0.222598,0.3044841,1.3678653896261421,4.440892098500626e-16,7.771561172376096e-16
3,default-selected,xxz-hva,16,8,float64,5,1,f64r2_b64r2,f128r2_b128r2,,,,,1.2380589999999998,1.652313,1.3345995627025855,0.3358769999999999,0.6646508000000001,1.9788517820511682,0.0631174,0.06190919999999999,0.9808578933859757,0.8827098,0.9666979999999998,1.0951481449509226,1.3877787807814457e-17,8.326672684688674e-17
3,selected-default,xxz-hva,4,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.17913199999999999,0.207647,1.1591842886809727,0.06275210000000002,0.060153950000000005,0.9585966047351401,0.018819299999999997,0.0184912,0.9825657702465024,0.1042143,0.12857230000000003,1.233729919982191,0.0,0.0
3,default-selected,su2-hea,8,8,float64,20,1,f64r2_b64r2,f128r2_b128r2,,,,,0.257726,0.311159,1.2073248333501472,0.13045710000000002,0.08358669999999999,0.6407217391770933,0.035487,0.030975599999999995,0.8728717558542565,0.1833028,0.21585145,1.177567663996404,0.0,0.0
3,selected-default,ra-hea,10,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,compact:L2R2W0-L4R2W0,,0.23207399999999997,0.294903,1.2707283021794775,0.12252639999999997,0.09711720000000001,0.7926226511184532,0.032075799999999995,0.0188066,0.5863174106335618,0.1279811,0.1791692,1.3999660887427912,1.3877787807814457e-16,3.885780586188048e-16
3,default-selected,xxz-hva,10,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.5070714999999999,0.854836,1.685829315984038,0.17692539999999998,0.2505038,1.4158724524573636,0.12222490000000003,0.0557567,0.4561811873030781,0.33516730000000006,0.6063919000000001,1.809221543987137,1.3877787807814457e-16,8.326672684688674e-16
3,selected-default,qaoa,14,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.31182150000000003,0.47114849999999997,1.5109557872051798,0.10714290000000001,0.1578436,1.4732063440507956,0.018910100000000003,0.0187575,0.9919302383382423,0.18564910000000004,0.308199,1.6601157775610005,1.7763568394002505e-15,1.2434497875801753e-14
3,default-selected,xxz-hva,6,8,float64,20,1,f32r2_b32r2_xsep,f128r2_b128r2_xsep,,,,,0.2492395,0.29686250000000003,1.1910732448107142,0.13388605,0.09228715,0.6892962336255345,0.02592385,0.025817799999999995,0.9959091724415933,0.15589255,0.19688995000000004,1.2629849854916098,0.0,0.0
3,selected-default,su2-hea,16,8,float64,5,1,f64r2_b64r2,f128r2_b128r2,,,,,0.665322,0.710428,1.0677957440156796,0.25099079999999996,0.2559614,1.0198039131314776,0.0193588,0.019536599999999998,1.0091844535818335,0.4679794,0.5135027999999999,1.0972765040512467,1.3183898417423734e-16,9.020562075079397e-17
3,default-selected,su2-hea,10,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,compact:L4R0W0-L5R1W0,,compact:L2R2W0-L4R2W0,,0.31949500000000003,0.4484125,1.4035039671982346,0.12412180000000002,0.15108169999999999,1.2172051968308546,0.03276199999999999,0.04275229999999999,1.3049355961174531,0.2086643,0.29157799999999995,1.397354506736418,0.0,3.2959746043559335e-16
3,selected-default,ra-hea,8,8,float64,20,1,f64r2_b64r2,f128r2_b128r2,,,,,0.1618705,0.1926595,1.1902076042268357,0.10303085000000001,0.06129725000000001,0.5949407386234318,0.030692999999999998,0.018778500000000004,0.6118170266836088,0.09469035,0.11905645,1.2573240039771738,0.0,0.0
3,default-selected,qaoa,10,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,compact:L2R2W0-L4R2W0,,compact:L4R2W0-L2R2W0,,0.2503545,0.36048600000000003,1.439902218653949,0.08699899999999999,0.1503963,1.7287129737123417,0.018814900000000002,0.018909500000000003,1.0050279299916556,0.14458749999999998,0.24353699999999998,1.68435722313478,8.881784197001252e-16,1.7763568394002505e-15
3,selected-default,qaoa,6,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.14027849999999997,0.198568,1.4155269695641173,0.06022195,0.08681305,1.441551626940011,0.02893245,0.024943250000000004,0.8621202144996364,0.0857207,0.12634480000000003,1.4739123688910618,0.0,0.0
3,default-selected,ra-hea,16,8,float64,5,1,f64r2_b64r2,f128r2_b128r2,,,,,0.400456,0.431987,1.0787377389775656,0.1293008,0.13567559999999998,1.04930209248512,0.2103072,0.018974600000000005,0.09022325436314119,0.25214460000000005,0.2772852,1.0997070728462952,5.551115123125783e-17,4.996003610813204e-16
3,selected-default,su2-hea,24,8,float64,3,1,f128r2_b64r4,f128r2_b128r2,,,,,125.50142699999999,138.11522300000001,1.100507191842528,25.380163666666668,26.148698999999997,1.030280944734123,1.8872386666666665,1.9769653333333335,1.0475438895204212,98.48023633333332,109.73941366666666,1.1143293086261854,6.938893903907228e-17,2.067790383364354e-15
3,default-selected,ra-hea,4,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.106488,0.130012,1.220907520096161,0.04683179999999999,0.04022989999999999,0.8590295482983784,0.026419,0.01904755,0.7209792195011165,0.053933249999999995,0.07093275000000002,1.3151951718095984,0.0,0.0
3,selected-default,xxz-hva,18,8,float64,5,1,f32r2_b32r2,f128r2_b128r2,,,,,4.265034,4.673686,1.0958144765082765,1.1529502,1.1325512,0.9823071282697206,0.092769,0.0690972,0.7448307085341007,3.1841231999999997,3.3584604,1.0547520271828679,6.938893903907228e-17,2.3592239273284576e-16
3,default-selected,rzz-hea,16,8,float64,5,1,f64r2_b64r2,f128r2_b128r2,,,,,0.862383,0.901376,1.0452154089308345,0.28355519999999995,0.4213408,1.4859216124408936,0.06175859999999999,0.019178200000000003,0.3105348890680813,0.6370984000000001,0.7112662000000001,1.116414983933408,3.3306690738754696e-16,8.881784197001252e-16
3,selected-default,xxz-hva,22,8,float64,3,1,f128r3_b32r3,f128r2_b128r2,,,,,69.101781,74.917465,1.084161130376654,16.377458333333333,16.76796433333333,1.0238441150056352,0.35674066666666665,0.3590543333333333,1.0064855702835487,52.33942766666666,57.852268666666674,1.105328645072498,1.249000902703301e-16,1.1657341758564144e-15
3,default-selected,ra-hea,22,8,float64,3,1,f128r2_b64r4,f128r2_b128r2,,,,,12.203752999999999,14.325963,1.1738981442839758,3.7703776666666666,3.4431656666666663,0.9132150598883418,0.22124533333333335,0.221546,1.0013589740499234,8.615229000000001,11.236885000000001,1.304304853649276,1.1102230246251565e-16,2.220446049250313e-15
3,selected-default,rzz-hea,4,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.17610599999999998,0.208322,1.18293527761689,0.0438898,0.06300429999999999,1.435511212172304,0.018835099999999997,0.06610754999999999,3.5098061597761623,0.11218104999999999,0.13882859999999997,1.2375405650062998,0.0,0.0
3,default-selected,su2-hea,4,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.139428,0.18725950000000002,1.3430551969475286,0.035641650000000004,0.04212025,1.1817704848120105,0.01881745,0.02550335,1.355303189326928,0.0849295,0.1262351,1.4863516210504004,0.0,0.0
3,selected-default,ra-hea,20,8,float64,5,1,f64r4_b64r4,f128r2_b128r2,,,,,2.903031,3.39025,1.1678311392472214,1.0866696,0.9275922,0.8536101497640128,0.08942080000000001,0.1607658,1.7978568744632117,2.0121854,2.265203,1.1257426875277001,6.938893903907228e-18,4.440892098500626e-16
3,default-selected,ra-hea,6,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.1269275,0.15755850000000002,1.241326741643852,0.054247149999999994,0.09134469999999997,1.6838617328283603,0.018850350000000002,0.019042149999999997,1.0101748773895443,0.0670026,0.09375315,1.399246447152797,0.0,0.0
3,selected-default,ra-hea,12,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,compact:L5R1W0-L5R1W0,,compact:L4R2W0-L4R2W0,,0.24869949999999996,0.332196,1.3357324803628476,0.0900986,0.1240864,1.3772289469536707,0.0190818,0.0411862,2.158402247167458,0.1390532,0.20567259999999998,1.47909289394275,6.938893903907228e-17,2.220446049250313e-16
3,default-selected,rzz-hea,14,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.481762,0.6346775,1.3174088035170892,0.1855141,0.1884399,1.0157713079490993,0.06691429999999998,0.0191284,0.28586415758664446,0.31314899999999996,0.4261177000000001,1.360750633085209,1.1102230246251565e-16,6.106226635438361e-16
3,selected-default,su2-hea,6,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.17770699999999998,0.236419,1.3303865351393025,0.045881599999999995,0.0825624,1.799466452782815,0.019123750000000002,0.02582275,1.350297405059154,0.11358430000000001,0.17220635,1.5161105011872238,0.0,0.0
3,default-selected,rzz-hea,24,8,float64,3,1,f128r2_b64r4,f128r2_b128r2,,,,,142.91040999999998,150.01993199999998,1.0497481044243033,31.813346666666664,31.455854,0.9887628085654616,1.7318626666666668,1.730529,0.9992299235428213,109.88583366666667,117.02246933333332,1.0649459118480666,5.329070518200751e-15,1.199040866595169e-14
3,selected-default,rzz-hea,6,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.22613250000000001,0.266051,1.1765270361403157,0.05930280000000001,0.07402495,1.2482538767140843,0.018916,0.0261816,1.384098117995348,0.15762455,0.17939465,1.1381136377550323,0.0,0.0
3,default-selected,ra-hea,24,8,float64,3,1,f64r4_b64r4,f128r2_b128r2,,,,,52.823261,64.479603,1.220666838421808,15.674311,15.77664133333333,1.006528537894478,0.9026006666666667,0.9576709999999999,1.0610129544183806,36.411152666666666,48.27029533333333,1.3257008306008218,1.1102230246251565e-16,1.970645868709653e-15
3,selected-default,xxz-hva,12,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.6435625,1.1134375,1.7301155676410604,0.2171942,0.40141859999999996,1.8482012871430267,0.018984199999999996,0.0440395,2.319797515828953,0.43242300000000006,0.7687303999999999,1.7777278266882193,1.5265566588595902e-16,4.579669976578771e-16
3,default-selected,qaoa,18,8,float64,5,1,f128r2_b32r2,f128r2_b128r2,,,,,1.3721,1.478284,1.0773879454850228,0.4866812,0.44300119999999993,0.910249255570176,0.23131700000000002,0.0192316,0.08313958766541153,0.9899398,1.0626644,1.073463659103311,7.105427357601002e-15,4.618527782440651e-14
3,selected-default,qaoa,4,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.1175925,0.15665,1.3321427812147884,0.0471176,0.05541069999999999,1.1760085403331237,0.031998349999999995,0.019196549999999996,0.5999231210359284,0.07824005000000002,0.09384755,1.1994822344822118,0.0,0.0
3,default-selected,qaoa,12,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.28674449999999996,0.4174405,1.4557925260990185,0.09755979999999999,0.1670082,1.7118546778488681,0.0432298,0.045288800000000004,1.047629181721868,0.1674155,0.2699586,1.6125066078111048,0.0,2.886579864025407e-15
4,selected-default,ra-hea,6,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.1199495,0.15770199999999998,1.3147366183268792,0.0862666,0.05615825,0.6509848539295625,0.0189261,0.0188198,0.9943834176084877,0.06442955000000002,0.09859460000000002,1.5302698839274835,0.0,0.0
4,default-selected,ra-hea,20,8,float64,5,1,f64r4_b64r4,f128r2_b128r2,,,,,2.880902,3.404786,1.1818472131297768,0.8612006,0.884412,1.0269523732333674,0.2811108,0.13763660000000003,0.48961690550487574,2.0835754,2.5377494,1.2179781926778364,3.469446951953614e-17,5.828670879282072e-16
4,selected-default,ra-hea,10,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,compact:L2R2W0-L4R2W0,,0.231333,0.295058,1.2754686966407731,0.0942338,0.1244553,1.320707644178628,0.0325539,0.03524,1.0825123871486981,0.12926300000000002,0.19118510000000002,1.479039632377401,1.3877787807814457e-16,3.885780586188048e-16
4,default-selected,xxz-hva,14,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.7434095,1.1632339999999999,1.5647284571962021,0.2914865,0.3522334,1.208403819730931,0.0319635,0.058698299999999995,1.8364165376132149,0.4933998,0.8369624,1.6963168610931743,1.0408340855860843e-17,2.636779683484747e-16
4,selected-default,ra-hea,14,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.281824,0.3787725,1.3440037044396502,0.10098,0.26638309999999993,2.6379788076846893,0.018851,0.040366400000000004,2.1413399819638217,0.1620154,0.23609030000000003,1.457209006057449,1.6653345369377348e-16,1.5959455978986625e-16
4,default-selected,su2-hea,12,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.371711,0.5027235,1.3524579579296818,0.1650554,0.14180130000000002,0.8591133643612995,0.041445600000000006,0.0193581,0.46707249985523186,0.2518695000000001,0.34107070000000006,1.354156418303923,5.551115123125783e-17,6.071532165918825e-17
4,selected-default,xxz-hva,24,8,float64,3,1,f128r3_b32r3,f128r2_b128r2,,,,,299.56790099999995,328.303456,1.0959233446042673,68.18842699999999,71.90673699999999,1.0545299277837865,1.6617793333333335,1.570007,0.9447746572047871,229.84212466666668,255.60986499999999,1.1121106079692897,0.0,1.672273430841642e-15
4,default-selected,rzz-hea,8,8,float64,20,1,f64r2_b64r2,f128r2_b128r2,,,,,0.286626,0.3385765,1.1812483863990009,0.1659767,0.10705325000000002,0.6449896280622522,0.0258262,0.018743700000000002,0.7257629848758238,0.17940865,0.2203169,1.228017155248646,0.0,1.1102230246251565e-16
4,selected-default,ra-hea,16,8,float64,5,1,f64r2_b64r2,f128r2_b128r2,,,,,0.39937700000000004,0.43325600000000003,1.0848296221364775,0.12872940000000002,0.1594698,1.2387985961248944,0.048182800000000005,0.05864819999999999,1.2172019890915426,0.2505008,0.2775246,1.1078790965937035,1.942890293094024e-16,3.885780586188048e-16
4,default-selected,ra-hea,22,8,float64,3,1,f128r2_b64r4,f128r2_b128r2,,,,,12.224734000000002,14.6669,1.1997725267478212,3.4546799999999998,3.2255873333333334,0.9336862844990951,0.450603,0.221544,0.4916611740268041,8.560760333333334,11.507160666666667,1.3441750754148356,3.3306690738754696e-16,1.887379141862766e-15
4,selected-default,su2-hea,6,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.18732500000000002,0.245931,1.3128573335112772,0.06286430000000001,0.0683007,1.0864783350804827,0.026087799999999998,0.041873549999999995,1.605100851739127,0.1310111,0.1776335,1.355866029672295,0.0,0.0
4,default-selected,rzz-hea,6,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.2145375,0.267203,1.2454838897628622,0.07162035,0.06861935,0.958098501333769,0.025588549999999998,0.030830500000000004,1.2048552966072719,0.14925045000000003,0.17948255,1.2025595232711188,0.0,0.0
4,selected-default,qaoa,18,8,float64,5,1,f128r2_b32r2,f128r2_b128r2,,,,,1.373172,1.443415,1.0511538248668046,0.4618504,0.3867196,0.8373265455654039,0.051927600000000004,0.0190804,0.3674423620579422,0.9633696,1.037294,1.076735242631696,3.552713678800501e-15,4.1744385725905886e-14
4,default-selected,ra-hea,24,8,float64,3,1,f64r4_b64r4,f128r2_b128r2,,,,,53.079944000000005,66.006303,1.2435262365762858,15.117791333333333,16.28654866666667,1.0773100585636695,1.225317,1.079005,0.8805925323814164,36.534146,49.08975566666666,1.3436678023530826,8.326672684688674e-17,2.0539125955565396e-15
4,selected-default,ra-hea,4,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.107007,0.1289815,1.2053557243918622,0.03407025000000001,0.039689050000000003,1.1649180736859868,0.01889915,0.018815899999999997,0.9955950399885707,0.05420565000000001,0.07074705,1.3051600709520133,0.0,0.0
4,default-selected,rzz-hea,16,8,float64,5,1,f64r2_b64r2,f128r2_b128r2,,,,,0.9270430000000001,1.189764,1.2833967787901963,0.22307780000000002,0.30656839999999996,1.3742667356411078,0.07055679999999999,0.0961886,1.3632789468910156,0.6596896000000001,0.7170618,1.0869684772959887,1.1102230246251565e-16,1.1102230246251565e-15
4,selected-default,xxz-hva,4,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.1810715,0.215474,1.18999400789191,0.056815950000000004,0.07290235,1.2831317614155884,0.01912445,0.01822705,0.9530757747281622,0.1050638,0.13328844999999998,1.2686429578979628,0.0,0.0
4,default-selected,qaoa,14,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.31122599999999995,0.4734755,1.5213237325930355,0.1299001,0.1883749,1.4501520784048667,0.0190031,0.0468078,2.463166535986234,0.18599829999999998,0.32207979999999997,1.7316276546613598,2.6645352591003757e-15,1.3322676295501878e-14
4,selected-default,su2-hea,22,8,float64,3,1,f128r2_b64r4,f128r2_b128r2,,,,,30.274459,32.632925,1.0779028289159518,6.018237666666667,5.751011666666667,0.9555973002727876,0.756635,1.3882263333333333,1.8347371365762004,23.461724333333333,25.339158333333334,1.0800211430893265,1.734723475976807e-17,3.608224830031759e-16
4,default-selected,rzz-hea,10,8,float64,10,1,f32r2_b32r2_d6,f128r2_b128r2_d6,compact:L2R2W0-L4R2W0,,compact:L4R2W0-L2R2W0,,0.3745109999999999,0.48674,1.299668100536433,0.1393059,0.155701,1.117691354063252,0.058717,0.019053900000000002,0.32450397670180703,0.2318279,0.31415719999999997,1.3551311123467018,4.440892098500626e-16,5.551115123125783e-16
4,selected-default,qaoa,6,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.149454,0.1996035,1.3355514071219237,0.05784735,0.05405329999999999,0.9344127259070639,0.036167200000000004,0.030994400000000002,0.8569753810082062,0.09774735000000001,0.12636785,1.292800776696248,0.0,0.0
4,default-selected,qaoa,10,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,compact:L2R2W0-L4R2W0,,compact:L4R2W0-L2R2W0,,0.250679,0.35883400000000004,1.4314481867248556,0.0871005,0.1353131,1.5535283953593837,0.019053300000000002,0.019087599999999996,1.0018002130864467,0.1443915,0.23992239999999998,1.6616102748430481,0.0,1.7763568394002505e-15
4,selected-default,su2-hea,16,8,float64,5,1,f64r2_b64r2,f128r2_b128r2,,,,,0.6634180000000001,0.708834,1.0684575938548546,0.20220699999999997,0.2118994,1.0479330586972757,0.018989,0.0483942,2.5485386276265207,0.4676494,0.5085056,1.0873650217449227,1.1102230246251565e-16,7.806255641895632e-17
4,default-selected,rzz-hea,4,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.166309,0.1982095,1.191814634205004,0.09412765000000002,0.0488907,0.5194084841170473,0.02917065,0.01885475,0.6463602970794274,0.11842274999999998,0.13179724999999995,1.1129386034355728,0.0,0.0
4,selected-default,ra-hea,8,8,float64,20,1,f64r2_b64r2,f128r2_b128r2,,,,,0.161781,0.1925085,1.189932686780277,0.04848985,0.06765175000000001,1.395173422891595,0.01874245,0.025820199999999998,1.3776320598427632,0.09423365,0.1250651,1.327180895571805,0.0,0.0
4,default-selected,rzz-hea,12,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.4177535,0.547379,1.3102918347781645,0.15664090000000003,0.1730619,1.104832135157548,0.0352555,0.0190754,0.5410616783196948,0.29845420000000006,0.35513779999999995,1.1899239481300645,1.1102230246251565e-16,2.220446049250313e-16
4,selected-default,su2-hea,10,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,compact:L4R0W0-L5R1W0,,compact:L2R2W0-L4R2W0,,0.31947149999999996,0.448619,1.404253587565714,0.0917849,0.17490630000000001,1.9056108357692825,0.0188125,0.0458698,2.4382617940199336,0.20890620000000001,0.29337119999999994,1.404320216441637,1.3877787807814457e-17,3.400058012914542e-16
4,default-selected,xxz-hva,18,8,float64,5,1,f32r2_b32r2,f128r2_b128r2,,,,,4.144251,4.576668,1.104341411753294,1.1555889999999998,1.1120504000000002,0.9623234558307499,0.06843299999999998,0.2537236,3.7076205924042505,2.9620246,3.3426936000000005,1.1285164883505696,7.632783294297951e-17,2.636779683484747e-16
4,selected-default,su2-hea,4,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.1392855,0.18648800000000001,1.3388902649593821,0.08330509999999998,0.053112700000000006,0.6375684081766905,0.01901675,0.019403850000000004,1.0203557390195488,0.08514079999999999,0.12644660000000002,1.4851469565707631,0.0,0.0
4,default-selected,su2-hea,24,8,float64,3,1,f128r2_b64r4,f128r2_b128r2,,,,,125.576837,137.97220299999998,1.0987074232487635,25.843641,26.024276666666665,1.0069895595077591,1.9718683333333331,1.7861396666666665,0.9058108173213053,97.61710200000002,109.87959033333333,1.1256182378097366,2.0816681711721685e-17,2.067790383364354e-15
4,selected-default,xxz-hva,10,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.538083,0.8642190000000001,1.6061072362442228,0.1632008,0.2310915,1.4159948970838379,0.0189986,0.019133699999999997,1.0071110502879157,0.3559999,0.6142917999999999,1.7255392487469798,1.3877787807814457e-16,8.326672684688674e-16
4,default-selected,xxz-hva,8,8,float64,20,1,f64r2_b64r2,f128r2_b128r2,,,,,0.4344335,0.47668699999999997,1.0972611458370498,0.17447655,0.13708665000000003,0.7857024339373975,0.02594835,0.025756600000000004,0.9926103201166936,0.3011792,0.33625120000000003,1.116448944681439,0.0,0.0
4,selected-default,su2-hea,8,8,float64,20,1,f64r2_b64r2,f128r2_b128r2,,,,,0.25751349999999995,0.3115585,1.2098724921217725,0.0858276,0.07638005,0.8899241036682839,0.04436155000000001,0.0195529,0.4407623268348378,0.17102180000000006,0.21567690000000003,1.2611076482647239,0.0,0.0
4,default-selected,rzz-hea,24,8,float64,3,1,f128r2_b64r4,f128r2_b128r2,,,,,143.784603,149.062967,1.0367102171572569,32.412152999999996,31.501178,0.9718940299954774,1.7328473333333332,1.901591,1.0973794190755795,109.54851633333332,115.70567033333333,1.0562048141415723,2.6645352591003757e-15,1.1324274851176597e-14
4,selected-default,ra-hea,12,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,compact:L5R1W0-L5R1W0,,compact:L4R2W0-L4R2W0,,0.25958950000000003,0.344653,1.327684671375383,0.0939984,0.2307285,2.4546002910687843,0.018676800000000004,0.05881110000000001,3.148885248008224,0.1463401,0.22790140000000003,1.5573407425579184,5.551115123125783e-17,2.3592239273284576e-16
4,default-selected,qaoa,16,8,float64,5,1,f64r2_b64r2,f128r2_b128r2,,,,,0.5147520000000001,0.5640839999999999,1.0958364416262585,0.16328600000000004,0.1711724,1.0482980782185856,0.0688244,0.0188612,0.27404815733954824,0.3328846,0.37397539999999996,1.123438573006982,3.552713678800501e-15,8.881784197001252e-15
4,selected-default,xxz-hva,22,8,float64,3,1,f128r3_b32r3,f128r2_b128r2,,,,,69.026264,74.08460699999999,1.0732814251688314,16.521392666666667,15.724526333333332,0.9517676052248862,0.40516833333333335,0.725913,1.7916331072270373,52.52897166666666,57.972766666666665,1.1036341437358552,1.3877787807814457e-17,1.1379786002407855e-15
4,default-selected,rzz-hea,14,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.481186,0.6342915,1.3181836129895717,0.1495603,0.1883339,1.2592506166409134,0.0183626,0.04280950000000001,2.331341966823871,0.31269830000000004,0.42611849999999996,1.3627144759021712,2.220446049250313e-16,5.551115123125783e-16
4,selected-default,qaoa,8,8,float64,20,1,f64r2_b64r2,f128r2_b128r2,,,,,0.191421,0.2427305,1.2680453032843835,0.062229200000000005,0.06530030000000002,1.0493514298753641,0.029727249999999997,0.0189602,0.6378053805851535,0.12376439999999998,0.15892175,1.2840667429406196,0.0,0.0
4,default-selected,xxz-hva,16,8,float64,5,1,f64r2_b64r2,f128r2_b128r2,,,,,1.2390590000000001,1.3359539999999999,1.0782004731009578,0.4557304,0.3506840000000001,0.7694988089449379,0.019043599999999997,0.0192254,1.0095465143145206,0.8838014,0.966031,1.093040812110051,2.0816681711721685e-17,9.020562075079397e-17
4,selected-default,xxz-hva,12,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.5867720000000001,1.0124184999999999,1.7254035639055711,0.20576189999999997,0.280194,1.3617389808317286,0.041220999999999994,0.0500793,1.2148977462943646,0.4181766,0.7254079000000001,1.73469271116557,1.249000902703301e-16,4.579669976578771e-16
4,default-selected,qaoa,4,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.1171925,0.15670499999999998,1.33715894788489,0.037900550000000005,0.04418825,1.1658999671508723,0.018850299999999997,0.018557050000000002,0.9844432184103173,0.0607021,0.09367575,1.5432044360903494,0.0,0.0
4,selected-default,su2-hea,14,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.411393,0.5671095,1.378510329538908,0.16120030000000002,0.15935680000000002,0.9885639170646705,0.031885800000000006,0.11425950000000001,3.5833976252752007,0.27032730000000005,0.42103770000000007,1.557510839637728,5.551115123125783e-17,1.249000902703301e-16
