experiment_group,hardware,category,decision,scope,circuit,qubits,layers,shape,forward_phase_plan,backward_phase_plan,production_choice,candidate_choice,paired_samples,candidate_over_production,paired_ratio_mad,production_improvement_percent,candidate_over_production_forward,candidate_over_production_hamiltonian,candidate_over_production_backward,verdict_at_2_percent,correct,max_energy_abs_error,max_gradient_abs_error,source_fingerprint,source_raw
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_forward,production_e2e,rzz-hea,14,8,f32r2_b32r2,,,rx-rz-rzz-fused,split,4,1.01543444481509,0.0053348725036195255,1.5434444815090043,1.0497057050348793,0.9863550632977267,0.9996066467112499,near_tie_keep_production,1,3.885780586188048e-16,7.771561172376096e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_forward,production_e2e,rzz-hea,16,8,f64r2_b64r2,,,rx-rz-rzz-fused,split,4,1.0038901635268456,0.0011236259316489416,0.3890163526845569,1.0253230657722048,1.0028316565652042,0.9972540082114993,near_tie_keep_production,1,2.220446049250313e-16,1.1102230246251565e-15,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_forward,production_e2e,rzz-hea,18,8,f128r2_b128r2,,,rx-rz-rzz-fused,split,4,1.0319457508622383,0.0004487573403277878,3.1945750862238276,1.135822952123478,0.9969980991997439,0.9996541661410852,production_faster,1,1.7763568394002505e-15,1.1102230246251565e-15,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_forward,production_e2e,rzz-hea,20,8,f128r2_b128r2_d10,,,rx-rz-rzz-fused,split,4,1.043495071289303,0.00044879872523284625,4.349507128930297,1.194148429071007,0.9991653254636303,0.9925111263162536,production_faster,1,4.440892098500626e-16,2.220446049250313e-15,eaaa4b6fbc890836,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_forward,production_e2e,rzz-hea,22,8,f128r2_b128r2,,,rx-rz-rzz-fused,split,4,1.0262574935320423,0.005303817839775626,2.625749353204232,1.1442050525214051,1.0025013955002706,0.9909326452887559,production_faster,1,1.7763568394002505e-15,1.9984014443252818e-15,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_forward,production_e2e,rzz-hea,24,8,f64r3_b64r4,,,rx-rz-rzz-fused,split,4,1.0613351088226453,0.0009246322903679882,6.133510882264526,1.303165158658449,1.0152825029807522,0.9931606033101557,production_faster,1,3.552713678800501e-15,1.9984014443252818e-15,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_forward,production_e2e,rzz-hea,26,8,f64r4_b128r3,,,rx-rz-rzz-fused,split,3,1.033364009728997,0.0017500194150583681,3.336400972899689,1.1440147404520815,0.981258320427948,0.9974013314550969,production_faster,1,3.552713678800501e-15,1.9984014443252818e-15,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_forward,production_e2e,rzz-hea,28,8,f64r4_b128r3,,,rx-rz-rzz-fused,split,3,1.035250507416323,0.002236814228750106,3.5250507416322963,1.13492798133202,1.014077839999045,1.002779455951048,production_faster,1,2.498001805406602e-16,1.7763568394002505e-15,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_forward,production_e2e,rzz-hea,4,8,f32r2_b32r2,,,rx-rz-rzz-fused,split,4,1.1709374299003157,0.026025070017265173,17.09374299003157,1.670701956619851,0.9820181144119755,1.0030097171374637,production_faster,1,2.220446049250313e-16,1.1102230246251565e-15,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_forward,production_e2e,rzz-hea,6,8,f32r2_b32r2,,,rx-rz-rzz-fused,split,4,1.1076073211904813,0.003484916064825261,10.760732119048132,1.3565885969870959,0.9776692372902296,1.0108323669411643,production_faster,1,1.1102230246251565e-15,1.4988010832439613e-15,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_forward,production_e2e,rzz-hea,8,8,f64r2_b64r2,,,rx-rz-rzz-fused,split,4,1.040066060354731,0.004226693909293089,4.006606035473093,1.1076091684624676,0.9792924369614682,0.9921001322444218,production_faster,1,2.7755575615628914e-17,6.938893903907228e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_backward,production_e2e,su2-hea,10,8,f32r2_b32r2,compact:L4R0W0-L5R1W0,compact:L2R2W0-L4R2W0,split,lookup-fused,4,1.0873009350168563,0.0013556045442886244,8.730093501685632,1.0012306564321876,0.9886770829756601,1.1349517020551176,production_faster,1,1.3877787807814457e-17,1.1102230246251565e-16,eaaa4b6fbc890836,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_backward,production_e2e,su2-hea,10,8,f32r2_b32r2,compact:L4R0W0-L5R1W0,compact:L2R2W0-L4R2W0,split,phased,4,1.200829223589671,0.001276557308473203,20.082922358967092,1.0003321619927839,0.9942843435335615,1.2979087002192022,production_faster,1,1.3877787807814457e-17,4.163336342344337e-16,eaaa4b6fbc890836,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_backward,production_e2e,su2-hea,12,8,f32r2_b32r2,,,split,lookup-fused,4,1.088736702846302,0.00038691493679621214,8.873670284630197,0.9977883418237645,0.9914122955850901,1.1374734480351933,production_faster,1,2.220446049250313e-16,8.326672684688674e-17,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_backward,production_e2e,su2-hea,12,8,f32r2_b32r2,,,split,phased,4,1.2004563772399275,0.003764347478251051,20.045637723992748,0.9999196649951053,0.973196223449025,1.3103421344070159,production_faster,1,5.551115123125783e-17,2.220446049250313e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_backward,production_e2e,su2-hea,14,8,f32r2_b32r2,,,split,lookup-fused,4,1.0990143364598408,0.002646926671828309,9.901433645984081,0.9986259003680149,0.9988791016910432,1.1515752193088826,production_faster,1,1.3877787807814457e-16,1.1102230246251565e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_backward,production_e2e,su2-hea,14,8,f32r2_b32r2,,,split,phased,4,1.2186600450363798,0.0016218583285185773,21.86600450363798,0.9982898061658192,0.9942494481628572,1.343182834548283,production_faster,1,1.1102230246251565e-16,3.8163916471489756e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_backward,production_e2e,su2-hea,16,8,f64r2_b64r2,,,lookup-fused,phased,4,1.2169753511349555,0.002359430674935381,21.697535113495547,1.0003731725047889,1.0020058657610793,1.3052798425856467,production_faster,1,1.0408340855860843e-16,1.5265566588595902e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_backward,production_e2e,su2-hea,16,8,f64r2_b64r2,,,lookup-fused,split,4,1.0240157210463594,0.0005879965036096335,2.4015721046359406,0.9957536980602214,0.9772639770649121,1.0333414024546874,production_faster,1,3.469446951953614e-17,1.1102230246251565e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_backward,production_e2e,su2-hea,18,8,f128r2_b128r2,,,split,lookup-fused,4,1.0426991037266726,0.00046795435650492934,4.269910372667263,0.9985880710173537,1.0003105435738933,1.0569279241981286,production_faster,1,1.249000902703301e-16,2.7755575615628914e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_backward,production_e2e,su2-hea,18,8,f128r2_b128r2,,,split,phased,4,1.3400377026935648,0.0018625147941768727,34.00377026935648,0.9990861077511874,0.9871737501222579,1.4483445248464664,production_faster,1,6.938893903907228e-17,2.498001805406602e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_backward,production_e2e,su2-hea,20,8,f128r2_b128r2,,,split,lookup-fused,4,1.1165843621331555,9.616315566685074e-05,11.658436213315548,0.9907189052397536,0.9991544346500194,1.1523958239783145,production_faster,1,8.326672684688674e-17,3.191891195797325e-16,eaaa4b6fbc890836,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_backward,production_e2e,su2-hea,20,8,f128r2_b128r2,,,split,phased,4,1.472735481625332,8.840277544597264e-05,47.273548162533196,1.0004005855198432,1.0007185503085485,1.622795384032917,production_faster,1,1.6653345369377348e-16,3.642919299551295e-16,eaaa4b6fbc890836,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_backward,production_e2e,su2-hea,22,8,f128r3_b64r4,,,split,lookup-fused,4,1.0444526305611594,0.00812995253295512,4.4452630561159445,1.0004341541069905,0.9997023434596453,1.055888998958777,production_faster,1,2.7755575615628914e-17,2.914335439641036e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_backward,production_e2e,su2-hea,22,8,f128r3_b64r4,,,split,phased,4,1.4349584097309165,0.012174111177514102,43.495840973091646,1.004654237188618,0.9937821468437806,1.5451623543485749,production_faster,1,2.7755575615628914e-17,3.122502256758253e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_backward,production_e2e,su2-hea,24,8,f128r3_b64r4,,,split,lookup-fused,4,1.0508500538352625,0.0029393435321228845,5.085005383526253,0.9897598391517994,1.0015509618630491,1.069611373682012,production_faster,1,4.85722573273506e-17,7.216449660063518e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_backward,production_e2e,su2-hea,24,8,f128r3_b64r4,,,split,phased,4,1.4100370880427122,0.002521315614091635,41.00370880427122,0.9684227778797767,0.99796765901369,1.5425721207348269,production_faster,1,8.326672684688674e-17,7.355227538141662e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_backward,production_e2e,su2-hea,26,8,f128r3_b64r4,,,split,lookup-fused,3,1.0243630462632516,0.0003544246514910476,2.4363046263251587,0.996428386074515,1.0119053962816338,1.033598269369169,production_faster,1,1.6653345369377348e-16,1.7069679003611782e-15,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_backward,production_e2e,su2-hea,26,8,f128r3_b64r4,,,split,phased,3,1.368909125744512,0.004374490390743668,36.89091257445121,0.9823302665835125,0.9706820946492708,1.4871692302673223,production_faster,1,3.3306690738754696e-16,1.915134717478395e-15,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_backward,production_e2e,su2-hea,28,8,f128r3_b64r4,,,split,lookup-fused,3,1.0503198553419624,0.0001831062547250628,5.031985534196237,1.0067974738884913,0.9856200220655024,1.0648691232580703,production_faster,1,4.85722573273506e-17,2.4424906541753444e-15,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_backward,production_e2e,su2-hea,28,8,f128r3_b64r4,,,split,phased,3,1.4076981184585595,0.0011885675011491514,40.769811845855955,1.0056149945377721,1.0078550800446773,1.5530132037851803,production_faster,1,8.326672684688674e-17,2.5396351688300456e-15,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_backward,production_e2e,su2-hea,4,8,f32r2_b32r2,,,phased,lookup-fused,4,1.0143772220841178,0.0019801709328363115,1.4377222084117847,1.001797129158707,0.9926844904558345,1.0268113548457765,near_tie_keep_production,1,0.0,9.992007221626409e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_backward,production_e2e,su2-hea,4,8,f32r2_b32r2,,,phased,split,4,1.098176669936623,0.010495381126728875,9.81766699366231,0.9907397813060079,1.0059793456614297,1.1668425352505802,production_faster,1,0.0,9.992007221626409e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_backward,production_e2e,su2-hea,6,8,f32r2_b32r2,,,lookup-fused,phased,4,1.0273154923836982,0.005665463925698111,2.7315492383698237,1.0006000486782813,0.9900695783367152,1.041573049858058,production_faster,1,0.0,1.1657341758564144e-15,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_backward,production_e2e,su2-hea,6,8,f32r2_b32r2,,,lookup-fused,split,4,1.029137417864872,0.018497334786394815,2.9137417864872006,0.994741608544033,0.9748845770617239,1.0533859633206306,production_faster,1,0.0,1.8041124150158794e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_backward,production_e2e,su2-hea,8,8,f64r2_b64r2,,,split,lookup-fused,4,1.0693737798471594,0.0024812249483577853,6.937377984715942,1.000293946944383,0.9809808600803478,1.1029881713637288,production_faster,1,0.0,1.1102230246251565e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_backward,production_e2e,su2-hea,8,8,f64r2_b64r2,,,split,phased,4,1.2745373167414071,0.012632016160361248,27.453731674140712,1.0016612936499592,1.0027361637483048,1.4065780236039969,production_faster,1,0.0,5.551115123125783e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_forward,production_e2e,su2-hea,10,8,f32r2_b32r2,compact:L4R0W0-L5R1W0,compact:L2R2W0-L4R2W0,phased,lookup-fused,4,1.0298584485383815,0.0015350961622845327,2.985844853838149,1.1014942606381355,0.9890941723421842,1.0023777537897487,production_faster,1,1.6653345369377348e-16,7.771561172376096e-16,eaaa4b6fbc890836,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_forward,production_e2e,su2-hea,10,8,f32r2_b32r2,compact:L4R0W0-L5R1W0,compact:L2R2W0-L4R2W0,phased,split,4,1.0416718740183102,0.0017088119063812801,4.167187401831018,1.1499239191193915,0.9912967388762137,1.0001616638909097,production_faster,1,1.6653345369377348e-16,7.771561172376096e-16,eaaa4b6fbc890836,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_forward,production_e2e,su2-hea,12,8,f32r2_b32r2,,,lookup-fused,phased,4,0.9872409160170297,0.008188777967042093,-1.275908398297032,0.9385727716990865,1.007430067734734,1.0029782272958463,near_tie_keep_production,1,2.7755575615628914e-16,3.3306690738754696e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_forward,production_e2e,su2-hea,12,8,f32r2_b32r2,,,lookup-fused,split,4,1.0095131830776158,0.009288603106131554,0.9513183077615839,1.0350582853923993,0.993845101028352,1.0053307511009872,near_tie_keep_production,1,1.1102230246251565e-16,5.551115123125783e-17,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_forward,production_e2e,su2-hea,14,8,f32r2_b32r2,,,lookup-fused,phased,4,0.9830149295916469,0.002224307278244131,-1.6985070408353065,0.9432597528873803,1.005084839899061,0.9998912058898088,near_tie_keep_production,1,1.6653345369377348e-16,4.614364446098307e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_forward,production_e2e,su2-hea,14,8,f32r2_b32r2,,,lookup-fused,split,4,0.9939797606347234,0.00214464514891638,-0.6020239365276625,1.0122093429925458,0.9996546179005004,0.9871153501071541,near_tie_keep_production,1,8.326672684688674e-17,5.551115123125783e-17,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_forward,production_e2e,su2-hea,16,8,f64r2_b64r2,,,lookup-fused,phased,4,1.0419046360866702,0.0007273251587185392,4.190463608667017,1.166211535118401,0.9819113437013495,0.9991813145721193,production_faster,1,2.983724378680108e-16,1.457167719820518e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_forward,production_e2e,su2-hea,16,8,f64r2_b64r2,,,lookup-fused,split,4,1.0141355994316679,0.0015211554038844222,1.4135599431667867,1.0496359405373992,0.9962957574834465,0.9990757202815699,near_tie_keep_production,1,1.3877787807814457e-16,9.71445146547012e-17,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_forward,production_e2e,su2-hea,18,8,f128r2_b128r2,,,lookup-fused,phased,4,1.0848270549113472,0.00013869374821184888,8.482705491134723,1.3951381984469384,0.987066414128309,0.9978937080367694,production_faster,1,2.220446049250313e-16,2.0816681711721685e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_forward,production_e2e,su2-hea,18,8,f128r2_b128r2,,,lookup-fused,split,4,1.0195436192534704,0.0017331481403941584,1.9543619253470368,1.084369799716181,0.9912343566717847,1.0012641138233886,near_tie_keep_production,1,2.7755575615628914e-16,1.1102230246251565e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_forward,production_e2e,su2-hea,20,8,f128r2_b128r2,,,lookup-fused,phased,4,1.1219868564884012,7.273292756782013e-05,12.198685648840124,1.560401830969163,1.0012332444030418,0.9927447127733795,production_faster,1,5.551115123125783e-17,3.95516952522712e-16,eaaa4b6fbc890836,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_forward,production_e2e,su2-hea,20,8,f128r2_b128r2,,,lookup-fused,split,4,1.0256185467851828,4.917105166424296e-05,2.5618546785182827,1.1176514521306307,1.0006431704306664,1.0075361590765415,production_faster,1,1.6653345369377348e-16,1.3877787807814457e-16,eaaa4b6fbc890836,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_forward,production_e2e,su2-hea,22,8,f128r3_b64r4,,,lookup-fused,phased,4,1.112441657049495,0.005530285188404482,11.244165704949506,1.5668204294769383,0.9889621117645367,0.9973337450603997,production_faster,1,1.3183898417423734e-16,3.0531133177191805e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_forward,production_e2e,su2-hea,22,8,f128r3_b64r4,,,lookup-fused,split,4,1.0260004600581034,0.00022884010678592137,2.6000460058103414,1.1426432653998364,1.0008216826730725,0.996630090759367,production_faster,1,3.122502256758253e-17,1.6653345369377348e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_forward,production_e2e,su2-hea,24,8,f128r3_b64r4,,,lookup-fused,phased,4,1.0833710078326726,0.006055209583685328,8.33710078326726,1.5160343990632186,1.0005924430309918,0.96515424544607,production_faster,1,6.938893903907228e-17,1.6653345369377348e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_forward,production_e2e,su2-hea,24,8,f128r3_b64r4,,,lookup-fused,split,4,1.0521588798501103,0.004105983911456779,5.215887985011025,1.296887971540791,1.0078645883887647,0.9898555098795864,production_faster,1,5.551115123125783e-17,1.7520707107365752e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_forward,production_e2e,su2-hea,26,8,f128r3_b64r4,,,lookup-fused,phased,3,1.0850964622203074,0.005204468583922539,8.509646222030742,1.4404710781536114,0.979605978352238,0.9898288731682378,production_faster,1,1.1102230246251565e-16,2.498001805406602e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_forward,production_e2e,su2-hea,26,8,f128r3_b64r4,,,lookup-fused,split,3,1.0416420045505506,0.002209082336943391,4.164200455055056,1.2249294486610973,0.9980489852406743,0.9917962787727691,production_faster,1,1.1102230246251565e-16,1.3877787807814457e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_forward,production_e2e,su2-hea,28,8,f128r3_b64r4,,,lookup-fused,phased,3,1.0885551985826372,0.0007621437568496869,8.855519858263715,1.3863726890701222,1.0059323138226377,0.9974354550923142,production_faster,1,2.498001805406602e-16,1.8041124150158794e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_forward,production_e2e,su2-hea,28,8,f128r3_b64r4,,,lookup-fused,split,3,1.0323723434307237,0.0006602721812656309,3.2372343430723705,1.128943397450857,1.0190337586983493,1.0024106057911746,production_faster,1,1.3877787807814457e-17,1.3877787807814457e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_forward,production_e2e,su2-hea,4,8,f32r2_b32r2,,,lookup-fused,phased,4,0.9933064995541563,0.0012921545576597415,-0.6693500445843714,0.9821766817294953,0.9987936598845089,0.9983879154922699,near_tie_keep_production,1,5.551115123125783e-16,9.992007221626409e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_forward,production_e2e,su2-hea,4,8,f32r2_b32r2,,,lookup-fused,split,4,1.1401914674252698,0.021684628955417895,14.019146742526978,1.4854491538757366,0.9801777341610094,0.9884615510073222,production_faster,1,0.0,0.0,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_forward,production_e2e,su2-hea,6,8,f32r2_b32r2,,,lookup-fused,phased,4,0.9853569587351033,0.0022214467473663513,-1.4643041264896683,0.9641614248416885,0.9825816598651187,0.9955140453540834,near_tie_keep_production,1,7.216449660063518e-16,1.3322676295501878e-15,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_forward,production_e2e,su2-hea,6,8,f32r2_b32r2,,,lookup-fused,split,4,1.0651170081915233,0.00020562705956339578,6.511700819152333,1.2963759201319847,1.000437553076968,0.9876007636371167,production_faster,1,0.0,0.0,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_forward,production_e2e,su2-hea,8,8,f64r2_b64r2,,,lookup-fused,phased,4,0.9957712250018036,0.004686899690316493,-0.4228774998196405,1.0146758055911596,0.9905489062249164,0.989048500543285,near_tie_keep_production,1,1.6653345369377348e-16,6.938893903907228e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,su2_forward,production_e2e,su2-hea,8,8,f64r2_b64r2,,,lookup-fused,split,4,1.0313472933240557,0.0037908658353011937,3.1347293324055725,1.133609752443466,1.000129829451653,0.9905088252835001,production_faster,1,0.0,0.0,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
