stage,variant,family,candidate,repetition,iterations,gate,layout,direction,qubits,threads,register_amplitudes,tile_bits,phase_count,gate_count,registers_per_thread,static_shared_bytes,dynamic_shared_bytes,active_cta_per_sm,average_ms,ms_per_gate,mailbox_bytes,mailbox_chunks,scalar_mailbox,persistent,legacy_reduction,local_bytes_per_thread,multiprocessors,phase_targets,phase_lane_targets,phase_register_targets,phase_warp_targets
schedule,t128r3m2,pairs,L5R3W1-L0R3W1-L0R3W1-L0R3W1-L0R2W1,1,8,ry,plan:pairs:L5R3W1-L0R3W1-L0R3W1-L0R3W1-L0R2W1,forward,24,128,8,10,5,24,72,16,8192,7,3.962879896,0.165119996,8192,2,0,0,1,0,142,9:4:4:4:3,5:0:0:0:0,3:3:3:3:2,1:1:1:1:1
schedule,t128r3m2,compact,L4R0W2-L4R0W2-L5R0W2-L5R0W2,1,8,ry,plan:compact:L4R0W2-L4R0W2-L5R0W2-L5R0W2,forward,26,128,8,10,4,26,72,16,8192,7,12.260711670,0.471565833,8192,2,0,0,1,0,142,6:6:7:7,4:4:5:5,0:0:0:0,2:2:2:2
schedule,t64r4m1,pairs,L1R4W1-L0R4W0-L0R3W0-L0R3W0-L0R4W0-L0R4W0,1,8,rx,plan:pairs:L1R4W1-L0R4W0-L0R3W0-L0R3W0-L0R4W0-L0R4W0,backward,24,64,16,10,6,24,168,16912,0,5,9.097087860,0.379045328,16384,1,0,0,1,0,142,6:4:3:3:4:4,1:0:0:0:0:0,4:4:3:3:4:4,1:0:0:0:0:0
schedule,t64r4m1,pairs,L4R4W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,1,8,ry,plan:pairs:L4R4W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,backward,24,64,16,10,5,24,222,16912,0,4,8.525440216,0.355226676,16384,1,0,0,1,0,142,8:4:4:4:4,4:0:0:0:0,4:4:4:4:4,0:0:0:0:0
schedule,t64r4m2,fixed,L0R4W1-L0R0W1-L0R4W1-L0R4W1-L0R4W1-L0R4W1,1,8,rx,plan:fixed:L0R4W1-L0R0W1-L0R4W1-L0R4W1-L0R4W1-L0R4W1,backward,26,64,16,10,6,26,168,8720,0,6,36.492641449,1.403563133,8192,2,0,0,1,0,142,5:1:5:5:5:5,0:0:0:0:0:0,4:0:4:4:4:4,1:1:1:1:1:1
schedule,t32r4m1,compact,L4R4W0-L5R4W0-L5R4W0,1,8,rx,plan:compact:L4R4W0-L5R4W0-L5R4W0,forward,26,32,16,9,3,26,132,8,0,12,11.851519585,0.455827676,0,1,0,0,1,0,142,8:9:9,4:5:5,4:4:4,0:0:0
schedule,t128r3m2,compact,L5R1W0-L5R1W0-L5R0W0-L5R2W0,1,8,ry,plan:compact:L5R1W0-L5R1W0-L5R0W0-L5R2W0,forward,24,128,8,10,4,24,72,16,8192,7,3.095679998,0.128986667,8192,2,0,0,1,0,142,6:6:5:7,5:5:5:5,1:1:0:2,0:0:0:0
schedule,t64r3m1,fixed,L5R3W1-L0R3W1-L0R2W1-L0R3W1,1,8,ry,plan:fixed:L5R3W1-L0R3W1-L0R2W1-L0R3W1,backward,20,64,8,9,4,20,138,8720,0,6,0.509311974,0.025465599,8192,1,0,0,1,0,142,9:4:3:4,5:0:0:0,3:3:2:3,1:1:1:1
schedule,t32r4m1,compact,L0R1W0-L4R4W0-L4R4W0-L5R4W0,1,8,rx,plan:compact:L0R1W0-L4R4W0-L4R4W0-L5R4W0,forward,26,32,16,9,4,26,132,8,0,12,13.952236176,0.536624468,0,1,0,0,1,0,142,1:8:8:9,0:4:4:5,1:4:4:4,0:0:0:0
schedule,t128r3m2,fixed,L5R3W2-L0R3W2-L0R3W2,1,8,rx,plan:fixed:L5R3W2-L0R3W2-L0R3W2,forward,20,128,8,10,3,20,64,16,8192,8,0.161152005,0.008057600,8192,2,0,0,1,0,142,10:5:5,5:0:0,3:3:3,2:2:2
schedule,t128r2m1,fixed,L4R2W2-L0R2W2-L0R2W2-L0R2W2,1,8,ry,plan:fixed:L4R2W2-L0R2W2-L0R2W2-L0R2W2,forward,20,128,4,9,4,20,64,16,8192,8,0.156287998,0.007814400,8192,1,0,0,1,0,142,8:4:4:4,4:0:0:0,2:2:2:2,2:2:2:2
schedule,t32r4m1,fixed,L5R0W0-L0R3W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,1,8,ry,plan:fixed:L5R0W0-L0R3W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,forward,24,32,16,9,6,24,134,8,0,12,4.403456211,0.183477342,0,1,0,0,1,0,142,5:3:4:4:4:4,5:0:0:0:0:0,0:3:4:4:4:4,0:0:0:0:0:0
schedule,t64r4m2,fixed,L3R4W0-L0R4W0-L0R4W1-L0R4W0,1,8,rx,plan:fixed:L3R4W0-L0R4W0-L0R4W1-L0R4W0,backward,20,64,16,10,4,20,168,8720,0,6,0.437896013,0.021894801,8192,2,0,0,1,0,142,7:4:5:4,3:0:0:0,4:4:4:4,0:0:1:0
schedule,t64r3m1,pairs,L2R3W1-L0R3W0-L0R3W0-L0R2W0-L0R3W0-L0R3W0,1,8,ry,plan:pairs:L2R3W1-L0R3W0-L0R3W0-L0R2W0-L0R3W0-L0R3W0,backward,20,64,8,9,6,20,138,8720,0,6,0.466560006,0.023328000,8192,1,0,0,1,0,142,6:3:3:2:3:3,2:0:0:0:0:0,3:3:3:2:3:3,1:0:0:0:0:0
schedule,t32r4m1,compact,L5R0W0-L5R1W0-L5R0W0-L5R3W0,1,8,ry,plan:compact:L5R0W0-L5R1W0-L5R0W0-L5R3W0,forward,24,32,16,9,4,24,134,8,0,12,3.048192024,0.127008001,0,1,0,0,1,0,142,5:6:5:8,5:5:5:5,0:1:0:3,0:0:0:0
schedule,t32r4m1,compact,L3R4W0-L4R4W0-L5R4W0,1,8,rx,plan:compact:L3R4W0-L4R4W0-L5R4W0,forward,24,32,16,9,3,24,132,8,0,12,2.783231974,0.115967999,0,1,0,0,1,0,142,7:8:9,3:4:5,4:4:4,0:0:0
schedule,t64r4m1,pairs,L4R4W1-L0R3W0-L0R4W0-L0R4W0-L0R4W0,1,8,rx,plan:pairs:L4R4W1-L0R3W0-L0R4W0-L0R4W0-L0R4W0,backward,24,64,16,10,5,24,168,16912,0,5,8.855808258,0.368992011,16384,1,0,0,1,0,142,9:3:4:4:4,4:0:0:0:0,4:3:4:4:4,1:0:0:0:0
schedule,t32r4m1,compact,L2R4W0-L4R4W0-L3R4W0-L1R4W0,1,8,rx,plan:compact:L2R4W0-L4R4W0-L3R4W0-L1R4W0,backward,26,32,16,9,4,26,166,264,0,12,31.641344070,1.216974772,0,1,0,0,1,0,142,6:8:7:5,2:4:3:1,4:4:4:4,0:0:0:0
schedule,t64r3m1,pairs,L2R3W1-L0R2W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,1,8,ry,plan:pairs:L2R3W1-L0R2W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,backward,20,64,8,9,6,20,138,8720,0,6,0.466688007,0.023334400,8192,1,0,0,1,0,142,6:2:3:3:3:3,2:0:0:0:0:0,3:2:3:3:3:3,1:0:0:0:0:0
schedule,t128r3m2,fixed,L1R3W2-L0R3W2-L0R2W2-L0R3W2,1,8,rx,plan:fixed:L1R3W2-L0R3W2-L0R2W2-L0R3W2,forward,20,128,8,10,4,20,64,16,8192,8,0.170624003,0.008531200,8192,2,0,0,1,0,142,6:5:4:5,1:0:0:0,3:3:2:3,2:2:2:2
schedule,t128r3m2,fixed,L3R0W2-L0R0W1-L0R3W2-L0R3W2-L0R3W2-L0R3W2,1,8,ry,plan:fixed:L3R0W2-L0R0W1-L0R3W2-L0R3W2-L0R3W2-L0R3W2,forward,26,128,8,10,6,26,72,16,8192,7,17.814144135,0.685159390,8192,2,0,0,1,0,142,5:1:5:5:5:5,3:0:0:0:0:0,0:0:3:3:3:3,2:1:2:2:2:2
schedule,t64r3m1,fixed,L2R3W1-L0R3W1-L0R3W1-L0R3W1-L0R3W1-L0R3W1,1,8,ry,plan:fixed:L2R3W1-L0R3W1-L0R3W1-L0R3W1-L0R3W1-L0R3W1,backward,26,64,8,9,6,26,138,8720,0,6,36.365219116,1.398662274,8192,1,0,0,1,0,142,6:4:4:4:4:4,2:0:0:0:0:0,3:3:3:3:3:3,1:1:1:1:1:1
schedule,t64r3m1,fixed,L3R3W0-L0R3W1-L0R3W1-L0R3W1-L0R3W1-L0R3W1,1,8,ry,plan:fixed:L3R3W0-L0R3W1-L0R3W1-L0R3W1-L0R3W1-L0R3W1,backward,26,64,8,9,6,26,138,8720,0,6,36.323711395,1.397065823,8192,1,0,0,1,0,142,6:4:4:4:4:4,3:0:0:0:0:0,3:3:3:3:3:3,0:1:1:1:1:1
schedule,t64r3m1,pairs,L5R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,1,8,ry,plan:pairs:L5R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,backward,26,64,8,9,7,26,138,8720,0,6,44.827136993,1.724120654,8192,1,0,0,1,0,142,8:3:3:3:3:3:3,5:0:0:0:0:0:0,3:3:3:3:3:3:3,0:0:0:0:0:0:0
schedule,t128r3m2,fixed,L3R0W2-L0R0W2-L0R2W2-L0R3W2-L0R3W2-L0R3W2,1,8,ry,plan:fixed:L3R0W2-L0R0W2-L0R2W2-L0R3W2-L0R3W2-L0R3W2,forward,26,128,8,10,6,26,72,16,8192,7,18.056320190,0.694473853,8192,2,0,0,1,0,142,5:2:4:5:5:5,3:0:0:0:0:0,0:0:2:3:3:3,2:2:2:2:2:2
schedule,t128r3m2,fixed,L3R1W2-L0R3W2-L0R3W2-L0R3W2-L0R3W2,1,8,ry,plan:fixed:L3R1W2-L0R3W2-L0R3W2-L0R3W2-L0R3W2,forward,26,128,8,10,5,26,72,16,8192,7,14.674304008,0.564396308,8192,2,0,0,1,0,142,6:5:5:5:5,3:0:0:0:0,1:3:3:3:3,2:2:2:2:2
schedule,t32r4m1,compact,L3R4W0-L4R4W0-L5R4W0,1,8,rx,plan:compact:L3R4W0-L4R4W0-L5R4W0,backward,24,32,16,9,3,24,166,264,0,12,7.749760151,0.322906673,0,1,0,0,1,0,142,7:8:9,3:4:5,4:4:4,0:0:0
schedule,t64r4m2,pairs,L2R4W0-L0R2W0-L0R4W0-L0R4W0-L0R4W0,1,8,rx,plan:pairs:L2R4W0-L0R2W0-L0R4W0-L0R4W0-L0R4W0,backward,20,64,16,10,5,20,168,8720,0,6,0.448255986,0.022412799,8192,2,0,0,1,0,142,6:2:4:4:4,2:0:0:0:0,4:2:4:4:4,0:0:0:0:0
schedule,t64r3m1,fixed,L5R3W1-L0R3W0-L0R3W0-L0R3W0-L0R3W1-L0R3W1,1,8,rx,plan:fixed:L5R3W1-L0R3W0-L0R3W0-L0R3W0-L0R3W1-L0R3W1,forward,26,64,8,9,6,26,64,16,8192,10,18.434408188,0.709015700,8192,1,0,0,1,0,142,9:3:3:3:4:4,5:0:0:0:0:0,3:3:3:3:3:3,1:0:0:0:1:1
schedule,t64r4m2,compact,L2R4W0-L3R4W0-L3R4W0,1,8,rx,plan:compact:L2R4W0-L3R4W0-L3R4W0,backward,20,64,16,10,3,20,168,8720,0,6,0.473343998,0.023667200,8192,2,0,0,1,0,142,6:7:7,2:3:3,4:4:4,0:0:0
schedule,t128r2m1,fixed,L4R2W2-L0R2W2-L0R2W2-L0R2W2,1,8,rx,plan:fixed:L4R2W2-L0R2W2-L0R2W2-L0R2W2,forward,20,128,4,9,4,20,46,16,8192,10,0.156831995,0.007841600,8192,1,0,0,1,0,142,8:4:4:4,4:0:0:0,2:2:2:2,2:2:2:2
schedule,t64r4m2,compact,L1R4W1-L5R4W1-L5R4W1,1,8,rx,plan:compact:L1R4W1-L5R4W1-L5R4W1,backward,26,64,16,10,3,26,168,8720,0,6,33.253376007,1.278976000,8192,2,0,0,1,0,142,6:10:10,1:5:5,4:4:4,1:1:1
schedule,t64r3m1,compact,L5R3W1-L4R3W1-L3R3W1,1,8,rx,plan:compact:L5R3W1-L4R3W1-L3R3W1,forward,24,64,8,9,3,24,64,16,8192,10,2.733952045,0.113914669,8192,1,0,0,1,0,142,9:8:7,5:4:3,3:3:3,1:1:1
schedule,t32r4m1,fixed,L3R4W0-L0R3W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,1,8,ry,plan:fixed:L3R4W0-L0R3W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,backward,26,32,16,9,6,26,168,264,0,12,37.678462982,1.449171653,0,1,0,0,1,0,142,7:3:4:4:4:4,3:0:0:0:0:0,4:3:4:4:4:4,0:0:0:0:0:0
schedule,t64r3m1,compact,L2R3W1-L4R3W1-L2R3W1-L0R3W1,1,8,rx,plan:compact:L2R3W1-L4R3W1-L2R3W1-L0R3W1,forward,24,64,8,9,4,24,64,16,8192,10,3.079551935,0.128314664,8192,1,0,0,1,0,142,6:8:6:4,2:4:2:0,3:3:3:3,1:1:1:1
schedule,t32r4m1,fixed,L1R4W0-L0R2W0-L0R3W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,1,8,rx,plan:fixed:L1R4W0-L0R2W0-L0R3W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,backward,26,32,16,9,7,26,166,264,0,12,40.380928040,1.553112617,0,1,0,0,1,0,142,5:2:3:4:4:4:4,1:0:0:0:0:0:0,4:2:3:4:4:4:4,0:0:0:0:0:0:0
schedule,t64r3m1,fixed,L4R3W1-L0R3W1-L0R3W1-L0R3W1-L0R3W1,1,8,rx,plan:fixed:L4R3W1-L0R3W1-L0R3W1-L0R3W1-L0R3W1,forward,24,64,8,9,5,24,64,16,8192,10,3.692636013,0.153859834,8192,1,0,0,1,0,142,8:4:4:4:4,4:0:0:0:0,3:3:3:3:3,1:1:1:1:1
schedule,t64r4m2,pairs,L3R4W1-L0R4W0-L0R4W0-L0R4W0,1,8,rx,plan:pairs:L3R4W1-L0R4W0-L0R4W0-L0R4W0,backward,20,64,16,10,4,20,168,8720,0,6,0.484607995,0.024230400,8192,2,0,0,1,0,142,8:4:4:4,3:0:0:0,4:4:4:4,1:0:0:0
schedule,t64r4m2,pairs,L1R4W1-L0R4W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,1,8,rx,plan:pairs:L1R4W1-L0R4W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,backward,26,64,16,10,6,26,168,8720,0,6,36.391937256,1.399689894,8192,2,0,0,1,0,142,6:4:4:4:4:4,1:0:0:0:0:0,4:4:4:4:4:4,1:0:0:0:0:0
schedule,t128r3m2,pairs,L4R0W2-L0R3W1-L0R3W1-L0R3W1-L0R3W1-L0R3W1,1,8,ry,plan:pairs:L4R0W2-L0R3W1-L0R3W1-L0R3W1-L0R3W1-L0R3W1,forward,26,128,8,10,6,26,72,16,8192,7,17.751007080,0.682731042,8192,2,0,0,1,0,142,6:4:4:4:4:4,4:0:0:0:0:0,0:3:3:3:3:3,2:1:1:1:1:1
schedule,t128r2m1,compact,L3R2W2-L3R2W2-L2R2W2,1,8,ry,plan:compact:L3R2W2-L3R2W2-L2R2W2,forward,20,128,4,9,3,20,64,16,8192,8,0.149900004,0.007495000,8192,1,0,0,1,0,142,7:7:6,3:3:2,2:2:2,2:2:2
schedule,t64r4m1,compact,L0R4W1-L5R4W1-L4R4W1,1,8,ry,plan:compact:L0R4W1-L5R4W1-L4R4W1,backward,24,64,16,10,3,24,222,16912,0,4,9.108719826,0.379529993,16384,1,0,0,1,0,142,5:10:9,0:5:4,4:4:4,1:1:1
schedule,t32r4m1,fixed,L5R4W0-L0R1W0-L0R4W0-L0R4W0-L0R4W0-L0R2W0-L0R2W0,1,8,ry,plan:fixed:L5R4W0-L0R1W0-L0R4W0-L0R4W0-L0R4W0-L0R2W0-L0R2W0,forward,26,32,16,9,7,26,134,8,0,12,21.222400665,0.816246179,0,1,0,0,1,0,142,9:1:4:4:4:2:2,5:0:0:0:0:0:0,4:1:4:4:4:2:2,0:0:0:0:0:0:0
schedule,t64r4m1,pairs,L1R4W1-L0R3W0-L0R3W0-L0R4W0-L0R4W0-L0R4W0,1,8,ry,plan:pairs:L1R4W1-L0R3W0-L0R3W0-L0R4W0-L0R4W0-L0R4W0,backward,24,64,16,10,6,24,222,16912,0,4,9.306096077,0.387754003,16384,1,0,0,1,0,142,6:3:3:4:4:4,1:0:0:0:0:0,4:3:3:4:4:4,1:0:0:0:0:0
schedule,t64r4m2,compact,L0R4W1-L1R4W1-L2R4W1-L3R4W1,1,8,rx,plan:compact:L0R4W1-L1R4W1-L2R4W1-L3R4W1,backward,26,64,16,10,4,26,168,8720,0,6,31.730943680,1.220420911,8192,2,0,0,1,0,142,5:6:7:8,0:1:2:3,4:4:4:4,1:1:1:1
schedule,t64r4m1,fixed,L3R4W1-L0R4W0-L0R4W0-L0R4W0-L0R4W0,1,8,ry,plan:fixed:L3R4W1-L0R4W0-L0R4W0-L0R4W0-L0R4W0,backward,24,64,16,10,5,24,222,16912,0,4,8.513132095,0.354713837,16384,1,0,0,1,0,142,8:4:4:4:4,3:0:0:0:0,4:4:4:4:4,1:0:0:0:0
schedule,t32r4m1,fixed,L1R4W0-L0R4W0-L0R3W0-L0R4W0-L0R4W0,1,8,rx,plan:fixed:L1R4W0-L0R4W0-L0R3W0-L0R4W0-L0R4W0,backward,20,32,16,9,5,20,166,264,0,12,0.439424008,0.021971200,0,1,0,0,1,0,142,5:4:3:4:4,1:0:0:0:0,4:4:3:4:4,0:0:0:0:0
schedule,t64r4m1,fixed,L5R4W1-L0R4W1-L0R4W0-L0R4W1,1,8,ry,plan:fixed:L5R4W1-L0R4W1-L0R4W0-L0R4W1,backward,24,64,16,10,4,24,222,16912,0,4,7.898111820,0.329087993,16384,1,0,0,1,0,142,10:5:4:5,5:0:0:0,4:4:4:4,1:1:0:1
schedule,t32r4m1,compact,L3R3W0-L5R4W0-L5R4W0,1,8,rx,plan:compact:L3R3W0-L5R4W0-L5R4W0,forward,24,32,16,9,3,24,132,8,0,12,2.884991884,0.120207995,0,1,0,0,1,0,142,6:9:9,3:5:5,3:4:4,0:0:0
schedule,t64r3m1,fixed,L5R2W1-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,1,8,rx,plan:fixed:L5R2W1-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,forward,26,64,8,9,7,26,64,16,8192,10,20.852479935,0.802018459,8192,1,0,0,1,0,142,8:3:3:3:3:3:3,5:0:0:0:0:0:0,2:3:3:3:3:3:3,1:0:0:0:0:0:0
schedule,t128r2m1,pairs,L5R2W1-L0R2W1-L0R2W1-L0R2W1-L0R2W1,1,8,ry,plan:pairs:L5R2W1-L0R2W1-L0R2W1-L0R2W1-L0R2W1,forward,20,128,4,9,5,20,64,16,8192,8,0.163328007,0.008166400,8192,1,0,0,1,0,142,8:3:3:3:3,5:0:0:0:0,2:2:2:2:2,1:1:1:1:1
schedule,t64r3m1,fixed,L5R3W0-L0R3W1-L0R3W1-L0R3W1-L0R3W1,1,8,rx,plan:fixed:L5R3W0-L0R3W1-L0R3W1-L0R3W1-L0R3W1,forward,24,64,8,9,5,24,64,16,8192,10,3.868544102,0.161189338,8192,1,0,0,1,0,142,8:4:4:4:4,5:0:0:0:0,3:3:3:3:3,0:1:1:1:1
schedule,t64r3m1,compact,L0R3W1-L0R3W1-L1R3W1-L3R3W1,1,8,ry,plan:compact:L0R3W1-L0R3W1-L1R3W1-L3R3W1,backward,20,64,8,9,4,20,138,8720,0,6,0.470272005,0.023513600,8192,1,0,0,1,0,142,4:4:5:7,0:0:1:3,3:3:3:3,1:1:1:1
schedule,t128r2m1,fixed,L1R2W2-L0R2W2-L0R2W2-L0R2W1-L0R2W2,1,8,ry,plan:fixed:L1R2W2-L0R2W2-L0R2W2-L0R2W1-L0R2W2,forward,20,128,4,9,5,20,64,16,8192,8,0.163455993,0.008172800,8192,1,0,0,1,0,142,5:4:4:3:4,1:0:0:0:0,2:2:2:2:2,2:2:2:1:2
schedule,t32r4m1,compact,L0R1W0-L3R4W0-L5R4W0-L5R4W0,1,8,rx,plan:compact:L0R1W0-L3R4W0-L5R4W0-L5R4W0,forward,26,32,16,9,4,26,132,8,0,12,14.122112274,0.543158164,0,1,0,0,1,0,142,1:7:9:9,0:3:5:5,1:4:4:4,0:0:0:0
schedule,t64r4m2,pairs,L2R4W1-L0R3W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,1,8,rx,plan:pairs:L2R4W1-L0R3W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,backward,26,64,16,10,6,26,168,8720,0,6,37.531391144,1.443515044,8192,2,0,0,1,0,142,7:3:4:4:4:4,2:0:0:0:0:0,4:3:4:4:4:4,1:0:0:0:0:0
schedule,t64r4m2,compact,L2R4W0-L5R4W0-L5R4W0,1,8,ry,plan:compact:L2R4W0-L5R4W0-L5R4W0,backward,24,64,16,10,3,24,190,8720,0,4,8.450655937,0.352110664,8192,2,0,0,1,0,142,6:9:9,2:5:5,4:4:4,0:0:0
schedule,t128r2m1,fixed,L5R2W1-L0R2W2-L0R2W2-L0R2W2,1,8,ry,plan:fixed:L5R2W1-L0R2W2-L0R2W2-L0R2W2,forward,20,128,4,9,4,20,64,16,8192,8,0.156251997,0.007812600,8192,1,0,0,1,0,142,8:4:4:4,5:0:0:0,2:2:2:2,1:2:2:2
schedule,t64r3m1,compact,L5R0W0-L5R1W0-L5R3W0-L5R2W0,1,8,rx,plan:compact:L5R0W0-L5R1W0-L5R3W0-L5R2W0,forward,26,64,8,9,4,26,64,16,8192,10,13.725584030,0.527907078,8192,1,0,0,1,0,142,5:6:8:7,5:5:5:5,0:1:3:2,0:0:0:0
schedule,t64r3m1,compact,L1R3W1-L4R3W1-L3R3W1,1,8,ry,plan:compact:L1R3W1-L4R3W1-L3R3W1,backward,20,64,8,9,3,20,138,8720,0,6,0.464224011,0.023211201,8192,1,0,0,1,0,142,5:8:7,1:4:3,3:3:3,1:1:1
schedule,t128r3m2,compact,L4R0W2-L5R0W2-L4R0W2-L5R0W2,1,8,ry,plan:compact:L4R0W2-L5R0W2-L4R0W2-L5R0W2,forward,26,128,8,10,4,26,72,16,8192,7,12.349823952,0.474993229,8192,2,0,0,1,0,142,6:7:6:7,4:5:4:5,0:0:0:0,2:2:2:2
schedule,t128r2m1,fixed,L1R2W2-L0R2W2-L0R2W2-L0R2W1-L0R2W2,1,8,rx,plan:fixed:L1R2W2-L0R2W2-L0R2W2-L0R2W1-L0R2W2,forward,20,128,4,9,5,20,46,16,8192,10,0.163583994,0.008179200,8192,1,0,0,1,0,142,5:4:4:3:4,1:0:0:0:0,2:2:2:2:2,2:2:2:1:2
schedule,t128r2m1,compact,L0R2W2-L0R2W2-L3R2W2-L1R2W2,1,8,ry,plan:compact:L0R2W2-L0R2W2-L3R2W2-L1R2W2,forward,20,128,4,9,4,20,64,16,8192,8,0.160896003,0.008044800,8192,1,0,0,1,0,142,4:4:7:5,0:0:3:1,2:2:2:2,2:2:2:2
schedule,t128r2m1,compact,L2R2W2-L3R2W2-L3R2W2,1,8,ry,plan:compact:L2R2W2-L3R2W2-L3R2W2,forward,20,128,4,9,3,20,64,16,8192,8,0.149895996,0.007494800,8192,1,0,0,1,0,142,6:7:7,2:3:3,2:2:2,2:2:2
schedule,t128r2m1,pairs,L2R2W2-L0R2W1-L0R2W1-L0R2W0-L0R2W1-L0R2W1,1,8,rx,plan:pairs:L2R2W2-L0R2W1-L0R2W1-L0R2W0-L0R2W1-L0R2W1,forward,20,128,4,9,6,20,46,16,8192,10,0.169727996,0.008486400,8192,1,0,0,1,0,142,6:3:3:2:3:3,2:0:0:0:0:0,2:2:2:2:2:2,2:1:1:0:1:1
schedule,t128r3m2,pairs,L5R3W0-L0R1W1-L0R3W1-L0R2W1-L0R3W1-L0R2W1,1,8,ry,plan:pairs:L5R3W0-L0R1W1-L0R3W1-L0R2W1-L0R3W1-L0R2W1,forward,24,128,8,10,6,24,72,16,8192,7,4.511075974,0.187961499,8192,2,0,0,1,0,142,8:2:4:3:4:3,5:0:0:0:0:0,3:1:3:2:3:2,0:1:1:1:1:1
schedule,t128r2m1,fixed,L5R2W2-L0R2W1-L0R2W2-L0R2W2,1,8,rx,plan:fixed:L5R2W2-L0R2W1-L0R2W2-L0R2W2,forward,20,128,4,9,4,20,46,16,8192,10,0.156672001,0.007833600,8192,1,0,0,1,0,142,9:3:4:4,5:0:0:0,2:2:2:2,2:1:2:2
schedule,t64r4m2,pairs,L2R3W1-L0R4W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,1,8,rx,plan:pairs:L2R3W1-L0R4W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,backward,26,64,16,10,6,26,168,8720,0,6,36.413822174,1.400531622,8192,2,0,0,1,0,142,6:4:4:4:4:4,2:0:0:0:0:0,3:4:4:4:4:4,1:0:0:0:0:0
schedule,t128r2m1,pairs,L5R2W2-L0R2W0-L0R2W1-L0R2W1-L0R2W1,1,8,ry,plan:pairs:L5R2W2-L0R2W0-L0R2W1-L0R2W1-L0R2W1,forward,20,128,4,9,5,20,64,16,8192,8,0.164703995,0.008235200,8192,1,0,0,1,0,142,9:2:3:3:3,5:0:0:0:0,2:2:2:2:2,2:0:1:1:1
schedule,t128r3m2,fixed,L2R2W2-L0R3W2-L0R3W2-L0R3W2-L0R3W2,1,8,ry,plan:fixed:L2R2W2-L0R3W2-L0R3W2-L0R3W2-L0R3W2,forward,26,128,8,10,5,26,72,16,8192,7,15.088768005,0.580337231,8192,2,0,0,1,0,142,6:5:5:5:5,2:0:0:0:0,2:3:3:3:3,2:2:2:2:2
schedule,t64r4m2,compact,L3R4W0-L5R4W0-L4R4W0,1,8,ry,plan:compact:L3R4W0-L5R4W0-L4R4W0,backward,24,64,16,10,3,24,190,8720,0,4,8.236160278,0.343173345,8192,2,0,0,1,0,142,7:9:8,3:5:4,4:4:4,0:0:0
schedule,t64r4m2,fixed,L1R4W0-L0R3W1-L0R4W1-L0R4W1-L0R4W1,1,8,ry,plan:fixed:L1R4W0-L0R3W1-L0R4W1-L0R4W1-L0R4W1,backward,24,64,16,10,5,24,190,8720,0,4,8.086028099,0.336917837,8192,2,0,0,1,0,142,5:4:5:5:5,1:0:0:0:0,4:3:4:4:4,0:1:1:1:1
schedule,t128r3m2,pairs,L5R3W0-L0R3W1-L0R3W1-L0R3W1-L0R3W1,1,8,ry,plan:pairs:L5R3W0-L0R3W1-L0R3W1-L0R3W1-L0R3W1,forward,24,128,8,10,5,24,72,16,8192,7,3.884288073,0.161845336,8192,2,0,0,1,0,142,8:4:4:4:4,5:0:0:0:0,3:3:3:3:3,0:1:1:1:1
schedule,t32r4m1,fixed,L5R4W0-L0R2W0-L0R4W0-L0R3W0-L0R4W0-L0R4W0,1,8,ry,plan:fixed:L5R4W0-L0R2W0-L0R4W0-L0R3W0-L0R4W0-L0R4W0,forward,26,32,16,9,6,26,134,8,0,12,18.375295639,0.706742140,0,1,0,0,1,0,142,9:2:4:3:4:4,5:0:0:0:0:0,4:2:4:3:4:4,0:0:0:0:0:0
schedule,t128r2m1,pairs,L4R2W2-L0R2W1-L0R2W1-L0R2W1-L0R2W1,1,8,ry,plan:pairs:L4R2W2-L0R2W1-L0R2W1-L0R2W1-L0R2W1,forward,20,128,4,9,5,20,64,16,8192,8,0.163583994,0.008179200,8192,1,0,0,1,0,142,8:3:3:3:3,4:0:0:0:0,2:2:2:2:2,2:1:1:1:1
