stage,repetition,iterations,order,gate,direction,qubits,fixed_source_candidate,fixed_source_schedule,base_m1_schedule,candidate,phase_index,mailbox_chunks,selected_cuts,schedule,average_ms,base_average_ms,base_over_candidate,predicted_combined_ms,predicted_combined_speedup,phi_checksum_abs_error,lambda_checksum_abs_error,gradient_checksum_abs_error,correct
local,1,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-0-m8,0,8,,t64r4m8/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,7.974812984,8.253129959,1.0348994986538735,,,0.0,0.0,0.0,1
local,1,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-1-m16,1,16,,t64r4m1/compact/10;t64r4m16/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,8.16069603,8.111927032,0.9940239168545529,,,0.0,0.0,0.0,1
local,1,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-1-m2,1,2,,t64r4m1/compact/10;t64r4m2/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,8.219090462,8.150156975,0.9916130030057819,,,0.0,0.0,0.0,1
local,1,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-3-m8,3,8,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m8/pairs/4,8.309368134,8.029763222,0.9663506409282889,,,0.0,0.0,0.0,1
local,1,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-2-m4,2,4,,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m4/compact/8,152.680099487,160.737609863,1.0527738087876084,,,0.0,0.0,0.0,1
local,1,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-1-m4,1,4,,t64r4m1/compact/10;t64r4m4/compact/10;t64r4m1/compact/8,154.492355347,159.41394043,1.0318564958890413,,,0.0,0.0,0.0,1
local,1,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-2-m16,2,16,,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m16/compact/8,152.377914429,160.41456604,1.052741577682799,,,0.0,0.0,0.0,1
local,1,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-0-m8,0,8,,t64r4m8/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,159.660903931,160.314529419,1.0040938355721853,,,0.0,0.0,0.0,1
local,1,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-1-m16,1,16,,t64r4m1/compact/10;t64r4m16/compact/10;t64r4m1/compact/8,156.045669556,159.992492676,1.0252927436642745,,,0.0,0.0,0.0,1
local,1,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-2-m2,2,2,,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m2/compact/8,152.456161499,159.514953613,1.0463004711951003,,,0.0,0.0,0.0,1
local,1,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-1-m8,1,8,,t64r4m1/compact/10;t64r4m8/compact/10;t64r4m1/compact/8,155.135345459,159.857345581,1.0304379386143692,,,0.0,0.0,0.0,1
local,1,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-0-m4,0,4,,t64r4m4/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,158.825561523,159.740264893,1.0057591697534627,,,0.0,0.0,0.0,1
local,1,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-2-m8,2,8,,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m8/compact/8,153.162399292,159.516311646,1.0414848055617516,,,0.0,0.0,0.0,1
local,1,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-0-m2,0,2,,t64r4m2/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,159.070236206,159.738006592,1.0041979593538493,,,0.0,0.0,0.0,1
local,1,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-0-m16,0,16,,t64r4m16/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,159.864334106,160.828445435,1.0060308094009307,,,0.0,0.0,0.0,1
local,1,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-1-m2,1,2,,t64r4m1/compact/10;t64r4m2/compact/10;t64r4m1/compact/8,156.629928589,161.104553223,1.0285681330146137,,,0.0,0.0,0.0,1
local,1,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-4-m2,4,2,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m2/fixed/3,156.650695801,156.096603394,0.9964628793752445,,,0.0,0.0,0.0,1
local,1,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-4-m8,4,8,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m8/fixed/3,157.257873535,157.122207642,0.9991373030173285,,,0.0,0.0,0.0,1
local,1,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-3-m8,3,8,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m8/fixed/5;t64r4m1/fixed/3,155.8490448,156.728652954,1.0056439752654809,,,0.0,0.0,0.0,1
local,1,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-3-m4,3,4,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m4/fixed/5;t64r4m1/fixed/3,157.269165039,156.767181396,0.9968081241934774,,,0.0,0.0,0.0,1
local,1,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-0-m4,0,4,,t64r4m4/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,156.518554688,157.042907715,1.0033501013860322,,,0.0,0.0,0.0,1
local,1,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-2-m8,2,8,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m8/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,155.695602417,156.677688599,1.0063077323107024,,,0.0,0.0,0.0,1
local,1,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-1-m16,1,16,,t64r4m1/compact/10;t64r4m16/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,156.598449707,157.591033936,1.0063384039296503,,,0.0,0.0,0.0,1
local,1,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-3-m16,3,16,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m16/fixed/5;t64r4m1/fixed/3,156.260147095,156.875961304,1.0039409550064329,,,0.0,0.0,0.0,1
local,1,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-2-m2,2,2,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,155.910934448,157.892959595,1.0127125474170067,,,0.0,0.0,0.0,1
local,1,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-0-m8,0,8,,t64r4m8/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,155.774795532,156.866897583,1.0070107750568393,,,0.0,0.0,0.0,1
local,1,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-2-m16,2,16,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m16/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,155.972091675,156.397781372,1.0027292683737743,,,0.0,0.0,0.0,1
local,1,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-1-m2,1,2,,t64r4m1/compact/10;t64r4m2/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,156.00163269,157.273925781,1.0081556395856974,,,0.0,0.0,0.0,1
local,1,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-1-m4,1,4,,t64r4m1/compact/10;t64r4m4/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,156.404541016,157.172546387,1.0049103777039405,,,0.0,0.0,0.0,1
local,1,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-1-m8,1,8,,t64r4m1/compact/10;t64r4m8/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,155.933517456,156.892959595,1.0061528923008534,,,0.0,0.0,0.0,1
local,1,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-2-m4,2,4,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m4/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,157.193069458,156.740249634,0.9971193397675782,,,0.0,0.0,0.0,1
local,1,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-4-m16,4,16,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m16/fixed/3,156.946792603,156.647384644,0.9980922964143819,,,0.0,0.0,0.0,1
local,1,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-0-m16,0,16,,t64r4m16/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,157.107376099,156.465454102,0.9959141192925564,,,0.0,0.0,0.0,1
local,1,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-4-m4,4,4,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m4/fixed/3,157.063171387,157.209396362,1.0009309946673604,,,0.0,0.0,0.0,1
local,1,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-0-m2,0,2,,t64r4m2/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,156.694473267,157.001022339,1.001956348973953,,,0.0,0.0,0.0,1
local,1,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-3-m2,3,2,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/fixed/3,156.073654175,157.147125244,1.0068779774182537,,,0.0,0.0,0.0,1
local,1,6,interleaved,rx,forward,28,heterogeneous-1,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m2/compact/10,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m1/compact/10,phase-2-m4,2,4,,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m4/compact/10,56.386859894,58.458248138,1.0367353005273559,,,0.0,0.0,0.0,1
local,1,6,interleaved,rx,forward,28,heterogeneous-1,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m2/compact/10,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m1/compact/10,phase-2-m16,2,16,,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m16/compact/10,56.02935791,59.208023071,1.0567321361438031,,,0.0,0.0,0.0,1
local,1,6,interleaved,rx,forward,28,heterogeneous-1,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m2/compact/10,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m1/compact/10,phase-2-m2,2,2,,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m2/compact/10,55.956466675,58.719753265,1.0493827926278727,,,0.0,0.0,0.0,1
local,1,6,interleaved,rx,forward,28,heterogeneous-1,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m2/compact/10,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m1/compact/10,phase-2-m8,2,8,,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m8/compact/10,55.946895599,59.740020752,1.0677986707285292,,,0.0,0.0,0.0,1
local,1,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-0-m4,0,4,,t64r4m4/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,59.409915924,58.911388397,0.9916086814928716,,,0.0,0.0,0.0,1
local,1,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-2-m4,2,4,,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m4/compact/8,55.964336395,59.957050323,1.0713438983680457,,,0.0,0.0,0.0,1
local,1,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-0-m8,0,8,,t64r4m8/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,58.880954742,59.309371948,1.0072759894583436,,,0.0,0.0,0.0,1
local,1,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-0-m2,0,2,,t64r4m2/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,58.995544434,59.367950439,1.0063124428899308,,,0.0,0.0,0.0,1
local,1,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-2-m2,2,2,,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m2/compact/8,55.839752197,59.497730255,1.0655084937536046,,,0.0,0.0,0.0,1
local,1,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-1-m8,1,8,,t64r4m1/compact/10;t64r4m8/compact/10;t64r4m1/compact/8,56.152179718,59.326358795,1.0565281542576075,,,0.0,0.0,0.0,1
local,1,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-2-m16,2,16,,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m16/compact/8,55.313709259,60.218494415,1.0886721433385333,,,0.0,0.0,0.0,1
local,1,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-0-m16,0,16,,t64r4m16/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,58.834472656,58.614238739,0.9962567197927024,,,0.0,0.0,0.0,1
local,1,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-2-m8,2,8,,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m8/compact/8,55.374172211,59.301544189,1.0709242562224675,,,0.0,0.0,0.0,1
local,1,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-1-m4,1,4,,t64r4m1/compact/10;t64r4m4/compact/10;t64r4m1/compact/8,57.127090454,59.471298218,1.041034958114795,,,0.0,0.0,0.0,1
local,1,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-1-m16,1,16,,t64r4m1/compact/10;t64r4m16/compact/10;t64r4m1/compact/8,57.145172119,58.718669891,1.0275350955059392,,,0.0,0.0,0.0,1
local,1,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-1-m2,1,2,,t64r4m1/compact/10;t64r4m2/compact/10;t64r4m1/compact/8,57.071121216,58.879566193,1.0316875669947938,,,0.0,0.0,0.0,1
local,2,6,interleaved,rx,forward,28,heterogeneous-1,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m2/compact/10,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m1/compact/10,phase-2-m8,2,8,,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m8/compact/10,55.44990921,59.462696075,1.0723677806180487,,,0.0,0.0,0.0,1
local,2,6,interleaved,rx,forward,28,heterogeneous-1,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m2/compact/10,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m1/compact/10,phase-2-m16,2,16,,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m16/compact/10,55.542953491,58.688686371,1.0566360389983533,,,0.0,0.0,0.0,1
local,2,6,interleaved,rx,forward,28,heterogeneous-1,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m2/compact/10,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m1/compact/10,phase-2-m4,2,4,,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m4/compact/10,56.347171783,59.274410248,1.0519500513046718,,,0.0,0.0,0.0,1
local,2,6,interleaved,rx,forward,28,heterogeneous-1,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m2/compact/10,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m1/compact/10,phase-2-m2,2,2,,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m2/compact/10,55.811374664,59.056167603,1.058138559720748,,,0.0,0.0,0.0,1
local,2,30,interleaved,rx,forward,24,heterogeneous-3,t64r4m2/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,t64r4m1/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,phase-1-m4,1,4,,t64r4m1/compact/10;t64r4m4/fixed/5;t32r4m1/compact/9,2.952386141,3.006927013,1.0184734886953257,,,0.0,0.0,0.0,1
local,2,30,interleaved,rx,forward,24,heterogeneous-3,t64r4m2/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,t64r4m1/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,phase-0-m8,0,8,,t64r4m8/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,2.9462924,2.980959654,1.0117663996961062,,,0.0,0.0,0.0,1
local,2,30,interleaved,rx,forward,24,heterogeneous-3,t64r4m2/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,t64r4m1/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,phase-1-m2,1,2,,t64r4m1/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,2.939880371,2.992504835,1.0179002059128344,,,0.0,0.0,0.0,1
local,2,30,interleaved,rx,forward,24,heterogeneous-3,t64r4m2/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,t64r4m1/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,phase-1-m16,1,16,,t64r4m1/compact/10;t64r4m16/fixed/5;t32r4m1/compact/9,2.977886677,2.925183058,0.982301670709278,,,0.0,0.0,0.0,1
local,2,30,interleaved,rx,forward,24,heterogeneous-3,t64r4m2/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,t64r4m1/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,phase-1-m8,1,8,,t64r4m1/compact/10;t64r4m8/fixed/5;t32r4m1/compact/9,2.948019266,3.021148443,1.0248062072875204,,,0.0,0.0,0.0,1
local,2,30,interleaved,rx,forward,24,heterogeneous-3,t64r4m2/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,t64r4m1/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,phase-0-m4,0,4,,t64r4m4/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,2.883300066,3.0087924,1.0435238550020551,,,0.0,0.0,0.0,1
local,2,30,interleaved,rx,forward,24,heterogeneous-3,t64r4m2/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,t64r4m1/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,phase-0-m16,0,16,,t64r4m16/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,2.923911572,3.011493206,1.0299535850669015,,,0.0,0.0,0.0,1
local,2,30,interleaved,rx,forward,24,heterogeneous-3,t64r4m2/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,t64r4m1/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,phase-0-m2,0,2,,t64r4m2/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,2.95464015,2.85192132,0.9652347410225236,,,0.0,0.0,0.0,1
local,2,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-1-m16,1,16,,t64r4m1/compact/10;t64r4m16/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,8.174650192,8.126913071,0.9941603469409962,,,0.0,0.0,0.0,1
