stage,gate,direction,qubits,rank,near_tie,relative_to_best,variant,family,candidate,phase_count,phase_targets,phase_lane_targets,phase_register_targets,phase_warp_targets,median_ms,spread_percent,samples,threads,register_amplitudes,tile_bits,registers_per_thread,shared_bytes,active_cta_per_sm,mailbox_bytes,mailbox_chunks
shape,ry,forward,26,13,0,1.5706319051878594,t32r4m1,fixed,full-fixed,6,9:4:4:4:4:1,5:0:0:0:0:0,4:4:4:4:4:1,0:0:0:0:0:0,18.39884758,0.3288620156067437,3,32,16,9,134,8,12,0,1
shape,ry,forward,26,14,0,1.5728609424462567,t128r2m1,fixed,full-fixed,6,9:4:4:4:4:1,5:0:0:0:0:0,2:2:2:2:2:1,2:2:2:2:2:0,18.424959183,1.0551362099047408,3,128,4,9,64,8208,8,8192,1
shape,ry,forward,26,15,0,1.578914512625441,t64r3m1,fixed,full-fixed,6,9:4:4:4:4:1,5:0:0:0:0:0,3:3:3:3:3:1,1:1:1:1:1:0,18.495872498,0.7653990370841262,3,64,8,9,88,8208,10,8192,1
shape,ry,forward,26,16,0,1.836383130645952,t64r3m1,pairs,full-pairs,7,9:3:3:3:3:3:2,5:0:0:0:0:0:0,3:3:3:3:3:3:2,1:0:0:0:0:0:0,21.511936188,0.6259548086383627,3,64,8,9,88,8208,10,8192,1
shape,ry,forward,26,17,0,1.8464149379845367,t128r2m1,pairs,full-pairs,7,9:3:3:3:3:3:2,5:0:0:0:0:0:0,2:2:2:2:2:2:2,2:1:1:1:1:1:0,21.629451752,1.1350026150214507,3,128,4,9,64,8208,8,8192,1
shape,ry,forward,28,1,1,1.0,t64r4m2,compact,full,3,10:10:8,5:5:5,4:4:3,1:1:0,52.364807129,1.9943221893806033,3,64,16,10,136,8208,6,8192,2
shape,ry,forward,28,2,0,1.071046075216797,t128r3m2,compact,full,3,10:10:8,5:5:5,3:3:3,2:2:0,56.085121155,1.2814525638872236,3,128,8,10,72,8208,7,8192,2
shape,ry,forward,28,3,0,1.1037935123987115,t64r4m1,compact,full,3,10:10:8,5:5:5,4:4:3,1:1:0,57.799934387,2.882000454960137,3,64,16,10,166,16400,5,16384,1
shape,ry,forward,28,4,0,1.1966558899497404,t32r4m1,compact,full,4,9:9:9:1,5:5:5:1,4:4:4:0,0:0:0:0,62.662654877,0.4861310945058859,3,32,16,9,134,8,12,0,1
shape,ry,forward,28,5,0,1.218824050488178,t64r4m1,fixed,full-fixed,5,10:5:5:5:3,5:0:0:0:0,4:4:4:4:3,1:1:1:1:0,63.823486328,0.9726886898806775,3,64,16,10,166,16400,5,16384,1
shape,ry,forward,28,6,0,1.2274796169812128,t64r4m2,fixed,full-fixed,5,10:5:5:5:3,5:0:0:0:0,4:4:4:4:3,1:1:1:1:0,64.276733398,0.4669740108624426,3,64,16,10,136,8208,6,8192,2
shape,ry,forward,28,7,0,1.2654948743867451,t128r3m2,fixed,full-fixed,5,10:5:5:5:3,5:0:0:0:0,3:3:3:3:3,2:2:2:2:0,66.26739502,0.2383545557394003,3,128,8,10,72,8208,7,8192,2
shape,ry,forward,28,8,0,1.2797554038900887,t64r3m1,compact,full,4,9:9:9:1,5:5:5:1,3:3:3:0,1:1:1:0,67.014144897,1.959702985121276,3,64,8,9,88,8208,10,8192,1
shape,ry,forward,28,9,0,1.3175969904754923,t128r2m1,compact,full,4,9:9:9:1,5:5:5:1,2:2:2:0,2:2:2:0,68.99571228,2.023098377961994,3,128,4,9,64,8208,8,8192,1
shape,ry,forward,28,10,0,1.419838538597895,t32r4m1,fixed,full-fixed,6,9:4:4:4:4:3,5:0:0:0:0:0,4:4:4:4:4:3,0:0:0:0:0:0,74.349571228,0.3772031356307103,3,32,16,9,134,8,12,0,1
shape,ry,forward,28,11,0,1.432713052703126,t64r3m1,fixed,full-fixed,6,9:4:4:4:4:3,5:0:0:0:0:0,3:3:3:3:3:3,1:1:1:1:1:0,75.023742676,0.3040215948503516,3,64,8,9,88,8208,10,8192,1
shape,ry,forward,28,12,0,1.4497651364585435,t128r2m1,fixed,full-fixed,6,9:4:4:4:4:3,5:0:0:0:0:0,2:2:2:2:2:2,2:2:2:2:2:1,75.916671753,0.3930034011115586,3,128,4,9,64,8208,8,8192,1
shape,ry,forward,28,13,0,1.4603618238985074,t64r4m1,pairs,full-pairs,6,10:4:4:4:4:2,5:0:0:0:0:0,4:4:4:4:4:2,1:0:0:0:0:0,76.471565247,0.38903428880929203,3,64,16,10,166,16400,5,16384,1
shape,ry,forward,28,14,0,1.4631918421326036,t64r4m2,pairs,full-pairs,6,10:4:4:4:4:2,5:0:0:0:0:0,4:4:4:4:4:2,1:0:0:0:0:0,76.619758606,0.8232642499484383,3,64,16,10,136,8208,6,8192,2
shape,ry,forward,28,15,0,1.4990244129922192,t128r3m2,pairs,full-pairs,6,10:4:4:4:4:2,5:0:0:0:0:0,3:3:3:3:3:2,2:1:1:1:1:0,78.496124268,1.4256592034776527,3,128,8,10,72,8208,7,8192,2
shape,ry,forward,28,16,0,1.8910606157691594,t64r3m1,pairs,full-pairs,8,9:3:3:3:3:3:3:1,5:0:0:0:0:0:0:0,3:3:3:3:3:3:3:1,1:0:0:0:0:0:0:0,99.025024414,0.2578468912388381,3,64,8,9,88,8208,10,8192,1
shape,ry,forward,28,17,0,1.931028795540052,t128r2m1,pairs,full-pairs,8,9:3:3:3:3:3:3:1,5:0:0:0:0:0:0:0,2:2:2:2:2:2:2:1,2:1:1:1:1:1:1:0,101.117950439,1.3039572551417657,3,128,4,9,64,8208,8,8192,1
schedule,rx,backward,20,1,1,1.0,t32r4m1,fixed,L4R4W0-L0R4W0-L0R4W0-L0R4W0,4,8:4:4:4,4:0:0:0,4:4:4:4,0:0:0:0,0.428671986,5.848755883012143,3,32,16,9,166,264,12,0,1
schedule,rx,backward,20,2,1,1.00055993395379,t32r4m1,fixed,L5R4W0-L0R3W0-L0R4W0-L0R4W0,4,9:3:4:4,5:0:0:0,4:3:4:4,0:0:0:0,0.428912014,0.17532780044719704,3,32,16,9,166,264,12,0,1
schedule,rx,backward,20,3,1,1.0011291127384283,t64r4m2,compact,L2R4W0-L3R4W0-L3R4W0,3,6:7:7,2:3:3,4:4:4,0:0:0,0.429156005,10.31979244936814,3,64,16,10,168,8720,6,8192,2
schedule,rx,backward,20,4,1,1.0017915936312198,t32r4m1,fixed,L5R3W0-L0R4W0-L0R4W0-L0R4W0,4,8:4:4:4,5:0:0:0,3:4:4:4,0:0:0:0,0.429439992,6.31613671416052,3,32,16,9,166,264,12,0,1
schedule,rx,backward,20,5,1,1.001819610390869,t64r4m2,fixed,L5R4W1-L0R4W1-L0R4W1,3,10:5:5,5:0:0,4:4:4,1:1:1,0.429452002,0.12853566811408768,3,64,16,10,168,8720,6,8192,2
schedule,rx,backward,20,6,1,1.0074649711306303,t32r4m1,compact,L1R4W0-L0R4W0-L3R4W0-L0R4W0,4,5:4:7:4,1:0:3:0,4:4:4:4,0:0:0:0,0.43187201,10.276188077111083,3,32,16,9,166,264,12,0,1
schedule,rx,backward,20,7,1,1.0104508905324174,t64r4m2,compact,L1R4W0-L4R4W0-L3R4W0,3,5:8:7,1:4:3,4:4:4,0:0:0,0.43315199,8.331484290306495,3,64,16,10,168,8720,6,8192,2
schedule,rx,backward,20,8,1,1.0176172650572972,t32r4m1,compact,L1R4W0-L2R4W0-L5R4W0,3,5:6:9,1:2:5,4:4:4,0:0:0,0.436224014,7.690543602214428,3,32,16,9,166,264,12,0,1
schedule,rx,backward,20,9,0,1.021797577880445,t64r4m2,fixed,L3R4W0-L0R4W0-L0R4W1-L0R4W0,4,7:4:5:4,3:0:0:0,4:4:4:4,0:0:1:0,0.438015997,7.303840320699532,3,64,16,10,168,8720,6,8192,2
schedule,rx,backward,20,10,0,1.0256140134149097,t32r4m1,fixed,L1R4W0-L0R4W0-L0R4W0-L0R4W0-L0R3W0,5,5:4:4:4:3,1:0:0:0:0,4:4:4:4:3,0:0:0:0:0,0.439651996,10.74668292874076,3,32,16,9,166,264,12,0,1
schedule,rx,backward,20,11,0,1.0262765619584948,t32r4m1,fixed,L1R4W0-L0R4W0-L0R3W0-L0R4W0-L0R4W0,5,5:4:3:4:4,1:0:0:0:0,4:4:3:4:4,0:0:0:0:0,0.439936012,6.866451296558105,3,32,16,9,166,264,12,0,1
schedule,rx,backward,20,12,0,1.027097690960379,t64r4m2,compact,L5R4W1-L5R4W1,2,10:10,5:5,4:4,1:1,0.440288007,7.645901651824912,3,64,16,10,168,8720,6,8192,2
schedule,rx,backward,20,13,0,1.0358316556753022,t32r4m1,compact,L0R4W0-L1R4W0-L3R4W0-L0R4W0,4,4:5:7:4,0:1:3:0,4:4:4:4,0:0:0:0,0.444032013,5.685175226318646,3,32,16,9,166,264,12,0,1
schedule,rx,backward,20,14,0,1.036708752878477,t32r4m1,compact,L0R4W0-L3R4W0-L1R4W0-L0R4W0,4,4:7:5:4,0:3:1:0,4:4:4:4,0:0:0:0,0.444408,5.562452521106724,3,32,16,9,166,264,12,0,1
schedule,rx,backward,20,15,0,1.044192355970749,t64r4m2,pairs,L2R4W0-L0R3W0-L0R3W0-L0R4W0-L0R4W0,5,6:3:3:4:4,2:0:0:0:0,4:3:3:4:4,0:0:0:0:0,0.447616011,0.17157697247787754,3,64,16,10,168,8720,6,8192,2
schedule,rx,backward,20,16,0,1.0450881527863591,t64r4m2,pairs,L2R4W0-L0R2W0-L0R4W0-L0R4W0-L0R4W0,5,6:2:4:4:4,2:0:0:0:0,4:2:4:4:4,0:0:0:0:0,0.448000014,0.1151778981864028,3,64,16,10,168,8720,6,8192,2
schedule,rx,backward,20,17,0,1.0498656658193661,t32r4m1,compact,L0R4W0-L3R4W0-L5R4W0,3,4:7:9,0:3:5,4:4:4,0:0:0,0.450048,0.19909143024743503,3,32,16,9,166,264,12,0,1
schedule,rx,backward,20,18,0,1.0701702490071276,t64r4m2,compact,L0R4W0-L5R4W0-L3R4W0,3,4:9:7,0:5:3,4:4:4,0:0:0,0.458752006,9.235496400205383,3,64,16,10,168,8720,6,8192,2
schedule,rx,backward,20,19,0,1.090176235589139,t64r4m2,pairs,L3R4W1-L0R4W0-L0R4W0-L0R4W0,4,8:4:4:4,3:0:0:0,4:4:4:4,1:0:0:0,0.467328012,9.860310706134177,3,64,16,10,168,8720,6,8192,2
schedule,rx,backward,20,20,0,1.0928356069435337,t64r4m2,pairs,L5R4W0-L0R3W0-L0R4W0-L0R4W0,4,9:3:4:4,5:0:0:0,4:3:4:4,0:0:0:0,0.46846801,7.240626739913372,3,64,16,10,168,8720,6,8192,2
schedule,rx,backward,20,21,0,1.0946084986295326,t64r4m2,pairs,L4R4W0-L0R4W0-L0R4W0-L0R4W0,4,8:4:4:4,4:0:0:0,4:4:4:4,0:0:0:0,0.469227999,7.086533853662892,3,64,16,10,168,8720,6,8192,2
schedule,rx,backward,20,22,0,1.0967080083465028,t64r4m2,fixed,L4R4W0-L0R4W0-L0R4W0-L0R4W0,4,8:4:4:4,4:0:0:0,4:4:4:4,0:0:0:0,0.470128,7.1886832947622805,3,64,16,10,168,8720,6,8192,2
schedule,rx,backward,20,23,0,1.100328459532226,t64r4m2,pairs,L2R4W0-L0R3W0-L0R4W0-L0R3W0-L0R4W0,5,6:3:4:3:4,2:0:0:0:0,4:3:4:3:4,0:0:0:0:0,0.471679986,7.7069157223049904,3,64,16,10,168,8720,6,8192,2
schedule,rx,backward,20,24,0,1.100328459532226,t64r4m2,fixed,L3R4W0-L0R4W0-L0R4W0-L0R4W1,4,7:4:4:5,3:0:0:0,4:4:4:4,0:0:0:1,0.471679986,9.059532154921662,3,64,16,10,168,8720,6,8192,2
schedule,rx,backward,20,25,0,1.1021200508306601,t32r4m1,fixed,L1R4W0-L0R3W0-L0R4W0-L0R4W0-L0R4W0,5,5:3:4:4:4,1:0:0:0:0,4:3:4:4:4,0:0:0:0:0,0.472447991,10.078570532010154,3,32,16,9,166,264,12,0,1
schedule,rx,backward,20,26,0,1.1041729094935537,t32r4m1,compact,L0R4W0-L5R4W0-L3R4W0,3,4:9:7,0:5:3,4:4:4,0:0:0,0.473327994,5.361185546105692,3,32,16,9,166,264,12,0,1
schedule,rx,backward,24,1,1,1.0,t64r4m1,compact,L1R4W1-L1R4W1-L2R4W1-L0R4W1,4,6:6:7:5,1:1:2:0,4:4:4:4,1:1:1:1,7.512576103,1.8622642896639903,3,64,16,10,168,16912,5,16384,1
schedule,rx,backward,24,2,1,1.0024364306928872,t64r4m1,fixed,L4R4W1-L0R4W1-L0R4W1-L0R4W1,4,9:5:5:5,4:0:0:0,4:4:4:4,1:1:1:1,7.530879974,1.2984347956360136,3,64,16,10,168,16912,5,16384,1
schedule,rx,backward,24,3,1,1.0087746034244733,t32r4m1,compact,L3R4W0-L5R4W0-L4R4W0,3,7:9:8,3:5:4,4:4:4,0:0:0,7.578495979,1.6028494616424973,3,32,16,9,166,264,12,0,1
schedule,rx,backward,24,4,1,1.0138519712244172,t64r4m1,compact,L0R4W1-L2R4W1-L2R4W1-L0R4W1,4,5:7:7:5,0:2:2:0,4:4:4:4,1:1:1:1,7.616640091,2.4485370947272194,3,64,16,10,168,16912,5,16384,1
schedule,rx,backward,24,5,1,1.0155557463109535,t32r4m1,compact,L2R4W0-L5R4W0-L5R4W0,3,6:9:9,2:5:5,4:4:4,0:0:0,7.629439831,1.9980506351279463,3,32,16,9,166,264,12,0,1
schedule,rx,backward,24,6,1,1.0190826234615782,t64r4m1,compact,L0R4W1-L4R4W1-L0R4W1-L0R4W1,4,5:9:5:5,0:4:0:0,4:4:4:4,1:1:1:1,7.655935764,5.597539702659392,3,64,16,10,168,16912,5,16384,1
schedule,rx,backward,24,7,0,1.023712768504117,t64r4m1,fixed,L5R4W1-L0R4W1-L0R4W1-L0R3W1,4,10:5:5:4,5:0:0:0,4:4:4:3,1:1:1:1,7.690720081,3.295243882638457,3,64,16,10,168,16912,5,16384,1
schedule,rx,backward,24,8,0,1.0258680824441027,t32r4m1,compact,L3R4W0-L4R4W0-L5R4W0,3,7:8:9,3:4:5,4:4:4,0:0:0,7.706912041,2.283665845200998,3,32,16,9,166,264,12,0,1
schedule,rx,backward,24,9,0,1.026937202395752,t64r4m1,fixed,L5R4W1-L0R3W1-L0R4W1-L0R4W1,4,10:4:5:5,5:0:0:0,4:3:4:4,1:1:1:1,7.714943886,0.8229224598147652,3,64,16,10,168,16912,5,16384,1
schedule,rx,backward,24,10,0,1.0369029186791587,t64r4m1,fixed,L0R4W1-L0R4W1-L0R3W1-L0R4W1-L0R4W1,5,5:5:4:5:5,0:0:0:0:0,4:4:3:4:4,1:1:1:1:1,7.789812088,4.099717071377967,3,64,16,10,168,16912,5,16384,1
schedule,rx,backward,24,11,0,1.0455939297391235,t64r4m1,fixed,L0R4W1-L0R4W1-L0R4W1-L0R3W1-L0R4W1,5,5:5:5:4:5,0:0:0:0:0,4:4:4:3:4,1:1:1:1:1,7.85510397,0.7414279584640525,3,64,16,10,168,16912,5,16384,1
schedule,rx,backward,24,12,0,1.0480644447456322,t64r4m1,fixed,L0R4W1-L0R3W1-L0R4W1-L0R4W1-L0R4W1,5,5:4:5:5:5,0:0:0:0:0,4:3:4:4:4,1:1:1:1:1,7.873663902,1.4582247023629737,3,64,16,10,168,16912,5,16384,1
schedule,rx,backward,24,13,0,1.0536018566040475,t32r4m1,compact,L5R4W0-L3R4W0-L0R4W0-L0R4W0,4,9:7:4:4,5:3:0:0,4:4:4:4,0:0:0:0,7.91526413,1.5217194400814031,3,32,16,9,166,264,12,0,1
schedule,rx,backward,24,14,0,1.0553583767136714,t32r4m1,compact,L3R4W0-L5R4W0-L0R4W0-L0R4W0,4,7:9:4:4,3:5:0:0,4:4:4:4,0:0:0:0,7.928460121,0.9753183697699803,3,32,16,9,166,264,12,0,1
schedule,rx,backward,24,15,0,1.0690894975150709,t32r4m1,compact,L0R4W0-L0R4W0-L3R4W0-L5R4W0,4,4:4:7:9,0:0:3:5,4:4:4:4,0:0:0:0,8.031616211,2.5327900593829797,3,32,16,9,166,264,12,0,1
schedule,rx,backward,24,16,0,1.0799438197717781,t64r4m1,compact,L2R4W1-L2R4W1-L5R4W1,3,7:7:10,2:2:5,4:4:4,1:1:1,8.113160133,2.3191883669923765,3,64,16,10,168,16912,5,16384,1
schedule,rx,backward,24,17,0,1.088190210510537,t64r4m1,compact,L1R4W1-L3R4W1-L5R4W1,3,6:8:10,1:3:5,4:4:4,1:1:1,8.175111771,3.6777495210102007,3,64,16,10,168,16912,5,16384,1
schedule,rx,backward,24,18,0,1.0958051830866091,t64r4m1,pairs,L3R4W1-L0R4W0-L0R4W0-L0R4W0-L0R4W0,5,8:4:4:4:4,3:0:0:0:0,4:4:4:4:4,1:0:0:0:0,8.232319832,5.908426955295194,3,64,16,10,168,16912,5,16384,1
schedule,rx,backward,24,19,0,1.100183979593824,t64r4m1,compact,L0R4W1-L4R4W1-L5R4W1,3,5:9:10,0:4:5,4:4:4,1:1:1,8.265215874,0.5017707417716877,3,64,16,10,168,16912,5,16384,1
schedule,rx,backward,24,20,0,1.138076678329524,t64r4m1,pairs,L4R4W1-L0R3W0-L0R4W0-L0R4W0-L0R4W0,5,9:3:4:4:4,4:0:0:0:0,4:3:4:4:4,1:0:0:0:0,8.549887657,4.5239446238024295,3,64,16,10,168,16912,5,16384,1
schedule,rx,backward,24,21,0,1.13942278955174,t32r4m1,fixed,L5R4W0-L0R3W0-L0R4W0-L0R4W0-L0R4W0,5,9:3:4:4:4,5:0:0:0:0,4:3:4:4:4,0:0:0:0:0,8.56000042,2.74842016888592,3,32,16,9,166,264,12,0,1
schedule,rx,backward,24,22,0,1.1456964748167957,t64r4m1,pairs,L4R4W1-L0R4W0-L0R3W0-L0R4W0-L0R4W0,5,9:4:3:4:4,4:0:0:0:0,4:4:3:4:4,1:0:0:0:0,8.607131958,2.886540757273685,3,64,16,10,168,16912,5,16384,1
schedule,rx,backward,24,23,0,1.1504293173880413,t32r4m1,fixed,L5R4W0-L0R4W0-L0R3W0-L0R4W0-L0R4W0,5,9:4:3:4:4,5:0:0:0:0,4:4:3:4:4,0:0:0:0:0,8.642687798,0.33332910633041135,3,32,16,9,166,264,12,0,1
schedule,rx,backward,24,24,0,1.1567334691664286,t32r4m1,fixed,L5R4W0-L0R4W0-L0R4W0-L0R3W0-L0R4W0,5,9:4:4:3:4,5:0:0:0:0,4:4:4:3:4,0:0:0:0:0,8.690048218,0.3374825002610706,3,32,16,9,166,264,12,0,1
schedule,rx,backward,24,25,0,1.2067061317861234,t64r4m1,pairs,L1R4W1-L0R4W0-L0R2W0-L0R4W0-L0R4W0-L0R4W0,6,6:4:2:4:4:4,1:0:0:0:0:0,4:4:2:4:4:4,1:0:0:0:0:0,9.065471649,2.8663970178392506,3,64,16,10,168,16912,5,16384,1
schedule,rx,backward,24,26,0,1.2101958145048823,t64r4m1,pairs,L1R4W1-L0R4W0-L0R3W0-L0R3W0-L0R4W0-L0R4W0,6,6:4:3:3:4:4,1:0:0:0:0:0,4:4:3:3:4:4,1:0:0:0:0:0,9.091688156,0.37730798077759636,3,64,16,10,168,16912,5,16384,1
schedule,rx,backward,24,27,0,1.2169290361463643,t64r4m1,pairs,L1R4W1-L0R4W0-L0R3W0-L0R4W0-L0R3W0-L0R4W0,6,6:4:3:4:3:4,1:0:0:0:0:0,4:4:3:4:3:4,1:0:0:0:0:0,9.142271996,5.146464765059043,3,64,16,10,168,16912,5,16384,1
schedule,rx,backward,24,28,0,1.3341511470343106,t32r4m1,fixed,L5R4W0-L0R1W0-L0R2W0-L0R4W0-L0R4W0-L0R4W0,6,9:1:2:4:4:4,5:0:0:0:0:0,4:1:2:4:4:4,0:0:0:0:0:0,10.022912025,2.4861402991312747,3,32,16,9,166,264,12,0,1
schedule,rx,backward,24,29,0,1.3402337821215946,t32r4m1,fixed,L5R4W0-L0R1W0-L0R3W0-L0R3W0-L0R4W0-L0R4W0,6,9:1:3:3:4:4,5:0:0:0:0:0,4:1:3:3:4:4,0:0:0:0:0:0,10.068608284,1.9221703689431144,3,32,16,9,166,264,12,0,1
schedule,rx,backward,24,30,0,1.3488890584354056,t32r4m1,fixed,L5R4W0-L0R1W0-L0R3W0-L0R4W0-L0R3W0-L0R4W0,6,9:1:3:4:3:4,5:0:0:0:0:0,4:1:3:4:3:4,0:0:0:0:0:0,10.133631706,1.2694380329989174,3,32,16,9,166,264,12,0,1
schedule,rx,backward,26,1,1,1.0,t32r4m1,compact,L2R4W0-L5R4W0-L2R4W0-L1R4W0,4,6:9:6:5,2:5:2:1,4:4:4:4,0:0:0:0,31.476991653,0.3912801590372453,3,32,16,9,166,264,12,0,1
schedule,rx,backward,26,2,1,1.0029156501361927,t32r4m1,compact,L2R4W0-L4R4W0-L3R4W0-L1R4W0,4,6:8:7:5,2:4:3:1,4:4:4:4,0:0:0:0,31.568767548,0.43343878658534496,3,32,16,9,166,264,12,0,1
schedule,rx,backward,26,3,1,1.0052498305054591,t64r4m2,fixed,L2R3W1-L0R4W1-L0R4W1-L0R4W1-L0R4W1,5,6:5:5:5:5,2:0:0:0:0,3:4:4:4:4,1:1:1:1:1,31.642240524,0.2415783798306649,3,64,16,10,168,8720,6,8192,2
schedule,rx,backward,26,4,1,1.0094302802590638,t32r4m1,compact,L1R4W0-L5R4W0-L3R4W0-L1R4W0,4,5:9:7:5,1:5:3:1,4:4:4:4,0:0:0:0,31.773828506,2.832824797395854,3,32,16,9,166,264,12,0,1
schedule,rx,backward,26,5,1,1.0105118406055957,t32r4m1,compact,L5R4W0-L5R4W0-L4R4W0,3,9:9:8,5:5:4,4:4:4,0:0:0,31.807872772,1.2325978030983735,3,32,16,9,166,264,12,0,1
schedule,rx,backward,26,6,1,1.012484026406715,t64r4m2,compact,L0R4W1-L1R4W1-L2R4W1-L3R4W1,4,5:6:7:8,0:1:2:3,4:4:4:4,1:1:1:1,31.869951248,0.45826110891577654,3,64,16,10,168,8720,6,8192,2
schedule,rx,backward,26,7,1,1.0172417648415355,t64r4m2,fixed,L1R4W1-L0R4W1-L0R4W1-L0R4W1-L0R4W1,5,6:5:5:5:5,1:0:0:0:0,4:4:4:4:4,1:1:1:1:1,32.019710541,1.0701382873566103,3,64,16,10,168,8720,6,8192,2
schedule,rx,backward,26,8,0,1.021182258341275,t64r4m2,compact,L0R4W1-L1R4W1-L1R4W1-L4R4W1,4,5:6:6:9,0:1:1:4,4:4:4:4,1:1:1:1,32.143745422,1.4255502710843928,3,64,16,10,168,8720,6,8192,2
schedule,rx,backward,26,9,0,1.0212268562817475,t32r4m1,compact,L5R4W0-L4R4W0-L5R4W0,3,9:8:9,5:4:5,4:4:4,0:0:0,32.145149231,0.4471642267610885,3,32,16,9,166,264,12,0,1
schedule,rx,backward,26,10,0,1.0222586681002988,t32r4m1,compact,L4R4W0-L5R4W0-L5R4W0,3,8:9:9,4:5:5,4:4:4,0:0:0,32.177627563,0.3580128515517491,3,32,16,9,166,264,12,0,1
schedule,rx,backward,26,11,0,1.0244200921255047,t64r4m2,compact,L0R4W1-L0R4W1-L4R4W1-L2R4W1,4,5:5:9:7,0:0:4:2,4:4:4:4,1:1:1:1,32.245662689,0.8390623619972863,3,64,16,10,168,8720,6,8192,2
schedule,rx,backward,26,12,0,1.030295141940895,t64r4m2,compact,L2R4W1-L5R4W1-L4R4W1,3,7:10:9,2:5:4,4:4:4,1:1:1,32.430591583,0.8185863995745327,3,64,16,10,168,8720,6,8192,2
schedule,rx,backward,26,13,0,1.0358581274679224,t64r4m2,fixed,L2R4W1-L0R3W1-L0R4W1-L0R4W1-L0R4W1,5,7:4:5:5:5,2:0:0:0:0,4:3:4:4:4,1:1:1:1:1,32.605697632,0.9551104948429742,3,64,16,10,168,8720,6,8192,2
schedule,rx,backward,26,14,0,1.0494360149837156,t64r4m2,compact,L2R4W1-L4R4W1-L5R4W1,3,7:9:10,2:4:5,4:4:4,1:1:1,33.033088684,0.05546557022042879,3,64,16,10,168,8720,6,8192,2
schedule,rx,backward,26,15,0,1.056434375101113,t64r4m2,compact,L1R4W1-L5R4W1-L5R4W1,3,6:10:10,1:5:5,4:4:4,1:1:1,33.253376007,1.4580644440370076,3,64,16,10,168,8720,6,8192,2
schedule,rx,backward,26,16,0,1.133628055354493,t64r4m2,pairs,L5R4W1-L0R4W0-L0R4W0-L0R4W0-L0R4W0,5,10:4:4:4:4,5:0:0:0:0,4:4:4:4:4,1:0:0:0:0,35.683200836,2.793651622178157,3,64,16,10,168,8720,6,8192,2
schedule,rx,backward,26,17,0,1.139032403135733,t64r4m2,fixed,L0R4W1-L0R1W1-L0R3W1-L0R4W1-L0R4W1-L0R4W1,6,5:2:4:5:5:5,0:0:0:0:0:0,4:1:3:4:4:4,1:1:1:1:1:1,35.853313446,0.3137444832523546,3,64,16,10,168,8720,6,8192,2
schedule,rx,backward,26,18,0,1.1391218413841857,t32r4m1,fixed,L3R3W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,6,6:4:4:4:4:4,3:0:0:0:0:0,3:4:4:4:4:4,0:0:0:0:0:0,35.856128693,0.8652510025728619,3,32,16,9,166,264,12,0,1
schedule,rx,backward,26,19,0,1.1407605728286845,t32r4m1,fixed,L2R4W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,6,6:4:4:4:4:4,2:0:0:0:0:0,4:4:4:4:4:4,0:0:0:0:0:0,35.907711029,1.316797179352734,3,32,16,9,166,264,12,0,1
schedule,rx,backward,26,20,0,1.14859308384873,t64r4m2,fixed,L0R4W1-L0R2W1-L0R2W1-L0R4W1-L0R4W1-L0R4W1,6,5:3:3:5:5:5,0:0:0:0:0:0,4:2:2:4:4:4,1:1:1:1:1:1,36.154254913,0.9201465216211174,3,64,16,10,168,8720,6,8192,2
schedule,rx,backward,26,21,0,1.151373061743843,t64r4m2,fixed,L0R4W1-L0R0W1-L0R4W1-L0R4W1-L0R4W1-L0R4W1,6,5:1:5:5:5:5,0:0:0:0:0:0,4:0:4:4:4:4,1:1:1:1:1:1,36.241760254,1.0707684595898352,3,64,16,10,168,8720,6,8192,2
schedule,rx,backward,26,22,0,1.1538180703980505,t64r4m2,pairs,L2R3W1-L0R4W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,6,6:4:4:4:4:4,2:0:0:0:0:0,3:4:4:4:4:4,1:0:0:0:0:0,36.318721771,0.3774498504225083,3,64,16,10,168,8720,6,8192,2
schedule,rx,backward,26,23,0,1.1604870360448991,t64r4m2,pairs,L1R4W1-L0R4W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,6,6:4:4:4:4:4,1:0:0:0:0:0,4:4:4:4:4:4,1:0:0:0:0:0,36.528640747,0.6401264684867927,3,64,16,10,168,8720,6,8192,2
schedule,rx,backward,26,24,0,1.1788668357531367,t32r4m1,fixed,L3R4W0-L0R4W0-L0R4W0-L0R4W0-L0R3W0-L0R4W0,6,7:4:4:4:3:4,3:0:0:0:0:0,4:4:4:4:3:4,0:0:0:0:0:0,37.107181549,0.816207783391082,3,32,16,9,166,264,12,0,1
schedule,rx,backward,26,25,0,1.1885740352011778,t64r4m2,pairs,L2R4W1-L0R3W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,6,7:3:4:4:4:4,2:0:0:0:0:0,4:3:4:4:4:4,1:0:0:0:0:0,37.412734985,0.3722346229320839,3,64,16,10,168,8720,6,8192,2
schedule,rx,backward,26,26,0,1.2794391616888103,t32r4m1,fixed,L1R4W0-L0R1W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,7,5:1:4:4:4:4:4,1:0:0:0:0:0:0,4:1:4:4:4:4:4,0:0:0:0:0:0:0,40.272895813,0.5495250776790795,3,32,16,9,166,264,12,0,1
