experiment,variant,repetition,gate,layout,direction,qubits,threads,register_amplitudes,tile_bits,phase_count,gate_count,registers_per_thread,static_shared_bytes,dynamic_shared_bytes,active_cta_per_sm,average_ms,ms_per_gate,mailbox_bytes,mailbox_chunks,scalar_mailbox,persistent,legacy_reduction
shared-removal,32x4-no-mailbox,3,ry,full-fixed,forward,24,32,4,7,10,24,62,8,0,24,8.314743996,0.346447666,0,1,0,1,1
shared-removal,32x4-no-mailbox,3,ry,full-fixed,backward,24,32,4,7,10,24,72,264,0,24,16.766702652,0.698612610,0,1,0,1,1
shared-removal,32x16-no-mailbox,3,ry,full-fixed,forward,20,32,16,9,4,20,118,8,0,16,0.196505591,0.009825280,0,1,0,1,1
shared-removal,32x16-no-mailbox,3,ry,full-fixed,backward,20,32,16,9,4,20,172,264,0,8,0.518826663,0.025941333,0,1,0,1,1
shared-removal,32x16-no-mailbox,3,rx,full-fixed,forward,24,32,16,9,5,24,114,8,0,16,4.400335312,0.183347305,0,1,0,1,1
shared-removal,32x16-no-mailbox,3,rx,full-fixed,backward,24,32,16,9,5,24,170,264,0,8,9.490431786,0.395434658,0,1,0,1,1
shared-removal,32x16-no-mailbox,3,ry,full-fixed,forward,24,32,16,9,5,24,118,8,0,16,4.403443336,0.183476806,0,1,0,1,1
shared-removal,32x16-no-mailbox,3,ry,full-fixed,backward,24,32,16,9,5,24,172,264,0,8,9.676298141,0.403179089,0,1,0,1,1
mailbox-capacity,64x16-full,3,rx,full-fixed,forward,24,64,16,10,4,24,116,16,16384,5,3.944004297,0.164333512,16384,1,0,1,1
mailbox-capacity,64x16-full,3,rx,full-fixed,backward,24,64,16,10,4,24,172,16912,0,4,8.305596352,0.346066515,16384,1,0,1,1
mailbox-capacity,64x16-full,3,ry,full-fixed,forward,24,64,16,10,4,24,152,16,16384,5,3.991893291,0.166328887,16384,1,0,1,1
mailbox-capacity,64x16-full,3,ry,full-fixed,backward,24,64,16,10,4,24,255,16912,0,4,8.827187538,0.367799481,16384,1,0,1,1
mailbox-capacity,64x16-half,3,rx,full-fixed,forward,24,64,16,10,4,24,116,16,8192,8,3.911372900,0.162973871,8192,2,0,1,1
mailbox-capacity,64x16-half,3,rx,full-fixed,backward,24,64,16,10,4,24,172,8720,0,4,8.282760620,0.345115026,8192,2,0,1,1
mailbox-capacity,64x16-half,3,ry,full-fixed,forward,24,64,16,10,4,24,122,16,8192,8,3.844396830,0.160183201,8192,2,0,1,1
mailbox-capacity,64x16-half,3,ry,full-fixed,backward,24,64,16,10,4,24,255,8720,0,4,8.873812675,0.369742195,8192,2,0,1,1
mailbox-capacity,64x16-quarter,3,rx,full-fixed,forward,24,64,16,10,4,24,116,16,4096,8,3.856349945,0.160681248,4096,4,0,1,1
mailbox-capacity,64x16-quarter,3,rx,full-fixed,backward,24,64,16,10,4,24,172,4624,0,4,8.227908134,0.342829506,4096,4,0,1,1
mailbox-capacity,64x16-quarter,3,ry,full-fixed,forward,24,64,16,10,4,24,120,16,4096,8,3.850137472,0.160422395,4096,4,0,1,1
mailbox-capacity,64x16-quarter,3,ry,full-fixed,backward,24,64,16,10,4,24,255,4624,0,4,8.897672653,0.370736361,4096,4,0,1,1
mailbox-capacity,64x16-scalar-ry,3,ry,full-fixed,forward,24,64,16,10,4,24,120,16,8192,8,3.850414991,0.160433958,8192,1,1,1,1
mailbox-capacity,64x16-scalar-ry,3,ry,full-fixed,backward,24,64,16,10,4,24,255,8720,0,4,9.136230469,0.380676270,8192,1,1,1,1
mailbox-capacity,64x32-full,3,rx,full-fixed,forward,24,64,32,11,4,24,206,16,32768,3,4.085282326,0.170220097,32768,1,0,1,1
mailbox-capacity,64x32-full,3,rx,full-fixed,backward,24,64,32,11,4,24,255,33296,0,2,11.557922363,0.481580098,32768,1,0,1,1
mailbox-capacity,64x32-full,3,ry,full-fixed,forward,24,64,32,11,4,24,218,16,32768,3,3.967522144,0.165313423,32768,1,0,1,1
mailbox-capacity,64x32-full,3,ry,full-fixed,backward,24,64,32,11,4,24,255,33296,0,2,11.659571648,0.485815485,32768,1,0,1,1
mailbox-capacity,64x32-half,3,rx,full-fixed,forward,24,64,32,11,4,24,206,16,16384,4,3.928541899,0.163689246,16384,2,0,1,1
mailbox-capacity,64x32-half,3,rx,full-fixed,backward,24,64,32,11,4,24,255,16912,0,4,10.810431480,0.450434645,16384,2,0,1,1
mailbox-capacity,64x32-half,3,ry,full-fixed,forward,24,64,32,11,4,24,222,16,16384,4,3.895807981,0.162325333,16384,2,0,1,1
mailbox-capacity,64x32-half,3,ry,full-fixed,backward,24,64,32,11,4,24,255,16912,0,4,10.606286049,0.441928585,16384,2,0,1,1
mailbox-capacity,64x32-quarter,3,rx,full-fixed,forward,24,64,32,11,4,24,206,16,8192,4,3.900142908,0.162505955,8192,4,0,1,1
mailbox-capacity,64x32-quarter,3,rx,full-fixed,backward,24,64,32,11,4,24,255,8720,0,4,10.466137886,0.436089079,8192,4,0,1,1
mailbox-capacity,64x32-quarter,3,ry,full-fixed,forward,24,64,32,11,4,24,216,16,8192,4,3.822319031,0.159263293,8192,4,0,1,1
mailbox-capacity,64x32-quarter,3,ry,full-fixed,backward,24,64,32,11,4,24,255,8720,0,4,10.389777184,0.432907383,8192,4,0,1,1
mailbox-capacity,64x32-scalar-ry,3,ry,full-fixed,forward,24,64,32,11,4,24,218,16,16384,4,3.808324099,0.158680171,16384,1,1,1,1
mailbox-capacity,64x32-scalar-ry,3,ry,full-fixed,backward,24,64,32,11,4,24,255,16912,0,4,10.698650360,0.445777098,16384,1,1,1,1
warp-continuity,128x4-full,3,ry,full-fixed,forward,20,128,4,9,4,20,64,16,8192,8,0.241698131,0.012084907,8192,1,0,1,1
warp-continuity,128x4-full,3,ry,full-fixed,backward,20,128,4,9,4,20,80,9232,0,6,0.510387182,0.025519359,8192,1,0,1,1
warp-continuity,128x4-full,3,ry,full-pairs,forward,20,128,4,9,5,20,64,16,8192,8,0.268970668,0.013448533,8192,1,0,1,1
warp-continuity,128x4-full,3,ry,full-pairs,backward,20,128,4,9,5,20,80,9232,0,6,0.555827200,0.027791360,8192,1,0,1,1
warp-continuity,128x4-full,3,ry,full-fixed,forward,24,128,4,9,5,24,64,16,8192,8,4.803208351,0.200133681,8192,1,0,1,1
warp-continuity,128x4-full,3,ry,full-fixed,backward,24,128,4,9,5,24,80,9232,0,6,11.268774033,0.469532251,8192,1,0,1,1
warp-continuity,128x4-full,3,ry,full-pairs,forward,24,128,4,9,6,24,64,16,8192,8,5.630897999,0.234620750,8192,1,0,1,1
warp-continuity,128x4-full,3,ry,full-pairs,backward,24,128,4,9,6,24,80,9232,0,6,12.228232384,0.509509683,8192,1,0,1,1
warp-continuity,128x4-full,3,ry,full-fixed,forward,26,128,4,9,6,26,64,16,8192,8,22.725252151,0.874048160,8192,1,0,1,1
warp-continuity,128x4-full,3,ry,full-fixed,backward,26,128,4,9,6,26,80,9232,0,6,51.782859802,1.991648454,8192,1,0,1,1
warp-continuity,128x4-full,3,ry,full-pairs,forward,26,128,4,9,7,26,64,16,8192,8,25.902046204,0.996232546,8192,1,0,1,1
warp-continuity,128x4-full,3,ry,full-pairs,backward,26,128,4,9,7,26,80,9232,0,6,55.289657593,2.126525292,8192,1,0,1,1
warp-continuity,128x4-full,3,rx,full-fixed,forward,24,128,4,9,5,24,55,16,8192,9,4.803038120,0.200126588,8192,1,0,1,1
warp-continuity,128x4-full,3,rx,full-fixed,backward,24,128,4,9,5,24,74,9232,0,6,10.690594673,0.445441445,8192,1,0,1,1
warp-continuity,128x4-full,3,rx,full-pairs,forward,24,128,4,9,6,24,55,16,8192,9,5.520657063,0.230027378,8192,1,0,1,1
warp-continuity,128x4-full,3,rx,full-pairs,backward,24,128,4,9,6,24,74,9232,0,6,11.971208572,0.498800357,8192,1,0,1,1
warp-continuity,64x16-full,3,ry,full-fixed,forward,20,64,16,10,3,20,152,16,16384,5,0.218419209,0.010920960,16384,1,0,1,1
warp-continuity,64x16-full,3,ry,full-fixed,backward,20,64,16,10,3,20,255,16912,0,4,0.480218679,0.024010934,16384,1,0,1,1
warp-continuity,64x16-full,3,ry,full-pairs,forward,20,64,16,10,4,20,152,16,16384,5,0.259720534,0.012986027,16384,1,0,1,1
warp-continuity,64x16-full,3,ry,full-pairs,backward,20,64,16,10,4,20,255,16912,0,4,0.509849608,0.025492480,16384,1,0,1,1
warp-continuity,64x16-full,3,ry,full-fixed,forward,24,64,16,10,4,24,152,16,16384,5,4.026094913,0.167753955,16384,1,0,1,1
warp-continuity,64x16-full,3,ry,full-fixed,backward,24,64,16,10,4,24,255,16912,0,4,8.826709747,0.367779573,16384,1,0,1,1
warp-continuity,64x16-full,3,ry,full-pairs,forward,24,64,16,10,5,24,152,16,16384,5,4.715110302,0.196462929,16384,1,0,1,1
warp-continuity,64x16-full,3,ry,full-pairs,backward,24,64,16,10,5,24,255,16912,0,4,10.047010422,0.418625434,16384,1,0,1,1
warp-continuity,64x16-full,3,ry,full-fixed,forward,26,64,16,10,5,26,152,16,16384,5,18.888463974,0.726479384,16384,1,0,1,1
warp-continuity,64x16-full,3,ry,full-fixed,backward,26,64,16,10,5,26,255,16912,0,4,41.289932251,1.588074317,16384,1,0,1,1
warp-continuity,64x16-full,3,ry,full-pairs,forward,26,64,16,10,5,26,152,16,16384,5,18.887540817,0.726443878,16384,1,0,1,1
warp-continuity,64x16-full,3,ry,full-pairs,backward,26,64,16,10,5,26,255,16912,0,4,39.760143280,1.529236280,16384,1,0,1,1
warp-continuity,64x16-full,3,rx,full-fixed,forward,24,64,16,10,4,24,116,16,16384,5,3.897105217,0.162379384,16384,1,0,1,1
warp-continuity,64x16-full,3,rx,full-fixed,backward,24,64,16,10,4,24,172,16912,0,4,8.224328041,0.342680335,16384,1,0,1,1
warp-continuity,64x16-full,3,rx,full-pairs,forward,24,64,16,10,5,24,116,16,16384,5,4.736033916,0.197334747,16384,1,0,1,1
warp-continuity,64x16-full,3,rx,full-pairs,backward,24,64,16,10,5,24,172,16912,0,4,9.644484520,0.401853522,16384,1,0,1,1
persistent,128x4-full,3,ry,full,forward,12,128,4,9,2,12,64,16,8192,8,0.015837867,0.001319822,8192,1,0,1,1
persistent,128x4-full,3,ry,full,backward,12,128,4,9,2,12,80,9232,0,6,0.033484802,0.002790400,8192,1,0,1,1
persistent,128x4-full,3,ry,full-fixed,forward,12,128,4,9,2,12,64,16,8192,8,0.015735466,0.001311289,8192,1,0,1,1
persistent,128x4-full,3,ry,full-fixed,backward,12,128,4,9,2,12,80,9232,0,6,0.032187734,0.002682311,8192,1,0,1,1
persistent,128x4-full,3,ry,full,forward,20,128,4,9,3,20,64,16,8192,8,0.210978121,0.010548906,8192,1,0,1,1
persistent,128x4-full,3,ry,full,backward,20,128,4,9,3,20,80,9232,0,6,0.547566950,0.027378348,8192,1,0,1,1
persistent,128x4-full,3,ry,full-fixed,forward,20,128,4,9,4,20,64,16,8192,8,0.252659202,0.012632960,8192,1,0,1,1
persistent,128x4-full,3,ry,full-fixed,backward,20,128,4,9,4,20,80,9232,0,6,0.551355720,0.027567786,8192,1,0,1,1
persistent,128x4-full,3,ry,full,forward,24,128,4,9,3,24,64,16,8192,8,4.589431286,0.191226304,8192,1,0,1,1
persistent,128x4-full,3,ry,full,backward,24,128,4,9,3,24,80,9232,0,6,11.829253197,0.492885550,8192,1,0,1,1
persistent,128x4-full,3,ry,full-fixed,forward,24,128,4,9,5,24,64,16,8192,8,4.882568359,0.203440348,8192,1,0,1,1
persistent,128x4-full,3,ry,full-fixed,backward,24,128,4,9,5,24,80,9232,0,6,11.404456139,0.475185672,8192,1,0,1,1
persistent,128x4-full,3,rx,full,forward,24,128,4,9,3,24,55,16,8192,9,4.708770275,0.196198761,8192,1,0,1,1
persistent,128x4-full,3,rx,full,backward,24,128,4,9,3,24,74,9232,0,6,11.191090584,0.466295441,8192,1,0,1,1
persistent,128x4-full,3,rx,full-fixed,forward,24,128,4,9,5,24,55,16,8192,9,4.768324375,0.198680182,8192,1,0,1,1
persistent,128x4-full,3,rx,full-fixed,backward,24,128,4,9,5,24,74,9232,0,6,10.738653183,0.447443883,8192,1,0,1,1
persistent,128x4-nonpersistent,3,ry,full,forward,12,128,4,9,2,12,64,16,8192,8,0.014745600,0.001228800,8192,1,0,0,1
persistent,128x4-nonpersistent,3,ry,full,backward,12,128,4,9,2,12,76,9232,0,6,0.031194666,0.002599556,8192,1,0,0,1
persistent,128x4-nonpersistent,3,ry,full-fixed,forward,12,128,4,9,2,12,64,16,8192,8,0.014577067,0.001214756,8192,1,0,0,1
persistent,128x4-nonpersistent,3,ry,full-fixed,backward,12,128,4,9,2,12,76,9232,0,6,0.030712534,0.002559378,8192,1,0,0,1
persistent,128x4-nonpersistent,3,ry,full,forward,20,128,4,9,3,20,64,16,8192,8,0.164664537,0.008233227,8192,1,0,0,1
persistent,128x4-nonpersistent,3,ry,full,backward,20,128,4,9,3,20,76,9232,0,6,0.537363172,0.026868159,8192,1,0,0,1
persistent,128x4-nonpersistent,3,ry,full-fixed,forward,20,128,4,9,4,20,64,16,8192,8,0.199304536,0.009965227,8192,1,0,0,1
persistent,128x4-nonpersistent,3,ry,full-fixed,backward,20,128,4,9,4,20,76,9232,0,6,0.518860757,0.025943038,8192,1,0,0,1
persistent,128x4-nonpersistent,3,ry,full,forward,24,128,4,9,3,24,64,16,8192,8,3.163136005,0.131797334,8192,1,0,0,1
persistent,128x4-nonpersistent,3,ry,full,backward,24,128,4,9,3,24,76,9232,0,6,9.473160744,0.394715031,8192,1,0,0,1
persistent,128x4-nonpersistent,3,ry,full-fixed,forward,24,128,4,9,5,24,64,16,8192,8,4.094504356,0.170604348,8192,1,0,0,1
persistent,128x4-nonpersistent,3,ry,full-fixed,backward,24,128,4,9,5,24,76,9232,0,6,9.629833221,0.401243051,8192,1,0,0,1
persistent,128x4-nonpersistent,3,rx,full,forward,24,128,4,9,3,24,46,16,8192,10,3.093780279,0.128907512,8192,1,0,0,1
persistent,128x4-nonpersistent,3,rx,full,backward,24,128,4,9,3,24,68,9232,0,7,9.157222748,0.381550948,8192,1,0,0,1
persistent,128x4-nonpersistent,3,rx,full-fixed,forward,24,128,4,9,5,24,46,16,8192,10,4.092313766,0.170513074,8192,1,0,0,1
persistent,128x4-nonpersistent,3,rx,full-fixed,backward,24,128,4,9,5,24,68,9232,0,7,9.261977196,0.385915716,8192,1,0,0,1
reduction,128x4-full,3,rx,full-fixed,backward,20,128,4,9,4,20,74,9232,0,6,0.496093869,0.024804693,8192,1,0,1,1
reduction,128x4-full,3,ry,full-fixed,backward,20,128,4,9,4,20,80,9232,0,6,0.548181355,0.027409068,8192,1,0,1,1
reduction,128x4-full,3,rx,full-fixed,backward,24,128,4,9,5,24,74,9232,0,6,10.742750168,0.447614590,8192,1,0,1,1
reduction,128x4-full,3,ry,full-fixed,backward,24,128,4,9,5,24,80,9232,0,6,11.277448654,0.469893694,8192,1,0,1,1
reduction,128x4-hierarchical-reduction,3,rx,full-fixed,backward,20,128,4,9,4,20,72,9232,0,7,0.609928489,0.030496424,8192,1,0,1,0
reduction,128x4-hierarchical-reduction,3,ry,full-fixed,backward,20,128,4,9,4,20,74,9232,0,6,0.575618088,0.028780904,8192,1,0,1,0
reduction,128x4-hierarchical-reduction,3,rx,full-fixed,backward,24,128,4,9,5,24,72,9232,0,7,10.895121574,0.453963399,8192,1,0,1,0
reduction,128x4-hierarchical-reduction,3,ry,full-fixed,backward,24,128,4,9,5,24,74,9232,0,6,11.453816414,0.477242351,8192,1,0,1,0
reduction,64x16-full,3,rx,full-fixed,backward,20,64,16,10,3,20,172,16912,0,4,0.509789884,0.025489494,16384,1,0,1,1
reduction,64x16-full,3,ry,full-fixed,backward,20,64,16,10,3,20,255,16912,0,4,0.454485327,0.022724266,16384,1,0,1,1
reduction,64x16-full,3,rx,full-fixed,backward,24,64,16,10,4,24,172,16912,0,4,8.266547203,0.344439467,16384,1,0,1,1
reduction,64x16-full,3,ry,full-fixed,backward,24,64,16,10,4,24,255,16912,0,4,8.826675415,0.367778142,16384,1,0,1,1
reduction,64x16-hierarchical-reduction,3,rx,full-fixed,backward,20,64,16,10,3,20,174,16912,0,4,0.524800003,0.026240000,16384,1,0,1,0
reduction,64x16-hierarchical-reduction,3,ry,full-fixed,backward,20,64,16,10,3,20,255,16912,0,4,0.511522114,0.025576106,16384,1,0,1,0
reduction,64x16-hierarchical-reduction,3,rx,full-fixed,backward,24,64,16,10,4,24,174,16912,0,4,8.352700233,0.348029176,16384,1,0,1,0
reduction,64x16-hierarchical-reduction,3,ry,full-fixed,backward,24,64,16,10,4,24,255,16912,0,4,8.850772858,0.368782202,16384,1,0,1,0
shared-removal,128x4-full,3,ry,full-fixed,forward,20,128,4,9,4,20,64,16,8192,8,0.242107734,0.012105387,8192,1,0,1,1
shared-removal,128x4-full,3,ry,full-fixed,backward,20,128,4,9,4,20,80,9232,0,6,0.581051767,0.029052588,8192,1,0,1,1
shared-removal,128x4-full,3,rx,full-fixed,forward,24,128,4,9,5,24,55,16,8192,9,4.736853600,0.197368900,8192,1,0,1,1
shared-removal,128x4-full,4,ry,full-fixed,forward,24,128,4,9,5,24,64,16,8192,8,4.823210716,0.200967113,8192,1,0,1,1
shared-removal,128x4-full,4,ry,full-fixed,backward,24,128,4,9,5,24,80,9232,0,6,11.299669266,0.470819553,8192,1,0,1,1
shared-removal,32x4-no-mailbox,4,ry,full-fixed,forward,20,32,4,7,8,20,62,8,0,24,0.283170134,0.014158507,0,1,0,1,1
shared-removal,32x4-no-mailbox,4,ry,full-fixed,backward,20,32,4,7,8,20,72,264,0,24,0.584260225,0.029213011,0,1,0,1,1
shared-removal,32x4-no-mailbox,4,rx,full-fixed,forward,24,32,4,7,10,24,52,8,0,24,8.403182983,0.350132624,0,1,0,1,1
shared-removal,32x4-no-mailbox,4,rx,full-fixed,backward,24,32,4,7,10,24,72,264,0,24,16.701299667,0.695887486,0,1,0,1,1
shared-removal,32x4-no-mailbox,4,ry,full-fixed,forward,24,32,4,7,10,24,62,8,0,24,8.355815887,0.348158995,0,1,0,1,1
shared-removal,32x4-no-mailbox,4,ry,full-fixed,backward,24,32,4,7,10,24,72,264,0,24,16.818584442,0.700774352,0,1,0,1,1
shared-removal,32x16-no-mailbox,4,ry,full-fixed,forward,20,32,16,9,4,20,118,8,0,16,0.195654392,0.009782720,0,1,0,1,1
shared-removal,32x16-no-mailbox,4,ry,full-fixed,backward,20,32,16,9,4,20,172,264,0,8,0.524629354,0.026231468,0,1,0,1,1
shared-removal,32x16-no-mailbox,4,rx,full-fixed,forward,24,32,16,9,5,24,114,8,0,16,4.492867947,0.187202831,0,1,0,1,1
shared-removal,32x16-no-mailbox,4,rx,full-fixed,backward,24,32,16,9,5,24,170,264,0,8,9.431551933,0.392981331,0,1,0,1,1
shared-removal,32x16-no-mailbox,4,ry,full-fixed,forward,24,32,16,9,5,24,118,8,0,16,4.457403660,0.185725152,0,1,0,1,1
shared-removal,32x16-no-mailbox,4,ry,full-fixed,backward,24,32,16,9,5,24,172,264,0,8,9.632631302,0.401359638,0,1,0,1,1
mailbox-capacity,64x16-full,4,rx,full-fixed,forward,24,64,16,10,4,24,116,16,16384,5,3.935709953,0.163987915,16384,1,0,1,1
mailbox-capacity,64x16-full,4,rx,full-fixed,backward,24,64,16,10,4,24,172,16912,0,4,8.330920219,0.347121676,16384,1,0,1,1
mailbox-capacity,64x16-full,4,ry,full-fixed,forward,24,64,16,10,4,24,152,16,16384,5,4.004830837,0.166867952,16384,1,0,1,1
mailbox-capacity,64x16-full,4,ry,full-fixed,backward,24,64,16,10,4,24,255,16912,0,4,8.869238853,0.369551619,16384,1,0,1,1
mailbox-capacity,64x16-half,4,rx,full-fixed,forward,24,64,16,10,4,24,116,16,8192,8,3.913557529,0.163064897,8192,2,0,1,1
mailbox-capacity,64x16-half,4,rx,full-fixed,backward,24,64,16,10,4,24,172,8720,0,4,8.256818771,0.344034115,8192,2,0,1,1
mailbox-capacity,64x16-half,4,ry,full-fixed,forward,24,64,16,10,4,24,122,16,8192,8,3.732241154,0.155510048,8192,2,0,1,1
mailbox-capacity,64x16-half,4,ry,full-fixed,backward,24,64,16,10,4,24,255,8720,0,4,8.884798050,0.370199919,8192,2,0,1,1
mailbox-capacity,64x16-quarter,4,rx,full-fixed,forward,24,64,16,10,4,24,116,16,4096,8,3.857747078,0.160739462,4096,4,0,1,1
mailbox-capacity,64x16-quarter,4,rx,full-fixed,backward,24,64,16,10,4,24,172,4624,0,4,8.363519669,0.348479986,4096,4,0,1,1
mailbox-capacity,64x16-quarter,4,ry,full-fixed,forward,24,64,16,10,4,24,120,16,4096,8,3.863654375,0.160985599,4096,4,0,1,1
mailbox-capacity,64x16-quarter,4,ry,full-fixed,backward,24,64,16,10,4,24,255,4624,0,4,8.929621696,0.372067571,4096,4,0,1,1
mailbox-capacity,64x16-scalar-ry,4,ry,full-fixed,forward,24,64,16,10,4,24,120,16,8192,8,3.843345165,0.160139382,8192,1,1,1,1
mailbox-capacity,64x16-scalar-ry,4,ry,full-fixed,backward,24,64,16,10,4,24,255,8720,0,4,9.209616661,0.383734028,8192,1,1,1,1
mailbox-capacity,64x32-full,4,rx,full-fixed,forward,24,64,32,11,4,24,206,16,32768,3,4.058112144,0.169088006,32768,1,0,1,1
mailbox-capacity,64x32-full,4,rx,full-fixed,backward,24,64,32,11,4,24,255,33296,0,2,11.642333984,0.485097249,32768,1,0,1,1
mailbox-capacity,64x32-full,4,ry,full-fixed,forward,24,64,32,11,4,24,218,16,32768,3,4.024217606,0.167675734,32768,1,0,1,1
mailbox-capacity,64x32-full,4,ry,full-fixed,backward,24,64,32,11,4,24,255,33296,0,2,11.652943611,0.485539317,32768,1,0,1,1
mailbox-capacity,64x32-half,4,rx,full-fixed,forward,24,64,32,11,4,24,206,16,16384,4,3.982779741,0.165949156,16384,2,0,1,1
mailbox-capacity,64x32-half,4,rx,full-fixed,backward,24,64,32,11,4,24,255,16912,0,4,10.807330132,0.450305422,16384,2,0,1,1
mailbox-capacity,64x32-half,4,ry,full-fixed,forward,24,64,32,11,4,24,222,16,16384,4,3.904955864,0.162706494,16384,2,0,1,1
mailbox-capacity,64x32-half,4,ry,full-fixed,backward,24,64,32,11,4,24,255,16912,0,4,10.609630585,0.442067941,16384,2,0,1,1
mailbox-capacity,64x32-quarter,4,rx,full-fixed,forward,24,64,32,11,4,24,206,16,8192,4,3.927381277,0.163640887,8192,4,0,1,1
mailbox-capacity,64x32-quarter,4,rx,full-fixed,backward,24,64,32,11,4,24,255,8720,0,4,10.480538368,0.436689099,8192,4,0,1,1
mailbox-capacity,64x32-quarter,4,ry,full-fixed,forward,24,64,32,11,4,24,216,16,8192,4,3.856418133,0.160684089,8192,4,0,1,1
mailbox-capacity,64x32-quarter,4,ry,full-fixed,backward,24,64,32,11,4,24,255,8720,0,4,10.403840065,0.433493336,8192,4,0,1,1
mailbox-capacity,64x32-scalar-ry,4,ry,full-fixed,forward,24,64,32,11,4,24,218,16,16384,4,3.881881714,0.161745071,16384,1,1,1,1
mailbox-capacity,64x32-scalar-ry,4,ry,full-fixed,backward,24,64,32,11,4,24,255,16912,0,4,10.706943512,0.446122646,16384,1,1,1,1
warp-continuity,128x4-full,4,ry,full-fixed,forward,20,128,4,9,4,20,64,16,8192,8,0.231486946,0.011574347,8192,1,0,1,1
warp-continuity,128x4-full,4,ry,full-fixed,backward,20,128,4,9,4,20,80,9232,0,6,0.488550395,0.024427520,8192,1,0,1,1
warp-continuity,128x4-full,4,ry,full-pairs,forward,20,128,4,9,5,20,64,16,8192,8,0.268627197,0.013431360,8192,1,0,1,1
warp-continuity,128x4-full,4,ry,full-pairs,backward,20,128,4,9,5,20,80,9232,0,6,0.570231438,0.028511572,8192,1,0,1,1
warp-continuity,128x4-full,4,ry,full-fixed,forward,24,128,4,9,5,24,64,16,8192,8,4.831641674,0.201318403,8192,1,0,1,1
warp-continuity,128x4-full,4,ry,full-fixed,backward,24,128,4,9,5,24,80,9232,0,6,11.296018600,0.470667442,8192,1,0,1,1
warp-continuity,128x4-full,4,ry,full-pairs,forward,24,128,4,9,6,24,64,16,8192,8,5.567146778,0.231964449,8192,1,0,1,1
warp-continuity,128x4-full,4,ry,full-pairs,backward,24,128,4,9,6,24,80,9232,0,6,12.317013741,0.513208906,8192,1,0,1,1
warp-continuity,128x4-full,4,ry,full-fixed,forward,26,128,4,9,6,26,64,16,8192,8,22.898681641,0.880718525,8192,1,0,1,1
warp-continuity,128x4-full,4,ry,full-fixed,backward,26,128,4,9,6,26,80,9232,0,6,52.092998505,2.003576866,8192,1,0,1,1
warp-continuity,128x4-full,4,ry,full-pairs,forward,26,128,4,9,7,26,64,16,8192,8,25.821184158,0.993122468,8192,1,0,1,1
warp-continuity,128x4-full,4,ry,full-pairs,backward,26,128,4,9,7,26,80,9232,0,6,55.533729553,2.135912675,8192,1,0,1,1
warp-continuity,128x4-full,4,rx,full-fixed,forward,24,128,4,9,5,24,55,16,8192,9,4.799317360,0.199971557,8192,1,0,1,1
warp-continuity,128x4-full,4,rx,full-fixed,backward,24,128,4,9,5,24,74,9232,0,6,10.754458427,0.448102434,8192,1,0,1,1
warp-continuity,128x4-full,4,rx,full-pairs,forward,24,128,4,9,6,24,55,16,8192,9,5.559773922,0.231657247,8192,1,0,1,1
warp-continuity,128x4-full,4,rx,full-pairs,backward,24,128,4,9,6,24,74,9232,0,6,12.011246681,0.500468612,8192,1,0,1,1
warp-continuity,64x16-full,4,ry,full-fixed,forward,20,64,16,10,3,20,152,16,16384,5,0.208145067,0.010407253,16384,1,0,1,1
warp-continuity,64x16-full,4,ry,full-fixed,backward,20,64,16,10,3,20,255,16912,0,4,0.525994658,0.026299733,16384,1,0,1,1
warp-continuity,64x16-full,4,ry,full-pairs,forward,20,64,16,10,4,20,152,16,16384,5,0.268253863,0.013412693,16384,1,0,1,1
warp-continuity,64x16-full,4,ry,full-pairs,backward,20,64,16,10,4,20,255,16912,0,4,0.498688012,0.024934401,16384,1,0,1,1
warp-continuity,64x16-full,4,ry,full-fixed,forward,24,64,16,10,4,24,152,16,16384,5,4.008821487,0.167034229,16384,1,0,1,1
warp-continuity,64x16-full,4,ry,full-fixed,backward,24,64,16,10,4,24,255,16912,0,4,8.922252655,0.371760527,16384,1,0,1,1
warp-continuity,64x16-full,4,ry,full-pairs,forward,24,64,16,10,5,24,152,16,16384,5,4.714768887,0.196448704,16384,1,0,1,1
warp-continuity,64x16-full,4,ry,full-pairs,backward,24,64,16,10,5,24,255,16912,0,4,10.077935219,0.419913967,16384,1,0,1,1
warp-continuity,64x16-full,4,ry,full-fixed,forward,26,64,16,10,5,26,152,16,16384,5,19.061622620,0.733139332,16384,1,0,1,1
warp-continuity,64x16-full,4,ry,full-fixed,backward,26,64,16,10,5,26,255,16912,0,4,41.464660645,1.594794640,16384,1,0,1,1
warp-continuity,64x16-full,4,ry,full-pairs,forward,26,64,16,10,5,26,152,16,16384,5,18.932733536,0.728182059,16384,1,0,1,1
warp-continuity,64x16-full,4,ry,full-pairs,backward,26,64,16,10,5,26,255,16912,0,4,39.755878448,1.529072248,16384,1,0,1,1
warp-continuity,64x16-full,4,rx,full-fixed,forward,24,64,16,10,4,24,116,16,16384,5,3.970218658,0.165425777,16384,1,0,1,1
warp-continuity,64x16-full,4,rx,full-fixed,backward,24,64,16,10,4,24,172,16912,0,4,8.208281517,0.342011730,16384,1,0,1,1
warp-continuity,64x16-full,4,rx,full-pairs,forward,24,64,16,10,5,24,116,16,16384,5,4.745181561,0.197715898,16384,1,0,1,1
warp-continuity,64x16-full,4,rx,full-pairs,backward,24,64,16,10,5,24,172,16912,0,4,9.662014008,0.402583917,16384,1,0,1,1
