experiment_group,timestamp_utc,hardware,circuit,qubits,layers,precision,default_policy,default_execution_parameters,default_parameters,default_median_ms,selected_policy,selected_execution_parameters,shared_structural_parameters,selected_parameters,selected_median_ms,speedup_vs_default,effect_estimator,paired_samples,paired_ratio_mad,improvement_percent,forward_speedup_vs_default,forward_selection_speedup_vs_default,forward_selection_estimator,forward_selection_source,hamiltonian_speedup_vs_default,backward_speedup_vs_default,backward_selection_speedup_vs_default,backward_selection_estimator,backward_selection_source,selected_variant,default_variant,correct,energy_abs_error,gradient_max_abs_error,source_selected,source_default
execution_parameter_dispatch_experiment,2026-08-17T08:50:09.449549+00:00,NVIDIA RTX 6000 Ada,qaoa,14,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+5]/B:t128r2m1-C[9+5],F:t128r2m1-C[9+5]/B:t128r2m1-C[9+5];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,0.47260149999999995,circuit_size_execution_dispatch,F:t32r2m1-C[7+7]/B:t32r2m1-C[7+7],init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,F:t32r2m1-C[7+7]/B:t32r2m1-C[7+7];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,0.31179900000000005,1.5157248740374405,median_of_adjacent_paired_ratios,5,0.005598858555595054,34.02496606549068,1.4501520784048667,1.4501520784048667,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.6625562197979518,1.6625562197979518,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f32r2_b32r2,f128r2_b128r2,1,3.552713678800501e-15,1.3766765505351941e-14,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:50:09.466081+00:00,NVIDIA RTX 6000 Ada,qaoa,16,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+7]/B:t128r2m1-C[9+7],F:t128r2m1-C[9+7]/B:t128r2m1-C[9+7];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,0.5528709999999999,circuit_size_execution_dispatch,F:t64r2m1-C[8+8]/B:t64r2m1-C[8+8],init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,F:t64r2m1-C[8+8]/B:t64r2m1-C[8+8];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,0.5150779999999999,1.0673185328185326,median_of_adjacent_paired_ratios,5,0.010748459936366972,6.3072579317779205,1.030953902136675,1.030953902136675,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.0965951065120683,1.0965951065120683,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f64r2_b64r2,f128r2_b128r2,1,3.552713678800501e-15,1.509903313490213e-14,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:50:09.503505+00:00,NVIDIA RTX 6000 Ada,qaoa,18,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+9]/B:t128r2m1-C[9+9],F:t128r2m1-C[9+9]/B:t128r2m1-C[9+9];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,1.478284,circuit_size_execution_dispatch,F:t128r2m1-C[9+9]/B:t32r2m1-C[7+7+4],init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,F:t128r2m1-C[9+9]/B:t32r2m1-C[7+7+4];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,1.373172,1.0525193107807465,median_of_adjacent_paired_ratios,5,0.004975701688967771,4.989866717199543,1.0,1.0,identical_forward_configuration,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.075469679737524,1.0810663273358585,direction_only_rotation_layer_median,benchmark/results/directional_rotation_shape_raw.csv,f128r2_b32r2,f128r2_b128r2,1,7.105427357601002e-15,4.618527782440651e-14,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:50:09.578754+00:00,NVIDIA RTX 6000 Ada,qaoa,20,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+9+2]/B:t128r2m1-C[9+9+2],F:t128r2m1-C[9+9+2]/B:t128r2m1-C[9+9+2];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,5.506215999999999,circuit_size_execution_dispatch,F:t128r2m1-C[9+9+2]/B:t128r2m1-C[9+9+2],init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,F:t128r2m1-C[9+9+2]/B:t128r2m1-C[9+9+2];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,5.506215999999999,1.0,identical_configuration,0,,0.0,1.0,1.0,identical_forward_configuration,benchmark/results/sad_optimized_gpu.csv,1.0,1.0,1.0,identical_backward_configuration,benchmark/results/sad_optimized_gpu.csv,f128r2_b128r2,f128r2_b128r2,1,0.0,0.0,benchmark/results/sad_optimized_gpu.csv,benchmark/results/sad_optimized_gpu.csv
execution_parameter_dispatch_experiment,2026-08-17T08:50:09.694409+00:00,NVIDIA RTX 6000 Ada,qaoa,22,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+9+4]/B:t128r2m1-C[9+9+4],F:t128r2m1-C[9+9+4]/B:t128r2m1-C[9+9+4];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,24.393431,circuit_size_execution_dispatch,F:t128r2m1-C[9+9+4]/B:t128r2m1-C[9+9+4],init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,F:t128r2m1-C[9+9+4]/B:t128r2m1-C[9+9+4];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,24.393431,1.0,identical_configuration,0,,0.0,1.0,1.0,identical_forward_configuration,benchmark/results/sad_optimized_gpu.csv,1.0,1.0,1.0,identical_backward_configuration,benchmark/results/sad_optimized_gpu.csv,f128r2_b128r2,f128r2_b128r2,1,0.0,0.0,benchmark/results/sad_optimized_gpu.csv,benchmark/results/sad_optimized_gpu.csv
execution_parameter_dispatch_experiment,2026-08-17T08:50:10.137182+00:00,NVIDIA RTX 6000 Ada,qaoa,24,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+9+6]/B:t128r2m1-C[9+9+6],F:t128r2m1-C[9+9+6]/B:t128r2m1-C[9+9+6];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,109.413543,circuit_size_execution_dispatch,F:t128r2m1-C[9+9+6]/B:t128r2m1-C[9+9+6],init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,F:t128r2m1-C[9+9+6]/B:t128r2m1-C[9+9+6];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,109.413543,1.0,identical_configuration,0,,0.0,1.0,1.0,identical_forward_configuration,benchmark/results/sad_optimized_gpu.csv,1.0,1.0,1.0,identical_backward_configuration,benchmark/results/sad_optimized_gpu.csv,f128r2_b128r2,f128r2_b128r2,1,0.0,0.0,benchmark/results/sad_optimized_gpu.csv,benchmark/results/sad_optimized_gpu.csv
execution_parameter_dispatch_experiment,2026-08-17T08:50:11.496678+00:00,NVIDIA RTX 6000 Ada,qaoa,26,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+9+8]/B:t128r2m1-C[9+9+8],F:t128r2m1-C[9+9+8]/B:t128r2m1-C[9+9+8];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,488.26405100000005,circuit_size_execution_dispatch,F:t128r2m1-C[9+9+8]/B:t128r3m1-C[10+10+6],init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,F:t128r2m1-C[9+9+8]/B:t128r3m1-C[10+10+6];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,443.9477005,1.0998233585850052,median_of_adjacent_paired_ratios,3,0.003878610569603591,9.07630828221675,1.0,1.0,identical_forward_configuration,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.135605660034794,1.1313440326075226,direction_only_rotation_layer_median,benchmark/results/directional_rotation_shape_raw.csv,f128r2_b128r3,f128r2_b128r2,1,7.105427357601002e-15,1.2398970739013748e-12,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:50:17.163191+00:00,NVIDIA RTX 6000 Ada,qaoa,28,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+9+9+1]/B:t128r2m1-C[9+9+9+1],F:t128r2m1-C[9+9+9+1]/B:t128r2m1-C[9+9+9+1];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,2299.1045455,circuit_size_execution_dispatch,F:t64r4m1-C[10+10+8]/B:t128r3m1-C[10+10+8],init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,F:t64r4m1-C[10+10+8]/B:t128r3m1-C[10+10+8];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,1887.568923,1.2170748782348213,median_of_adjacent_paired_ratios,3,0.0009492783856042131,17.835786615664507,1.1747400022382117,1.1747400022382117,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.236008850111462,1.236008850111462,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f64r4_b128r3,f128r2_b128r2,1,1.7763568394002505e-15,1.8633983245308627e-12,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:50:17.176013+00:00,NVIDIA RTX 6000 Ada,xxz-hva,4,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-Zx2/B:t128r2m1-Zx2,F:t128r2m1-Zx2/B:t128r2m1-Zx2;XX+YY+ZZ-fused;cross-matching;D=bond-fused,0.20774399999999998,circuit_size_execution_dispatch,F:t32r2m1-Zx2/B:t32r2m1-Zx2,XX+YY+ZZ-fused;cross-matching;D=bond-fused,F:t32r2m1-Zx2/B:t32r2m1-Zx2;XX+YY+ZZ-fused;cross-matching;D=bond-fused,0.17913199999999999,1.1591842886809727,median_of_adjacent_paired_ratios,5,0.0048040462402285655,13.732440150832904,1.2831317614155884,1.2831317614155884,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.2368644531842905,1.2368644531842905,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f32r2_b32r2,f128r2_b128r2,1,0.0,0.0,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:50:17.195551+00:00,NVIDIA RTX 6000 Ada,xxz-hva,6,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-Zsep/B:t128r2m1-Zsep,F:t128r2m1-Zsep/B:t128r2m1-Zsep;XX+YY+ZZ-fused;separate-matching;D=bond-fused,0.29686250000000003,circuit_size_execution_dispatch,F:t32r2m1-Zsep/B:t32r2m1-Zsep,XX+YY+ZZ-fused;separate-matching;D=bond-fused,F:t32r2m1-Zsep/B:t32r2m1-Zsep;XX+YY+ZZ-fused;separate-matching;D=bond-fused,0.2492635,1.1910732448107142,median_of_adjacent_paired_ratios,5,0.00043831088151202735,16.042107036085728,0.9994443410898406,0.9994443410898406,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.183660092450386,1.183660092450386,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f32r2_b32r2_xsep,f128r2_b128r2_xsep,1,0.0,0.0,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:50:17.218257+00:00,NVIDIA RTX 6000 Ada,xxz-hva,8,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-Zx2/B:t128r2m1-Zx2,F:t128r2m1-Zx2/B:t128r2m1-Zx2;XX+YY+ZZ-fused;cross-matching;D=bond-fused,0.47668699999999997,circuit_size_execution_dispatch,F:t64r2m1-Zx2/B:t64r2m1-Zx2,XX+YY+ZZ-fused;cross-matching;D=bond-fused,F:t64r2m1-Zx2/B:t64r2m1-Zx2;XX+YY+ZZ-fused;cross-matching;D=bond-fused,0.43508150000000007,1.0965198474308835,median_of_adjacent_paired_ratios,5,0.004130935617530307,8.802380336026461,1.0089980391268802,1.0089980391268802,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.1109920397266513,1.1109920397266513,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f64r2_b64r2,f128r2_b128r2,1,0.0,0.0,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:50:17.235392+00:00,NVIDIA RTX 6000 Ada,xxz-hva,10,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-Zx3/B:t128r2m1-Zx3,F:t128r2m1-Zx3/B:t128r2m1-Zx3;XX+YY+ZZ-fused;cross-matching;D=bond-fused,0.858832,circuit_size_execution_dispatch,F:t32r2m1-Zx3/B:t32r2m1-Zx3,XX+YY+ZZ-fused;cross-matching;D=bond-fused,F:t32r2m1-Zx3/B:t32r2m1-Zx3;XX+YY+ZZ-fused;cross-matching;D=bond-fused,0.508862,1.687561112162503,median_of_adjacent_paired_ratios,5,0.0017317961784648617,40.74288671427353,1.4159948970838379,1.4159948970838379,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.8713194226980063,1.8713194226980063,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f32r2_b32r2,f128r2_b128r2,1,1.942890293094024e-16,8.604228440844963e-16,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:50:17.255031+00:00,NVIDIA RTX 6000 Ada,xxz-hva,12,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-Zx3/B:t128r2m1-Zx3,F:t128r2m1-Zx3/B:t128r2m1-Zx3;XX+YY+ZZ-fused;cross-matching;D=bond-fused,1.0136865,circuit_size_execution_dispatch,F:t32r2m1-Zx3/B:t32r2m1-Zx3,XX+YY+ZZ-fused;cross-matching;D=bond-fused,F:t32r2m1-Zx3/B:t32r2m1-Zx3;XX+YY+ZZ-fused;cross-matching;D=bond-fused,0.5867720000000001,1.7280151171373581,median_of_adjacent_paired_ratios,5,0.002611553231786967,42.13013589507209,1.6360012500364258,1.6360012500364258,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.8308903384717738,1.8308903384717738,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f32r2_b32r2,f128r2_b128r2,1,1.942890293094024e-16,4.85722573273506e-16,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:50:17.277098+00:00,NVIDIA RTX 6000 Ada,xxz-hva,14,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-Zx3/B:t128r2m1-Zx3,F:t128r2m1-Zx3/B:t128r2m1-Zx3;XX+YY+ZZ-fused;cross-matching;D=bond-fused,1.2312085000000002,circuit_size_execution_dispatch,F:t32r2m1-Zx4/B:t32r2m1-Zx4,XX+YY+ZZ-fused;cross-matching;D=bond-fused,F:t32r2m1-Zx4/B:t32r2m1-Zx4;XX+YY+ZZ-fused;cross-matching;D=bond-fused,0.745372,1.653690994820163,median_of_adjacent_paired_ratios,5,0.08896253762396089,39.5292105277051,1.3894211862942918,1.3894211862942918,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.6963168610931743,1.6963168610931743,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f32r2_b32r2,f128r2_b128r2,1,1.6132928326584306e-16,2.706168622523819e-16,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:50:17.303905+00:00,NVIDIA RTX 6000 Ada,xxz-hva,16,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-Zx3/B:t128r2m1-Zx3,F:t128r2m1-Zx3/B:t128r2m1-Zx3;XX+YY+ZZ-fused;cross-matching;D=bond-fused,1.336032,circuit_size_execution_dispatch,F:t64r2m1-Zx3/B:t64r2m1-Zx3,XX+YY+ZZ-fused;cross-matching;D=bond-fused,F:t64r2m1-Zx3/B:t64r2m1-Zx3;XX+YY+ZZ-fused;cross-matching;D=bond-fused,1.238927,1.083760791145281,median_of_adjacent_paired_ratios,5,0.005382484755961592,7.728715767320338,0.7694988089449379,0.7694988089449379,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.0951481449509226,1.0951481449509226,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f64r2_b64r2,f128r2_b128r2,1,1.3183898417423734e-16,1.249000902703301e-16,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:50:17.366760+00:00,NVIDIA RTX 6000 Ada,xxz-hva,18,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-Zx4/B:t128r2m1-Zx4,F:t128r2m1-Zx4/B:t128r2m1-Zx4;XX+YY+ZZ-fused;cross-matching;D=bond-fused,4.576668,circuit_size_execution_dispatch,F:t32r2m1-Zx4/B:t32r2m1-Zx4,XX+YY+ZZ-fused;cross-matching;D=bond-fused,F:t32r2m1-Zx4/B:t32r2m1-Zx4;XX+YY+ZZ-fused;cross-matching;D=bond-fused,4.265034,1.0958144765082765,median_of_adjacent_paired_ratios,5,0.008526935245017464,8.743676832375991,1.056040890038965,1.056040890038965,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.0862311527485484,1.0862311527485484,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f32r2_b32r2,f128r2_b128r2,1,7.632783294297951e-17,2.8449465006019636e-16,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:50:17.559999+00:00,NVIDIA RTX 6000 Ada,xxz-hva,20,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-Zx4/B:t128r2m1-Zx4,F:t128r2m1-Zx4/B:t128r2m1-Zx4;XX+YY+ZZ-fused;cross-matching;D=bond-fused,17.697717,circuit_size_execution_dispatch,F:t128r2m1-Zx4/B:t128r2m1-Zx4,XX+YY+ZZ-fused;cross-matching;D=bond-fused,F:t128r2m1-Zx4/B:t128r2m1-Zx4;XX+YY+ZZ-fused;cross-matching;D=bond-fused,17.697717,1.0,identical_configuration,0,,0.0,1.0,1.0,identical_forward_configuration,benchmark/results/sad_optimized_gpu.csv,1.0,1.0,1.0,identical_backward_configuration,benchmark/results/sad_optimized_gpu.csv,f128r2_b128r2,f128r2_b128r2,1,0.0,0.0,benchmark/results/sad_optimized_gpu.csv,benchmark/results/sad_optimized_gpu.csv
execution_parameter_dispatch_experiment,2026-08-17T08:50:17.865352+00:00,NVIDIA RTX 6000 Ada,xxz-hva,22,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-Zx4/B:t128r2m1-Zx4,F:t128r2m1-Zx4/B:t128r2m1-Zx4;XX+YY+ZZ-fused;cross-matching;D=bond-fused,74.917465,circuit_size_execution_dispatch,F:t128r3m1-Zx4/B:t32r3m1-Zx4,XX+YY+ZZ-fused;cross-matching;D=bond-fused,F:t128r3m1-Zx4/B:t32r3m1-Zx4;XX+YY+ZZ-fused;cross-matching;D=bond-fused,69.05402500000001,1.084161130376654,median_of_adjacent_paired_ratios,5,0.0038553009751645106,7.76278802279281,1.0238441150056352,1.0238441150056352,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.1036341437358552,1.1036341437358552,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f128r3_b32r3,f128r2_b128r2,1,1.249000902703301e-16,1.1657341758564144e-15,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:50:19.080534+00:00,NVIDIA RTX 6000 Ada,xxz-hva,24,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-Zx4/B:t128r2m1-Zx4,F:t128r2m1-Zx4/B:t128r2m1-Zx4;XX+YY+ZZ-fused;cross-matching;D=bond-fused,328.303456,circuit_size_execution_dispatch,F:t128r3m1-Zx4/B:t32r3m1-Zx4,XX+YY+ZZ-fused;cross-matching;D=bond-fused,F:t128r3m1-Zx4/B:t32r3m1-Zx4;XX+YY+ZZ-fused;cross-matching;D=bond-fused,300.289226,1.0952243641728863,median_of_adjacent_paired_ratios,5,0.0006989804313810577,8.69450747151701,1.0569638753774357,1.0569638753774357,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.1100206117240337,1.1100206117240337,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f128r3_b32r3,f128r2_b128r2,1,6.938893903907228e-17,1.672273430841642e-15,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:50:23.015519+00:00,NVIDIA RTX 6000 Ada,xxz-hva,26,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-Zx5/B:t128r2m1-Zx5,F:t128r2m1-Zx5/B:t128r2m1-Zx5;XX+YY+ZZ-fused;cross-matching;D=bond-fused,1445.695492,circuit_size_execution_dispatch,F:t128r3m1-Zx4/B:t32r3m1-Zx5,XX+YY+ZZ-fused;cross-matching;D=bond-fused,F:t128r3m1-Zx4/B:t32r3m1-Zx5;XX+YY+ZZ-fused;cross-matching;D=bond-fused,1300.8001865,1.1112802141544036,median_of_adjacent_paired_ratios,3,0.00010914987225962847,10.013695262187227,1.1030723382547982,1.1030723382547982,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.1127839287294532,1.1127839287294532,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f128r3_b32r3,f128r2_b128r2,1,6.938893903907228e-17,6.2450045135165055e-15,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:50:39.769026+00:00,NVIDIA RTX 6000 Ada,xxz-hva,28,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-Zx5/B:t128r2m1-Zx5,F:t128r2m1-Zx5/B:t128r2m1-Zx5;XX+YY+ZZ-fused;cross-matching;D=bond-fused,6156.994113,circuit_size_execution_dispatch,F:t128r3m1-Zx4/B:t32r3m1-Zx5,XX+YY+ZZ-fused;cross-matching;D=bond-fused,F:t128r3m1-Zx4/B:t32r3m1-Zx5;XX+YY+ZZ-fused;cross-matching;D=bond-fused,5580.8805825,1.1035164057091091,median_of_adjacent_paired_ratios,3,0.0002865440441737199,9.380595084364918,1.067665535267932,1.067665535267932,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.1154826114058494,1.1154826114058494,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f128r3_b32r3,f128r2_b128r2,1,6.245004513516506e-17,5.7592819402429996e-15,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
