gate,direction,qubits,variant,family,candidate,layout,mode,repetition,iterations,no_mailbox_active_cta_per_sm,warp_phase_mask,threads,register_amplitudes,tile_bits,phase_count,gate_count,registers_per_thread,static_shared_bytes,dynamic_shared_bytes,active_cta_per_sm,average_ms,ms_per_gate,mailbox_bytes,mailbox_chunks,scalar_mailbox,persistent,legacy_reduction,local_bytes_per_thread,multiprocessors,phase_targets,phase_lane_targets,phase_register_targets,phase_warp_targets
ry,backward,20,t64r5m16,fixed,L3R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W0-L0R5W1,full,2,12,4,-1,64,32,11,3,20,255,2576,0,4,0.484693319,0.024234666,2048,16,0,0,1,240,142,9:5:6,3:0:0,5:5:5,1:0:1
ry,backward,20,t64r5m16,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,adaptive,2,12,4,1,64,32,11,3,20,255,2576,0,4,0.549642682,0.027482134,2048,16,0,0,1,240,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t64r5m16,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,full,2,12,4,-1,64,32,11,3,20,255,2576,0,4,0.527360022,0.026368001,2048,16,0,0,1,240,142,10:5:5,5:0:0,4:5:5,1:0:0
rx,forward,26,t128r5m8,compact,L5R3W0-L5R4W0-L5R4W0,plan:compact:L5R3W0-L5R4W0-L5R4W0,adaptive,2,12,2,0,128,32,12,3,26,240,16,8192,2,11.593541145,0.445905429,8192,8,0,0,1,0,142,8:9:9,5:5:5,3:4:4,0:0:0
rx,forward,26,t128r5m8,compact,L5R3W0-L5R4W0-L5R4W0,plan:compact:L5R3W0-L5R4W0-L5R4W0,full,2,12,2,-1,128,32,12,3,26,240,16,8192,2,11.881045341,0.456963282,8192,8,0,0,1,0,142,8:9:9,5:5:5,3:4:4,0:0:0
ry,backward,20,t64r5m16,fixed,L4R5W1-L0R5W0-L0R5W0,plan:fixed:L4R5W1-L0R5W0-L0R5W0,adaptive,2,12,4,1,64,32,11,3,20,255,2576,0,4,0.452778667,0.022638933,2048,16,0,0,1,240,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m16,fixed,L4R5W1-L0R5W0-L0R5W0,plan:fixed:L4R5W1-L0R5W0-L0R5W0,full,2,12,4,-1,64,32,11,3,20,255,2576,0,4,0.497346669,0.024867333,2048,16,0,0,1,240,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m4,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,adaptive,2,12,4,1,64,32,11,3,20,255,8720,0,4,0.502698660,0.025134933,8192,4,0,0,1,256,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t64r5m4,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,full,2,12,4,-1,64,32,11,3,20,255,8720,0,4,0.455168009,0.022758400,8192,4,0,0,1,256,142,10:5:5,5:0:0,4:5:5,1:0:0
rx,backward,20,t64r4m1,pairs,L4R4W1-L0R3W0-L0R4W0-L0R4W0,plan:pairs:L4R4W1-L0R3W0-L0R4W0-L0R4W0,adaptive,2,12,6,1,64,16,10,4,20,168,16912,0,5,0.491093308,0.024554665,16384,1,0,0,1,0,142,9:3:4:4,4:0:0:0,4:3:4:4,1:0:0:0
rx,backward,20,t64r4m1,pairs,L4R4W1-L0R3W0-L0R4W0-L0R4W0,plan:pairs:L4R4W1-L0R3W0-L0R4W0-L0R4W0,full,2,12,5,-1,64,16,10,4,20,168,16912,0,5,0.430165321,0.021508266,16384,1,0,0,1,0,142,9:3:4:4,4:0:0:0,4:3:4:4,1:0:0:0
ry,forward,24,t128r5m8,compact,L2R5W0-L3R5W0-L4R5W0,plan:compact:L2R5W0-L3R5W0-L4R5W0,adaptive,2,12,2,0,128,32,12,3,24,249,16,8192,2,2.716245413,0.113176892,8192,8,0,0,1,0,142,7:8:9,2:3:4,5:5:5,0:0:0
ry,forward,24,t128r5m8,compact,L2R5W0-L3R5W0-L4R5W0,plan:compact:L2R5W0-L3R5W0-L4R5W0,full,2,12,2,-1,128,32,12,3,24,249,16,8192,2,2.784951925,0.116039664,8192,8,0,0,1,0,142,7:8:9,2:3:4,5:5:5,0:0:0
ry,backward,20,t64r5m8,fixed,L3R5W0-L0R5W1-L0R5W1,plan:fixed:L3R5W0-L0R5W1-L0R5W1,adaptive,2,12,4,6,64,32,11,3,20,255,4624,0,4,0.454314679,0.022715734,4096,8,0,0,1,256,142,8:6:6,3:0:0,5:5:5,0:1:1
ry,backward,20,t64r5m8,fixed,L3R5W0-L0R5W1-L0R5W1,plan:fixed:L3R5W0-L0R5W1-L0R5W1,full,2,12,4,-1,64,32,11,3,20,255,4624,0,4,0.453901321,0.022695066,4096,8,0,0,1,256,142,8:6:6,3:0:0,5:5:5,0:1:1
ry,backward,20,t64r5m4,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,adaptive,2,12,4,1,64,32,11,3,20,255,8720,0,4,0.472573310,0.023628666,8192,4,0,0,1,256,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r5m4,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,full,2,12,4,-1,64,32,11,3,20,255,8720,0,4,0.472661346,0.023633067,8192,4,0,0,1,256,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R5W0-L0R5W0-L0R5W1-L0R5W0,plan:fixed:L0R5W0-L0R5W0-L0R5W0-L0R5W1-L0R5W0,adaptive,2,12,4,8,64,32,11,5,26,255,1552,0,4,33.497856140,1.288379082,1024,32,0,0,1,240,142,5:5:5:6:5,0:0:0:0:0,5:5:5:5:5,0:0:0:1:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R5W0-L0R5W0-L0R5W1-L0R5W0,plan:fixed:L0R5W0-L0R5W0-L0R5W0-L0R5W1-L0R5W0,full,2,12,4,-1,64,32,11,5,26,255,1552,0,4,33.446056366,1.286386783,1024,32,0,0,1,240,142,5:5:5:6:5,0:0:0:0:0,5:5:5:5:5,0:0:0:1:0
ry,backward,20,t64r5m4,compact,L5R5W0-L4R5W1,plan:compact:L5R5W0-L4R5W1,adaptive,2,12,4,2,64,32,11,2,20,255,8720,0,4,0.455935985,0.022796799,8192,4,0,0,1,256,142,10:10,5:4,5:5,0:1
ry,backward,20,t64r5m4,compact,L5R5W0-L4R5W1,plan:compact:L5R5W0-L4R5W1,full,2,12,4,-1,64,32,11,2,20,255,8720,0,4,0.454997331,0.022749867,8192,4,0,0,1,256,142,10:10,5:4,5:5,0:1
ry,backward,20,t64r5m16,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,adaptive,2,12,4,1,64,32,11,3,20,255,2576,0,4,0.474112004,0.023705600,2048,16,0,0,1,240,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,20,t64r5m16,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,full,2,12,4,-1,64,32,11,3,20,255,2576,0,4,0.454146653,0.022707333,2048,16,0,0,1,240,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,20,t64r5m4,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,adaptive,2,12,4,1,64,32,11,3,20,255,8720,0,4,0.482730657,0.024136533,8192,4,0,0,1,256,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,20,t64r5m4,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,full,2,12,4,-1,64,32,11,3,20,255,8720,0,4,0.508586705,0.025429335,8192,4,0,0,1,256,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,20,t64r5m8,pairs,L5R5W0-L0R5W0-L0R5W0,plan:pairs:L5R5W0-L0R5W0-L0R5W0,adaptive,2,12,4,0,64,32,11,3,20,255,4624,0,4,0.502442658,0.025122133,4096,8,0,0,1,256,142,10:5:5,5:0:0,5:5:5,0:0:0
ry,backward,20,t64r5m8,pairs,L5R5W0-L0R5W0-L0R5W0,plan:pairs:L5R5W0-L0R5W0-L0R5W0,full,2,12,4,-1,64,32,11,3,20,255,4624,0,4,0.456202656,0.022810133,4096,8,0,0,1,256,142,10:5:5,5:0:0,5:5:5,0:0:0
ry,backward,26,t64r5m32,pairs,L0R5W1-L0R5W0-L0R5W0-L0R5W0-L0R5W0,plan:pairs:L0R5W1-L0R5W0-L0R5W0-L0R5W0-L0R5W0,adaptive,2,12,4,1,64,32,11,5,26,255,1552,0,4,33.363029480,1.283193442,1024,32,0,0,1,240,142,6:5:5:5:5,0:0:0:0:0,5:5:5:5:5,1:0:0:0:0
ry,backward,26,t64r5m32,pairs,L0R5W1-L0R5W0-L0R5W0-L0R5W0-L0R5W0,plan:pairs:L0R5W1-L0R5W0-L0R5W0-L0R5W0-L0R5W0,full,2,12,4,-1,64,32,11,5,26,255,1552,0,4,33.294849396,1.280571131,1024,32,0,0,1,240,142,6:5:5:5:5,0:0:0:0:0,5:5:5:5:5,1:0:0:0:0
ry,backward,20,t64r3m8,fixed,L5R3W1-L0R3W0-L0R3W1-L0R3W1,plan:fixed:L5R3W1-L0R3W0-L0R3W1-L0R3W1,adaptive,2,12,8,13,64,8,9,4,20,128,1552,0,8,0.457813352,0.022890668,1024,8,0,0,1,0,142,9:3:4:4,5:0:0:0,3:3:3:3,1:0:1:1
ry,backward,20,t64r3m8,fixed,L5R3W1-L0R3W0-L0R3W1-L0R3W1,plan:fixed:L5R3W1-L0R3W0-L0R3W1-L0R3W1,full,2,12,8,-1,64,8,9,4,20,128,1552,0,8,0.473488003,0.023674400,1024,8,0,0,1,0,142,9:3:4:4,5:0:0:0,3:3:3:3,1:0:1:1
ry,backward,20,t128r4m16,fixed,L4R4W2-L0R4W0-L0R4W2,plan:fixed:L4R4W2-L0R4W0-L0R4W2,adaptive,2,12,2,5,128,16,11,3,20,255,3088,0,2,0.484925359,0.024246268,2048,16,0,0,1,0,142,10:4:6,4:0:0,4:4:4,2:0:2
ry,backward,20,t128r4m16,fixed,L4R4W2-L0R4W0-L0R4W2,plan:fixed:L4R4W2-L0R4W0-L0R4W2,full,2,12,2,-1,128,16,11,3,20,255,3088,0,2,0.455594659,0.022779733,2048,16,0,0,1,0,142,10:4:6,4:0:0,4:4:4,2:0:2
ry,backward,20,t64r5m16,pairs,L4R5W1-L0R5W0-L0R5W0,plan:pairs:L4R5W1-L0R5W0-L0R5W0,adaptive,2,12,4,1,64,32,11,3,20,255,2576,0,4,0.481109351,0.024055468,2048,16,0,0,1,240,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m16,pairs,L4R5W1-L0R5W0-L0R5W0,plan:pairs:L4R5W1-L0R5W0-L0R5W0,full,2,12,4,-1,64,32,11,3,20,255,2576,0,4,0.451840013,0.022592001,2048,16,0,0,1,240,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m16,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,adaptive,2,12,4,1,64,32,11,3,20,255,2576,0,4,0.454741329,0.022737066,2048,16,0,0,1,240,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r5m16,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,full,2,12,4,-1,64,32,11,3,20,255,2576,0,4,0.454042673,0.022702134,2048,16,0,0,1,240,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r5m8,compact,L5R5W0-L4R5W1,plan:compact:L5R5W0-L4R5W1,adaptive,2,12,4,2,64,32,11,2,20,255,4624,0,4,0.454399973,0.022719999,4096,8,0,0,1,256,142,10:10,5:4,5:5,0:1
ry,backward,20,t64r5m8,compact,L5R5W0-L4R5W1,plan:compact:L5R5W0-L4R5W1,full,2,12,4,-1,64,32,11,2,20,255,4624,0,4,0.481962681,0.024098134,4096,8,0,0,1,256,142,10:10,5:4,5:5,0:1
ry,backward,26,t64r5m32,fixed,L3R5W1-L0R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W1-L0R5W0-L0R5W1,adaptive,2,12,4,11,64,32,11,4,26,255,1552,0,4,33.842601776,1.301638530,1024,32,0,0,1,240,142,9:6:5:6,3:0:0:0,5:5:5:5,1:1:0:1
ry,backward,26,t64r5m32,fixed,L3R5W1-L0R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W1-L0R5W0-L0R5W1,full,2,12,4,-1,64,32,11,4,26,255,1552,0,4,33.819904327,1.300765551,1024,32,0,0,1,240,142,9:6:5:6,3:0:0:0,5:5:5:5,1:1:0:1
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,plan:fixed:L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,adaptive,2,12,4,6,64,32,11,5,26,255,1552,0,4,33.471401215,1.287361585,1024,32,0,0,1,240,142,5:6:5:5:5,0:0:0:0:0,5:5:4:5:5,0:1:1:0:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,plan:fixed:L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,full,2,12,4,-1,64,32,11,5,26,255,1552,0,4,33.231445312,1.278132512,1024,32,0,0,1,240,142,5:6:5:5:5,0:0:0:0:0,5:5:4:5:5,0:1:1:0:0
ry,backward,20,t64r3m2,fixed,L5R3W1-L0R3W0-L0R3W1-L0R3W1,plan:fixed:L5R3W1-L0R3W0-L0R3W1-L0R3W1,adaptive,2,12,6,13,64,8,9,4,20,156,4624,0,6,0.457898647,0.022894932,4096,2,0,0,1,0,142,9:3:4:4,5:0:0:0,3:3:3:3,1:0:1:1
ry,backward,20,t64r3m2,fixed,L5R3W1-L0R3W0-L0R3W1-L0R3W1,plan:fixed:L5R3W1-L0R3W0-L0R3W1-L0R3W1,full,2,12,6,-1,64,8,9,4,20,156,4624,0,6,0.477784008,0.023889200,4096,2,0,0,1,0,142,9:3:4:4,5:0:0:0,3:3:3:3,1:0:1:1
ry,backward,24,t64r4m16,fixed,L5R4W0-L0R4W1-L0R4W1-L0R4W1,plan:fixed:L5R4W0-L0R4W1-L0R4W1-L0R4W1,adaptive,2,12,4,14,64,16,10,4,24,186,1552,0,4,7.874475002,0.328103125,1024,16,0,0,1,0,142,9:5:5:5,5:0:0:0,4:4:4:4,0:1:1:1
ry,backward,24,t64r4m16,fixed,L5R4W0-L0R4W1-L0R4W1-L0R4W1,plan:fixed:L5R4W0-L0R4W1-L0R4W1-L0R4W1,full,2,12,4,-1,64,16,10,4,24,186,1552,0,4,7.980458736,0.332519114,1024,16,0,0,1,0,142,9:5:5:5,5:0:0:0,4:4:4:4,0:1:1:1
ry,backward,20,t64r5m8,fixed,L3R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W0-L0R5W1,adaptive,2,12,4,5,64,32,11,3,20,255,4624,0,4,0.470773339,0.023538667,4096,8,0,0,1,256,142,9:5:6,3:0:0,5:5:5,1:0:1
ry,backward,20,t64r5m8,fixed,L3R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W0-L0R5W1,full,2,12,4,-1,64,32,11,3,20,255,4624,0,4,0.453141332,0.022657067,4096,8,0,0,1,256,142,9:5:6,3:0:0,5:5:5,1:0:1
ry,backward,20,t64r5m4,fixed,L3R5W0-L0R5W1-L0R5W1,plan:fixed:L3R5W0-L0R5W1-L0R5W1,adaptive,2,12,4,6,64,32,11,3,20,255,8720,0,4,0.526232004,0.026311600,8192,4,0,0,1,256,142,8:6:6,3:0:0,5:5:5,0:1:1
ry,backward,20,t64r5m4,fixed,L3R5W0-L0R5W1-L0R5W1,plan:fixed:L3R5W0-L0R5W1-L0R5W1,full,2,12,4,-1,64,32,11,3,20,255,8720,0,4,0.505514681,0.025275734,8192,4,0,0,1,256,142,8:6:6,3:0:0,5:5:5,0:1:1
ry,backward,20,t64r5m8,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,adaptive,2,12,4,1,64,32,11,3,20,255,4624,0,4,0.454850674,0.022742534,4096,8,0,0,1,256,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,20,t64r5m8,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,full,2,12,4,-1,64,32,11,3,20,255,4624,0,4,0.454463989,0.022723199,4096,8,0,0,1,256,142,11:5:4,5:0:0,5:5:4,1:0:0
rx,backward,26,t64r4m8,fixed,L2R4W0-L0R4W1-L0R4W1-L0R4W1-L0R4W1,plan:fixed:L2R4W0-L0R4W1-L0R4W1-L0R4W1-L0R4W1,adaptive,2,12,6,30,64,16,10,5,26,168,2576,0,6,32.155040741,1.236732336,2048,8,0,0,1,0,142,6:5:5:5:5,2:0:0:0:0,4:4:4:4:4,0:1:1:1:1
rx,backward,26,t64r4m8,fixed,L2R4W0-L0R4W1-L0R4W1-L0R4W1-L0R4W1,plan:fixed:L2R4W0-L0R4W1-L0R4W1-L0R4W1-L0R4W1,full,2,12,6,-1,64,16,10,5,26,168,2576,0,6,32.179115295,1.237658281,2048,8,0,0,1,0,142,6:5:5:5:5,2:0:0:0:0,4:4:4:4:4,0:1:1:1:1
ry,backward,20,t64r5m8,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,adaptive,2,12,4,1,64,32,11,3,20,255,4624,0,4,0.493567973,0.024678399,4096,8,0,0,1,256,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r5m8,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,full,2,12,4,-1,64,32,11,3,20,255,4624,0,4,0.455189347,0.022759467,4096,8,0,0,1,256,142,11:4:5,5:0:0,5:4:5,1:0:0
rx,backward,20,t64r4m1,pairs,L3R4W1-L0R4W0-L0R4W0-L0R4W0,plan:pairs:L3R4W1-L0R4W0-L0R4W0-L0R4W0,adaptive,2,12,6,1,64,16,10,4,20,168,16912,0,5,0.470357329,0.023517866,16384,1,0,0,1,0,142,8:4:4:4,3:0:0:0,4:4:4:4,1:0:0:0
rx,backward,20,t64r4m1,pairs,L3R4W1-L0R4W0-L0R4W0-L0R4W0,plan:pairs:L3R4W1-L0R4W0-L0R4W0-L0R4W0,full,2,12,5,-1,64,16,10,4,20,168,16912,0,5,0.469845325,0.023492266,16384,1,0,0,1,0,142,8:4:4:4,3:0:0:0,4:4:4:4,1:0:0:0
ry,backward,20,t64r5m16,pairs,L5R5W0-L0R5W0-L0R5W0,plan:pairs:L5R5W0-L0R5W0-L0R5W0,adaptive,2,12,4,0,64,32,11,3,20,255,2576,0,4,0.451664001,0.022583200,2048,16,0,0,1,240,142,10:5:5,5:0:0,5:5:5,0:0:0
ry,backward,20,t64r5m16,pairs,L5R5W0-L0R5W0-L0R5W0,plan:pairs:L5R5W0-L0R5W0-L0R5W0,full,2,12,4,-1,64,32,11,3,20,255,2576,0,4,0.493738651,0.024686933,2048,16,0,0,1,240,142,10:5:5,5:0:0,5:5:5,0:0:0
ry,forward,24,t128r5m8,compact,L2R5W0-L3R5W0-L4R5W0,plan:compact:L2R5W0-L3R5W0-L4R5W0,full,3,12,2,-1,128,32,12,3,24,249,16,8192,2,2.653415918,0.110558997,8192,8,0,0,1,0,142,7:8:9,2:3:4,5:5:5,0:0:0
ry,forward,24,t128r5m8,compact,L2R5W0-L3R5W0-L4R5W0,plan:compact:L2R5W0-L3R5W0-L4R5W0,adaptive,3,12,2,0,128,32,12,3,24,249,16,8192,2,2.670336008,0.111264000,8192,8,0,0,1,0,142,7:8:9,2:3:4,5:5:5,0:0:0
rx,backward,26,t64r4m8,fixed,L2R4W0-L0R4W1-L0R4W1-L0R4W1-L0R4W1,plan:fixed:L2R4W0-L0R4W1-L0R4W1-L0R4W1-L0R4W1,full,3,12,6,-1,64,16,10,5,26,168,2576,0,6,32.251735687,1.240451373,2048,8,0,0,1,0,142,6:5:5:5:5,2:0:0:0:0,4:4:4:4:4,0:1:1:1:1
rx,backward,26,t64r4m8,fixed,L2R4W0-L0R4W1-L0R4W1-L0R4W1-L0R4W1,plan:fixed:L2R4W0-L0R4W1-L0R4W1-L0R4W1-L0R4W1,adaptive,3,12,6,30,64,16,10,5,26,168,2576,0,6,32.047275543,1.232587521,2048,8,0,0,1,0,142,6:5:5:5:5,2:0:0:0:0,4:4:4:4:4,0:1:1:1:1
ry,backward,20,t64r5m8,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,full,3,12,4,-1,64,32,11,3,20,255,4624,0,4,0.471730679,0.023586534,4096,8,0,0,1,256,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r5m8,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,adaptive,3,12,4,1,64,32,11,3,20,255,4624,0,4,0.472831994,0.023641600,4096,8,0,0,1,256,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r3m8,fixed,L5R3W1-L0R3W0-L0R3W1-L0R3W1,plan:fixed:L5R3W1-L0R3W0-L0R3W1-L0R3W1,full,3,12,8,-1,64,8,9,4,20,128,1552,0,8,0.505514681,0.025275734,1024,8,0,0,1,0,142,9:3:4:4,5:0:0:0,3:3:3:3,1:0:1:1
ry,backward,20,t64r3m8,fixed,L5R3W1-L0R3W0-L0R3W1-L0R3W1,plan:fixed:L5R3W1-L0R3W0-L0R3W1-L0R3W1,adaptive,3,12,8,13,64,8,9,4,20,128,1552,0,8,0.457834691,0.022891735,1024,8,0,0,1,0,142,9:3:4:4,5:0:0:0,3:3:3:3,1:0:1:1
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,plan:fixed:L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,full,3,12,4,-1,64,32,11,5,26,255,1552,0,4,33.503658295,1.288602242,1024,32,0,0,1,240,142,5:6:5:5:5,0:0:0:0:0,5:5:4:5:5,0:1:1:0:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,plan:fixed:L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,adaptive,3,12,4,6,64,32,11,5,26,255,1552,0,4,33.662380219,1.294706931,1024,32,0,0,1,240,142,5:6:5:5:5,0:0:0:0:0,5:5:4:5:5,0:1:1:0:0
ry,backward,20,t64r5m16,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,full,3,12,4,-1,64,32,11,3,20,255,2576,0,4,0.454504013,0.022725201,2048,16,0,0,1,240,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t64r5m16,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,adaptive,3,12,4,1,64,32,11,3,20,255,2576,0,4,0.455168009,0.022758400,2048,16,0,0,1,240,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t64r5m8,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,full,3,12,4,-1,64,32,11,3,20,255,4624,0,4,0.454997331,0.022749867,4096,8,0,0,1,256,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,20,t64r5m8,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,adaptive,3,12,4,1,64,32,11,3,20,255,4624,0,4,0.455680013,0.022784001,4096,8,0,0,1,256,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,20,t64r5m4,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,full,3,12,4,-1,64,32,11,3,20,255,8720,0,4,0.504829347,0.025241467,8192,4,0,0,1,256,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r5m4,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,adaptive,3,12,4,1,64,32,11,3,20,255,8720,0,4,0.503125370,0.025156268,8192,4,0,0,1,256,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r5m16,fixed,L3R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W0-L0R5W1,full,3,12,4,-1,64,32,11,3,20,255,2576,0,4,0.453376025,0.022668801,2048,16,0,0,1,240,142,9:5:6,3:0:0,5:5:5,1:0:1
ry,backward,20,t64r5m16,fixed,L3R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W0-L0R5W1,adaptive,3,12,4,5,64,32,11,3,20,255,2576,0,4,0.485120028,0.024256001,2048,16,0,0,1,240,142,9:5:6,3:0:0,5:5:5,1:0:1
ry,backward,20,t64r5m8,fixed,L3R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W0-L0R5W1,full,3,12,4,-1,64,32,11,3,20,255,4624,0,4,0.454399973,0.022719999,4096,8,0,0,1,256,142,9:5:6,3:0:0,5:5:5,1:0:1
ry,backward,20,t64r5m8,fixed,L3R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W0-L0R5W1,adaptive,3,12,4,5,64,32,11,3,20,255,4624,0,4,0.505429327,0.025271466,4096,8,0,0,1,256,142,9:5:6,3:0:0,5:5:5,1:0:1
ry,backward,20,t128r4m16,fixed,L4R4W2-L0R4W0-L0R4W2,plan:fixed:L4R4W2-L0R4W0-L0R4W2,full,3,12,2,-1,128,16,11,3,20,255,3088,0,2,0.475370675,0.023768534,2048,16,0,0,1,0,142,10:4:6,4:0:0,4:4:4,2:0:2
ry,backward,20,t128r4m16,fixed,L4R4W2-L0R4W0-L0R4W2,plan:fixed:L4R4W2-L0R4W0-L0R4W2,adaptive,3,12,2,5,128,16,11,3,20,255,3088,0,2,0.509021342,0.025451067,2048,16,0,0,1,0,142,10:4:6,4:0:0,4:4:4,2:0:2
ry,backward,24,t64r4m16,fixed,L5R4W0-L0R4W1-L0R4W1-L0R4W1,plan:fixed:L5R4W0-L0R4W1-L0R4W1-L0R4W1,full,3,12,4,-1,64,16,10,4,24,186,1552,0,4,7.901269436,0.329219560,1024,16,0,0,1,0,142,9:5:5:5,5:0:0:0,4:4:4:4,0:1:1:1
ry,backward,24,t64r4m16,fixed,L5R4W0-L0R4W1-L0R4W1-L0R4W1,plan:fixed:L5R4W0-L0R4W1-L0R4W1-L0R4W1,adaptive,3,12,4,14,64,16,10,4,24,186,1552,0,4,7.959039688,0.331626654,1024,16,0,0,1,0,142,9:5:5:5,5:0:0:0,4:4:4:4,0:1:1:1
ry,backward,26,t64r5m32,fixed,L3R5W1-L0R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W1-L0R5W0-L0R5W1,full,3,12,4,-1,64,32,11,4,26,255,1552,0,4,34.049808502,1.309608019,1024,32,0,0,1,240,142,9:6:5:6,3:0:0:0,5:5:5:5,1:1:0:1
