circuit,qubits,layers,variant,execution_mode,shape,forward_ms,hamiltonian_ms,backward_ms,total_ms,samples,correct,energy_abs_error,gradient_max_abs_error,library,compile_flags,forward_relative,backward_relative,total_relative,forward_near_tie,backward_near_tie,total_near_tie
su2-hea,22,8,lookup-forward_lookup-backward,optimized,f128r3_b64r4,5.821656,0.521621,24.331543,30.827036999999997,9,1,5.551115123125783e-17,3.0531133177191805e-16,libsad_fusion_f128r3_b64r4_lookup_forward_lookup_backward_7b8f8fcfcf.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]",1.0009291206777147,1.0778108370129993,1.0430543716350185,1,0,0
su2-hea,22,8,auto,optimized,f128r3_b64r4,6.0910720000000005,0.528783,24.421699,30.882413,9,1,2.42861286636753e-17,2.706168622523819e-16,libsad_fusion_f128r3_b64r4_auto_a330c9365c.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4""]",1.047250359853734,1.0818044642902231,1.0449280573506992,0,0,0
su2-hea,22,8,split-forward_lookup-backward,optimized,f128r3_b64r4,6.735826,0.6156389999999999,24.077837000000002,31.244111,9,1,3.469446951953614e-17,3.122502256758253e-16,libsad_fusion_f128r3_b64r4_split_forward_lookup_backward_14001066e2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]",1.158104222444282,1.0665724590681556,1.0571663623201857,0,0,0
su2-hea,22,8,phased-forward_split-backward,optimized,f128r3_b64r4,9.620762,0.530391,22.574966,32.647751,9,1,7.632783294297951e-17,2.7755575615628914e-16,libsad_fusion_f128r3_b64r4_phased_forward_split_backward_2a4d35d553.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]",1.6541171187218158,1.0,1.1046595040775908,0,1,0
su2-hea,22,8,phased-forward_lookup-backward,optimized,f128r3_b64r4,9.06497,0.37939,24.311072,33.680346,9,1,6.245004513516506e-17,3.0531133177191805e-16,libsad_fusion_f128r3_b64r4_phased_forward_lookup_backward_7df21f009d.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]",1.5585586731799104,1.0769040360902427,1.1395980785788788,0,0,0
su2-hea,22,8,lookup-forward_phased-backward,optimized,f128r3_b64r4,5.816252,0.5277949999999999,36.059903999999996,42.602187,9,1,3.8163916471489756e-17,3.191891195797325e-16,libsad_fusion_f128r3_b64r4_lookup_forward_phased_backward_2210ed799a.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]",1.0,1.5973403459389484,1.4414748128911175,1,0,0
su2-hea,22,8,split-forward_phased-backward,optimized,f128r3_b64r4,6.828611,0.5333789999999999,35.807976,43.22981600000001,9,1,1.0408340855860843e-17,3.191891195797325e-16,libsad_fusion_f128r3_b64r4_split_forward_phased_backward_a3372de662.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]",1.1740569356348383,1.5861807278026463,1.4627110793611944,0,0,0
su2-hea,22,8,phased-forward_phased-backward,optimized,f128r3_b64r4,9.240216,0.379343,35.791189,45.757923,9,1,7.632783294297951e-17,3.885780586188048e-16,libsad_fusion_f128r3_b64r4_phased_forward_phased_backward_4896db51e9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]",1.5886890733070025,1.5854371164944392,1.5482513490378125,0,0,0
su2-hea,24,8,lookup-forward_split-backward,optimized,f128r3_b64r4,26.651112,1.895814,94.347804,123.221316,9,1,6.245004513516506e-17,3.608224830031759e-16,libsad_fusion_f128r3_b64r4_lookup_forward_split_backward_d2cc1cb087.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]",1.0016195117111308,1.036011499852561,1.0,1,0,1
su2-hea,24,8,split-forward_split-backward,optimized,f128r3_b64r4,34.310996,1.757789,92.461528,129.703713,9,1,6.938893903907228e-17,3.608224830031759e-16,libsad_fusion_f128r3_b64r4_split_forward_split_backward_4cfb67b4b9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]",1.2894982790902894,1.0152987376573128,1.0526077565995156,0,1,0
su2-hea,24,8,auto,optimized,f128r3_b64r4,26.665777000000002,1.90077,101.656764,129.82949599999998,9,1,1.249000902703301e-16,5.689893001203927e-16,libsad_fusion_f128r3_b64r4_auto_a330c9365c.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4""]",1.0021706613269232,1.1162695057724696,1.0536285458921733,1,0,0
su2-hea,24,8,lookup-forward_lookup-backward,optimized,f128r3_b64r4,26.94386,2.0084769999999996,100.295492,129.96950299999997,9,1,1.0408340855860843e-16,5.689893001203927e-16,libsad_fusion_f128r3_b64r4_lookup_forward_lookup_backward_7b8f8fcfcf.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]",1.012621758402166,1.1013216915506643,1.0547647697578557,1,0,0
su2-hea,24,8,phased-forward_split-backward,optimized,f128r3_b64r4,39.427277,1.713246,91.06829800000001,134.313058,9,1,1.0408340855860843e-16,3.3306690738754696e-16,libsad_fusion_f128r3_b64r4_phased_forward_split_backward_2a4d35d553.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]",1.4817816958946963,1.0,1.0900147990628506,0,1,0
su2-hea,24,8,split-forward_lookup-backward,optimized,f128r3_b64r4,34.073395999999995,1.7475159999999998,100.456909,136.27136000000002,9,1,1.1102230246251565e-16,5.689893001203927e-16,libsad_fusion_f128r3_b64r4_split_forward_lookup_backward_14001066e2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]",1.2805686405828016,1.1030941744403742,1.1059073577821552,0,0,0
su2-hea,24,8,phased-forward_lookup-backward,optimized,f128r3_b64r4,40.03532,1.7511219999999998,98.187963,139.66286399999998,9,1,1.1102230246251565e-16,6.106226635438361e-16,libsad_fusion_f128r3_b64r4_phased_forward_lookup_backward_7df21f009d.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]",1.504633565368637,1.0781794011347394,1.1334310372078804,0,0,0
su2-hea,24,8,lookup-forward_phased-backward,optimized,f128r3_b64r4,26.60802,1.865006,147.877709,176.764289,9,1,1.249000902703301e-16,5.689893001203927e-16,libsad_fusion_f128r3_b64r4_lookup_forward_phased_backward_2210ed799a.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]",1.0,1.62381105442423,1.4345268719577706,1,0,0
su2-hea,24,8,split-forward_phased-backward,optimized,f128r3_b64r4,33.313379,1.7576,147.72526399999998,183.214646,9,1,1.1102230246251565e-16,5.828670879282072e-16,libsad_fusion_f128r3_b64r4_split_forward_phased_backward_a3372de662.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]",1.2520051849028977,1.622137090999548,1.4868746086107374,0,0,0
su2-hea,24,8,phased-forward_phased-backward,optimized,f128r3_b64r4,40.296067,1.859416,146.333904,187.40683099999998,9,1,8.326672684688674e-17,6.522560269672795e-16,libsad_fusion_f128r3_b64r4_phased_forward_phased_backward_4896db51e9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]",1.5144331295601854,1.606858887381424,1.5208961978623892,0,0,0
su2-hea,26,8,lookup-forward_split-backward,optimized,f128r3_b64r4,118.714128,11.125193,431.35814300000004,562.623282,9,1,1.6653345369377348e-16,1.942890293094024e-16,libsad_fusion_f128r3_b64r4_lookup_forward_split_backward_d2cc1cb087.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]",1.004633848956357,1.0104194567504283,1.0,1,1,1
su2-hea,26,8,auto,optimized,f128r3_b64r4,118.801109,11.338955,442.43457800000004,572.470048,9,1,1.3877787807814457e-16,1.8041124150158794e-15,libsad_fusion_f128r3_b64r4_auto_a330c9365c.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4""]",1.005369937055459,1.0363650558240767,1.0175015260033267,1,0,1
su2-hea,26,8,lookup-forward_lookup-backward,optimized,f128r3_b64r4,119.038791,11.106074000000001,443.662489,574.146649,9,1,1.942890293094024e-16,1.7763568394002505e-15,libsad_fusion_f128r3_b64r4_lookup_forward_lookup_backward_7b8f8fcfcf.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]",1.0073813520951893,1.0392413320360638,1.0204814968890676,1,0,0
su2-hea,26,8,split-forward_split-backward,optimized,f128r3_b64r4,147.379048,11.449646000000001,428.5914,587.792454,9,1,1.3877787807814457e-16,1.942890293094024e-16,libsad_fusion_f128r3_b64r4_split_forward_split_backward_4cfb67b4b9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]",1.24721448695444,1.0039385985485048,1.044735390100689,0,1,0
su2-hea,26,8,split-forward_lookup-backward,optimized,f128r3_b64r4,147.530948,11.757739999999998,439.193091,598.8846960000001,9,1,8.326672684688674e-17,1.790234627208065e-15,libsad_fusion_f128r3_b64r4_split_forward_lookup_backward_14001066e2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]",1.2484999605895277,1.0287721505161465,1.0644506104886005,0,0,0
su2-hea,26,8,phased-forward_split-backward,optimized,f128r3_b64r4,174.280719,11.118877,426.909973,611.549417,9,1,1.3877787807814457e-16,2.7755575615628914e-16,libsad_fusion_f128r3_b64r4_phased_forward_split_backward_2a4d35d553.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]",1.4748733994647318,1.0,1.0869607365448484,0,1,0
su2-hea,26,8,phased-forward_lookup-backward,optimized,f128r3_b64r4,174.734196,11.264069,440.615092,626.947482,9,1,1.1102230246251565e-16,1.915134717478395e-15,libsad_fusion_f128r3_b64r4_phased_forward_lookup_backward_7df21f009d.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]",1.4787110079414851,1.0321030659079966,1.1143290760583917,0,0,0
su2-hea,26,8,lookup-forward_phased-backward,optimized,f128r3_b64r4,118.166562,11.211203,641.4423919999999,772.218383,9,1,8.326672684688674e-17,1.9845236565174673e-15,libsad_fusion_f128r3_b64r4_lookup_forward_phased_backward_2210ed799a.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]",1.0,1.5025237932307567,1.3725318658249197,1,0,0
su2-hea,26,8,split-forward_phased-backward,optimized,f128r3_b64r4,146.92434500000002,11.318738999999999,638.238937,796.6480620000001,9,1,8.326672684688674e-17,1.9845236565174673e-15,libsad_fusion_f128r3_b64r4_split_forward_phased_backward_a3372de662.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]",1.2433665032921921,1.4950199746212065,1.4159528897703884,0,0,0
su2-hea,26,8,phased-forward_phased-backward,optimized,f128r3_b64r4,172.889737,11.095201000000001,634.8537269999999,820.1406499999999,9,1,1.3877787807814457e-16,2.0122792321330962e-15,libsad_fusion_f128r3_b64r4_phased_forward_phased_backward_4896db51e9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]",1.4631020321975687,1.487090410511445,1.457708339200936,0,0,0
su2-hea,28,8,lookup-forward_split-backward,optimized,f128r3_b64r4,539.3711155000001,96.0146005,1726.2270735,2363.8997785,6,1,1.1102230246251565e-16,3.0531133177191805e-16,libsad_fusion_f128r3_b64r4_lookup_forward_split_backward_d2cc1cb087.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]",1.0,1.0008281882807437,1.0,1,1,1
su2-hea,28,8,split-forward_split-backward,optimized,f128r3_b64r4,621.0053614999999,97.18232599999999,1726.628714,2442.359238,6,1,6.245004513516506e-17,3.3306690738754696e-16,libsad_fusion_f128r3_b64r4_split_forward_split_backward_4cfb67b4b9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]",1.151350792903184,1.0010610505386275,1.033190687783636,0,1,0
su2-hea,28,8,lookup-forward_lookup-backward,optimized,f128r3_b64r4,540.780523,98.127501,1850.8194895,2490.922869,6,1,9.71445146547012e-17,2.1649348980190553e-15,libsad_fusion_f128r3_b64r4_lookup_forward_lookup_backward_7b8f8fcfcf.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]",1.0026130570575575,1.0730641089733644,1.0537345498549866,1,0,0
su2-hea,28,8,split-forward_lookup-backward,optimized,f128r3_b64r4,619.420777,96.7811055,1847.6514425,2566.8116695,6,1,7.632783294297951e-17,2.1788126858268697e-15,libsad_fusion_f128r3_b64r4_split_forward_lookup_backward_14001066e2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]",1.14841295575458,1.0712273455555774,1.0858377723309218,0,0,0
su2-hea,28,8,phased-forward_split-backward,optimized,f128r3_b64r4,765.4378770000001,97.83454499999999,1727.9760685,2590.4357525,6,1,1.5265566588595902e-16,1.942890293094024e-16,libsad_fusion_f128r3_b64r4_phased_forward_split_backward_2a4d35d553.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]",1.4191302704269486,1.0018422168080643,1.095831462932725,0,1,0
su2-hea,28,8,auto,optimized,f128r3_b64r4,769.866263,95.22479050000001,1724.7986154999999,2590.8761320000003,6,1,1.1796119636642288e-16,2.220446049250313e-16,libsad_fusion_f128r3_b64r4_auto_a330c9365c.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4""]",1.4273405469373894,1.0,1.096017756575123,0,1,0
su2-hea,28,8,phased-forward_lookup-backward,optimized,f128r3_b64r4,764.682148,95.941903,1846.061383,2707.9144100000003,6,1,1.5959455978986625e-16,2.400857290751901e-15,libsad_fusion_f128r3_b64r4_phased_forward_lookup_backward_7df21f009d.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]",1.4177291405216152,1.0703054643076968,1.1455284334085825,0,0,0
su2-hea,28,8,lookup-forward_phased-backward,optimized,f128r3_b64r4,542.6902375,96.696584,2719.4936285,3359.2728930000003,6,1,6.938893903907228e-17,2.3037127760972e-15,libsad_fusion_f128r3_b64r4_lookup_forward_phased_backward_2210ed799a.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]",1.0061536888139126,1.5767021170246296,1.4210724682801945,1,0,0
su2-hea,28,8,split-forward_phased-backward,optimized,f128r3_b64r4,623.637565,96.76685450000001,2718.869459,3439.1838445000003,6,1,9.71445146547012e-17,2.2898349882893854e-15,libsad_fusion_f128r3_b64r4_split_forward_phased_backward_a3372de662.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]",1.156230927238075,1.576340237385818,1.4548771804032723,0,0,0
su2-hea,28,8,phased-forward_phased-backward,optimized,f128r3_b64r4,767.5683375,97.2826705,2717.5835639999996,3589.4071825,6,1,1.1102230246251565e-16,2.4702462297909733e-15,libsad_fusion_f128r3_b64r4_phased_forward_phased_backward_4896db51e9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]",1.423080167703196,1.5755947039719778,1.518426125822322,0,0,0
xxz-hva,20,8,cross-matching,optimized,f128r3_b32r3,4.102932,0.24220399999999997,12.781578999999999,17.382511,9,1,1.0495077029659683e-16,4.787836793695988e-16,libsad_fusion_f128r3_b32r3_cross_matching_448a98da88.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=1""]",1.0,1.0,1.0,1,1,1
xxz-hva,20,8,separate-matchings,optimized,f128r3_b32r3,4.208952,0.09605999999999999,13.179254,17.435382,9,1,4.5102810375396984e-17,1.942890293094024e-16,libsad_fusion_f128r3_b32r3_separate_matchings_6a54a88064.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=0""]",1.0258400577928175,1.0311131355523446,1.003041620396501,0,0,1
xxz-hva,22,8,cross-matching,optimized,f128r3_b32r3,15.706655,0.36118700000000004,50.831849,67.17839000000001,9,1,5.551115123125783e-17,8.049116928532385e-16,libsad_fusion_f128r3_b32r3_cross_matching_448a98da88.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=1""]",1.0,1.0,1.0,1,1,1
xxz-hva,22,8,separate-matchings,optimized,f128r3_b32r3,15.963437,0.510272,52.545355,68.90895900000001,9,1,6.938893903907228e-17,1.8041124150158794e-16,libsad_fusion_f128r3_b32r3_separate_matchings_6a54a88064.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=0""]",1.0163486114643763,1.0337092990656311,1.0257607989712167,1,0,0
xxz-hva,24,8,cross-matching,optimized,f128r3_b32r3,68.513216,1.734546,224.017468,294.41276100000005,9,1,6.938893903907228e-17,1.4641066137244252e-15,libsad_fusion_f128r3_b32r3_cross_matching_448a98da88.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=1""]",1.0,1.0,1.0,1,1,1
xxz-hva,24,8,separate-matchings,optimized,f128r3_b32r3,69.636922,1.608788,231.373537,302.27092799999997,9,1,1.3877787807814457e-17,2.914335439641036e-16,libsad_fusion_f128r3_b32r3_separate_matchings_6a54a88064.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=0""]",1.0164013027793062,1.0328370330477978,1.0266909864005518,1,0,0
xxz-hva,26,8,cross-matching,optimized,f128r3_b32r3,290.906421,8.571439,984.13056,1283.363537,9,1,2.0816681711721685e-17,1.0325074129013956e-14,libsad_fusion_f128r3_b32r3_cross_matching_448a98da88.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=1""]",1.0,1.0,1.0,1,1,1
xxz-hva,26,8,separate-matchings,optimized,f128r3_b32r3,302.751415,8.715940999999999,1019.1175020000001,1329.7041850000003,9,1,4.85722573273506e-17,4.163336342344337e-16,libsad_fusion_f128r3_b32r3_separate_matchings_6a54a88064.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=0""]",1.0407175405729527,1.0355511183394204,1.036108746013095,0,0,0
