timestamp_utc,source_fingerprint,repetition,order,category,decision,scope,circuit,qubits,layers,shape,forward_phase_plan,backward_phase_plan,production_choice,candidate_choice,production_flags,candidate_flags,steps,warmup_steps,production_median_ms,candidate_median_ms,candidate_over_production,production_forward_mean_ms,candidate_forward_mean_ms,candidate_over_production_forward,production_hamiltonian_mean_ms,candidate_hamiltonian_mean_ms,candidate_over_production_hamiltonian,production_backward_mean_ms,candidate_backward_mean_ms,candidate_over_production_backward,energy_abs_error,gradient_max_abs_error,correct,production_library,candidate_library
2026-08-16T19:17:48.296007+00:00,40c2de1256d2d1d2,1,candidate-production,diagonal,diagonal_reduction,production_e2e,rzz-hea,28,8,f64r4_b128r3,,,cta,warp-atomic,[],"[""-DSAD_DIAGONAL_WARP_ATOMIC=1""]",2,1,2495.0520415,2496.2800445,1.0004921753051939,604.0505860000001,606.2069194999999,1.0035697896003695,85.35029899999999,83.94454549999999,0.9835296007574619,1805.6511565,1806.1285795,1.0002644048925404,1.3877787807814457e-16,3.3306690738754696e-15,1,libsad_structure_f64r4_b128r3_3fefadc5a9cf.so,libsad_structure_f64r4_b128r3_3bfd50b70418.so
2026-08-16T19:17:48.318011+00:00,40c2de1256d2d1d2,1,production-candidate,diagonal,diagonal_lookup_bits,production_e2e,su2-hea,10,8,f32r2_b32r2,compact:L4R0W0-L5R1W0,compact:L2R2W0-L4R2W0,k8,k10,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=10""]",10,1,0.3343765,0.33241499999999996,0.9941338580911037,0.09730019999999999,0.0961319,0.9879928304361144,0.018907700000000003,0.0187307,0.9906387344838344,0.21820340000000002,0.216248,0.9910386364282132,0.0,5.828670879282072e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_c997dd374e05.so
2026-08-16T19:17:48.335913+00:00,40c2de1256d2d1d2,1,candidate-production,diagonal,qaoa_shared_diagonal_threads,production_e2e,qaoa,10,8,f32r2_b32r2,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,t128,t64,[],"[""-DSAD_SHARED_DIAGONAL_BLOCK_THREADS=64""]",10,1,0.26316999999999996,0.262648,0.998016491241403,0.09118209999999999,0.0915308,1.0038242154984367,0.0187113,0.0184729,0.9872590359836035,0.1535455,0.1527142,0.9945859696311516,8.881784197001252e-16,8.881784197001252e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_ca9451aafdf5.so
2026-08-16T19:18:01.580151+00:00,40c2de1256d2d1d2,1,production-candidate,diagonal,ordinary_diagonal_threads,production_e2e,su2-hea,28,8,f128r3_b64r4,,,t64,t128,[],"[""-DSAD_DIAGONAL_BLOCK_THREADS=128""]",2,1,2181.508223,2213.171912,1.0145145861318168,502.939774,503.6219285000001,1.0013563343669853,82.76766350000001,83.5730235,1.0097303701221432,1595.8007854999998,1625.97696,1.018909737840833,6.938893903907228e-18,1.5265566588595902e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_4c9ddd376252.so
2026-08-16T19:18:02.696051+00:00,40c2de1256d2d1d2,1,candidate-production,diagonal,ordinary_diagonal_threads,production_e2e,rzz-hea,24,8,f64r3_b64r4,,,t64,t128,[],"[""-DSAD_DIAGONAL_BLOCK_THREADS=128""]",3,1,130.71740100000002,137.453939,1.0515351280584286,28.516538999999998,28.184659,0.9883618415264209,1.7493580000000002,1.7812499999999998,1.018230688058133,100.78739333333333,108.11013166666666,1.0726553003421262,0.0,2.1094237467877974e-15,1,libsad_structure_f64r3_b64r4_9effb5b589ea.so,libsad_structure_f64r3_b64r4_156561e3d977.so
2026-08-16T19:18:02.792424+00:00,40c2de1256d2d1d2,1,production-candidate,diagonal,ordinary_diagonal_threads,production_e2e,su2-hea,20,8,f128r2_b128r2,,,t64,t128,[],"[""-DSAD_DIAGONAL_BLOCK_THREADS=128""]",5,1,6.45449,6.784918,1.0511935102541023,1.4062992,1.4052314,0.9992407021208572,0.100785,0.1014622,1.006719253857221,4.952671199999999,5.278543,1.065797180317563,2.7755575615628914e-17,2.220446049250313e-16,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_27207fbe6cae.so
2026-08-16T19:18:02.888327+00:00,40c2de1256d2d1d2,1,candidate-production,diagonal,diagonal_lookup_bits,production_e2e,rzz-hea,20,8,f128r2_b128r2,,,k8,k10,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=10""]",5,1,7.4281299999999995,7.0781220000000005,0.9528807384900373,1.7144168000000002,1.569428,0.9154296668114777,0.10100899999999999,0.1006542,0.9964874417131148,5.613047399999999,5.46619,0.9738364226177746,4.440892098500626e-16,2.220446049250313e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_7053d8d01b8f.so
2026-08-16T19:18:02.988830+00:00,40c2de1256d2d1d2,1,production-candidate,diagonal,ordinary_diagonal_threads,production_e2e,rzz-hea,20,8,f128r2_b128r2,,,t64,t128,[],"[""-DSAD_DIAGONAL_BLOCK_THREADS=128""]",5,1,7.429121,8.040403999999999,1.082282008867536,1.7145442,1.7149181999999998,1.0002181337757288,0.10102100000000001,0.1011032,1.0008136922026112,5.700172000000001,6.223983,1.0918938937281188,3.3306690738754696e-16,1.5543122344752192e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_27207fbe6cae.so
2026-08-16T19:18:03.892362+00:00,40c2de1256d2d1d2,1,candidate-production,diagonal,qaoa_domain_wall_lookup,isolated_same_split_backward,qaoa,24,8,f128r2_b128r2,,,compact-domain-wall,chunk-code,"[""-DSAD_QAOA_COMPACT_LOOKUP=1"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]","[""-DSAD_QAOA_COMPACT_LOOKUP=0"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]",3,1,106.830576,113.701147,1.0643127768963823,23.905549999999998,29.154438333333335,1.219567771221885,0.696718,0.7056306666666667,1.012792358840545,81.965046,83.77417733333333,1.0220719858234855,5.329070518200751e-15,2.220446049250313e-14,1,libsad_structure_f128r2_b128r2_d9d47c9c29d0.so,libsad_structure_f128r2_b128r2_18ee1bfa75a3.so
2026-08-16T19:18:03.985447+00:00,40c2de1256d2d1d2,1,production-candidate,diagonal,diagonal_lookup_bits,production_e2e,su2-hea,20,8,f128r2_b128r2,,,k8,k6,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=6""]",5,1,6.317902999999999,6.42063,1.0162596671712119,1.3751924,1.4661959999999998,1.0661751766516452,0.10075780000000001,0.10088459999999999,1.0012584633646227,4.840249600000001,4.898613200000001,1.0120579732086543,0.0,1.8041124150158794e-16,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_abd673f02f64.so
2026-08-16T19:18:05.061209+00:00,40c2de1256d2d1d2,1,candidate-production,diagonal,diagonal_lookup_bits,production_e2e,rzz-hea,24,8,f64r3_b64r4,,,k8,k6,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=6""]",3,1,130.679892,131.69581599999998,1.0077741417172275,28.574247,29.299341333333338,1.0253757984710266,1.7349296666666667,1.746093,1.0064344587263767,100.745414,100.55321766666665,0.9980922572482223,8.881784197001252e-16,1.5543122344752192e-15,1,libsad_structure_f64r3_b64r4_9effb5b589ea.so,libsad_structure_f64r3_b64r4_9e756c14ba9b.so
2026-08-16T19:18:05.140835+00:00,40c2de1256d2d1d2,1,production-candidate,diagonal,qaoa_shared_diagonal_threads,production_e2e,qaoa,20,8,f128r2_b128r2,,,t128,t256,[],"[""-DSAD_SHARED_DIAGONAL_BLOCK_THREADS=256""]",5,1,5.437374999999999,5.427279,0.9981432216832573,1.3705964,1.3624551999999999,0.9940601040539724,0.040239000000000004,0.0354198,0.8802355923357936,4.043743,4.02948,0.9964728223331701,1.7763568394002505e-15,3.552713678800501e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_11b5cf2af845.so
2026-08-16T19:18:05.225385+00:00,40c2de1256d2d1d2,1,candidate-production,diagonal,diagonal_lookup_bits,production_e2e,su2-hea,20,8,f128r2_b128r2,,,k8,k10,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=10""]",5,1,6.4561530000000005,6.373334,0.9871720821981758,1.4053226,1.3732517999999998,0.9771790477147381,0.10108,0.145344,1.4379105658884053,4.948048,4.8980216,0.9898896696232534,1.3877787807814457e-16,2.636779683484747e-16,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_7053d8d01b8f.so
2026-08-16T19:18:20.485290+00:00,40c2de1256d2d1d2,1,production-candidate,diagonal,ordinary_diagonal_threads,production_e2e,rzz-hea,28,8,f64r4_b128r3,,,t64,t128,[],"[""-DSAD_DIAGONAL_BLOCK_THREADS=128""]",2,1,2499.156868,2573.2227510000002,1.0296363481413926,605.604312,607.6965255,1.003454753307635,84.49981100000001,85.84613599999999,1.0159328758735329,1809.052745,1879.6800895,1.0390410642780898,1.942890293094024e-16,1.6653345369377348e-15,1,libsad_structure_f64r4_b128r3_3fefadc5a9cf.so,libsad_structure_f64r4_b128r3_8dfbfec3c61c.so
2026-08-16T19:18:33.668968+00:00,40c2de1256d2d1d2,1,candidate-production,diagonal,diagonal_reduction,production_e2e,su2-hea,28,8,f128r3_b64r4,,,cta,warp-atomic,[],"[""-DSAD_DIAGONAL_WARP_ATOMIC=1""]",2,1,2183.727345,2188.7757724999997,1.0023118396678776,504.65628649999996,505.28626750000006,1.001248336772676,82.27177900000001,83.819792,1.0188158444951092,1596.7992794999998,1599.669713,1.0017976169809515,5.551115123125783e-17,1.942890293094024e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_387633308d24.so
2026-08-16T19:18:33.692035+00:00,40c2de1256d2d1d2,1,production-candidate,diagonal,diagonal_lookup_bits,production_e2e,rzz-hea,10,8,f32r2_b32r2,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,k8,k6,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=6""]",10,1,0.386411,0.37433099999999997,0.9687379500065991,0.12796890000000002,0.12394540000000001,0.9685587670129225,0.018934299999999998,0.0188128,0.9935830741036111,0.2373619,0.23269309999999999,0.9803304574154488,2.220446049250313e-16,9.992007221626409e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_c19c28747bd0.so
2026-08-16T19:18:45.441392+00:00,40c2de1256d2d1d2,1,candidate-production,diagonal,qaoa_domain_wall_lookup,isolated_same_split_backward,qaoa,28,8,f64r4_b128r3,,,compact-domain-wall,chunk-code,"[""-DSAD_QAOA_COMPACT_LOOKUP=1"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]","[""-DSAD_QAOA_COMPACT_LOOKUP=0"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]",2,1,1866.402404,2039.5762184999996,1.0927848218202358,479.003866,595.3469124999999,1.2428854018894284,11.0008235,10.977840500000001,0.997910792769287,1376.3977145,1433.2514655,1.0413061939881623,7.105427357601002e-15,7.993605777301127e-15,1,libsad_structure_f64r4_b128r3_34af823373e0.so,libsad_structure_f64r4_b128r3_21b259ce520e.so
2026-08-16T19:18:46.409161+00:00,40c2de1256d2d1d2,1,production-candidate,diagonal,ordinary_diagonal_threads,production_e2e,su2-hea,24,8,f128r3_b64r4,,,t64,t128,[],"[""-DSAD_DIAGONAL_BLOCK_THREADS=128""]",3,1,115.951179,116.759186,1.0069685104279966,24.681201333333334,24.380934000000003,0.987834168633931,1.7795316666666665,1.7124813333333333,0.9623213598334394,89.16107266666667,90.73351033333334,1.0176359213683455,6.245004513516506e-17,2.3592239273284576e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_4c9ddd376252.so
2026-08-16T19:19:01.619776+00:00,40c2de1256d2d1d2,1,candidate-production,diagonal,diagonal_lookup_bits,production_e2e,rzz-hea,28,8,f64r4_b128r3,,,k8,k6,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=6""]",2,1,2502.868349,2548.6614125,1.0182962334068815,606.8835260000001,638.4819875000001,1.0520667642904513,83.303198,84.15502799999999,1.0102256578432918,1812.681625,1826.024397,1.0073607917772103,2.581268532253489e-15,2.220446049250313e-15,1,libsad_structure_f64r4_b128r3_3fefadc5a9cf.so,libsad_structure_f64r4_b128r3_0f4ec89fa8fc.so
2026-08-16T19:19:02.716630+00:00,40c2de1256d2d1d2,1,production-candidate,diagonal,diagonal_lookup_bits,production_e2e,rzz-hea,24,8,f64r3_b64r4,,,k8,k10,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=10""]",3,1,131.646167,131.912688,1.0020245253323632,28.855150666666667,28.90437633333333,1.0017059577070075,1.809043,1.7569160000000001,0.97118531731971,101.39097366666667,101.56591766666668,1.0017254395896735,1.7763568394002505e-15,1.5543122344752192e-15,1,libsad_structure_f64r3_b64r4_9effb5b589ea.so,libsad_structure_f64r3_b64r4_9e44c4f69598.so
2026-08-16T19:19:02.734344+00:00,40c2de1256d2d1d2,1,candidate-production,diagonal,qaoa_domain_wall_lookup,isolated_same_split_backward,qaoa,10,8,f32r2_b32r2,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,compact-domain-wall,chunk-code,"[""-DSAD_QAOA_COMPACT_LOOKUP=1"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]","[""-DSAD_QAOA_COMPACT_LOOKUP=0"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]",10,1,0.26927249999999997,0.3174525,1.1789265520987107,0.092353,0.12460950000000001,1.349273981354152,0.0191463,0.0187882,0.9812966473940135,0.1590985,0.174228,1.095095176887274,2.6645352591003757e-15,1.7763568394002505e-15,1,libsad_structure_f32r2_b32r2_da129477a599.so,libsad_structure_f32r2_b32r2_d1dbe341c879.so
2026-08-16T19:19:02.745598+00:00,40c2de1256d2d1d2,1,production-candidate,diagonal,diagonal_lookup_bits,production_e2e,su2-hea,10,8,f32r2_b32r2,compact:L4R0W0-L5R1W0,compact:L2R2W0-L4R2W0,k8,k6,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=6""]",10,1,0.334323,0.332768,0.9953488093849362,0.09698190000000001,0.0965213,0.9952506601747336,0.018841300000000002,0.018799899999999998,0.9978026993891078,0.2186767,0.2180408,0.9970920541603198,1.6653345369377348e-16,4.718447854656915e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_c19c28747bd0.so
2026-08-16T19:19:13.237415+00:00,40c2de1256d2d1d2,1,candidate-production,diagonal,qaoa_shared_diagonal_threads,production_e2e,qaoa,28,8,f64r4_b128r3,,,t128,t64,[],"[""-DSAD_SHARED_DIAGONAL_BLOCK_THREADS=64""]",2,1,1742.7044835,1742.883283,1.0001025988638308,478.47164399999997,479.21926049999996,1.0015625095225078,10.980769500000001,10.919824000000002,0.9944497969837178,1253.2520699999998,1252.7441984999998,0.9995947571026155,1.7763568394002505e-15,7.993605777301127e-15,1,libsad_structure_f64r4_b128r3_3fefadc5a9cf.so,libsad_structure_f64r4_b128r3_652927fb9d07.so
2026-08-16T19:19:28.341404+00:00,40c2de1256d2d1d2,1,production-candidate,diagonal,diagonal_lookup_bits,production_e2e,rzz-hea,28,8,f64r4_b128r3,,,k8,k10,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=10""]",2,1,2507.2543955000006,2509.206174,1.0007784525190193,606.792449,608.3543115,1.0025739649571677,84.2091825,85.8871235,1.0199258673482552,1816.252764,1814.964739,0.9992908338390283,9.159339953157541e-16,3.1086244689504383e-15,1,libsad_structure_f64r4_b128r3_3fefadc5a9cf.so,libsad_structure_f64r4_b128r3_d9e7dde19a02.so
2026-08-16T19:19:28.442428+00:00,40c2de1256d2d1d2,1,candidate-production,diagonal,qaoa_shared_diagonal_threads,production_e2e,qaoa,20,8,f128r2_b128r2,,,t128,t64,[],"[""-DSAD_SHARED_DIAGONAL_BLOCK_THREADS=64""]",5,1,5.431246000000001,5.429155,0.9996150054701994,1.3645266,1.3908607999999998,1.0192991474112705,0.0356298,0.07957600000000001,2.2334113579082677,4.0306728000000005,4.0293932,0.9996825343897922,3.552713678800501e-15,5.773159728050814e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_c46407f3cc70.so
2026-08-16T19:19:28.567545+00:00,40c2de1256d2d1d2,1,production-candidate,diagonal,diagonal_reduction,production_e2e,rzz-hea,20,8,f128r2_b128r2,,,cta,warp-atomic,[],"[""-DSAD_DIAGONAL_WARP_ATOMIC=1""]",5,1,7.434645,7.440554000000001,1.0007947924884109,1.7175796,1.7155563999999996,0.9988220633267882,0.1074006,0.14700560000000001,1.368759578624328,5.6181788,5.6232194,1.0008971946567453,4.440892098500626e-16,2.6645352591003757e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_25cf63f6dae7.so
2026-08-16T19:19:28.662175+00:00,40c2de1256d2d1d2,1,candidate-production,diagonal,qaoa_domain_wall_lookup,isolated_same_split_backward,qaoa,20,8,f128r2_b128r2,,,compact-domain-wall,chunk-code,"[""-DSAD_QAOA_COMPACT_LOOKUP=1"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]","[""-DSAD_QAOA_COMPACT_LOOKUP=0"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]",5,1,5.175081,5.747744,1.110657784873319,1.3029286,1.5963424000000002,1.2251956093373038,0.035268799999999996,0.08168600000000001,2.316098081023455,3.8370534,4.1163206,1.0727816819020555,5.329070518200751e-15,1.5987211554602254e-14,1,libsad_structure_f128r2_b128r2_d9d47c9c29d0.so,libsad_structure_f128r2_b128r2_18ee1bfa75a3.so
2026-08-16T19:19:29.599816+00:00,40c2de1256d2d1d2,1,production-candidate,diagonal,diagonal_reduction,production_e2e,su2-hea,24,8,f128r3_b64r4,,,cta,warp-atomic,[],"[""-DSAD_DIAGONAL_WARP_ATOMIC=1""]",3,1,114.302715,114.22072399999999,0.9992826854550216,24.375940333333332,24.49340733333333,1.0048189730690866,1.7217976666666668,1.7143026666666665,0.9956469914293063,88.17660466666666,88.060714,0.9986856982404261,2.0816681711721685e-17,2.220446049250313e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_387633308d24.so
2026-08-16T19:19:42.761337+00:00,40c2de1256d2d1d2,1,candidate-production,diagonal,diagonal_lookup_bits,production_e2e,su2-hea,28,8,f128r3_b64r4,,,k8,k10,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=10""]",2,1,2189.7517975,2179.2585200000003,0.9952080059886331,506.30505650000003,501.2649364999999,0.9900452900177581,82.948817,84.8470095,1.022883900803552,1600.497924,1593.1465739999999,0.9954068356542273,4.163336342344337e-17,1.5265566588595902e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_dc4971df6a16.so
2026-08-16T19:19:43.720537+00:00,40c2de1256d2d1d2,1,production-candidate,diagonal,diagonal_lookup_bits,production_e2e,su2-hea,24,8,f128r3_b64r4,,,k8,k10,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=10""]",3,1,115.86200500000001,114.74794700000001,0.9903846131438861,24.717183333333335,24.401685333333337,0.9872356815198065,1.7834306666666664,1.7752186666666665,0.9953953915038657,89.086034,88.19615833333333,0.9900110530606103,2.0816681711721685e-17,2.636779683484747e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_dc4971df6a16.so
2026-08-16T19:19:54.224331+00:00,40c2de1256d2d1d2,1,candidate-production,diagonal,qaoa_shared_diagonal_threads,production_e2e,qaoa,28,8,f64r4_b128r3,,,t128,t256,[],"[""-DSAD_SHARED_DIAGONAL_BLOCK_THREADS=256""]",2,1,1742.867751,1743.1086205,1.0001382029702837,478.8982595,478.920605,1.0000466602238718,11.311373,10.9478775,0.9678645996379044,1252.6581184999998,1253.2401380000001,1.0004646275718847,0.0,1.0658141036401503e-14,1,libsad_structure_f64r4_b128r3_3fefadc5a9cf.so,libsad_structure_f64r4_b128r3_de9407c515b2.so
2026-08-16T19:19:55.062382+00:00,40c2de1256d2d1d2,1,production-candidate,diagonal,qaoa_shared_diagonal_threads,production_e2e,qaoa,24,8,f128r2_b128r2,,,t128,t64,[],"[""-DSAD_SHARED_DIAGONAL_BLOCK_THREADS=64""]",3,1,100.73218,100.211124,0.9948273133769169,24.47894,24.12142933333333,0.9853951737016934,0.7301893333333332,0.7018359999999999,0.9611698883577228,75.51522166666668,75.42718266666667,0.9988341555774196,3.552713678800501e-15,7.105427357601002e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_c46407f3cc70.so
2026-08-16T19:20:08.342299+00:00,40c2de1256d2d1d2,1,candidate-production,diagonal,diagonal_lookup_bits,production_e2e,su2-hea,28,8,f128r3_b64r4,,,k8,k6,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=6""]",2,1,2191.8923554999997,2218.4947205,1.0121367114280262,506.468817,520.0579015,1.0268310388396527,83.4889565,84.3597745,1.010430337574048,1601.9345819999999,1614.0770445,1.0075798741324633,9.71445146547012e-17,1.6653345369377348e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_16fef74b03c3.so
2026-08-16T19:20:08.457038+00:00,40c2de1256d2d1d2,1,production-candidate,diagonal,diagonal_reduction,production_e2e,su2-hea,20,8,f128r2_b128r2,,,cta,warp-atomic,[],"[""-DSAD_DIAGONAL_WARP_ATOMIC=1""]",5,1,6.454115999999999,6.490099,1.005575201933154,1.3961233999999998,1.4061338,1.0071701398314794,0.10109520000000001,0.1289294,1.2753266228268008,4.9298674,5.00894,1.0160394983443166,5.551115123125783e-17,1.5265566588595902e-16,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_25cf63f6dae7.so
2026-08-16T19:20:08.582109+00:00,40c2de1256d2d1d2,1,candidate-production,diagonal,diagonal_lookup_bits,production_e2e,rzz-hea,20,8,f128r2_b128r2,,,k8,k6,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=6""]",5,1,7.438278999999999,7.5128569999999995,1.0100262439739085,1.714835,1.7676636,1.0308068123172198,0.10093139999999999,0.10142960000000001,1.004936025855185,5.6204432,5.6447466,1.0043241073942353,5.551115123125783e-16,1.2212453270876722e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_abd673f02f64.so
2026-08-16T19:20:09.666113+00:00,40c2de1256d2d1d2,1,production-candidate,diagonal,diagonal_reduction,production_e2e,rzz-hea,24,8,f64r3_b64r4,,,cta,warp-atomic,[],"[""-DSAD_DIAGONAL_WARP_ATOMIC=1""]",3,1,130.793249,131.070871,1.0021226019089104,28.707840333333333,28.63054866666667,0.9973076460726682,1.7416036666666666,1.7566553333333335,1.0086424178788478,100.44693033333334,100.65041266666667,1.00202576955471,8.881784197001252e-16,3.219646771412954e-15,1,libsad_structure_f64r3_b64r4_9effb5b589ea.so,libsad_structure_f64r3_b64r4_4512ef91284d.so
2026-08-16T19:20:09.686532+00:00,40c2de1256d2d1d2,1,candidate-production,diagonal,diagonal_lookup_bits,production_e2e,rzz-hea,10,8,f32r2_b32r2,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,k8,k10,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=10""]",10,1,0.40068700000000007,0.4004905,0.9995095922752671,0.13353939999999997,0.13357049999999998,1.0002328900683994,0.0189772,0.0188929,0.9955578272874819,0.24812070000000003,0.24812200000000004,1.0000052393855088,2.220446049250313e-16,9.992007221626409e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_c997dd374e05.so
2026-08-16T19:20:10.630755+00:00,40c2de1256d2d1d2,1,production-candidate,diagonal,diagonal_lookup_bits,production_e2e,su2-hea,24,8,f128r3_b64r4,,,k8,k6,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=6""]",3,1,114.235965,116.40647899999999,1.0190002684356017,24.586535333333337,25.463561666666667,1.0356710012794808,1.731318,1.7197723333333335,0.9933312847976706,87.84837466666667,89.11399899999999,1.0144069180350306,9.020562075079397e-17,1.5265566588595902e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_16fef74b03c3.so
2026-08-16T19:20:11.463057+00:00,40c2de1256d2d1d2,2,production-candidate,diagonal,qaoa_shared_diagonal_threads,production_e2e,qaoa,24,8,f128r2_b128r2,,,t128,t64,[],"[""-DSAD_SHARED_DIAGONAL_BLOCK_THREADS=64""]",3,1,99.944851,100.267514,1.0032284104360714,24.111244,24.133172666666663,1.0009094788583561,0.7111226666666667,0.7040213333333333,0.9900139122739254,75.03277000000001,75.46434566666667,1.0057518290563798,3.552713678800501e-15,9.769962616701378e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_c46407f3cc70.so
2026-08-16T19:20:11.555320+00:00,40c2de1256d2d1d2,2,candidate-production,diagonal,diagonal_lookup_bits,production_e2e,su2-hea,20,8,f128r2_b128r2,,,k8,k6,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=6""]",5,1,6.382275000000001,6.491498999999999,1.0171136467795572,1.3891076,1.4470863999999999,1.0417381634079317,0.10099919999999998,0.10087139999999999,0.9987346434427203,4.8920574000000006,5.025375,1.0272518470449672,0.0,1.734723475976807e-16,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_abd673f02f64.so
2026-08-16T19:20:24.706239+00:00,40c2de1256d2d1d2,2,production-candidate,diagonal,diagonal_lookup_bits,production_e2e,su2-hea,28,8,f128r3_b64r4,,,k8,k10,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=10""]",2,1,2191.4029645,2179.7613195,0.9946875836217296,506.70180600000003,501.34066850000005,0.989419541362361,83.63295,84.33557499999999,1.008401293987597,1601.0682085,1594.085076,0.9956384540877604,1.249000902703301e-16,1.8041124150158794e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_dc4971df6a16.so
2026-08-16T19:20:24.836721+00:00,40c2de1256d2d1d2,2,candidate-production,diagonal,ordinary_diagonal_threads,production_e2e,rzz-hea,20,8,f128r2_b128r2,,,t64,t128,[],"[""-DSAD_DIAGONAL_BLOCK_THREADS=128""]",5,1,7.430166,8.042466,1.0824073109537524,1.7145202000000002,1.7150958,1.000335720745664,0.1012924,0.1011458,0.9985527048426139,5.6152294,6.2259334,1.1087585130538034,1.1102230246251565e-16,1.5543122344752192e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_27207fbe6cae.so
