stage,component,direction,qubits,parity,variant,candidate,threads,register_amplitudes,tile_bits,phase_count,static_shared_bytes,dynamic_shared_bytes,registers_per_thread,active_cta_per_sm,local_bytes_per_thread,multiprocessors,samples,median_ms,rank,relative_to_best,near_tie
partition,xx+yy+zz,backward,26,0,t64r2,3:1:4:1:4,64,4,8,5,4624,0,76,12,0,142,3,61.740234375,110,1.1241432356077286,0
partition,xx+yy+zz,backward,26,0,t64r2,3:4:1:4:1,64,4,8,5,4624,0,76,12,0,142,3,61.811912537,111,1.1254483249351142,0
partition,xx+yy+zz,backward,26,0,t64r2,2:2:3:3:3,64,4,8,5,4624,0,76,12,0,142,3,62.155406952,112,1.131702543549607,0
partition,xx+yy+zz,backward,26,0,t32r3,3:4:1:4:1,32,8,8,5,4368,0,126,16,0,142,3,62.227642059,113,1.1330177735245086,0
partition,xx+yy+zz,backward,26,0,t128r3,5:3:5,128,8,10,3,17424,0,122,4,0,142,3,63.258983612,114,1.1517960571209762,0
partition,xx+yy+zz,backward,26,1,t32r3,4:4:2:3,32,8,8,4,4368,0,126,16,0,142,3,54.715595245,1,1.0,1
partition,xx+yy+zz,backward,26,1,t32r3,2:4:4:3,32,8,8,4,4368,0,126,16,0,142,3,54.886810303,2,1.00312918204094,1
partition,xx+yy+zz,backward,26,1,t32r3,3:2:2:3:3,32,8,8,5,4368,0,126,16,0,142,3,54.914051056,3,1.0036270428953824,1
partition,xx+yy+zz,backward,26,1,t32r3,3:2:4:4,32,8,8,4,4368,0,126,16,0,142,3,54.987571716,4,1.0049707303700557,1
partition,xx+yy+zz,backward,26,1,t32r3,3:4:3:3,32,8,8,4,4368,0,126,16,0,142,3,55.003131866,5,1.0052551127281444,1
partition,xx+yy+zz,backward,26,1,t32r3,4:3:4:2,32,8,8,4,4368,0,126,16,0,142,3,55.042457581,6,1.0059738422754319,1
partition,xx+yy+zz,backward,26,1,t32r3,4:4:3:2,32,8,8,4,4368,0,126,16,0,142,3,55.07321167,7,1.0065359140003631,1
partition,xx+yy+zz,backward,26,1,t32r3,3:4:4:2,32,8,8,4,4368,0,126,16,0,142,3,55.086860657,8,1.00678536732238,1
partition,xx+yy+zz,backward,26,1,t32r3,2:4:3:4,32,8,8,4,4368,0,126,16,0,142,3,55.090587616,9,1.0068534824362394,1
partition,xx+yy+zz,backward,26,1,t32r3,4:3:3:3,32,8,8,4,4368,0,126,16,0,142,3,55.132743835,10,1.0076239431944791,1
partition,xx+yy+zz,backward,26,1,t32r3,3:3:3:4,32,8,8,4,4368,0,126,16,0,142,3,55.151000977,11,1.0079576166548199,1
partition,xx+yy+zz,backward,26,1,t64r3,4:3:2:4,64,8,9,4,8720,0,121,8,0,142,3,55.23374176,12,1.009469814093768,1
partition,xx+yy+zz,backward,26,1,t64r3,2:2:3:3:3,64,8,9,5,8720,0,121,8,0,142,3,55.251354218,13,1.0097917050998173,1
partition,xx+yy+zz,backward,26,1,t64r3,2:3:2:3:3,64,8,9,5,8720,0,121,8,0,142,3,55.313407898,14,1.0109258183215073,1
partition,xx+yy+zz,backward,26,1,t64r3,3:3:4:3,64,8,9,4,8720,0,121,8,0,142,3,55.313407898,15,1.0109258183215073,1
partition,xx+yy+zz,backward,26,1,t64r3,3:4:3:3,64,8,9,4,8720,0,121,8,0,142,3,55.315044403,16,1.0109557276187136,1
partition,xx+yy+zz,backward,26,1,t64r3,4:4:2:3,64,8,9,4,8720,0,121,8,0,142,3,55.329589844,17,1.0112215648253613,1
partition,xx+yy+zz,backward,26,1,t64r3,3:3:3:2:2,64,8,9,5,8720,0,121,8,0,142,3,55.336963654,18,1.011356330973239,1
partition,xx+yy+zz,backward,26,1,t64r3,3:3:3:4,64,8,9,4,8720,0,121,8,0,142,3,55.348838806,19,1.0115733651103407,1
partition,xx+yy+zz,backward,26,1,t64r3,3:2:2:3:3,64,8,9,5,8720,0,121,8,0,142,3,55.353752136,20,1.011663162726139,1
partition,xx+yy+zz,backward,26,1,t32r3,4:2:4:3,32,8,8,4,4368,0,126,16,0,142,3,55.368293762,21,1.011928930208607,1
partition,xx+yy+zz,backward,26,1,t64r3,4:4:3:2,64,8,9,4,8720,0,121,8,0,142,3,55.370136261,22,1.0119626043191006,1
partition,xx+yy+zz,backward,26,1,t64r3,2:3:3:3:2,64,8,9,5,8720,0,121,8,0,142,3,55.37443924,23,1.0120412469616733,1
partition,xx+yy+zz,backward,26,1,t64r3,4:2:3:4,64,8,9,4,8720,0,121,8,0,142,3,55.42665863,24,1.0129956255034067,1
partition,xx+yy+zz,backward,26,1,t64r3,3:4:2:4,64,8,9,4,8720,0,121,8,0,142,3,55.428699493,25,1.013032924978828,1
partition,xx+yy+zz,backward,26,1,t64r3,4:3:3:3,64,8,9,4,8720,0,121,8,0,142,3,55.439769745,26,1.0132352485019556,1
partition,xx+yy+zz,backward,26,1,t64r3,2:3:4:4,64,8,9,4,8720,0,121,8,0,142,3,55.441184998,27,1.013261114125708,1
partition,xx+yy+zz,backward,26,1,t32r3,2:3:3:3:2,32,8,8,5,4368,0,126,16,0,142,3,55.446075439,28,1.0133504934147042,1
partition,xx+yy+zz,backward,26,1,t64r3,3:3:2:2:3,64,8,9,5,8720,0,121,8,0,142,3,55.446483612,29,1.013357953317099,1
partition,xx+yy+zz,backward,26,1,t64r3,4:2:4:3,64,8,9,4,8720,0,121,8,0,142,3,55.446937561,30,1.0133662498365459,1
partition,xx+yy+zz,backward,26,1,t64r3,2:4:3:4,64,8,9,4,8720,0,121,8,0,142,3,55.453491211,31,1.0134860264737307,1
partition,xx+yy+zz,backward,26,1,t64r3,3:4:4:2,64,8,9,4,8720,0,121,8,0,142,3,55.462299347,32,1.013647006829707,1
partition,xx+yy+zz,backward,26,1,t64r3,4:3:4:2,64,8,9,4,8720,0,121,8,0,142,3,55.471515656,33,1.0138154470880782,1
partition,xx+yy+zz,backward,26,1,t64r3,2:4:4:3,64,8,9,4,8720,0,121,8,0,142,3,55.55896759,34,1.0154137470537172,1
partition,xx+yy+zz,backward,26,1,t32r3,3:3:3:2:2,32,8,8,5,4368,0,126,16,0,142,3,55.702323914,35,1.0180337738186291,1
partition,xx+yy+zz,backward,26,1,t32r3,2:2:3:3:3,32,8,8,5,4368,0,126,16,0,142,3,55.89831543,36,1.0216157784577529,0
partition,xx+yy+zz,backward,26,1,t64r3,3:2:4:4,64,8,9,4,8720,0,121,8,0,142,3,55.919445038,37,1.0220019500401945,0
partition,xx+yy+zz,backward,26,1,t32r3,4:4:1:4,32,8,8,4,4368,0,126,16,0,142,3,55.977985382,38,1.0230718523913958,0
partition,xx+yy+zz,backward,26,1,t32r3,4:1:4:4,32,8,8,4,4368,0,126,16,0,142,3,56.159233093,39,1.026384394458944,0
partition,xx+yy+zz,backward,26,1,t32r3,1:4:4:4,32,8,8,4,4368,0,126,16,0,142,3,56.270069122,40,1.0284100697440928,0
partition,xx+yy+zz,backward,26,1,t32r3,2:4:1:4:2,32,8,8,5,4368,0,126,16,0,142,3,56.301612854,41,1.0289865732411076,0
partition,xx+yy+zz,backward,26,1,t32r3,4:4:4:1,32,8,8,4,4368,0,126,16,0,142,3,56.321846008,42,1.0293563609389187,0
partition,xx+yy+zz,backward,26,1,t32r3,3:3:2:2:3,32,8,8,5,4368,0,126,16,0,142,3,56.477897644,43,1.0322084113516254,0
partition,xx+yy+zz,backward,26,1,t64r3,4:4:1:4,64,8,9,4,8720,0,121,8,0,142,3,56.486091614,44,1.032358167010196,0
partition,xx+yy+zz,backward,26,1,t64r3,4:4:4:1,64,8,9,4,8720,0,121,8,0,142,3,56.580913544,45,1.0340911634178092,0
partition,xx+yy+zz,backward,26,1,t64r3,4:1:4:4,64,8,9,4,8720,0,121,8,0,142,3,56.601219177,46,1.034462275765378,0
partition,xx+yy+zz,backward,26,1,t64r3,2:4:1:4:2,64,8,9,5,8720,0,121,8,0,142,3,56.636211395,47,1.035101804913207,0
partition,xx+yy+zz,backward,26,1,t32r3,2:3:4:4,32,8,8,4,4368,0,126,16,0,142,3,56.768920898,48,1.037527246917553,0
partition,xx+yy+zz,backward,26,1,t32r3,3:1:4:1:4,32,8,8,5,4368,0,126,16,0,142,3,57.053382874,49,1.042726166434489,0
partition,xx+yy+zz,backward,26,1,t32r3,4:1:4:1:3,32,8,8,5,4368,0,126,16,0,142,3,57.0638237,50,1.0429169863634917,0
partition,xx+yy+zz,backward,26,1,t128r3,4:4:3:2,128,8,10,4,17424,0,122,4,0,142,3,57.17131424,51,1.04488151840447,0
partition,xx+yy+zz,backward,26,1,t128r3,5:4:4,128,8,10,3,17424,0,122,4,0,142,3,57.228843689,52,1.0459329453101338,0
partition,xx+yy+zz,backward,26,1,t128r3,3:5:5,128,8,10,3,17424,0,122,4,0,142,3,57.277030945,53,1.046813631260533,0
partition,xx+yy+zz,backward,26,1,t128r3,4:4:5,128,8,10,3,17424,0,122,4,0,142,3,57.322906494,54,1.047652067702549,0
partition,xx+yy+zz,backward,26,1,t32r3,3:4:1:4:1,32,8,8,5,4368,0,126,16,0,142,3,57.332530975,55,1.0478279678450384,0
partition,xx+yy+zz,backward,26,1,t32r3,4:1:3:1:4,32,8,8,5,4368,0,126,16,0,142,3,57.396190643,56,1.0489914326253253,0
partition,xx+yy+zz,backward,26,1,t128r3,5:3:5,128,8,10,3,17424,0,122,4,0,142,3,57.416297913,57,1.049358919626243,0
partition,xx+yy+zz,backward,26,1,t128r3,3:4:3:3,128,8,10,4,17424,0,122,4,0,142,3,57.454589844,58,1.0500587554011904,0
partition,xx+yy+zz,backward,26,1,t128r3,3:3:4:3,128,8,10,4,17424,0,122,4,0,142,3,57.4650383,59,1.050249714778553,0
partition,xx+yy+zz,backward,26,1,t128r3,4:5:4,128,8,10,3,17424,0,122,4,0,142,3,57.516441345,60,1.051189173533773,0
partition,xx+yy+zz,backward,26,1,t128r3,4:3:3:3,128,8,10,4,17424,0,122,4,0,142,3,57.520130157,61,1.0512565914606635,0
partition,xx+yy+zz,backward,26,1,t64r3,4:1:4:1:3,64,8,9,5,8720,0,121,8,0,142,3,57.534667969,62,1.0515222892372282,0
partition,xx+yy+zz,backward,26,1,t64r3,4:1:3:1:4,64,8,9,5,8720,0,121,8,0,142,3,57.589912415,63,1.0525319546854908,0
partition,xx+yy+zz,backward,26,1,t128r3,2:3:4:4,128,8,10,4,17424,0,122,4,0,142,3,57.614696503,64,1.052984916732034,0
partition,xx+yy+zz,backward,26,1,t64r3,3:1:4:1:4,64,8,9,5,8720,0,121,8,0,142,3,57.639320374,65,1.0534349506006182,0
partition,xx+yy+zz,backward,26,1,t32r3,2:3:2:3:3,32,8,8,5,4368,0,126,16,0,142,3,57.692363739,66,1.0544043883772245,0
partition,xx+yy+zz,backward,26,1,t64r3,3:4:1:4:1,64,8,9,5,8720,0,121,8,0,142,3,57.792102814,67,1.056227252124816,0
partition,xx+yy+zz,backward,26,1,t128r3,5:5:3,128,8,10,3,17424,0,122,4,0,142,3,57.961677551,68,1.0593264551260937,0
partition,xx+yy+zz,backward,26,1,t32r2,2:2:2:2:2:3,32,4,7,6,2320,0,76,24,0,142,3,58.022239685,69,1.06043330836837,0
partition,xx+yy+zz,backward,26,1,t32r2,2:2:3:2:2:2,32,4,7,6,2320,0,76,24,0,142,3,58.04977417,70,1.0609365375643003,0
partition,xx+yy+zz,backward,26,1,t32r2,3:3:2:2:3,32,4,7,5,2320,0,76,24,0,142,3,58.082099915,71,1.0615273333850395,0
partition,xx+yy+zz,backward,26,1,t32r2,3:2:3:2:3,32,4,7,5,2320,0,76,24,0,142,3,58.082653046,72,1.0615374425869502,0
partition,xx+yy+zz,backward,26,1,t32r2,3:2:2:2:2:2,32,4,7,6,2320,0,76,24,0,142,3,58.139842987,73,1.062582664534074,0
partition,xx+yy+zz,backward,26,1,t32r2,3:2:3:3:2,32,4,7,5,2320,0,76,24,0,142,3,58.160743713,74,1.062964652994702,0
partition,xx+yy+zz,backward,26,1,t32r2,2:3:2:2:2:2,32,4,7,6,2320,0,76,24,0,142,3,58.166637421,75,1.0630723683174288,0
partition,xx+yy+zz,backward,26,1,t128r3,2:5:1:5,128,8,10,4,17424,0,122,4,0,142,3,58.169342041,76,1.0631217988314878,0
partition,xx+yy+zz,backward,26,1,t32r2,2:3:2:3:3,32,4,7,5,2320,0,76,24,0,142,3,58.19719696,77,1.0636308843833358,0
partition,xx+yy+zz,backward,26,1,t32r2,2:2:2:2:3:2,32,4,7,6,2320,0,76,24,0,142,3,58.221977234,78,1.0640837767239755,0
partition,xx+yy+zz,backward,26,1,t32r2,3:2:2:3:3,32,4,7,5,2320,0,76,24,0,142,3,58.229133606,79,1.0642145689043028,0
partition,xx+yy+zz,backward,26,1,t128r3,3:5:1:4,128,8,10,4,17424,0,122,4,0,142,3,58.30594635,80,1.0656184235760113,0
partition,xx+yy+zz,backward,26,1,t32r2,2:2:2:3:2:2,32,4,7,6,2320,0,76,24,0,142,3,58.361244202,81,1.0666290650896857,0
partition,xx+yy+zz,backward,26,1,t64r3,1:4:1:4:3,64,8,9,5,8720,0,121,8,0,142,3,58.375988007,82,1.066898527661261,0
partition,xx+yy+zz,backward,26,1,t128r3,1:5:2:5,128,8,10,4,17424,0,122,4,0,142,3,58.395702362,83,1.0672588336199502,0
partition,xx+yy+zz,backward,26,1,t32r2,3:3:2:3:2,32,4,7,5,2320,0,76,24,0,142,3,58.536140442,84,1.0698255256091567,0
partition,xx+yy+zz,backward,26,1,t32r2,2:3:3:3:2,32,4,7,5,2320,0,76,24,0,142,3,58.658611298,85,1.072063842773607,0
partition,xx+yy+zz,backward,26,1,t128r3,5:1:5:2,128,8,10,4,17424,0,122,4,0,142,3,58.753437042,86,1.0737969088871235,0
partition,xx+yy+zz,backward,26,1,t128r3,5:2:5:1,128,8,10,4,17424,0,122,4,0,142,3,58.774177551,87,1.0741759691697932,0
partition,xx+yy+zz,backward,26,1,t32r2,3:3:3:1:3,32,4,7,5,2320,0,76,24,0,142,3,59.020679474,88,1.0786811184219622,0
partition,xx+yy+zz,backward,26,1,t128r3,4:1:5:3,128,8,10,4,17424,0,122,4,0,142,3,59.047904968,89,1.0791787003979618,0
partition,xx+yy+zz,backward,26,1,t32r2,3:3:1:3:3,32,4,7,5,2320,0,76,24,0,142,3,59.109771729,90,1.0803093974272635,0
partition,xx+yy+zz,backward,26,1,t32r2,3:1:3:3:3,32,4,7,5,2320,0,76,24,0,142,3,59.136817932,91,1.0808037026226818,0
partition,xx+yy+zz,backward,26,1,t32r2,3:3:3:3:1,32,4,7,5,2320,0,76,24,0,142,3,59.219146729,92,1.0823083704716077,0
partition,xx+yy+zz,backward,26,1,t32r2,1:3:3:3:3,32,4,7,5,2320,0,76,24,0,142,3,59.339775085,93,1.0845130135072882,0
partition,xx+yy+zz,backward,26,1,t32r3,3:3:4:3,32,8,8,4,4368,0,126,16,0,142,3,59.421287537,94,1.086002761569701,0
partition,xx+yy+zz,backward,26,1,t32r3,4:3:2:4,32,8,8,4,4368,0,126,16,0,142,3,59.527111053,95,1.087936826538311,0
partition,xx+yy+zz,backward,26,1,t32r2,3:2:1:3:1:3,32,4,7,6,2320,0,76,24,0,142,3,59.739521027,96,1.0918189002514616,0
partition,xx+yy+zz,backward,26,1,t32r2,2:3:1:3:1:3,32,4,7,6,2320,0,76,24,0,142,3,60.049987793,97,1.0974930917613925,0
partition,xx+yy+zz,backward,26,1,t32r2,3:1:3:1:3:2,32,4,7,6,2320,0,76,24,0,142,3,60.0546875,98,1.0975789851338205,0
partition,xx+yy+zz,backward,26,1,t32r3,4:2:3:4,32,8,8,4,4368,0,126,16,0,142,3,60.124004364,99,1.0988458426666614,0
partition,xx+yy+zz,backward,26,1,t32r2,3:2:3:1:3:1,32,4,7,6,2320,0,76,24,0,142,3,60.14730072,100,1.099271614439694,0
partition,xx+yy+zz,backward,26,1,t32r3,3:4:2:4,32,8,8,4,4368,0,126,16,0,142,3,60.219596863,101,1.1005929222437356,0
partition,xx+yy+zz,backward,26,1,t32r3,1:4:1:4:3,32,8,8,5,4368,0,126,16,0,142,3,60.639640808,102,1.1082697818871183,0
partition,xx+yy+zz,backward,26,1,t32r2,3:1:3:2:3:1,32,4,7,6,2320,0,76,24,0,142,3,60.819458008,103,1.1115561794707474,0
partition,xx+yy+zz,backward,26,1,t64r3,1:4:4:4,64,8,9,4,8720,0,121,8,0,142,3,61.58234787,104,1.1254990025102118,0
partition,xx+yy+zz,backward,26,1,t128r3,3:3:3:4,128,8,10,4,17424,0,122,4,0,142,3,62.759529114,105,1.1470135494822213,0
partition,xx+yy+zz,backward,26,1,t32r2,2:3:3:2:3,32,4,7,5,2320,0,76,24,0,142,3,63.515647888,106,1.1608326219169507,0
partition,xx+yy+zz,backward,26,1,t32r2,3:3:3:2:2,32,4,7,5,2320,0,76,24,0,142,3,63.698474884,107,1.16417402751039,0
partition,xx+yy+zz,backward,26,1,t32r2,2:2:3:3:3,32,4,7,5,2320,0,76,24,0,142,3,64.459571838,108,1.178084082780593,0
partition,xx+yy+zz,backward,26,1,t32r2,3:1:3:2:1:3,32,4,7,6,2320,0,76,24,0,142,3,66.387557983,109,1.2133205841174979,0
partition,xx+yy+zz,forward,20,0,t64r2,4:3:3,64,4,8,3,16,4096,56,18,0,142,3,0.231782392,1,1.0,1
partition,xx+yy+zz,forward,20,0,t64r2,4:4:2,64,4,8,3,16,4096,56,18,0,142,3,0.231833607,2,1.000220961564673,1
partition,xx+yy+zz,forward,20,0,t64r2,4:2:4,64,4,8,3,16,4096,56,18,0,142,3,0.232038409,3,1.0011045575886541,1
partition,xx+yy+zz,forward,20,0,t64r2,3:3:4,64,4,8,3,16,4096,56,18,0,142,3,0.232448012,4,1.0028717453222245,1
partition,xx+yy+zz,forward,20,0,t64r2,2:4:4,64,4,8,3,16,4096,56,18,0,142,3,0.232652813,5,1.003755337031814,1
partition,xx+yy+zz,forward,20,0,t64r2,3:4:3,64,4,8,3,16,4096,56,18,0,142,3,0.232857615,6,1.0046389330557948,1
partition,xx+yy+zz,forward,20,0,t32r3,4:3:3,32,8,8,3,16,4096,86,19,0,142,3,0.233062416,7,1.0055225247653843,1
partition,xx+yy+zz,forward,20,0,t32r3,4:4:2,32,8,8,3,16,4096,86,19,0,142,3,0.233267218,8,1.0064061207893653,1
partition,xx+yy+zz,forward,20,0,t32r3,4:2:4,32,8,8,3,16,4096,86,19,0,142,3,0.23347199,9,1.0072895873815988,1
partition,xx+yy+zz,forward,20,0,t32r3,3:3:4,32,8,8,3,16,4096,86,19,0,142,3,0.233676791,10,1.0081731790911883,1
partition,xx+yy+zz,forward,20,0,t32r3,3:4:3,32,8,8,3,16,4096,86,19,0,142,3,0.233868793,11,1.0090015509029693,1
partition,xx+yy+zz,forward,20,0,t128r2,4:4:2,128,4,9,3,16,8192,59,8,0,142,3,0.234035209,12,1.0097195346918328,1
partition,xx+yy+zz,forward,20,0,t128r2,4:2:4,128,4,9,3,16,8192,59,8,0,142,3,0.234041601,13,1.0097471122828001,1
partition,xx+yy+zz,forward,20,0,t128r2,2:4:4,128,4,9,3,16,8192,59,8,0,142,3,0.234291196,14,1.0108239628487397,1
partition,xx+yy+zz,forward,20,0,t32r3,2:4:4,32,8,8,3,16,4096,86,19,0,142,3,0.234444812,15,1.0114867224254032,1
partition,xx+yy+zz,forward,20,0,t128r2,3:3:4,128,4,9,3,16,8192,59,8,0,142,3,0.234867185,16,1.0133090049394262,1
partition,xx+yy+zz,forward,20,0,t128r2,3:4:3,128,4,9,3,16,8192,59,8,0,142,3,0.234905601,17,1.013474746606291,1
partition,xx+yy+zz,forward,20,0,t128r3,5:5,128,8,10,2,16,16384,92,5,0,142,3,0.235110402,18,1.0143583383158803,1
partition,xx+yy+zz,forward,20,0,t128r2,4:3:3,128,4,9,3,16,8192,59,8,0,142,3,0.235110402,19,1.0143583383158803,1
partition,xx+yy+zz,forward,20,0,t64r2,4:1:3:2,64,4,8,4,16,4096,56,18,0,142,3,0.237977594,20,1.0267285273335172,0
partition,xx+yy+zz,forward,20,0,t64r2,3:3:2:2,64,4,8,4,16,4096,56,18,0,142,3,0.238182396,21,1.0276121233574982,0
partition,xx+yy+zz,forward,20,0,t64r2,4:1:1:4,64,4,8,4,16,4096,56,18,0,142,3,0.238182396,22,1.0276121233574982,0
partition,xx+yy+zz,forward,20,0,t64r2,3:2:3:2,64,4,8,4,16,4096,56,18,0,142,3,0.238387197,23,1.0284957150670875,0
partition,xx+yy+zz,forward,20,0,t64r2,4:1:4:1,64,4,8,4,16,4096,56,18,0,142,3,0.238387197,24,1.0284957150670875,0
partition,xx+yy+zz,forward,20,0,t64r2,3:1:4:2,64,4,8,4,16,4096,56,18,0,142,3,0.238777593,25,1.0301800362816171,0
partition,xx+yy+zz,forward,20,0,t64r2,2:2:3:3,64,4,8,4,16,4096,56,18,0,142,3,0.2387968,26,1.030262902800658,0
partition,xx+yy+zz,forward,20,0,t64r2,1:4:1:4,64,4,8,4,16,4096,56,18,0,142,3,0.238822386,27,1.0303732908235756,0
partition,xx+yy+zz,forward,20,0,t64r2,2:4:1:3,64,4,8,4,16,4096,56,18,0,142,3,0.239001602,28,1.031146498824639,0
partition,xx+yy+zz,forward,20,0,t64r2,2:3:3:2,64,4,8,4,16,4096,56,18,0,142,3,0.239027187,29,1.031256882533165,0
partition,xx+yy+zz,forward,20,0,t64r2,2:3:2:3,64,4,8,4,16,4096,56,18,0,142,3,0.239161611,30,1.0318368403066613,0
partition,xx+yy+zz,forward,20,0,t64r2,3:2:2:3,64,4,8,4,16,4096,56,18,0,142,3,0.240230396,31,1.0364479973094765,0
partition,xx+yy+zz,forward,20,0,t32r3,3:2:3:2,32,8,8,4,16,4096,86,19,0,142,3,0.24064,32,1.0382151893574383,0
partition,xx+yy+zz,forward,20,0,t128r2,4:1:4:1,128,4,9,4,16,8192,59,8,0,142,3,0.240806386,33,1.0389330437145545,0
partition,xx+yy+zz,forward,20,0,t128r2,4:1:1:4,128,4,9,4,16,8192,59,8,0,142,3,0.240812808,34,1.0389607507372691,0
partition,xx+yy+zz,forward,20,0,t32r3,4:1:3:2,32,8,8,4,16,4096,86,19,0,142,3,0.240844801,35,1.0390987810670278,0
partition,xx+yy+zz,forward,20,0,t32r3,3:2:2:3,32,8,8,4,16,4096,86,19,0,142,3,0.241049603,36,1.0399823770910086,0
partition,xx+yy+zz,forward,20,0,t128r2,1:4:1:4,128,4,9,4,16,8192,59,8,0,142,3,0.241049603,37,1.0399823770910086,0
partition,xx+yy+zz,forward,20,0,t32r3,2:3:2:3,32,8,8,4,16,4096,86,19,0,142,3,0.241049603,38,1.0399823770910086,0
partition,xx+yy+zz,forward,20,0,t32r3,3:3:2:2,32,8,8,4,16,4096,86,19,0,142,3,0.241049603,39,1.0399823770910086,0
partition,xx+yy+zz,forward,20,0,t32r3,2:2:3:3,32,8,8,4,16,4096,86,19,0,142,3,0.241049603,40,1.0399823770910086,0
partition,xx+yy+zz,forward,20,0,t128r2,3:1:4:2,128,4,9,4,16,8192,59,8,0,142,3,0.241254404,41,1.0408659688005981,0
partition,xx+yy+zz,forward,20,0,t32r3,3:1:4:2,32,8,8,4,16,4096,86,19,0,142,3,0.241254404,42,1.0408659688005981,0
partition,xx+yy+zz,forward,20,0,t32r3,4:1:1:4,32,8,8,4,16,4096,86,19,0,142,3,0.241286397,43,1.0410039991303568,0
partition,xx+yy+zz,forward,20,0,t32r3,2:3:3:2,32,8,8,4,16,4096,86,19,0,142,3,0.241452783,44,1.0417218534874728,0
partition,xx+yy+zz,forward,20,0,t32r3,1:4:1:4,32,8,8,4,16,4096,86,19,0,142,3,0.241657585,45,1.0426054495114538,0
partition,xx+yy+zz,forward,20,0,t32r3,2:4:1:3,32,8,8,4,16,4096,86,19,0,142,3,0.241664007,46,1.0426331565341684,0
partition,xx+yy+zz,forward,20,0,t32r3,4:1:4:1,32,8,8,4,16,4096,86,19,0,142,3,0.241868809,47,1.0435167525581495,0
partition,xx+yy+zz,forward,20,0,t128r2,2:4:1:3,128,4,9,4,16,8192,59,8,0,142,3,0.241868809,48,1.0435167525581495,0
partition,xx+yy+zz,forward,20,0,t128r2,3:2:3:2,128,4,9,4,16,8192,59,8,0,142,3,0.24207361,49,1.0444003442677388,0
partition,xx+yy+zz,forward,20,0,t128r2,4:1:3:2,128,4,9,4,16,8192,59,8,0,142,3,0.24207361,50,1.0444003442677388,0
partition,xx+yy+zz,forward,20,0,t128r2,3:2:2:3,128,4,9,4,16,8192,59,8,0,142,3,0.242278412,51,1.0452839402917198,0
partition,xx+yy+zz,forward,20,0,t128r2,3:3:2:2,128,4,9,4,16,8192,59,8,0,142,3,0.242681593,52,1.0470234210025755,0
partition,xx+yy+zz,forward,20,0,t128r2,2:2:3:3,128,4,9,4,16,8192,59,8,0,142,3,0.242700785,53,1.0471062228057426,0
partition,xx+yy+zz,forward,20,0,t128r3,5:1:4,128,8,10,3,16,16384,92,5,0,142,3,0.242892787,54,1.0479345946175238,0
partition,xx+yy+zz,forward,20,0,t128r3,5:4:1,128,8,10,3,16,16384,92,5,0,142,3,0.243097588,55,1.0488181863271133,0
partition,xx+yy+zz,forward,20,0,t128r2,2:3:2:3,128,4,9,4,16,8192,59,8,0,142,3,0.243251204,56,1.0494809459037768,0
partition,xx+yy+zz,forward,20,0,t128r3,4:4:2,128,8,10,3,16,16384,92,5,0,142,3,0.243295997,57,1.0496742004457353,0
partition,xx+yy+zz,forward,20,0,t128r3,4:2:4,128,8,10,3,16,16384,92,5,0,142,3,0.243481591,58,1.0504749256362838,0
partition,xx+yy+zz,forward,20,0,t128r3,1:5:4,128,8,10,3,16,16384,92,5,0,142,3,0.243711993,59,1.0514689700846644,0
partition,xx+yy+zz,forward,20,0,t128r3,2:4:4,128,8,10,3,16,16384,92,5,0,142,3,0.243711993,60,1.0514689700846644,0
partition,xx+yy+zz,forward,20,0,t128r2,2:3:3:2,128,4,9,4,16,8192,59,8,0,142,3,0.243711993,61,1.0514689700846644,0
partition,xx+yy+zz,forward,20,0,t128r3,4:5:1,128,8,10,3,16,16384,92,5,0,142,3,0.244326398,62,1.054119753842216,0
partition,xx+yy+zz,forward,20,0,t128r3,3:3:4,128,8,10,3,16,16384,92,5,0,142,3,0.244531199,63,1.0550033455518053,0
partition,xx+yy+zz,forward,20,0,t128r3,3:4:3,128,8,10,3,16,16384,92,5,0,142,3,0.244729593,64,1.0558592949545538,0
partition,xx+yy+zz,forward,20,0,t128r3,1:4:5,128,8,10,3,16,16384,92,5,0,142,3,0.245145604,65,1.0576541293093566,0
partition,xx+yy+zz,forward,20,0,t128r3,4:1:5,128,8,10,3,16,16384,92,5,0,142,3,0.245350406,66,1.0585377253333377,0
partition,xx+yy+zz,forward,20,0,t128r3,4:3:3,128,8,10,3,16,16384,92,5,0,142,3,0.245555207,67,1.059421317042927,0
partition,xx+yy+zz,forward,20,1,t64r2,4:2:4,64,4,8,3,16,4096,56,18,0,142,3,0.231872007,1,1.0,1
partition,xx+yy+zz,forward,20,1,t64r2,3:3:4,64,4,8,3,16,4096,56,18,0,142,3,0.232038409,2,1.000717645920924,1
partition,xx+yy+zz,forward,20,1,t64r2,4:3:3,64,4,8,3,16,4096,56,18,0,142,3,0.232057601,3,1.000800415722455,1
partition,xx+yy+zz,forward,20,1,t64r2,4:4:2,64,4,8,3,16,4096,56,18,0,142,3,0.23224321,4,1.001600896135772,1
partition,xx+yy+zz,forward,20,1,t64r2,2:4:4,64,4,8,3,16,4096,56,18,0,142,3,0.232448012,5,1.0024841506633442,1
partition,xx+yy+zz,forward,20,1,t64r2,3:4:3,64,4,8,3,16,4096,56,18,0,142,3,0.232614398,6,1.0032017275806822,1
