circuit,qubits,layers,variant,execution_mode,shape,sample,forward_ms,hamiltonian_ms,backward_ms,total_ms,energy,energy_abs_error,gradient_max_abs_error,gradient_l2_error,correct,library,compile_flags
rzz-hea,20,8,split-forward_fused-backward,optimized,f128r2_b128r2,8,1.874543,0.240651,7.396301,9.511495,0.7166911626593799,1.887379141862766e-15,2.4424906541753444e-15,1.014662411859605e-14,1,libsad_fusion_f128r2_b128r2_split_forward_fused_backward_3b00375398.so,"[""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=2""]"
su2-hea,20,8,split-forward_split-backward,optimized,f128r3_b64r4,6,1.62757,0.101526,4.836609,6.565705,-0.12535282831387856,1.3877787807814457e-16,1.3877787807814457e-16,5.319995729566743e-16,1,libsad_fusion_f128r3_b64r4_split_forward_split_backward_4cfb67b4b9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
su2-hea,20,8,split-forward_split-backward,optimized,f128r3_b64r4,7,1.628532,0.101693,5.3497509999999995,7.079976,-0.12535282831387856,1.3877787807814457e-16,1.3877787807814457e-16,5.319995729566743e-16,1,libsad_fusion_f128r3_b64r4_split_forward_split_backward_4cfb67b4b9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
su2-hea,20,8,split-forward_split-backward,optimized,f128r3_b64r4,8,1.915663,0.5704199999999999,5.305752,7.791835000000001,-0.12535282831387856,1.3877787807814457e-16,1.3877787807814457e-16,5.319995729566743e-16,1,libsad_fusion_f128r3_b64r4_split_forward_split_backward_4cfb67b4b9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
ra-hea,20,8,complex-fused-both,optimized,f64r4_b64r4,6,1.46845,0.10139899999999999,4.234311999999999,5.804161,0.0337276651143808,3.469446951953614e-17,2.220446049250313e-16,4.822543206974665e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_both_eecac02710.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
ra-hea,20,8,complex-fused-both,optimized,f64r4_b64r4,7,1.46134,0.101126,4.234098,5.796564000000001,0.0337276651143808,3.469446951953614e-17,2.220446049250313e-16,4.822543206974665e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_both_eecac02710.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
ra-hea,20,8,complex-fused-both,optimized,f64r4_b64r4,8,1.460771,0.102217,4.644171,6.207159,0.0337276651143808,3.469446951953614e-17,2.220446049250313e-16,4.822543206974665e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_both_eecac02710.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
ra-hea,20,8,complex-fused-forward,optimized,f64r4_b64r4,6,1.7414729999999998,0.240968,4.090917999999999,6.073359,0.0337276651143808,3.469446951953614e-17,1.6653345369377348e-16,5.14063667111367e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_forward_4fbad961c2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=0""]"
ra-hea,20,8,complex-fused-forward,optimized,f64r4_b64r4,7,1.443148,0.101085,4.252858,5.797091,0.0337276651143808,3.469446951953614e-17,1.6653345369377348e-16,5.14063667111367e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_forward_4fbad961c2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=0""]"
ra-hea,20,8,complex-fused-forward,optimized,f64r4_b64r4,8,1.576701,0.33341099999999996,4.6782200000000005,6.588332,0.0337276651143808,3.469446951953614e-17,1.6653345369377348e-16,5.14063667111367e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_forward_4fbad961c2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=0""]"
qaoa,20,8,auto,optimized,f128r2_b128r2,6,1.3227479999999998,0.035567,3.887465,5.24578,-10.76330482188558,3.552713678800501e-15,6.217248937900877e-15,9.26021844169201e-15,1,libsad_fusion_f128r2_b128r2_auto_05d6356191.so,"[""-DSAD_QAOA_FUSE_COST_RX=-1"", ""-DSAD_QAOA_FUSED_BACKWARD=1""]"
qaoa,20,8,auto,optimized,f128r2_b128r2,7,1.320947,0.184075,4.22604,5.7310620000000005,-10.76330482188558,3.552713678800501e-15,6.217248937900877e-15,9.26021844169201e-15,1,libsad_fusion_f128r2_b128r2_auto_05d6356191.so,"[""-DSAD_QAOA_FUSE_COST_RX=-1"", ""-DSAD_QAOA_FUSED_BACKWARD=1""]"
qaoa,20,8,auto,optimized,f128r2_b128r2,8,1.580924,0.32539,4.117976,6.02429,-10.76330482188558,3.552713678800501e-15,6.217248937900877e-15,9.26021844169201e-15,1,libsad_fusion_f128r2_b128r2_auto_05d6356191.so,"[""-DSAD_QAOA_FUSE_COST_RX=-1"", ""-DSAD_QAOA_FUSED_BACKWARD=1""]"
rzz-hea,24,8,split-forward_fused-backward,optimized,f64r3_b64r4,6,40.799771,1.7815699999999999,119.523905,162.10524600000002,5.471528950788187,8.881784197001252e-16,1.1102230246251565e-14,2.7293830325199487e-14,1,libsad_fusion_f64r3_b64r4_split_forward_fused_backward_762dab87c4.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=2""]"
rzz-hea,24,8,split-forward_fused-backward,optimized,f64r3_b64r4,7,40.358277,1.9515019999999998,119.331371,161.64115,5.471528950788187,8.881784197001252e-16,1.1102230246251565e-14,2.7293830325199487e-14,1,libsad_fusion_f64r3_b64r4_split_forward_fused_backward_762dab87c4.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=2""]"
rzz-hea,24,8,split-forward_fused-backward,optimized,f64r3_b64r4,8,40.157323000000005,2.066832,120.07090199999999,162.29505699999999,5.471528950788187,8.881784197001252e-16,1.1102230246251565e-14,2.7293830325199487e-14,1,libsad_fusion_f64r3_b64r4_split_forward_fused_backward_762dab87c4.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=2""]"
ra-hea,24,8,complex-split,optimized,f64r4_b64r4,6,28.453032,1.909124,81.733551,112.095707,0.20868817063305523,1.1102230246251565e-16,1.6653345369377348e-16,5.202565815448308e-16,1,libsad_fusion_f64r4_b64r4_complex_split_66498fcdfe.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=0""]"
ra-hea,24,8,complex-split,optimized,f64r4_b64r4,7,27.601673,1.745765,81.777829,111.125267,0.20868817063305523,1.1102230246251565e-16,1.6653345369377348e-16,5.202565815448308e-16,1,libsad_fusion_f64r4_b64r4_complex_split_66498fcdfe.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=0""]"
ra-hea,24,8,complex-split,optimized,f64r4_b64r4,8,28.194073,1.728718,79.62889200000001,109.55168300000001,0.20868817063305523,1.1102230246251565e-16,1.6653345369377348e-16,5.202565815448308e-16,1,libsad_fusion_f64r4_b64r4_complex_split_66498fcdfe.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=0""]"
su2-hea,24,8,split-forward_lookup-backward,optimized,f128r3_b64r4,6,34.073395999999995,1.741055,100.456909,136.27136000000002,-0.04539400221034753,6.938893903907228e-18,5.551115123125783e-16,1.7546369545117614e-15,1,libsad_fusion_f128r3_b64r4_split_forward_lookup_backward_14001066e2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
su2-hea,24,8,split-forward_lookup-backward,optimized,f128r3_b64r4,7,34.350170999999996,1.737563,100.66827500000001,136.756009,-0.04539400221034753,6.938893903907228e-18,5.551115123125783e-16,1.7546369545117614e-15,1,libsad_fusion_f128r3_b64r4_split_forward_lookup_backward_14001066e2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
su2-hea,24,8,split-forward_lookup-backward,optimized,f128r3_b64r4,8,33.952455,1.731725,101.61940299999999,137.303583,-0.04539400221034753,6.938893903907228e-18,5.551115123125783e-16,1.7546369545117614e-15,1,libsad_fusion_f128r3_b64r4_split_forward_lookup_backward_14001066e2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
su2-hea,20,8,phased-forward_lookup-backward,optimized,f128r3_b64r4,6,2.633912,0.096344,5.903074,8.633329999999999,-0.1253528283138786,1.6653345369377348e-16,3.7903707950093235e-16,1.5080051530590049e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_lookup_backward_7df21f009d.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
su2-hea,20,8,phased-forward_lookup-backward,optimized,f128r3_b64r4,7,2.491067,0.096827,5.349979,7.937873,-0.1253528283138786,1.6653345369377348e-16,3.7903707950093235e-16,1.5080051530590049e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_lookup_backward_7df21f009d.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
su2-hea,20,8,phased-forward_lookup-backward,optimized,f128r3_b64r4,8,2.699805,0.243716,5.209897,8.153417999999999,-0.1253528283138786,1.6653345369377348e-16,3.7903707950093235e-16,1.5080051530590049e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_lookup_backward_7df21f009d.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
qaoa,20,8,fused-backward,optimized,f128r2_b128r2,6,1.8899080000000001,0.25719000000000003,3.8094270000000003,5.956525000000001,-10.763304821885574,8.881784197001252e-15,7.105427357601002e-15,9.74975584715494e-15,1,libsad_fusion_f128r2_b128r2_fused_backward_ce82b75948.so,"[""-DSAD_QAOA_FUSE_COST_RX=0"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]"
qaoa,20,8,fused-backward,optimized,f128r2_b128r2,7,1.393064,0.036168000000000006,3.802323,5.231554999999999,-10.763304821885574,8.881784197001252e-15,7.105427357601002e-15,9.74975584715494e-15,1,libsad_fusion_f128r2_b128r2_fused_backward_ce82b75948.so,"[""-DSAD_QAOA_FUSE_COST_RX=0"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]"
qaoa,20,8,fused-backward,optimized,f128r2_b128r2,8,1.392197,0.266495,4.234684,5.893376,-10.763304821885574,8.881784197001252e-15,7.105427357601002e-15,9.74975584715494e-15,1,libsad_fusion_f128r2_b128r2_fused_backward_ce82b75948.so,"[""-DSAD_QAOA_FUSE_COST_RX=0"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]"
qaoa,26,8,fused-both,optimized,f64r4_b128r3,6,123.103379,3.021339,320.260387,446.38510499999995,-13.992296268451234,3.552713678800501e-15,8.08242361927114e-14,1.062116197027744e-13,1,libsad_fusion_f64r4_b128r3_fused_both_f60ba618ce.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]"
qaoa,26,8,fused-both,optimized,f64r4_b128r3,7,119.96791,3.100206,319.729672,442.797788,-13.992296268451234,3.552713678800501e-15,8.08242361927114e-14,1.062116197027744e-13,1,libsad_fusion_f64r4_b128r3_fused_both_f60ba618ce.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]"
qaoa,26,8,fused-both,optimized,f64r4_b128r3,8,121.930848,2.786621,322.84405300000003,447.56152199999997,-13.992296268451234,3.552713678800501e-15,8.08242361927114e-14,1.062116197027744e-13,1,libsad_fusion_f64r4_b128r3_fused_both_f60ba618ce.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]"
xxz-hva,24,8,separate-matchings,optimized,f128r3_b32r3,6,72.366818,1.6055760000000001,231.373537,305.34593099999995,0.10889026816899189,1.3877787807814457e-17,1.8041124150158794e-16,8.8393488958268e-16,1,libsad_fusion_f128r3_b32r3_separate_matchings_6a54a88064.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=0""]"
xxz-hva,24,8,separate-matchings,optimized,f128r3_b32r3,7,71.37522799999999,1.6771850000000001,230.994593,304.047006,0.10889026816899189,1.3877787807814457e-17,1.8041124150158794e-16,8.8393488958268e-16,1,libsad_fusion_f128r3_b32r3_separate_matchings_6a54a88064.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=0""]"
xxz-hva,24,8,separate-matchings,optimized,f128r3_b32r3,8,69.636922,1.758668,231.65991,303.05550000000005,0.10889026816899189,1.3877787807814457e-17,1.8041124150158794e-16,8.8393488958268e-16,1,libsad_fusion_f128r3_b32r3_separate_matchings_6a54a88064.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=0""]"
ra-hea,26,8,complex-fused-forward,optimized,f64r4_b64r4,6,109.018542,11.276482000000001,363.803134,484.098158,-0.1413459554188985,0.0,1.6653345369377348e-16,5.901145101168506e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_forward_4fbad961c2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=0""]"
ra-hea,26,8,complex-fused-forward,optimized,f64r4_b64r4,7,110.544713,11.894218,368.26163699999995,490.700568,-0.1413459554188985,0.0,1.6653345369377348e-16,5.901145101168506e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_forward_4fbad961c2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=0""]"
ra-hea,26,8,complex-fused-forward,optimized,f64r4_b64r4,8,109.48674199999999,11.92084,363.058686,484.466268,-0.1413459554188985,0.0,1.6653345369377348e-16,5.901145101168506e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_forward_4fbad961c2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=0""]"
ra-hea,20,8,real-fused-both,optimized,f64r4_b64r4,6,0.818196,0.20882900000000001,2.0314579999999998,3.058483,0.033727665114380745,2.0816681711721685e-17,2.498001805406602e-16,6.284656614580782e-16,1,libsad_fusion_f64r4_b64r4_real_fused_both_e60c482693.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=1""]"
ra-hea,20,8,real-fused-both,optimized,f64r4_b64r4,7,0.965721,0.31061300000000003,2.0362929999999997,3.312627,0.033727665114380745,2.0816681711721685e-17,2.498001805406602e-16,6.284656614580782e-16,1,libsad_fusion_f64r4_b64r4_real_fused_both_e60c482693.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=1""]"
ra-hea,20,8,real-fused-both,optimized,f64r4_b64r4,8,1.091945,0.209375,2.263078,3.5643979999999997,0.033727665114380745,2.0816681711721685e-17,2.498001805406602e-16,6.284656614580782e-16,1,libsad_fusion_f64r4_b64r4_real_fused_both_e60c482693.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=1""]"
rzz-hea,20,8,split-forward_combined-backward,optimized,f128r2_b128r2,6,2.000389,0.10171999999999999,6.331818999999999,8.433928,0.7166911626593799,1.887379141862766e-15,2.7755575615628914e-15,8.573050051239237e-15,1,libsad_fusion_f128r2_b128r2_split_forward_combined_backward_121d23564d.so,"[""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=1""]"
rzz-hea,20,8,split-forward_combined-backward,optimized,f128r2_b128r2,7,2.0182059999999997,0.096705,5.88142,7.996330999999999,0.7166911626593799,1.887379141862766e-15,2.7755575615628914e-15,8.573050051239237e-15,1,libsad_fusion_f128r2_b128r2_split_forward_combined_backward_121d23564d.so,"[""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=1""]"
rzz-hea,20,8,split-forward_combined-backward,optimized,f128r2_b128r2,8,1.880858,0.09741899999999999,5.880657,7.858934,0.7166911626593799,1.887379141862766e-15,2.7755575615628914e-15,8.573050051239237e-15,1,libsad_fusion_f128r2_b128r2_split_forward_combined_backward_121d23564d.so,"[""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=1""]"
su2-hea,24,8,auto,optimized,f128r3_b64r4,6,26.879257,1.7533379999999998,101.99682899999999,130.629424,-0.045394002210347645,1.249000902703301e-16,5.689893001203927e-16,1.7455594670402558e-15,1,libsad_fusion_f128r3_b64r4_auto_a330c9365c.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4""]"
su2-hea,24,8,auto,optimized,f128r3_b64r4,7,26.370724000000003,1.937411,102.723828,131.031963,-0.045394002210347645,1.249000902703301e-16,5.689893001203927e-16,1.7455594670402558e-15,1,libsad_fusion_f128r3_b64r4_auto_a330c9365c.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4""]"
su2-hea,24,8,auto,optimized,f128r3_b64r4,8,26.14432,2.028412,101.656764,129.82949599999998,-0.045394002210347645,1.249000902703301e-16,5.689893001203927e-16,1.7455594670402558e-15,1,libsad_fusion_f128r3_b64r4_auto_a330c9365c.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4""]"
su2-hea,24,8,phased-forward_lookup-backward,optimized,f128r3_b64r4,6,41.222139,1.7511219999999998,99.2743,142.247561,-0.04539400221034763,1.1102230246251565e-16,6.106226635438361e-16,1.8151515612310037e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_lookup_backward_7df21f009d.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
su2-hea,24,8,phased-forward_lookup-backward,optimized,f128r3_b64r4,7,42.294116,1.731223,99.598751,143.62409,-0.04539400221034763,1.1102230246251565e-16,6.106226635438361e-16,1.8151515612310037e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_lookup_backward_7df21f009d.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
su2-hea,24,8,phased-forward_lookup-backward,optimized,f128r3_b64r4,8,41.990483000000005,1.71529,100.27764,143.983413,-0.04539400221034763,1.1102230246251565e-16,6.106226635438361e-16,1.8151515612310037e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_lookup_backward_7df21f009d.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
su2-hea,26,8,lookup-forward_split-backward,optimized,f128r3_b64r4,6,118.71088400000001,11.647704,426.526766,556.885354,-0.15118700614836517,1.6653345369377348e-16,1.1102230246251565e-16,5.95394953995218e-16,1,libsad_fusion_f128r3_b64r4_lookup_forward_split_backward_d2cc1cb087.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
